frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
29,0.463246,0.1291,0.085689,0.383333,0.033333,0.0,Bellevue_116th_NE12th
30,0.209997,0.012265,0.030373,0.0,0.0,0.0,Bellevue_116th_NE12th
31,0.166544,-0.009495,0.02431,0.166667,0.0,0.0,Bellevue_116th_NE12th
32,0.170615,-0.007134,0.02471,0.133333,0.0,0.0,Bellevue_116th_NE12th
33,0.169418,-0.007849,0.024588,0.366667,0.0,0.0,Bellevue_116th_NE12th
34,0.167929,-0.009058,0.024382,0.266667,0.0,0.0,Bellevue_116th_NE12th
35,0.17011,-0.007284,0.024688,0.266667,0.0,0.0,Bellevue_116th_NE12th
36,0.168259,-0.008351,0.02451,0.166667,0.0,0.0,Bellevue_116th_NE12th
37,0.168326,-0.008691,0.024444,0.033333,0.0,0.0,Bellevue_116th_NE12th
38,0.163258,-0.011757,0.023936,0.1,0.0,0.0,Bellevue_116th_NE12th
39,0.168586,-0.008273,0.024499,0.2,0.0,0.0,Bellevue_116th_NE12th
40,0.171451,-0.006742,0.024776,0.1,0.0,0.0,Bellevue_116th_NE12th
41,0.16953,-0.00868,0.024429,0.2,0.0,0.0,Bellevue_116th_NE12th
42,0.17723,-0.004075,0.025369,0.2,0.0,0.0,Bellevue_116th_NE12th
43,0.172099,-0.006739,0.024794,0.066667,0.0,0.0,Bellevue_116th_NE12th
44,0.174213,-0.004982,0.025157,0.133333,0.0,0.0,Bellevue_116th_NE12th
45,0.169597,-0.006371,0.024852,0.266667,0.0,0.0,Bellevue_116th_NE12th
46,0.16764,-0.009369,0.024329,0.1,0.0,0.0,Bellevue_116th_NE12th
47,0.171361,-0.006924,0.024742,0.533333,0.0,0.033333,Bellevue_116th_NE12th
48,0.453367,0.114719,0.082708,0.643333,0.058333,0.108333,Bellevue_116th_NE12th
49,0.35312,0.06737,0.062512,0.516667,0.033333,0.083333,Bellevue_116th_NE12th
50,0.325115,0.053939,0.055241,0.4,0.1,0.0,Bellevue_116th_NE12th
51,0.305272,0.045508,0.050435,0.1,0.0,0.0,Bellevue_116th_NE12th
52,0.17113,-0.005879,0.02496,0.266667,0.0,0.0,Bellevue_116th_NE12th
53,0.165618,-0.009882,0.024246,0.2,0.0,0.0,Bellevue_116th_NE12th
54,0.170085,-0.007975,0.024548,0.233333,0.0,0.0,Bellevue_116th_NE12th
55,0.171797,-0.006456,0.024842,0.166667,0.0,0.0,Bellevue_116th_NE12th
56,0.170964,-0.007236,0.024679,0.033333,0.0,0.0,Bellevue_116th_NE12th
57,0.17528,-0.0049,0.025161,0.266667,0.0,0.0,Bellevue_116th_NE12th
58,0.172581,-0.005516,0.025035,0.2,0.0,0.0,Bellevue_116th_NE12th
59,0.168915,-0.007214,0.024706,0.433333,0.116667,0.033333,Bellevue_116th_NE12th
60,0.249673,0.031604,0.039751,0.3,0.016667,0.016667,Bellevue_116th_NE12th
61,0.311696,0.041177,0.050406,0.133333,0.0,0.0,Bellevue_116th_NE12th
62,0.168705,-0.008925,0.024392,0.066667,0.0,0.0,Bellevue_116th_NE12th
63,0.163377,-0.011617,0.023972,0.1,0.0,0.0,Bellevue_116th_NE12th
64,0.165281,-0.010811,0.024106,0.133333,0.0,0.0,Bellevue_116th_NE12th
65,0.171699,-0.006495,0.024833,0.133333,0.0,0.0,Bellevue_116th_NE12th
66,0.172114,-0.00661,0.024821,0.133333,0.0,0.0,Bellevue_116th_NE12th
67,0.166685,-0.007981,0.024594,0.2,0.0,0.0,Bellevue_116th_NE12th
68,0.168138,-0.009191,0.024354,0.233333,0.0,0.0,Bellevue_116th_NE12th
69,0.170668,-0.007998,0.024538,0.166667,0.0,0.0,Bellevue_116th_NE12th
70,0.17166,-0.006267,0.024873,0.1,0.0,0.0,Bellevue_116th_NE12th
71,0.173423,-0.005416,0.025054,0.133333,0.0,0.0,Bellevue_116th_NE12th
72,0.167361,-0.008813,0.024443,0.133333,0.0,0.0,Bellevue_116th_NE12th
73,0.165499,-0.010494,0.024149,0.133333,0.0,0.0,Bellevue_116th_NE12th
74,0.166175,-0.009708,0.024277,0.266667,0.0,0.0,Bellevue_116th_NE12th
75,0.164012,-0.011458,0.023999,0.166667,0.0,0.0,Bellevue_116th_NE12th
76,0.167119,-0.010398,0.024156,0.166667,0.0,0.0,Bellevue_116th_NE12th
77,0.166406,-0.010022,0.024228,0.166667,0.0,0.0,Bellevue_116th_NE12th
78,0.173021,-0.006447,0.024854,0.066667,0.0,0.0,Bellevue_116th_NE12th
79,0.172524,-0.006655,0.024819,0.266667,0.033333,0.083333,Bellevue_116th_NE12th
80,0.488212,0.132557,0.089069,0.5,0.05,0.016667,Bellevue_116th_NE12th
81,0.383377,0.077222,0.068369,0.2,-0.016667,0.033333,Bellevue_116th_NE12th
82,0.170327,-0.007279,0.024677,0.233333,0.0,0.0,Bellevue_116th_NE12th
83,0.165726,-0.009876,0.024245,0.1,0.0,0.0,Bellevue_116th_NE12th
84,0.421826,0.101812,0.077015,0.3,0.0,0.0,Bellevue_116th_NE12th
85,0.277397,0.030584,0.043223,0.166667,0.0,0.0,Bellevue_116th_NE12th
86,0.181214,0.001895,0.026627,0.2,0.0,0.0,Bellevue_116th_NE12th
87,0.148677,-0.016635,0.023396,0.166667,0.0,0.0,Bellevue_116th_NE12th
88,0.145519,-0.018228,0.023223,0.033333,0.0,0.0,Bellevue_116th_NE12th
89,0.140956,-0.022066,0.022722,0.133333,0.0,0.0,Bellevue_116th_NE12th
90,0.145143,-0.018903,0.023098,0.233333,0.0,0.0,Bellevue_116th_NE12th
91,0.144365,-0.019659,0.022999,0.433333,0.0,0.0,Bellevue_116th_NE12th
92,0.145329,-0.018973,0.023084,0.233333,0.0,0.0,Bellevue_116th_NE12th
93,0.171438,-0.007236,0.024686,0.166667,0.0,0.0,Bellevue_116th_NE12th
94,0.167215,-0.009283,0.024347,0.3,0.0,0.0,Bellevue_116th_NE12th
95,0.168035,-0.008365,0.024515,0.2,0.0,0.0,Bellevue_116th_NE12th
96,0.163959,-0.01053,0.024167,0.066667,0.0,0.0,Bellevue_116th_NE12th
97,0.167984,-0.009473,0.024312,0.166667,0.0,0.0,Bellevue_116th_NE12th
98,0.17222,-0.006328,0.024871,0.166667,0.0,0.0,Bellevue_116th_NE12th
99,0.171855,-0.006441,0.024851,0.2,0.0,0.0,Bellevue_116th_NE12th
100,0.169785,-0.008512,0.024454,0.166667,0.0,0.0,Bellevue_116th_NE12th
101,0.172789,-0.005663,0.025011,0.3,0.0,0.0,Bellevue_116th_NE12th
102,0.172754,-0.005545,0.025029,0.1,0.0,0.0,Bellevue_116th_NE12th
103,0.162803,-0.010926,0.024107,0.133333,0.0,0.0,Bellevue_116th_NE12th
104,0.162729,-0.011679,0.023967,0.266667,0.0,0.0,Bellevue_116th_NE12th
105,0.170995,-0.006255,0.024894,0.333333,0.0,0.0,Bellevue_116th_NE12th
106,0.167617,-0.008707,0.024449,0.433333,0.0,0.0,Bellevue_116th_NE12th
107,0.167853,-0.009572,0.024288,0.283333,0.0,0.0,Bellevue_116th_NE12th
108,0.498876,0.143241,0.09151,0.35,0.033333,0.0,Bellevue_116th_NE12th
109,0.182212,-0.001347,0.025996,0.133333,0.0,0.0,Bellevue_116th_NE12th
110,0.170955,-0.008025,0.024546,0.066667,0.0,0.0,Bellevue_116th_NE12th
111,0.166823,-0.008935,0.024402,0.266667,0.0,0.0,Bellevue_116th_NE12th
112,0.17149,-0.00703,0.024739,0.266667,0.0,0.0,Bellevue_116th_NE12th
113,0.167312,-0.009016,0.024409,0.233333,0.0,0.033333,Bellevue_116th_NE12th
114,0.405534,0.107787,0.076099,0.433333,0.05,0.033333,Bellevue_116th_NE12th
115,0.172841,-0.00612,0.024908,0.366667,0.0,0.0,Bellevue_116th_NE12th
116,0.171238,-0.007503,0.02465,0.133333,0.0,0.016667,Bellevue_116th_NE12th
117,0.477138,0.126688,0.08672,0.794444,0.283333,0.211111,Bellevue_116th_NE12th
118,0.489619,0.136783,0.089897,0.466667,0.366667,0.0,Bellevue_116th_NE12th
119,0.228438,0.015676,0.032822,0.4,0.0,0.0,Bellevue_116th_NE12th
120,0.168256,-0.008123,0.02454,0.2,0.0,0.0,Bellevue_116th_NE12th
121,0.17158,-0.007495,0.024643,0.133333,0.0,0.0,Bellevue_116th_NE12th
122,0.159956,-0.013862,0.023612,0.1,0.0,0.0,Bellevue_116th_NE12th
123,0.168923,-0.00859,0.024453,0.166667,0.0,0.0,Bellevue_116th_NE12th
124,0.168249,-0.009261,0.024339,0.266667,0.0,0.0,Bellevue_116th_NE12th
125,0.166963,-0.010017,0.024222,0.1,0.0,0.0,Bellevue_116th_NE12th
126,0.169098,-0.007941,0.024566,0.3,0.0,0.0,Bellevue_116th_NE12th
127,0.16906,-0.008248,0.024516,0.133333,0.0,0.0,Bellevue_116th_NE12th
128,0.165911,-0.009406,0.024348,0.233333,0.0,0.0,Bellevue_116th_NE12th
129,0.160337,-0.013036,0.023751,0.133333,0.0,0.0,Bellevue_116th_NE12th
130,0.166587,-0.009792,0.024265,0.2,0.0,0.0,Bellevue_116th_NE12th
131,0.164877,-0.011245,0.024022,0.133333,0.0,0.0,Bellevue_116th_NE12th
132,0.164791,-0.012,0.023889,0.166667,0.0,0.0,Bellevue_116th_NE12th
133,0.167736,-0.008392,0.02449,0.333333,0.1,0.0,Bellevue_116th_NE12th
134,0.167727,-0.011084,0.024075,0.133333,0.0,0.0,Bellevue_116th_NE12th
135,0.167529,-0.008781,0.024444,0.166667,0.0,0.0,Bellevue_116th_NE12th
136,0.165269,-0.010215,0.024202,0.1,0.0,0.0,Bellevue_116th_NE12th
137,0.304781,0.046957,0.050572,0.366667,0.0,0.0,Bellevue_116th_NE12th
138,0.174061,-0.005486,0.025047,0.233333,0.0,0.0,Bellevue_116th_NE12th
139,0.16341,-0.011827,0.02393,0.233333,0.0,0.0,Bellevue_116th_NE12th
140,0.167076,-0.009845,0.024249,0.2,0.0,0.0,Bellevue_116th_NE12th
141,0.170199,-0.007772,0.024586,0.2,0.0,0.0,Bellevue_116th_NE12th
142,0.172291,-0.005879,0.02496,0.2,0.0,0.0,Bellevue_116th_NE12th
143,0.518945,0.1465,0.093741,0.577778,0.233333,0.066667,Bellevue_116th_NE12th
144,0.331068,0.050436,0.055325,0.233333,0.0,0.0,Bellevue_116th_NE12th
145,0.169988,-0.007993,0.024556,0.266667,0.0,0.0,Bellevue_116th_NE12th
146,0.165984,-0.010491,0.024142,0.2,0.0,0.0,Bellevue_116th_NE12th
147,0.165778,-0.010892,0.024074,0.233333,0.0,0.0,Bellevue_116th_NE12th
148,0.262814,0.034629,0.041801,0.166667,0.0,0.0,Bellevue_116th_NE12th
149,0.168119,-0.009688,0.024265,0.166667,0.0,0.0,Bellevue_116th_NE12th
150,0.16891,-0.008428,0.024482,0.233333,0.0,0.0,Bellevue_116th_NE12th
151,0.170578,-0.006251,0.024887,0.333333,0.0,0.0,Bellevue_116th_NE12th
152,0.36934,0.064405,0.06386,0.616667,0.05,0.183333,Bellevue_116th_NE12th
153,0.496451,0.153122,0.092654,0.805556,0.341667,0.277778,Bellevue_116th_NE12th
154,0.564351,0.170112,0.101693,0.3,0.033333,0.0,Bellevue_116th_NE12th
155,0.539056,0.152959,0.097261,0.811111,0.044444,0.058333,Bellevue_116th_NE12th
156,0.492093,0.134132,0.089692,0.472222,0.116667,0.05,Bellevue_116th_NE12th
157,0.20826,0.008922,0.029423,0.233333,0.0,0.0,Bellevue_116th_NE12th
158,0.173139,-0.006496,0.024842,0.333333,0.0,0.0,Bellevue_116th_NE12th
159,0.173418,-0.005487,0.025056,0.266667,0.0,0.0,Bellevue_116th_NE12th
160,0.173945,-0.006559,0.024876,0.233333,0.0,0.0,Bellevue_116th_NE12th
161,0.167358,-0.00909,0.024392,0.066667,0.0,0.0,Bellevue_116th_NE12th
162,0.168676,-0.008371,0.024497,0.366667,0.0,0.0,Bellevue_116th_NE12th
163,0.171712,-0.005963,0.024961,0.2,0.0,0.0,Bellevue_116th_NE12th
164,0.166473,-0.009528,0.024313,0.2,0.0,0.0,Bellevue_116th_NE12th
165,0.166128,-0.01092,0.024079,0.133333,0.0,0.0,Bellevue_116th_NE12th
166,0.166932,-0.009385,0.02434,0.2,0.0,0.0,Bellevue_116th_NE12th
167,0.167956,-0.009814,0.024243,0.2,0.0,0.0,Bellevue_116th_NE12th
168,0.168999,-0.007585,0.024642,0.2,0.0,0.0,Bellevue_116th_NE12th
169,0.173045,-0.004999,0.025154,0.166667,0.0,0.0,Bellevue_116th_NE12th
170,0.229715,0.025919,0.035643,0.383333,0.094444,0.05,Bellevue_116th_NE12th
171,0.359289,0.078755,0.065452,0.4,0.033333,0.033333,Bellevue_116th_NE12th
172,0.193287,0.000847,0.026834,0.166667,0.0,0.0,Bellevue_116th_NE12th
173,0.165734,-0.010914,0.024071,0.233333,0.0,0.0,Bellevue_116th_NE12th
174,0.167589,-0.010029,0.024205,0.1,0.0,0.0,Bellevue_116th_NE12th
175,0.3051,0.040487,0.049331,0.3,0.066667,0.033333,Bellevue_116th_NE12th
176,0.245134,0.029309,0.038684,0.1,0.0,0.0,Bellevue_116th_NE12th
177,0.167017,-0.009461,0.024327,0.3,0.0,0.0,Bellevue_116th_NE12th
178,0.163002,-0.01186,0.023933,0.3,0.033333,0.0,Bellevue_116th_NE12th
179,0.511639,0.150032,0.093973,0.386111,0.061111,0.083333,Bellevue_116th_NE12th
180,0.505021,0.144033,0.092624,0.4,0.0,0.0,Bellevue_116th_NE12th
181,0.213432,0.015675,0.031511,0.583333,0.216667,0.044444,Bellevue_116th_NE12th
182,0.323092,0.067557,0.058146,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
183,0.174278,-0.005182,0.025109,0.3,0.0,0.0,Bellevue_116th_NE12th
184,0.168882,-0.008636,0.024446,0.2,0.0,0.0,Bellevue_116th_NE12th
185,0.16295,-0.011532,0.023998,0.166667,0.0,0.0,Bellevue_116th_NE12th
186,0.162148,-0.012395,0.023856,0.233333,0.0,0.0,Bellevue_116th_NE12th
187,0.163009,-0.012608,0.023799,0.233333,0.0,0.0,Bellevue_116th_NE12th
188,0.160116,-0.013329,0.023702,0.133333,0.0,0.0,Bellevue_116th_NE12th
189,0.165273,-0.011067,0.024057,0.233333,0.0,0.0,Bellevue_116th_NE12th
190,0.163235,-0.01268,0.023793,0.166667,0.0,0.0,Bellevue_116th_NE12th
191,0.284647,0.034986,0.045192,0.3,0.033333,0.033333,Bellevue_116th_NE12th
192,0.216727,0.008561,0.030064,0.1,0.0,0.0,Bellevue_116th_NE12th
193,0.424466,0.099498,0.076829,0.633333,0.116667,0.1,Bellevue_116th_NE12th
194,0.45633,0.140351,0.086375,0.55,0.15,0.033333,Bellevue_116th_NE12th
195,0.524646,0.140432,0.093598,0.266667,0.0,0.0,Bellevue_116th_NE12th
196,0.16154,-0.013012,0.023752,0.033333,0.0,0.0,Bellevue_116th_NE12th
197,0.164386,-0.011269,0.024023,0.1,0.0,0.0,Bellevue_116th_NE12th
198,0.16174,-0.013323,0.023695,0.2,0.0,0.0,Bellevue_116th_NE12th
199,0.165748,-0.011551,0.023965,0.133333,0.0,0.0,Bellevue_116th_NE12th
200,0.168668,-0.00904,0.02436,0.2,0.0,0.0,Bellevue_116th_NE12th
201,0.167581,-0.009599,0.024291,0.166667,0.0,0.0,Bellevue_116th_NE12th
202,0.169708,-0.008233,0.024525,0.133333,0.0,0.0,Bellevue_116th_NE12th
203,0.168062,-0.008775,0.024446,0.333333,0.0,0.0,Bellevue_116th_NE12th
204,0.169765,-0.007918,0.024558,0.4,0.0,0.0,Bellevue_116th_NE12th
205,0.17228,-0.006183,0.024912,0.1,0.0,0.0,Bellevue_116th_NE12th
206,0.163967,-0.011264,0.024046,0.4,0.166667,0.016667,Bellevue_116th_NE12th
207,0.261294,0.035141,0.04167,0.2,0.133333,0.0,Bellevue_116th_NE12th
208,0.439868,0.112758,0.080773,0.358333,0.1,0.05,Bellevue_116th_NE12th
209,0.186918,0.000655,0.026536,0.166667,0.0,0.0,Bellevue_116th_NE12th
210,0.1658,-0.010894,0.024077,0.2,0.0,0.0,Bellevue_116th_NE12th
211,0.169987,-0.00871,0.024414,0.233333,0.0,0.0,Bellevue_116th_NE12th
212,0.168819,-0.008674,0.024449,0.233333,0.0,0.0,Bellevue_116th_NE12th
213,0.167954,-0.008937,0.02441,0.266667,0.0,0.0,Bellevue_116th_NE12th
214,0.199453,0.004394,0.02782,0.366667,0.083333,0.0,Bellevue_116th_NE12th
215,0.262538,0.021416,0.038905,0.3,0.0,0.0,Bellevue_116th_NE12th
216,0.159671,-0.013845,0.023625,0.3,0.0,0.0,Bellevue_116th_NE12th
217,0.164596,-0.011525,0.02398,0.266667,0.0,0.0,Bellevue_116th_NE12th
218,0.164286,-0.012109,0.023886,0.2,0.0,0.0,Bellevue_116th_NE12th
219,0.167275,-0.009362,0.024337,0.033333,0.0,0.0,Bellevue_116th_NE12th
220,0.165444,-0.010839,0.024094,0.2,0.0,0.0,Bellevue_116th_NE12th
221,0.166958,-0.010258,0.024181,0.166667,0.0,0.0,Bellevue_116th_NE12th
222,0.171724,-0.008014,0.024561,0.266667,0.0,0.0,Bellevue_116th_NE12th
223,0.336398,0.060861,0.058219,0.476667,0.1,0.033333,Bellevue_116th_NE12th
224,0.298549,0.056454,0.051582,0.466667,0.011111,0.011111,Bellevue_116th_NE12th
225,0.275814,0.03725,0.044463,0.338889,0.016667,0.066667,Bellevue_116th_NE12th
226,0.372725,0.089024,0.069277,0.366667,0.066667,0.066667,Bellevue_116th_NE12th
227,0.171645,-0.006455,0.024844,0.266667,0.0,0.0,Bellevue_116th_NE12th
228,0.229174,0.017562,0.033368,0.166667,0.0,0.0,Bellevue_116th_NE12th
229,0.160241,-0.013511,0.023658,0.1,0.0,0.0,Bellevue_116th_NE12th
230,0.167448,-0.009206,0.024368,0.166667,0.0,0.0,Bellevue_116th_NE12th
231,0.167996,-0.009276,0.024329,0.066667,0.0,0.0,Bellevue_116th_NE12th
232,0.171086,-0.007916,0.024562,0.266667,0.0,0.0,Bellevue_116th_NE12th
233,0.170973,-0.007067,0.024723,0.166667,0.0,0.0,Bellevue_116th_NE12th
234,0.16954,-0.007414,0.02467,0.2,0.0,0.0,Bellevue_116th_NE12th
235,0.162367,-0.011947,0.023921,0.133333,0.0,0.0,Bellevue_116th_NE12th
236,0.165892,-0.009917,0.024254,0.1,0.0,0.0,Bellevue_116th_NE12th
237,0.169563,-0.008563,0.024436,0.166667,0.0,0.0,Bellevue_116th_NE12th
238,0.169907,-0.00799,0.024546,0.033333,0.0,0.0,Bellevue_116th_NE12th
239,0.16735,-0.009335,0.02434,0.166667,0.0,0.0,Bellevue_116th_NE12th
240,0.16771,-0.009076,0.024392,0.166667,0.0,0.0,Bellevue_116th_NE12th
241,0.169193,-0.008133,0.024551,0.733333,0.0,0.2,Bellevue_116th_NE12th
242,0.49516,0.131151,0.089713,0.433333,0.208333,0.016667,Bellevue_116th_NE12th
243,0.502309,0.151299,0.093223,0.4,0.1,0.033333,Bellevue_116th_NE12th
244,0.235631,0.014326,0.03332,0.3,0.0,0.0,Bellevue_116th_NE12th
245,0.165998,-0.010955,0.024067,0.2,0.0,0.0,Bellevue_116th_NE12th
246,0.167893,-0.009487,0.024305,0.266667,0.0,0.0,Bellevue_116th_NE12th
247,0.168609,-0.009142,0.02435,0.6,0.316667,0.094444,Bellevue_116th_NE12th
248,0.492277,0.154928,0.092387,0.708333,0.316667,0.094444,Bellevue_116th_NE12th
249,0.372671,0.083482,0.068406,0.2,0.0,0.0,Bellevue_116th_NE12th
250,0.165142,-0.010051,0.024223,0.033333,0.0,0.0,Bellevue_116th_NE12th
251,0.162744,-0.012441,0.023834,0.133333,0.0,0.0,Bellevue_116th_NE12th
252,0.168056,-0.00986,0.024243,0.166667,0.0,0.0,Bellevue_116th_NE12th
253,0.167581,-0.009107,0.024379,0.1,0.0,0.0,Bellevue_116th_NE12th
254,0.17063,-0.007987,0.024553,0.3,0.0,0.0,Bellevue_116th_NE12th
255,0.172143,-0.007917,0.024581,0.166667,0.0,0.0,Bellevue_116th_NE12th
256,0.167269,-0.009744,0.024275,0.033333,0.0,0.0,Bellevue_116th_NE12th
257,0.170794,-0.006972,0.024767,0.0,0.0,0.0,Bellevue_116th_NE12th
258,0.164862,-0.010826,0.024104,0.133333,0.0,0.0,Bellevue_116th_NE12th
259,0.164164,-0.011111,0.024053,0.066667,0.0,0.0,Bellevue_116th_NE12th
260,0.162405,-0.013035,0.023727,0.333333,0.0,0.0,Bellevue_116th_NE12th
261,0.190704,0.00446,0.027539,0.233333,0.0,0.0,Bellevue_116th_NE12th
262,0.273275,0.032359,0.042837,0.3,0.0,0.0,Bellevue_116th_NE12th
263,0.263346,0.034527,0.041826,0.372222,0.0,0.0,Bellevue_116th_NE12th
264,0.489118,0.121206,0.087594,0.605556,0.2,0.1,Bellevue_116th_NE12th
265,0.505049,0.135674,0.091552,0.725,0.352778,0.077778,Bellevue_116th_NE12th
266,0.265144,0.03165,0.04173,0.166667,0.0,0.0,Bellevue_116th_NE12th
267,0.171797,-0.006455,0.02483,0.133333,0.0,0.0,Bellevue_116th_NE12th
268,0.167217,-0.009393,0.024331,0.2,0.0,0.0,Bellevue_116th_NE12th
269,0.165299,-0.011282,0.024019,0.2,0.0,0.0,Bellevue_116th_NE12th
270,0.167121,-0.010361,0.024172,0.266667,0.016667,0.05,Bellevue_116th_NE12th
271,0.21063,0.00191,0.027954,0.1,0.0,0.0,Bellevue_116th_NE12th
272,0.167344,-0.009689,0.024291,0.166667,0.0,0.0,Bellevue_116th_NE12th
273,0.162416,-0.013406,0.023672,0.133333,0.0,0.0,Bellevue_116th_NE12th
274,0.161858,-0.013439,0.023672,0.133333,0.0,0.0,Bellevue_116th_NE12th
275,0.189622,-0.003704,0.025732,0.344444,0.116667,0.0,Bellevue_116th_NE12th
276,0.279092,0.053771,0.049215,0.45,0.116667,0.05,Bellevue_116th_NE12th
277,0.312012,0.043981,0.051118,0.3,0.0,0.0,Bellevue_116th_NE12th
278,0.164164,-0.011305,0.024029,0.366667,0.116667,0.033333,Bellevue_116th_NE12th
279,0.216118,0.020211,0.033299,0.066667,0.0,0.0,Bellevue_116th_NE12th
280,0.167845,-0.010414,0.024136,0.3,0.0,0.066667,Bellevue_116th_NE12th
281,0.154348,-0.017972,0.023119,0.266667,0.0,0.0,Bellevue_116th_NE12th
282,0.164237,-0.012656,0.023779,0.2,0.0,0.0,Bellevue_116th_NE12th
283,0.168014,-0.010622,0.024099,0.166667,0.0,0.0,Bellevue_116th_NE12th
284,0.16692,-0.010555,0.024139,0.266667,0.0,0.0,Bellevue_116th_NE12th
285,0.167742,-0.009101,0.024381,0.1,0.0,0.0,Bellevue_116th_NE12th
286,0.160261,-0.013001,0.023773,0.266667,0.0,0.0,Bellevue_116th_NE12th
287,0.27666,0.03235,0.043346,0.283333,0.0,0.033333,Bellevue_116th_NE12th
288,0.396436,0.092871,0.07286,0.233333,0.0,0.0,Bellevue_116th_NE12th
289,0.170293,-0.008928,0.0244,0.2,0.0,0.0,Bellevue_116th_NE12th
290,0.171456,-0.007002,0.024758,0.3,0.0,0.0,Bellevue_116th_NE12th
291,0.16205,-0.013426,0.02368,0.266667,0.0,0.0,Bellevue_116th_NE12th
292,0.162282,-0.012871,0.023765,0.166667,0.0,0.0,Bellevue_116th_NE12th
293,0.15549,-0.017712,0.023049,0.166667,0.0,0.0,Bellevue_116th_NE12th
294,0.16195,-0.013573,0.02364,0.522222,0.111111,0.083333,Bellevue_116th_NE12th
295,0.492141,0.131327,0.089244,0.5,0.05,0.133333,Bellevue_116th_NE12th
296,0.333642,0.047068,0.055023,0.166667,0.0,0.0,Bellevue_116th_NE12th
297,0.166575,-0.011195,0.024022,0.066667,0.0,0.0,Bellevue_116th_NE12th
298,0.162855,-0.013061,0.023743,0.166667,0.0,0.0,Bellevue_116th_NE12th
299,0.160516,-0.013564,0.023678,0.166667,0.0,0.0,Bellevue_116th_NE12th
300,0.163426,-0.01233,0.023867,0.2,0.0,0.0,Bellevue_116th_NE12th
301,0.165349,-0.011541,0.023962,0.133333,0.0,0.0,Bellevue_116th_NE12th
302,0.168611,-0.009192,0.024345,0.266667,0.0,0.0,Bellevue_116th_NE12th
303,0.16826,-0.009021,0.024369,0.066667,0.0,0.0,Bellevue_116th_NE12th
304,0.166109,-0.010354,0.024165,0.266667,0.0,0.0,Bellevue_116th_NE12th
305,0.167798,-0.00909,0.024381,0.133333,0.0,0.0,Bellevue_116th_NE12th
306,0.170828,-0.007721,0.024621,0.658333,0.072222,0.152778,Bellevue_116th_NE12th
307,0.55961,0.185909,0.104378,0.687222,0.462222,0.036111,Bellevue_116th_NE12th
308,0.415002,0.106275,0.077149,0.2,0.0,0.0,Bellevue_116th_NE12th
309,0.177573,-0.002999,0.025559,0.411111,0.088889,0.022222,Bellevue_116th_NE12th
