frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
25,0.153043,-0.008696,0.019871,0.333333,0.0,0.0,Bellevue_116th_NE12th
26,0.151376,-0.009236,0.01971,0.166667,0.0,0.0,Bellevue_116th_NE12th
27,0.150595,-0.009471,0.019634,0.266667,0.0,0.0,Bellevue_116th_NE12th
28,0.349288,0.048095,0.035002,0.333333,0.216667,0.033333,Bellevue_116th_NE12th
29,0.498732,0.079911,0.04721,0.383333,0.033333,0.0,Bellevue_116th_NE12th
30,0.189434,0.005615,0.022572,0.0,0.0,0.0,Bellevue_116th_NE12th
31,0.151389,-0.009136,0.019701,0.166667,0.0,0.0,Bellevue_116th_NE12th
32,0.150862,-0.00941,0.019662,0.133333,0.0,0.0,Bellevue_116th_NE12th
33,0.1492,-0.009942,0.019501,0.366667,0.0,0.0,Bellevue_116th_NE12th
34,0.147571,-0.0105,0.019347,0.266667,0.0,0.0,Bellevue_116th_NE12th
35,0.149578,-0.009737,0.019527,0.266667,0.0,0.0,Bellevue_116th_NE12th
36,0.150222,-0.009469,0.019576,0.166667,0.0,0.0,Bellevue_116th_NE12th
37,0.150849,-0.009325,0.019648,0.033333,0.0,0.0,Bellevue_116th_NE12th
38,0.150107,-0.009451,0.01956,0.1,0.0,0.0,Bellevue_116th_NE12th
39,0.152596,-0.00867,0.019802,0.2,0.0,0.0,Bellevue_116th_NE12th
40,0.154,-0.008355,0.01996,0.1,0.0,0.0,Bellevue_116th_NE12th
41,0.151736,-0.009108,0.019741,0.2,0.0,0.0,Bellevue_116th_NE12th
42,0.155208,-0.008029,0.020083,0.2,0.0,0.0,Bellevue_116th_NE12th
43,0.151193,-0.009288,0.019688,0.066667,0.0,0.0,Bellevue_116th_NE12th
44,0.153302,-0.008568,0.019886,0.133333,0.0,0.0,Bellevue_116th_NE12th
45,0.150865,-0.009285,0.019652,0.266667,0.0,0.0,Bellevue_116th_NE12th
46,0.151428,-0.009144,0.0197,0.1,0.0,0.0,Bellevue_116th_NE12th
47,0.153332,-0.008493,0.019878,0.533333,0.0,0.033333,Bellevue_116th_NE12th
48,0.456426,0.072875,0.042585,0.643333,0.058333,0.108333,Bellevue_116th_NE12th
49,0.446546,0.071245,0.041309,0.516667,0.033333,0.083333,Bellevue_116th_NE12th
50,0.386508,0.057813,0.036732,0.4,0.1,0.0,Bellevue_116th_NE12th
51,0.297488,0.035202,0.030787,0.1,0.0,0.0,Bellevue_116th_NE12th
52,0.150052,-0.009548,0.019572,0.266667,0.0,0.0,Bellevue_116th_NE12th
53,0.149312,-0.009758,0.019494,0.2,0.0,0.0,Bellevue_116th_NE12th
54,0.152841,-0.00869,0.019837,0.233333,0.0,0.0,Bellevue_116th_NE12th
55,0.153283,-0.008552,0.019886,0.166667,0.0,0.0,Bellevue_116th_NE12th
56,0.152719,-0.008766,0.019835,0.033333,0.0,0.0,Bellevue_116th_NE12th
57,0.15427,-0.008302,0.019987,0.266667,0.0,0.0,Bellevue_116th_NE12th
58,0.150924,-0.009344,0.019663,0.2,0.0,0.0,Bellevue_116th_NE12th
59,0.149132,-0.009875,0.019485,0.433333,0.116667,0.033333,Bellevue_116th_NE12th
60,0.333945,0.045531,0.03252,0.3,0.016667,0.016667,Bellevue_116th_NE12th
61,0.337484,0.046119,0.03312,0.133333,0.0,0.0,Bellevue_116th_NE12th
62,0.150958,-0.009394,0.01967,0.066667,0.0,0.0,Bellevue_116th_NE12th
63,0.147228,-0.010475,0.019292,0.1,0.0,0.0,Bellevue_116th_NE12th
64,0.146568,-0.010842,0.019249,0.133333,0.0,0.0,Bellevue_116th_NE12th
65,0.150278,-0.009585,0.019604,0.133333,0.0,0.0,Bellevue_116th_NE12th
66,0.149962,-0.009658,0.019567,0.133333,0.0,0.0,Bellevue_116th_NE12th
67,0.146604,-0.010691,0.019241,0.2,0.0,0.0,Bellevue_116th_NE12th
68,0.149774,-0.009765,0.019557,0.233333,0.0,0.0,Bellevue_116th_NE12th
69,0.151722,-0.009095,0.019735,0.166667,0.0,0.0,Bellevue_116th_NE12th
70,0.150662,-0.009385,0.019632,0.1,0.0,0.0,Bellevue_116th_NE12th
71,0.151709,-0.009031,0.019728,0.133333,0.0,0.0,Bellevue_116th_NE12th
72,0.148449,-0.010127,0.019419,0.133333,0.0,0.0,Bellevue_116th_NE12th
73,0.149069,-0.009909,0.019473,0.133333,0.0,0.0,Bellevue_116th_NE12th
74,0.149985,-0.009566,0.019559,0.266667,0.0,0.0,Bellevue_116th_NE12th
75,0.148612,-0.010048,0.019428,0.166667,0.0,0.0,Bellevue_116th_NE12th
76,0.150426,-0.009498,0.019605,0.166667,0.0,0.0,Bellevue_116th_NE12th
77,0.14795,-0.010323,0.019374,0.166667,0.0,0.0,Bellevue_116th_NE12th
78,0.151357,-0.009303,0.019715,0.066667,0.0,0.0,Bellevue_116th_NE12th
79,0.150826,-0.009451,0.019662,0.266667,0.033333,0.083333,Bellevue_116th_NE12th
80,0.621479,0.12261,0.072255,0.5,0.05,0.016667,Bellevue_116th_NE12th
81,0.369963,0.053808,0.035565,0.2,-0.016667,0.033333,Bellevue_116th_NE12th
82,0.152173,-0.008445,0.019727,0.233333,0.0,0.0,Bellevue_116th_NE12th
83,0.150833,-0.009328,0.019648,0.1,0.0,0.0,Bellevue_116th_NE12th
84,0.375526,0.054162,0.037192,0.3,0.0,0.0,Bellevue_116th_NE12th
85,0.313029,0.039869,0.031373,0.166667,0.0,0.0,Bellevue_116th_NE12th
86,0.150776,-0.009691,0.019709,0.2,0.0,0.0,Bellevue_116th_NE12th
87,0.135511,-0.014251,0.01817,0.166667,0.0,0.0,Bellevue_116th_NE12th
88,0.133019,-0.015085,0.017928,0.033333,0.0,0.0,Bellevue_116th_NE12th
89,0.13246,-0.015272,0.017872,0.133333,0.0,0.0,Bellevue_116th_NE12th
90,0.13519,-0.014353,0.018137,0.233333,0.0,0.0,Bellevue_116th_NE12th
91,0.134535,-0.01462,0.01808,0.433333,0.0,0.0,Bellevue_116th_NE12th
92,0.134614,-0.014601,0.018086,0.233333,0.0,0.0,Bellevue_116th_NE12th
93,0.151463,-0.009128,0.019706,0.166667,0.0,0.0,Bellevue_116th_NE12th
94,0.148906,-0.009983,0.019466,0.3,0.0,0.0,Bellevue_116th_NE12th
95,0.148285,-0.010134,0.019394,0.2,0.0,0.0,Bellevue_116th_NE12th
96,0.146704,-0.01063,0.019243,0.066667,0.0,0.0,Bellevue_116th_NE12th
97,0.150408,-0.009503,0.019607,0.166667,0.0,0.0,Bellevue_116th_NE12th
98,0.15267,-0.008835,0.01984,0.166667,0.0,0.0,Bellevue_116th_NE12th
99,0.151773,-0.009065,0.019746,0.2,0.0,0.0,Bellevue_116th_NE12th
100,0.151444,-0.009214,0.019716,0.166667,0.0,0.0,Bellevue_116th_NE12th
101,0.150267,-0.009593,0.019605,0.3,0.0,0.0,Bellevue_116th_NE12th
102,0.149684,-0.00974,0.01954,0.1,0.0,0.0,Bellevue_116th_NE12th
103,0.145467,-0.010961,0.019113,0.133333,0.0,0.0,Bellevue_116th_NE12th
104,0.148292,-0.010078,0.019392,0.266667,0.0,0.0,Bellevue_116th_NE12th
105,0.149456,-0.00981,0.019523,0.333333,0.0,0.0,Bellevue_116th_NE12th
106,0.150215,-0.00958,0.019597,0.433333,0.0,0.0,Bellevue_116th_NE12th
107,0.150879,-0.009342,0.019651,0.283333,0.0,0.0,Bellevue_116th_NE12th
108,0.57848,0.103447,0.062786,0.35,0.033333,0.0,Bellevue_116th_NE12th
109,0.154222,-0.007285,0.019857,0.133333,0.0,0.0,Bellevue_116th_NE12th
110,0.151878,-0.008993,0.019741,0.066667,0.0,0.0,Bellevue_116th_NE12th
111,0.148871,-0.009985,0.019462,0.266667,0.0,0.0,Bellevue_116th_NE12th
112,0.150155,-0.009598,0.019584,0.266667,0.0,0.0,Bellevue_116th_NE12th
113,0.147743,-0.010399,0.019358,0.233333,0.0,0.033333,Bellevue_116th_NE12th
114,0.527527,0.084893,0.052996,0.433333,0.05,0.033333,Bellevue_116th_NE12th
115,0.148985,-0.009534,0.019427,0.366667,0.0,0.0,Bellevue_116th_NE12th
116,0.151092,-0.009271,0.019672,0.133333,0.0,0.016667,Bellevue_116th_NE12th
117,0.392511,0.057413,0.039469,0.794444,0.283333,0.211111,Bellevue_116th_NE12th
118,0.577009,0.101252,0.05966,0.466667,0.366667,0.0,Bellevue_116th_NE12th
119,0.261206,0.025466,0.02816,0.4,0.0,0.0,Bellevue_116th_NE12th
120,0.150259,-0.009489,0.019589,0.2,0.0,0.0,Bellevue_116th_NE12th
121,0.158175,-0.006219,0.02024,0.133333,0.0,0.0,Bellevue_116th_NE12th
122,0.146934,-0.010497,0.019251,0.1,0.0,0.0,Bellevue_116th_NE12th
123,0.150779,-0.009462,0.019659,0.166667,0.0,0.0,Bellevue_116th_NE12th
124,0.150385,-0.009515,0.019607,0.266667,0.0,0.0,Bellevue_116th_NE12th
125,0.150078,-0.00956,0.019566,0.1,0.0,0.0,Bellevue_116th_NE12th
126,0.14945,-0.009801,0.019515,0.3,0.0,0.0,Bellevue_116th_NE12th
127,0.150304,-0.009514,0.019596,0.133333,0.0,0.0,Bellevue_116th_NE12th
128,0.14808,-0.010247,0.019385,0.233333,0.0,0.0,Bellevue_116th_NE12th
129,0.147257,-0.010458,0.019294,0.133333,0.0,0.0,Bellevue_116th_NE12th
130,0.150281,-0.009579,0.019602,0.2,0.0,0.0,Bellevue_116th_NE12th
131,0.15013,-0.00957,0.019576,0.133333,0.0,0.0,Bellevue_116th_NE12th
132,0.150542,-0.009406,0.01961,0.166667,0.0,0.0,Bellevue_116th_NE12th
133,0.148639,-0.010068,0.019438,0.333333,0.1,0.0,Bellevue_116th_NE12th
134,0.172509,3e-06,0.021242,0.133333,0.0,0.0,Bellevue_116th_NE12th
135,0.149194,-0.009936,0.019502,0.166667,0.0,0.0,Bellevue_116th_NE12th
136,0.149991,-0.00951,0.019553,0.1,0.0,0.0,Bellevue_116th_NE12th
137,0.285438,0.030127,0.031306,0.366667,0.0,0.0,Bellevue_116th_NE12th
138,0.153837,-0.007673,0.019847,0.233333,0.0,0.0,Bellevue_116th_NE12th
139,0.149509,-0.009708,0.019508,0.233333,0.0,0.0,Bellevue_116th_NE12th
140,0.150997,-0.009365,0.019673,0.2,0.0,0.0,Bellevue_116th_NE12th
141,0.152196,-0.008995,0.019793,0.2,0.0,0.0,Bellevue_116th_NE12th
142,0.150503,-0.009554,0.019633,0.2,0.0,0.0,Bellevue_116th_NE12th
143,0.328566,0.040928,0.035081,0.577778,0.233333,0.066667,Bellevue_116th_NE12th
144,0.340012,0.04642,0.033637,0.233333,0.0,0.0,Bellevue_116th_NE12th
145,0.153634,-0.00782,0.019836,0.266667,0.0,0.0,Bellevue_116th_NE12th
146,0.149361,-0.009869,0.019509,0.2,0.0,0.0,Bellevue_116th_NE12th
147,0.150565,-0.009406,0.019614,0.233333,0.0,0.0,Bellevue_116th_NE12th
148,0.225474,0.012421,0.027053,0.166667,0.0,0.0,Bellevue_116th_NE12th
149,0.150474,-0.00952,0.019618,0.166667,0.0,0.0,Bellevue_116th_NE12th
150,0.150085,-0.009546,0.019571,0.233333,0.0,0.0,Bellevue_116th_NE12th
151,0.149176,-0.00995,0.019502,0.333333,0.0,0.0,Bellevue_116th_NE12th
152,0.411484,0.06328,0.03945,0.616667,0.05,0.183333,Bellevue_116th_NE12th
153,0.635197,0.128567,0.074655,0.805556,0.341667,0.277778,Bellevue_116th_NE12th
154,0.690586,0.157001,0.092542,0.3,0.033333,0.0,Bellevue_116th_NE12th
155,0.528055,0.085303,0.052112,0.811111,0.044444,0.058333,Bellevue_116th_NE12th
156,0.530045,0.08592,0.051575,0.472222,0.116667,0.05,Bellevue_116th_NE12th
157,0.196676,0.007605,0.023237,0.233333,0.0,0.0,Bellevue_116th_NE12th
158,0.150055,-0.009578,0.019566,0.333333,0.0,0.0,Bellevue_116th_NE12th
159,0.150633,-0.009413,0.019624,0.266667,0.0,0.0,Bellevue_116th_NE12th
160,0.158379,-0.005446,0.020151,0.233333,0.0,0.0,Bellevue_116th_NE12th
161,0.14994,-0.009589,0.01956,0.066667,0.0,0.0,Bellevue_116th_NE12th
162,0.148456,-0.010089,0.01941,0.366667,0.0,0.0,Bellevue_116th_NE12th
163,0.149178,-0.009898,0.019491,0.2,0.0,0.0,Bellevue_116th_NE12th
164,0.147871,-0.010258,0.019353,0.2,0.0,0.0,Bellevue_116th_NE12th
165,0.147467,-0.010439,0.019314,0.133333,0.0,0.0,Bellevue_116th_NE12th
166,0.14719,-0.010553,0.019297,0.2,0.0,0.0,Bellevue_116th_NE12th
167,0.149082,-0.009898,0.019471,0.2,0.0,0.0,Bellevue_116th_NE12th
168,0.147517,-0.010424,0.019333,0.2,0.0,0.0,Bellevue_116th_NE12th
169,0.148755,-0.010056,0.019456,0.166667,0.0,0.0,Bellevue_116th_NE12th
170,0.17192,-0.003405,0.021863,0.383333,0.094444,0.05,Bellevue_116th_NE12th
171,0.442632,0.070421,0.041095,0.4,0.033333,0.033333,Bellevue_116th_NE12th
172,0.179309,0.001968,0.021871,0.166667,0.0,0.0,Bellevue_116th_NE12th
173,0.149212,-0.0099,0.019491,0.233333,0.0,0.0,Bellevue_116th_NE12th
174,0.149413,-0.00997,0.019533,0.1,0.0,0.0,Bellevue_116th_NE12th
175,0.318214,0.03978,0.033035,0.3,0.066667,0.033333,Bellevue_116th_NE12th
176,0.429377,0.067926,0.039965,0.1,0.0,0.0,Bellevue_116th_NE12th
177,0.149967,-0.009577,0.019551,0.3,0.0,0.0,Bellevue_116th_NE12th
178,0.148361,-0.010059,0.019396,0.3,0.033333,0.0,Bellevue_116th_NE12th
179,0.425694,0.066571,0.040666,0.386111,0.061111,0.083333,Bellevue_116th_NE12th
180,0.583785,0.104001,0.060981,0.4,0.0,0.0,Bellevue_116th_NE12th
181,0.173542,-0.000737,0.021605,0.583333,0.216667,0.044444,Bellevue_116th_NE12th
182,0.437672,0.069754,0.04026,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
183,0.149146,-0.009337,0.019422,0.3,0.0,0.0,Bellevue_116th_NE12th
184,0.149623,-0.009726,0.019527,0.2,0.0,0.0,Bellevue_116th_NE12th
185,0.1454,-0.011111,0.019124,0.166667,0.0,0.0,Bellevue_116th_NE12th
186,0.146428,-0.010766,0.019223,0.233333,0.0,0.0,Bellevue_116th_NE12th
187,0.148779,-0.00999,0.019443,0.233333,0.0,0.0,Bellevue_116th_NE12th
188,0.145685,-0.010948,0.019143,0.133333,0.0,0.0,Bellevue_116th_NE12th
189,0.147687,-0.010399,0.019346,0.233333,0.0,0.0,Bellevue_116th_NE12th
190,0.147714,-0.01035,0.01934,0.166667,0.0,0.0,Bellevue_116th_NE12th
191,0.301665,0.035841,0.031442,0.3,0.033333,0.033333,Bellevue_116th_NE12th
192,0.347531,0.048799,0.033443,0.1,0.0,0.0,Bellevue_116th_NE12th
193,0.327271,0.042347,0.033559,0.633333,0.116667,0.1,Bellevue_116th_NE12th
194,0.584408,0.103961,0.060644,0.55,0.15,0.033333,Bellevue_116th_NE12th
195,0.442131,0.070342,0.041327,0.266667,0.0,0.0,Bellevue_116th_NE12th
196,0.146178,-0.010722,0.019182,0.033333,0.0,0.0,Bellevue_116th_NE12th
197,0.148415,-0.010113,0.01941,0.1,0.0,0.0,Bellevue_116th_NE12th
198,0.146615,-0.010708,0.019235,0.2,0.0,0.0,Bellevue_116th_NE12th
199,0.148638,-0.010079,0.019432,0.133333,0.0,0.0,Bellevue_116th_NE12th
200,0.150603,-0.009388,0.01962,0.2,0.0,0.0,Bellevue_116th_NE12th
201,0.14834,-0.010141,0.019402,0.166667,0.0,0.0,Bellevue_116th_NE12th
202,0.148581,-0.010091,0.019429,0.133333,0.0,0.0,Bellevue_116th_NE12th
203,0.148181,-0.010228,0.019392,0.333333,0.0,0.0,Bellevue_116th_NE12th
204,0.151107,-0.009296,0.019683,0.4,0.0,0.0,Bellevue_116th_NE12th
205,0.149757,-0.009764,0.019558,0.1,0.0,0.0,Bellevue_116th_NE12th
206,0.147709,-0.010321,0.019338,0.4,0.166667,0.016667,Bellevue_116th_NE12th
207,0.216306,0.009889,0.026165,0.2,0.133333,0.0,Bellevue_116th_NE12th
208,0.40545,0.062156,0.038534,0.358333,0.1,0.05,Bellevue_116th_NE12th
209,0.17363,0.000294,0.021364,0.166667,0.0,0.0,Bellevue_116th_NE12th
210,0.149786,-0.009694,0.019547,0.2,0.0,0.0,Bellevue_116th_NE12th
211,0.15149,-0.00917,0.019715,0.233333,0.0,0.0,Bellevue_116th_NE12th
212,0.148792,-0.010013,0.019449,0.233333,0.0,0.0,Bellevue_116th_NE12th
213,0.148126,-0.010239,0.01939,0.266667,0.0,0.0,Bellevue_116th_NE12th
214,0.188439,0.002161,0.023333,0.366667,0.083333,0.0,Bellevue_116th_NE12th
215,0.333081,0.044976,0.032907,0.3,0.0,0.0,Bellevue_116th_NE12th
216,0.145667,-0.01093,0.019135,0.3,0.0,0.0,Bellevue_116th_NE12th
217,0.146819,-0.010617,0.019253,0.266667,0.0,0.0,Bellevue_116th_NE12th
218,0.148346,-0.01011,0.019394,0.2,0.0,0.0,Bellevue_116th_NE12th
219,0.147594,-0.010354,0.01933,0.033333,0.0,0.0,Bellevue_116th_NE12th
220,0.149437,-0.00977,0.019503,0.2,0.0,0.0,Bellevue_116th_NE12th
221,0.149859,-0.009605,0.01954,0.166667,0.0,0.0,Bellevue_116th_NE12th
222,0.151422,-0.009255,0.019714,0.266667,0.0,0.0,Bellevue_116th_NE12th
223,0.284384,0.031376,0.030076,0.476667,0.1,0.033333,Bellevue_116th_NE12th
224,0.186628,0.001613,0.023198,0.466667,0.011111,0.011111,Bellevue_116th_NE12th
225,0.285875,0.031813,0.030089,0.338889,0.016667,0.066667,Bellevue_116th_NE12th
226,0.468818,0.075032,0.043781,0.366667,0.066667,0.066667,Bellevue_116th_NE12th
227,0.150119,-0.008965,0.019504,0.266667,0.0,0.0,Bellevue_116th_NE12th
228,0.223935,0.012584,0.026666,0.166667,0.0,0.0,Bellevue_116th_NE12th
229,0.147678,-0.010284,0.019328,0.1,0.0,0.0,Bellevue_116th_NE12th
230,0.148296,-0.010183,0.019405,0.166667,0.0,0.0,Bellevue_116th_NE12th
231,0.149596,-0.009766,0.019531,0.066667,0.0,0.0,Bellevue_116th_NE12th
232,0.150239,-0.009551,0.019588,0.266667,0.0,0.0,Bellevue_116th_NE12th
233,0.150732,-0.009414,0.019646,0.166667,0.0,0.0,Bellevue_116th_NE12th
234,0.149184,-0.0099,0.019494,0.2,0.0,0.0,Bellevue_116th_NE12th
235,0.147917,-0.010221,0.019355,0.133333,0.0,0.0,Bellevue_116th_NE12th
236,0.14823,-0.010065,0.01938,0.1,0.0,0.0,Bellevue_116th_NE12th
237,0.152043,-0.0089,0.019762,0.166667,0.0,0.0,Bellevue_116th_NE12th
238,0.150165,-0.009461,0.019572,0.033333,0.0,0.0,Bellevue_116th_NE12th
239,0.148256,-0.010176,0.019396,0.166667,0.0,0.0,Bellevue_116th_NE12th
240,0.148763,-0.010019,0.019444,0.166667,0.0,0.0,Bellevue_116th_NE12th
241,0.150672,-0.009371,0.019629,0.733333,0.0,0.2,Bellevue_116th_NE12th
242,0.498773,0.079595,0.047957,0.433333,0.208333,0.016667,Bellevue_116th_NE12th
243,0.633378,0.127783,0.074413,0.4,0.1,0.033333,Bellevue_116th_NE12th
244,0.24498,0.021582,0.026672,0.3,0.0,0.0,Bellevue_116th_NE12th
245,0.150503,-0.009457,0.019616,0.2,0.0,0.0,Bellevue_116th_NE12th
246,0.15063,-0.009495,0.019641,0.266667,0.0,0.0,Bellevue_116th_NE12th
247,0.150746,-0.009352,0.019634,0.6,0.316667,0.094444,Bellevue_116th_NE12th
248,0.604353,0.113085,0.066017,0.708333,0.316667,0.094444,Bellevue_116th_NE12th
249,0.476747,0.0763,0.044608,0.2,0.0,0.0,Bellevue_116th_NE12th
250,0.148442,-0.00999,0.019399,0.033333,0.0,0.0,Bellevue_116th_NE12th
251,0.147784,-0.010319,0.019347,0.133333,0.0,0.0,Bellevue_116th_NE12th
252,0.149847,-0.009651,0.019546,0.166667,0.0,0.0,Bellevue_116th_NE12th
253,0.15,-0.009653,0.019573,0.1,0.0,0.0,Bellevue_116th_NE12th
254,0.150513,-0.009441,0.019611,0.3,0.0,0.0,Bellevue_116th_NE12th
255,0.151659,-0.009182,0.019739,0.166667,0.0,0.0,Bellevue_116th_NE12th
256,0.14782,-0.010374,0.019361,0.033333,0.0,0.0,Bellevue_116th_NE12th
257,0.1484,-0.010109,0.019405,0.0,0.0,0.0,Bellevue_116th_NE12th
258,0.146432,-0.010656,0.0192,0.133333,0.0,0.0,Bellevue_116th_NE12th
259,0.146588,-0.010682,0.019228,0.066667,0.0,0.0,Bellevue_116th_NE12th
260,0.14781,-0.010231,0.019336,0.333333,0.0,0.0,Bellevue_116th_NE12th
261,0.163647,-0.005691,0.02099,0.233333,0.0,0.0,Bellevue_116th_NE12th
262,0.255474,0.022923,0.028479,0.3,0.0,0.0,Bellevue_116th_NE12th
263,0.215541,0.010013,0.02597,0.372222,0.0,0.0,Bellevue_116th_NE12th
264,0.477116,0.076156,0.045055,0.605556,0.2,0.1,Bellevue_116th_NE12th
265,0.601201,0.112555,0.066908,0.725,0.352778,0.077778,Bellevue_116th_NE12th
266,0.31249,0.039563,0.03153,0.166667,0.0,0.0,Bellevue_116th_NE12th
267,0.149716,-0.009251,0.019488,0.133333,0.0,0.0,Bellevue_116th_NE12th
268,0.149293,-0.009797,0.01949,0.2,0.0,0.0,Bellevue_116th_NE12th
269,0.148869,-0.00989,0.01944,0.2,0.0,0.0,Bellevue_116th_NE12th
270,0.148568,-0.010093,0.019426,0.266667,0.016667,0.05,Bellevue_116th_NE12th
271,0.272204,0.028862,0.028629,0.1,0.0,0.0,Bellevue_116th_NE12th
272,0.146973,-0.010557,0.019263,0.166667,0.0,0.0,Bellevue_116th_NE12th
273,0.146456,-0.010703,0.01921,0.133333,0.0,0.0,Bellevue_116th_NE12th
274,0.146205,-0.010803,0.019187,0.133333,0.0,0.0,Bellevue_116th_NE12th
275,0.193885,0.004518,0.02366,0.344444,0.116667,0.0,Bellevue_116th_NE12th
276,0.426489,0.067636,0.039158,0.45,0.116667,0.05,Bellevue_116th_NE12th
277,0.337552,0.046015,0.033315,0.3,0.0,0.0,Bellevue_116th_NE12th
278,0.143901,-0.011567,0.018968,0.366667,0.116667,0.033333,Bellevue_116th_NE12th
279,0.347736,0.048948,0.033383,0.066667,0.0,0.0,Bellevue_116th_NE12th
280,0.147881,-0.010102,0.019332,0.3,0.0,0.066667,Bellevue_116th_NE12th
281,0.185504,0.004423,0.022219,0.266667,0.0,0.0,Bellevue_116th_NE12th
282,0.145686,-0.011035,0.019143,0.2,0.0,0.0,Bellevue_116th_NE12th
283,0.148988,-0.009909,0.019455,0.166667,0.0,0.0,Bellevue_116th_NE12th
284,0.14572,-0.011128,0.019164,0.266667,0.0,0.0,Bellevue_116th_NE12th
285,0.146608,-0.010753,0.019245,0.1,0.0,0.0,Bellevue_116th_NE12th
286,0.142264,-0.012046,0.018809,0.266667,0.0,0.0,Bellevue_116th_NE12th
287,0.273315,0.026645,0.030529,0.283333,0.0,0.033333,Bellevue_116th_NE12th
288,0.44034,0.069842,0.041552,0.233333,0.0,0.0,Bellevue_116th_NE12th
289,0.14673,-0.010847,0.019271,0.2,0.0,0.0,Bellevue_116th_NE12th
290,0.148381,-0.010205,0.019422,0.3,0.0,0.0,Bellevue_116th_NE12th
291,0.145082,-0.011181,0.01908,0.266667,0.0,0.0,Bellevue_116th_NE12th
292,0.146673,-0.010702,0.019243,0.166667,0.0,0.0,Bellevue_116th_NE12th
293,0.145021,-0.011126,0.019065,0.166667,0.0,0.0,Bellevue_116th_NE12th
294,0.148511,-0.009951,0.019398,0.522222,0.111111,0.083333,Bellevue_116th_NE12th
295,0.619982,0.122019,0.072117,0.5,0.05,0.133333,Bellevue_116th_NE12th
296,0.361546,0.051608,0.035169,0.166667,0.0,0.0,Bellevue_116th_NE12th
297,0.146542,-0.010764,0.019233,0.066667,0.0,0.0,Bellevue_116th_NE12th
298,0.144279,-0.011529,0.019014,0.166667,0.0,0.0,Bellevue_116th_NE12th
299,0.143745,-0.011656,0.018961,0.166667,0.0,0.0,Bellevue_116th_NE12th
300,0.146159,-0.010884,0.019196,0.2,0.0,0.0,Bellevue_116th_NE12th
301,0.149172,-0.009862,0.019478,0.133333,0.0,0.0,Bellevue_116th_NE12th
302,0.150394,-0.009536,0.01961,0.266667,0.0,0.0,Bellevue_116th_NE12th
303,0.151211,-0.009225,0.019685,0.066667,0.0,0.0,Bellevue_116th_NE12th
304,0.14776,-0.010353,0.01935,0.266667,0.0,0.0,Bellevue_116th_NE12th
305,0.147567,-0.01046,0.019339,0.133333,0.0,0.0,Bellevue_116th_NE12th
306,0.150039,-0.009582,0.019562,0.658333,0.072222,0.152778,Bellevue_116th_NE12th
307,0.613188,0.117766,0.068976,0.687222,0.462222,0.036111,Bellevue_116th_NE12th
308,0.607795,0.115531,0.068541,0.2,0.0,0.0,Bellevue_116th_NE12th
309,0.154072,-0.007771,0.019895,0.411111,0.088889,0.022222,Bellevue_116th_NE12th
