frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
44,0.200009,0.000587,0.031006,0.133333,0.0,0.0,Bellevue_116th_NE12th
45,0.19378,-0.000788,0.031141,0.266667,0.0,0.0,Bellevue_116th_NE12th
46,0.189845,-0.004239,0.030936,0.1,0.0,0.0,Bellevue_116th_NE12th
47,0.194928,-0.001654,0.031194,0.533333,0.0,0.033333,Bellevue_116th_NE12th
48,0.469546,0.118855,0.086716,0.643333,0.058333,0.108333,Bellevue_116th_NE12th
49,0.346433,0.053255,0.06449,0.516667,0.033333,0.083333,Bellevue_116th_NE12th
50,0.275266,0.028898,0.047384,0.4,0.1,0.0,Bellevue_116th_NE12th
51,0.296013,0.030149,0.045336,0.1,0.0,0.0,Bellevue_116th_NE12th
52,0.196554,-0.000299,0.03095,0.266667,0.0,0.0,Bellevue_116th_NE12th
53,0.187138,-0.004648,0.03081,0.2,0.0,0.0,Bellevue_116th_NE12th
54,0.193021,-0.00257,0.031398,0.233333,0.0,0.0,Bellevue_116th_NE12th
55,0.195545,-0.001008,0.031464,0.166667,0.0,0.0,Bellevue_116th_NE12th
56,0.192185,-0.002709,0.031338,0.033333,0.0,0.0,Bellevue_116th_NE12th
57,0.198355,0.000267,0.031895,0.266667,0.0,0.0,Bellevue_116th_NE12th
58,0.19809,0.000105,0.031145,0.2,0.0,0.0,Bellevue_116th_NE12th
59,0.194008,-0.001022,0.031222,0.433333,0.116667,0.033333,Bellevue_116th_NE12th
60,0.252673,0.0232,0.043195,0.3,0.016667,0.016667,Bellevue_116th_NE12th
61,0.275247,0.023808,0.038256,0.133333,0.0,0.0,Bellevue_116th_NE12th
62,0.192118,-0.003669,0.030612,0.066667,0.0,0.0,Bellevue_116th_NE12th
63,0.187751,-0.00487,0.030952,0.1,0.0,0.0,Bellevue_116th_NE12th
64,0.18928,-0.004825,0.030641,0.133333,0.0,0.0,Bellevue_116th_NE12th
65,0.19787,-0.000202,0.031297,0.133333,0.0,0.0,Bellevue_116th_NE12th
66,0.199308,9.5e-05,0.031162,0.133333,0.0,0.0,Bellevue_116th_NE12th
67,0.192017,-0.002062,0.030575,0.2,0.0,0.0,Bellevue_116th_NE12th
68,0.19286,-0.002739,0.031494,0.233333,0.0,0.0,Bellevue_116th_NE12th
69,0.19523,-0.001903,0.031434,0.166667,0.0,0.0,Bellevue_116th_NE12th
70,0.197186,-0.000239,0.030968,0.1,0.0,0.0,Bellevue_116th_NE12th
71,0.198574,0.000413,0.03138,0.133333,0.0,0.0,Bellevue_116th_NE12th
72,0.194319,-0.001994,0.030636,0.133333,0.0,0.0,Bellevue_116th_NE12th
73,0.188035,-0.004959,0.030641,0.133333,0.0,0.0,Bellevue_116th_NE12th
74,0.189812,-0.003537,0.031058,0.266667,0.0,0.0,Bellevue_116th_NE12th
75,0.187007,-0.00541,0.030452,0.166667,0.0,0.0,Bellevue_116th_NE12th
76,0.191642,-0.003932,0.030836,0.166667,0.0,0.0,Bellevue_116th_NE12th
77,0.190184,-0.003912,0.030932,0.166667,0.0,0.0,Bellevue_116th_NE12th
78,0.196512,-0.001416,0.031449,0.066667,0.0,0.0,Bellevue_116th_NE12th
79,0.196026,-0.001662,0.031036,0.266667,0.033333,0.083333,Bellevue_116th_NE12th
80,0.44712,0.11798,0.07965,0.5,0.05,0.016667,Bellevue_116th_NE12th
81,0.4115,0.080254,0.074747,0.2,-0.016667,0.033333,Bellevue_116th_NE12th
82,0.189324,-0.004126,0.031036,0.233333,0.0,0.0,Bellevue_116th_NE12th
83,0.188581,-0.004264,0.031073,0.1,0.0,0.0,Bellevue_116th_NE12th
84,0.44379,0.102513,0.084157,0.3,0.0,0.0,Bellevue_116th_NE12th
85,0.279535,0.02388,0.042546,0.166667,0.0,0.0,Bellevue_116th_NE12th
86,0.209936,0.009146,0.033139,0.2,0.0,0.0,Bellevue_116th_NE12th
87,0.184779,-0.002202,0.03301,0.166667,0.0,0.0,Bellevue_116th_NE12th
88,0.179744,-0.004351,0.032787,0.033333,0.0,0.0,Bellevue_116th_NE12th
89,0.170379,-0.009606,0.032377,0.133333,0.0,0.0,Bellevue_116th_NE12th
90,0.176969,-0.005591,0.03288,0.233333,0.0,0.0,Bellevue_116th_NE12th
91,0.17465,-0.007087,0.032846,0.433333,0.0,0.0,Bellevue_116th_NE12th
92,0.177455,-0.0058,0.032889,0.233333,0.0,0.0,Bellevue_116th_NE12th
93,0.195743,-0.001368,0.031435,0.166667,0.0,0.0,Bellevue_116th_NE12th
94,0.188303,-0.004528,0.030953,0.3,0.0,0.0,Bellevue_116th_NE12th
95,0.192467,-0.002846,0.030449,0.2,0.0,0.0,Bellevue_116th_NE12th
96,0.187225,-0.004814,0.030227,0.066667,0.0,0.0,Bellevue_116th_NE12th
97,0.192355,-0.003413,0.030742,0.166667,0.0,0.0,Bellevue_116th_NE12th
98,0.19598,-0.000933,0.031715,0.166667,0.0,0.0,Bellevue_116th_NE12th
99,0.196023,-0.001186,0.031252,0.2,0.0,0.0,Bellevue_116th_NE12th
100,0.190619,-0.003988,0.031026,0.166667,0.0,0.0,Bellevue_116th_NE12th
101,0.19861,1.1e-05,0.030843,0.3,0.0,0.0,Bellevue_116th_NE12th
102,0.197604,-0.000189,0.030789,0.1,0.0,0.0,Bellevue_116th_NE12th
103,0.187226,-0.004666,0.030556,0.133333,0.0,0.0,Bellevue_116th_NE12th
104,0.183535,-0.006451,0.030589,0.266667,0.0,0.0,Bellevue_116th_NE12th
105,0.196487,-0.000562,0.030992,0.333333,0.0,0.0,Bellevue_116th_NE12th
106,0.192147,-0.002521,0.031082,0.433333,0.0,0.0,Bellevue_116th_NE12th
107,0.190595,-0.004035,0.031261,0.283333,0.0,0.0,Bellevue_116th_NE12th
108,0.391223,0.100264,0.06642,0.35,0.033333,0.0,Bellevue_116th_NE12th
109,0.197669,-0.000653,0.031158,0.133333,0.0,0.0,Bellevue_116th_NE12th
110,0.193198,-0.003425,0.030739,0.066667,0.0,0.0,Bellevue_116th_NE12th
111,0.188511,-0.003978,0.030958,0.266667,0.0,0.0,Bellevue_116th_NE12th
112,0.196166,-0.001502,0.030843,0.266667,0.0,0.0,Bellevue_116th_NE12th
113,0.192333,-0.00305,0.030783,0.233333,0.0,0.033333,Bellevue_116th_NE12th
114,0.309381,0.053467,0.053793,0.433333,0.05,0.033333,Bellevue_116th_NE12th
115,0.189688,-0.00387,0.031077,0.366667,0.0,0.0,Bellevue_116th_NE12th
116,0.194844,-0.002216,0.030848,0.133333,0.0,0.016667,Bellevue_116th_NE12th
117,0.449135,0.111236,0.082712,0.794444,0.283333,0.211111,Bellevue_116th_NE12th
118,0.449631,0.123961,0.078087,0.466667,0.366667,0.0,Bellevue_116th_NE12th
119,0.24014,0.015296,0.034383,0.4,0.0,0.0,Bellevue_116th_NE12th
120,0.190776,-0.00329,0.030498,0.2,0.0,0.0,Bellevue_116th_NE12th
121,0.195353,-0.001756,0.030805,0.133333,0.0,0.0,Bellevue_116th_NE12th
122,0.179811,-0.008554,0.029887,0.1,0.0,0.0,Bellevue_116th_NE12th
123,0.192822,-0.002839,0.031204,0.166667,0.0,0.0,Bellevue_116th_NE12th
124,0.19239,-0.003169,0.031276,0.266667,0.0,0.0,Bellevue_116th_NE12th
125,0.190514,-0.004188,0.030877,0.1,0.0,0.0,Bellevue_116th_NE12th
126,0.193004,-0.002391,0.031001,0.3,0.0,0.0,Bellevue_116th_NE12th
127,0.193726,-0.002194,0.031378,0.133333,0.0,0.0,Bellevue_116th_NE12th
128,0.189927,-0.003668,0.030824,0.233333,0.0,0.0,Bellevue_116th_NE12th
129,0.184619,-0.006359,0.030157,0.133333,0.0,0.0,Bellevue_116th_NE12th
130,0.192661,-0.002874,0.031076,0.2,0.0,0.0,Bellevue_116th_NE12th
131,0.188906,-0.004939,0.031165,0.133333,0.0,0.0,Bellevue_116th_NE12th
132,0.18774,-0.005675,0.030766,0.166667,0.0,0.0,Bellevue_116th_NE12th
133,0.191247,-0.003057,0.030722,0.333333,0.1,0.0,Bellevue_116th_NE12th
134,0.191743,-0.005172,0.031508,0.133333,0.0,0.0,Bellevue_116th_NE12th
135,0.19313,-0.002701,0.031,0.166667,0.0,0.0,Bellevue_116th_NE12th
136,0.188014,-0.004917,0.030649,0.1,0.0,0.0,Bellevue_116th_NE12th
137,0.313967,0.03931,0.052656,0.366667,0.0,0.0,Bellevue_116th_NE12th
138,0.195011,-0.001929,0.030778,0.233333,0.0,0.0,Bellevue_116th_NE12th
139,0.186322,-0.005817,0.030515,0.233333,0.0,0.0,Bellevue_116th_NE12th
140,0.190757,-0.003899,0.031278,0.2,0.0,0.0,Bellevue_116th_NE12th
141,0.194968,-0.001718,0.03152,0.2,0.0,0.0,Bellevue_116th_NE12th
142,0.199031,0.000352,0.03111,0.2,0.0,0.0,Bellevue_116th_NE12th
143,0.499794,0.143313,0.087681,0.577778,0.233333,0.066667,Bellevue_116th_NE12th
144,0.339189,0.040243,0.053064,0.233333,0.0,0.0,Bellevue_116th_NE12th
145,0.193278,-0.002555,0.030804,0.266667,0.0,0.0,Bellevue_116th_NE12th
146,0.19001,-0.004353,0.03081,0.2,0.0,0.0,Bellevue_116th_NE12th
147,0.18956,-0.004784,0.031086,0.233333,0.0,0.0,Bellevue_116th_NE12th
148,0.266608,0.024859,0.040744,0.166667,0.0,0.0,Bellevue_116th_NE12th
149,0.190584,-0.00442,0.031071,0.166667,0.0,0.0,Bellevue_116th_NE12th
150,0.190598,-0.003909,0.030466,0.233333,0.0,0.0,Bellevue_116th_NE12th
151,0.193919,-0.001613,0.030586,0.333333,0.0,0.0,Bellevue_116th_NE12th
152,0.370131,0.052878,0.06496,0.616667,0.05,0.183333,Bellevue_116th_NE12th
153,0.335599,0.082379,0.051633,0.805556,0.341667,0.277778,Bellevue_116th_NE12th
154,0.446678,0.13257,0.072155,0.3,0.033333,0.0,Bellevue_116th_NE12th
155,0.479829,0.129873,0.086215,0.811111,0.044444,0.058333,Bellevue_116th_NE12th
156,0.445401,0.122124,0.07681,0.472222,0.116667,0.05,Bellevue_116th_NE12th
157,0.218222,0.008043,0.030656,0.233333,0.0,0.0,Bellevue_116th_NE12th
158,0.194755,-0.001875,0.030971,0.333333,0.0,0.0,Bellevue_116th_NE12th
159,0.20002,0.000574,0.030544,0.266667,0.0,0.0,Bellevue_116th_NE12th
160,0.199654,-0.000404,0.029908,0.233333,0.0,0.0,Bellevue_116th_NE12th
161,0.19496,-0.001461,0.031096,0.066667,0.0,0.0,Bellevue_116th_NE12th
162,0.191609,-0.003208,0.030393,0.366667,0.0,0.0,Bellevue_116th_NE12th
163,0.20153,0.001622,0.030807,0.2,0.0,0.0,Bellevue_116th_NE12th
164,0.19058,-0.003353,0.030167,0.2,0.0,0.0,Bellevue_116th_NE12th
165,0.191621,-0.00379,0.030737,0.133333,0.0,0.0,Bellevue_116th_NE12th
166,0.193901,-0.001961,0.030839,0.2,0.0,0.0,Bellevue_116th_NE12th
167,0.191969,-0.003582,0.030629,0.2,0.0,0.0,Bellevue_116th_NE12th
168,0.193406,-0.001419,0.030793,0.2,0.0,0.0,Bellevue_116th_NE12th
169,0.198153,0.000384,0.030551,0.166667,0.0,0.0,Bellevue_116th_NE12th
170,0.252451,0.024299,0.037212,0.383333,0.094444,0.05,Bellevue_116th_NE12th
171,0.334548,0.051017,0.063681,0.4,0.033333,0.033333,Bellevue_116th_NE12th
172,0.210127,0.002209,0.030441,0.166667,0.0,0.0,Bellevue_116th_NE12th
173,0.189106,-0.004958,0.030385,0.233333,0.0,0.0,Bellevue_116th_NE12th
174,0.188591,-0.005071,0.030876,0.1,0.0,0.0,Bellevue_116th_NE12th
175,0.306171,0.030498,0.048799,0.3,0.066667,0.033333,Bellevue_116th_NE12th
176,0.222872,0.008872,0.041518,0.1,0.0,0.0,Bellevue_116th_NE12th
177,0.190676,-0.004038,0.030292,0.3,0.0,0.0,Bellevue_116th_NE12th
178,0.185118,-0.006089,0.030368,0.3,0.033333,0.0,Bellevue_116th_NE12th
179,0.463582,0.128163,0.081646,0.386111,0.061111,0.083333,Bellevue_116th_NE12th
180,0.468434,0.14191,0.076822,0.4,0.0,0.0,Bellevue_116th_NE12th
181,0.2222,0.011457,0.031873,0.583333,0.216667,0.044444,Bellevue_116th_NE12th
182,0.311524,0.049898,0.055567,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
183,0.194303,-0.002489,0.030033,0.3,0.0,0.0,Bellevue_116th_NE12th
184,0.193525,-0.002722,0.030489,0.2,0.0,0.0,Bellevue_116th_NE12th
185,0.186602,-0.005295,0.030252,0.166667,0.0,0.0,Bellevue_116th_NE12th
186,0.186501,-0.005478,0.030408,0.233333,0.0,0.0,Bellevue_116th_NE12th
187,0.187346,-0.005514,0.030943,0.233333,0.0,0.0,Bellevue_116th_NE12th
188,0.182067,-0.007193,0.030305,0.133333,0.0,0.0,Bellevue_116th_NE12th
189,0.190883,-0.004279,0.030827,0.233333,0.0,0.0,Bellevue_116th_NE12th
190,0.188049,-0.005609,0.030724,0.166667,0.0,0.0,Bellevue_116th_NE12th
191,0.277548,0.023777,0.045157,0.3,0.033333,0.033333,Bellevue_116th_NE12th
192,0.219827,0.004409,0.040032,0.1,0.0,0.0,Bellevue_116th_NE12th
193,0.444724,0.102978,0.084027,0.633333,0.116667,0.1,Bellevue_116th_NE12th
194,0.385909,0.117479,0.055073,0.55,0.15,0.033333,Bellevue_116th_NE12th
195,0.482178,0.130731,0.086304,0.266667,0.0,0.0,Bellevue_116th_NE12th
196,0.183522,-0.007158,0.029847,0.033333,0.0,0.0,Bellevue_116th_NE12th
197,0.188022,-0.005083,0.03045,0.1,0.0,0.0,Bellevue_116th_NE12th
198,0.187251,-0.005607,0.030741,0.2,0.0,0.0,Bellevue_116th_NE12th
199,0.187731,-0.005901,0.030358,0.133333,0.0,0.0,Bellevue_116th_NE12th
200,0.190162,-0.003848,0.030952,0.2,0.0,0.0,Bellevue_116th_NE12th
201,0.191594,-0.003539,0.030954,0.166667,0.0,0.0,Bellevue_116th_NE12th
202,0.1952,-0.002098,0.030762,0.133333,0.0,0.0,Bellevue_116th_NE12th
203,0.195962,-0.001551,0.03052,0.333333,0.0,0.0,Bellevue_116th_NE12th
204,0.194347,-0.001974,0.031361,0.4,0.0,0.0,Bellevue_116th_NE12th
205,0.198242,-0.000245,0.031355,0.1,0.0,0.0,Bellevue_116th_NE12th
206,0.191562,-0.003703,0.030523,0.4,0.166667,0.016667,Bellevue_116th_NE12th
207,0.271972,0.027623,0.041786,0.2,0.133333,0.0,Bellevue_116th_NE12th
208,0.451486,0.114634,0.08221,0.358333,0.1,0.05,Bellevue_116th_NE12th
209,0.203006,0.002619,0.030882,0.166667,0.0,0.0,Bellevue_116th_NE12th
210,0.188251,-0.004954,0.031034,0.2,0.0,0.0,Bellevue_116th_NE12th
211,0.191366,-0.003977,0.03083,0.233333,0.0,0.0,Bellevue_116th_NE12th
212,0.195788,-0.001891,0.030638,0.233333,0.0,0.0,Bellevue_116th_NE12th
213,0.193326,-0.002322,0.030782,0.266667,0.0,0.0,Bellevue_116th_NE12th
214,0.216001,0.006211,0.033287,0.366667,0.083333,0.0,Bellevue_116th_NE12th
215,0.257918,0.013968,0.034528,0.3,0.0,0.0,Bellevue_116th_NE12th
216,0.183484,-0.006682,0.030151,0.3,0.0,0.0,Bellevue_116th_NE12th
217,0.189602,-0.004305,0.03061,0.266667,0.0,0.0,Bellevue_116th_NE12th
218,0.189815,-0.00471,0.030915,0.2,0.0,0.0,Bellevue_116th_NE12th
219,0.192194,-0.002563,0.030434,0.033333,0.0,0.0,Bellevue_116th_NE12th
220,0.190926,-0.003721,0.030181,0.2,0.0,0.0,Bellevue_116th_NE12th
221,0.192904,-0.002895,0.030993,0.166667,0.0,0.0,Bellevue_116th_NE12th
222,0.197464,-0.001254,0.031254,0.266667,0.0,0.0,Bellevue_116th_NE12th
223,0.337544,0.052461,0.06106,0.476667,0.1,0.033333,Bellevue_116th_NE12th
224,0.317448,0.05048,0.050792,0.466667,0.011111,0.011111,Bellevue_116th_NE12th
225,0.279502,0.028023,0.041974,0.338889,0.016667,0.066667,Bellevue_116th_NE12th
226,0.36642,0.069231,0.068675,0.366667,0.066667,0.066667,Bellevue_116th_NE12th
227,0.19052,-0.00353,0.030068,0.266667,0.0,0.0,Bellevue_116th_NE12th
228,0.24167,0.015726,0.035934,0.166667,0.0,0.0,Bellevue_116th_NE12th
229,0.180297,-0.008259,0.029797,0.1,0.0,0.0,Bellevue_116th_NE12th
230,0.192541,-0.003094,0.030874,0.166667,0.0,0.0,Bellevue_116th_NE12th
231,0.188377,-0.004642,0.030744,0.066667,0.0,0.0,Bellevue_116th_NE12th
232,0.194269,-0.00273,0.030856,0.266667,0.0,0.0,Bellevue_116th_NE12th
233,0.194585,-0.001457,0.031316,0.166667,0.0,0.0,Bellevue_116th_NE12th
234,0.192717,-0.002333,0.03043,0.2,0.0,0.0,Bellevue_116th_NE12th
235,0.183969,-0.006592,0.029925,0.133333,0.0,0.0,Bellevue_116th_NE12th
236,0.192088,-0.00271,0.031225,0.1,0.0,0.0,Bellevue_116th_NE12th
237,0.192426,-0.002963,0.031132,0.166667,0.0,0.0,Bellevue_116th_NE12th
238,0.194186,-0.002106,0.031083,0.033333,0.0,0.0,Bellevue_116th_NE12th
239,0.192576,-0.003088,0.030649,0.166667,0.0,0.0,Bellevue_116th_NE12th
240,0.194548,-0.002359,0.03055,0.166667,0.0,0.0,Bellevue_116th_NE12th
241,0.193249,-0.002676,0.03045,0.733333,0.0,0.2,Bellevue_116th_NE12th
242,0.486041,0.124518,0.090281,0.433333,0.208333,0.016667,Bellevue_116th_NE12th
243,0.429003,0.134711,0.063752,0.4,0.1,0.033333,Bellevue_116th_NE12th
244,0.228742,0.007675,0.031009,0.3,0.0,0.0,Bellevue_116th_NE12th
245,0.189692,-0.004813,0.031173,0.2,0.0,0.0,Bellevue_116th_NE12th
246,0.194273,-0.002286,0.031135,0.266667,0.0,0.0,Bellevue_116th_NE12th
247,0.191813,-0.003554,0.031137,0.6,0.316667,0.094444,Bellevue_116th_NE12th
248,0.37206,0.105332,0.05578,0.708333,0.316667,0.094444,Bellevue_116th_NE12th
249,0.396152,0.098862,0.067465,0.2,0.0,0.0,Bellevue_116th_NE12th
250,0.188036,-0.004344,0.030661,0.033333,0.0,0.0,Bellevue_116th_NE12th
251,0.185675,-0.006036,0.030602,0.133333,0.0,0.0,Bellevue_116th_NE12th
252,0.193033,-0.003051,0.030922,0.166667,0.0,0.0,Bellevue_116th_NE12th
253,0.193825,-0.00215,0.03109,0.1,0.0,0.0,Bellevue_116th_NE12th
254,0.195013,-0.001706,0.030893,0.3,0.0,0.0,Bellevue_116th_NE12th
255,0.196077,-0.002109,0.031383,0.166667,0.0,0.0,Bellevue_116th_NE12th
256,0.192052,-0.003407,0.030375,0.033333,0.0,0.0,Bellevue_116th_NE12th
257,0.198936,0.000294,0.031058,0.0,0.0,0.0,Bellevue_116th_NE12th
258,0.189256,-0.004022,0.030413,0.133333,0.0,0.0,Bellevue_116th_NE12th
259,0.187818,-0.004535,0.030575,0.066667,0.0,0.0,Bellevue_116th_NE12th
260,0.183423,-0.007117,0.030069,0.333333,0.0,0.0,Bellevue_116th_NE12th
261,0.21506,0.007336,0.03228,0.233333,0.0,0.0,Bellevue_116th_NE12th
262,0.26893,0.022859,0.03919,0.3,0.0,0.0,Bellevue_116th_NE12th
263,0.272758,0.027502,0.042127,0.372222,0.0,0.0,Bellevue_116th_NE12th
264,0.495522,0.120023,0.094794,0.605556,0.2,0.1,Bellevue_116th_NE12th
265,0.460617,0.104693,0.089378,0.725,0.352778,0.077778,Bellevue_116th_NE12th
266,0.266325,0.022687,0.044844,0.166667,0.0,0.0,Bellevue_116th_NE12th
267,0.188586,-0.003795,0.03092,0.133333,0.0,0.0,Bellevue_116th_NE12th
268,0.193429,-0.002101,0.030884,0.2,0.0,0.0,Bellevue_116th_NE12th
269,0.188927,-0.004875,0.030932,0.2,0.0,0.0,Bellevue_116th_NE12th
270,0.192441,-0.003619,0.03079,0.266667,0.016667,0.05,Bellevue_116th_NE12th
271,0.234659,0.007808,0.030052,0.1,0.0,0.0,Bellevue_116th_NE12th
272,0.192766,-0.002857,0.030603,0.166667,0.0,0.0,Bellevue_116th_NE12th
273,0.184068,-0.006951,0.030496,0.133333,0.0,0.0,Bellevue_116th_NE12th
274,0.184524,-0.006671,0.029957,0.133333,0.0,0.0,Bellevue_116th_NE12th
275,0.205386,-0.000269,0.032176,0.344444,0.116667,0.0,Bellevue_116th_NE12th
276,0.280813,0.041303,0.047864,0.45,0.116667,0.05,Bellevue_116th_NE12th
277,0.285531,0.025603,0.040849,0.3,0.0,0.0,Bellevue_116th_NE12th
278,0.187665,-0.005136,0.029495,0.366667,0.116667,0.033333,Bellevue_116th_NE12th
279,0.228563,0.015288,0.041764,0.066667,0.0,0.0,Bellevue_116th_NE12th
280,0.1896,-0.004761,0.030438,0.3,0.0,0.066667,Bellevue_116th_NE12th
281,0.180267,-0.009296,0.032784,0.266667,0.0,0.0,Bellevue_116th_NE12th
282,0.186823,-0.006093,0.030596,0.2,0.0,0.0,Bellevue_116th_NE12th
283,0.188619,-0.005371,0.030825,0.166667,0.0,0.0,Bellevue_116th_NE12th
284,0.191962,-0.003806,0.030968,0.266667,0.0,0.0,Bellevue_116th_NE12th
285,0.193164,-0.002659,0.03062,0.1,0.0,0.0,Bellevue_116th_NE12th
286,0.184103,-0.006051,0.029727,0.266667,0.0,0.0,Bellevue_116th_NE12th
287,0.280338,0.025349,0.044152,0.283333,0.0,0.033333,Bellevue_116th_NE12th
288,0.335325,0.052709,0.062785,0.233333,0.0,0.0,Bellevue_116th_NE12th
289,0.194729,-0.002436,0.030974,0.2,0.0,0.0,Bellevue_116th_NE12th
290,0.198546,7.8e-05,0.030849,0.3,0.0,0.0,Bellevue_116th_NE12th
291,0.187217,-0.00588,0.030413,0.266667,0.0,0.0,Bellevue_116th_NE12th
292,0.187193,-0.005561,0.030549,0.166667,0.0,0.0,Bellevue_116th_NE12th
293,0.178283,-0.009726,0.029713,0.166667,0.0,0.0,Bellevue_116th_NE12th
294,0.184702,-0.006734,0.030629,0.522222,0.111111,0.083333,Bellevue_116th_NE12th
295,0.473405,0.135831,0.08188,0.5,0.05,0.133333,Bellevue_116th_NE12th
296,0.338342,0.033836,0.05173,0.166667,0.0,0.0,Bellevue_116th_NE12th
297,0.191117,-0.004677,0.030976,0.066667,0.0,0.0,Bellevue_116th_NE12th
298,0.186813,-0.006474,0.029642,0.166667,0.0,0.0,Bellevue_116th_NE12th
299,0.185851,-0.006137,0.029832,0.166667,0.0,0.0,Bellevue_116th_NE12th
300,0.190317,-0.004405,0.030663,0.2,0.0,0.0,Bellevue_116th_NE12th
301,0.186964,-0.006005,0.030102,0.133333,0.0,0.0,Bellevue_116th_NE12th
302,0.191955,-0.003389,0.030733,0.266667,0.0,0.0,Bellevue_116th_NE12th
303,0.191152,-0.003598,0.030743,0.066667,0.0,0.0,Bellevue_116th_NE12th
304,0.189166,-0.004487,0.030682,0.266667,0.0,0.0,Bellevue_116th_NE12th
305,0.19281,-0.002738,0.030526,0.133333,0.0,0.0,Bellevue_116th_NE12th
306,0.197473,-0.001121,0.030536,0.658333,0.072222,0.152778,Bellevue_116th_NE12th
307,0.472702,0.160373,0.069515,0.687222,0.462222,0.036111,Bellevue_116th_NE12th
308,0.38024,0.089363,0.066064,0.2,0.0,0.0,Bellevue_116th_NE12th
309,0.19269,-0.002235,0.030345,0.411111,0.088889,0.022222,Bellevue_116th_NE12th
