frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
34,0.192483,-0.002808,0.025945,0.266667,0.0,0.0,Bellevue_116th_NE12th
35,0.197522,-0.000646,0.025997,0.266667,0.0,0.0,Bellevue_116th_NE12th
36,0.195151,-0.001696,0.025929,0.166667,0.0,0.0,Bellevue_116th_NE12th
37,0.194698,-0.00243,0.025551,0.033333,0.0,0.0,Bellevue_116th_NE12th
38,0.187084,-0.005302,0.024626,0.1,0.0,0.0,Bellevue_116th_NE12th
39,0.196379,-0.000719,0.025838,0.2,0.0,0.0,Bellevue_116th_NE12th
40,0.199763,0.000362,0.026553,0.1,0.0,0.0,Bellevue_116th_NE12th
41,0.191931,-0.003454,0.02537,0.2,0.0,0.0,Bellevue_116th_NE12th
42,0.208701,0.003136,0.027143,0.2,0.0,0.0,Bellevue_116th_NE12th
43,0.196825,-0.001029,0.026221,0.066667,0.0,0.0,Bellevue_116th_NE12th
44,0.2051,0.002057,0.0269,0.133333,0.0,0.0,Bellevue_116th_NE12th
45,0.200007,0.001292,0.026613,0.266667,0.0,0.0,Bellevue_116th_NE12th
46,0.191458,-0.003251,0.025472,0.1,0.0,0.0,Bellevue_116th_NE12th
47,0.198633,0.000371,0.026134,0.533333,0.0,0.033333,Bellevue_116th_NE12th
48,0.512161,0.149097,0.081054,0.643333,0.058333,0.108333,Bellevue_116th_NE12th
49,0.352335,0.060641,0.043552,0.516667,0.033333,0.083333,Bellevue_116th_NE12th
50,0.331568,0.055011,0.041671,0.4,0.1,0.0,Bellevue_116th_NE12th
51,0.344835,0.051919,0.047277,0.1,0.0,0.0,Bellevue_116th_NE12th
52,0.202539,0.002045,0.026513,0.266667,0.0,0.0,Bellevue_116th_NE12th
53,0.190603,-0.003188,0.025365,0.2,0.0,0.0,Bellevue_116th_NE12th
54,0.196539,-0.000915,0.026005,0.233333,0.0,0.0,Bellevue_116th_NE12th
55,0.199539,-0.000387,0.025985,0.166667,0.0,0.0,Bellevue_116th_NE12th
56,0.197272,-0.000271,0.026106,0.033333,0.0,0.0,Bellevue_116th_NE12th
57,0.208572,0.003476,0.02704,0.266667,0.0,0.0,Bellevue_116th_NE12th
58,0.202251,0.00096,0.026727,0.2,0.0,0.0,Bellevue_116th_NE12th
59,0.198894,3.1e-05,0.026233,0.433333,0.116667,0.033333,Bellevue_116th_NE12th
60,0.242047,0.013575,0.026939,0.3,0.016667,0.016667,Bellevue_116th_NE12th
61,0.297607,0.033314,0.036396,0.133333,0.0,0.0,Bellevue_116th_NE12th
62,0.194317,-0.002449,0.025744,0.066667,0.0,0.0,Bellevue_116th_NE12th
63,0.189629,-0.004212,0.025259,0.1,0.0,0.0,Bellevue_116th_NE12th
64,0.187145,-0.005613,0.025166,0.133333,0.0,0.0,Bellevue_116th_NE12th
65,0.203033,0.001296,0.026887,0.133333,0.0,0.0,Bellevue_116th_NE12th
66,0.205379,0.00165,0.026728,0.133333,0.0,0.0,Bellevue_116th_NE12th
67,0.192473,-0.002458,0.025899,0.2,0.0,0.0,Bellevue_116th_NE12th
68,0.19593,-0.001501,0.025899,0.233333,0.0,0.0,Bellevue_116th_NE12th
69,0.20214,0.000894,0.026462,0.166667,0.0,0.0,Bellevue_116th_NE12th
70,0.203805,0.00154,0.026618,0.1,0.0,0.0,Bellevue_116th_NE12th
71,0.205369,0.002377,0.026825,0.133333,0.0,0.0,Bellevue_116th_NE12th
72,0.193613,-0.002852,0.02562,0.133333,0.0,0.0,Bellevue_116th_NE12th
73,0.190327,-0.004024,0.025254,0.133333,0.0,0.0,Bellevue_116th_NE12th
74,0.193787,-0.001949,0.026017,0.266667,0.0,0.0,Bellevue_116th_NE12th
75,0.186169,-0.005998,0.024937,0.166667,0.0,0.0,Bellevue_116th_NE12th
76,0.191877,-0.003906,0.025267,0.166667,0.0,0.0,Bellevue_116th_NE12th
77,0.190906,-0.004017,0.025234,0.166667,0.0,0.0,Bellevue_116th_NE12th
78,0.200859,0.000393,0.026564,0.066667,0.0,0.0,Bellevue_116th_NE12th
79,0.197867,-0.001083,0.025975,0.266667,0.033333,0.083333,Bellevue_116th_NE12th
80,0.541907,0.134823,0.074774,0.5,0.05,0.016667,Bellevue_116th_NE12th
81,0.463572,0.114349,0.073291,0.2,-0.016667,0.033333,Bellevue_116th_NE12th
82,0.207988,0.002778,0.02559,0.233333,0.0,0.0,Bellevue_116th_NE12th
83,0.192822,-0.002355,0.02584,0.1,0.0,0.0,Bellevue_116th_NE12th
84,0.475327,0.121613,0.081271,0.3,0.0,0.0,Bellevue_116th_NE12th
85,0.309525,0.035081,0.037163,0.166667,0.0,0.0,Bellevue_116th_NE12th
86,0.22785,0.013852,0.031738,0.2,0.0,0.0,Bellevue_116th_NE12th
87,0.18463,-0.003244,0.028392,0.166667,0.0,0.0,Bellevue_116th_NE12th
88,0.179715,-0.00547,0.028113,0.033333,0.0,0.0,Bellevue_116th_NE12th
89,0.166805,-0.012284,0.026718,0.133333,0.0,0.0,Bellevue_116th_NE12th
90,0.180685,-0.004825,0.028093,0.233333,0.0,0.0,Bellevue_116th_NE12th
91,0.174791,-0.007661,0.027629,0.433333,0.0,0.0,Bellevue_116th_NE12th
92,0.17875,-0.005727,0.028064,0.233333,0.0,0.0,Bellevue_116th_NE12th
93,0.199927,0.000194,0.02613,0.166667,0.0,0.0,Bellevue_116th_NE12th
94,0.18938,-0.004128,0.025093,0.3,0.0,0.0,Bellevue_116th_NE12th
95,0.192244,-0.003495,0.025294,0.2,0.0,0.0,Bellevue_116th_NE12th
96,0.185047,-0.006182,0.024974,0.066667,0.0,0.0,Bellevue_116th_NE12th
97,0.193801,-0.002895,0.025621,0.166667,0.0,0.0,Bellevue_116th_NE12th
98,0.199822,0.000776,0.026904,0.166667,0.0,0.0,Bellevue_116th_NE12th
99,0.199065,-0.000115,0.026332,0.2,0.0,0.0,Bellevue_116th_NE12th
100,0.193863,-0.002806,0.025136,0.166667,0.0,0.0,Bellevue_116th_NE12th
101,0.202401,0.000864,0.026524,0.3,0.0,0.0,Bellevue_116th_NE12th
102,0.202307,0.001331,0.026602,0.1,0.0,0.0,Bellevue_116th_NE12th
103,0.18902,-0.004229,0.025401,0.133333,0.0,0.0,Bellevue_116th_NE12th
104,0.185632,-0.00602,0.024648,0.266667,0.0,0.0,Bellevue_116th_NE12th
105,0.198278,-0.000185,0.026706,0.333333,0.0,0.0,Bellevue_116th_NE12th
106,0.193943,-0.002075,0.025864,0.433333,0.0,0.0,Bellevue_116th_NE12th
107,0.193371,-0.002789,0.025648,0.283333,0.0,0.0,Bellevue_116th_NE12th
108,0.469909,0.141612,0.079737,0.35,0.033333,0.0,Bellevue_116th_NE12th
109,0.211168,0.005626,0.026019,0.133333,0.0,0.0,Bellevue_116th_NE12th
110,0.19475,-0.002187,0.025529,0.066667,0.0,0.0,Bellevue_116th_NE12th
111,0.192764,-0.002209,0.025841,0.266667,0.0,0.0,Bellevue_116th_NE12th
112,0.20023,-0.000198,0.026225,0.266667,0.0,0.0,Bellevue_116th_NE12th
113,0.190971,-0.003948,0.025577,0.233333,0.0,0.033333,Bellevue_116th_NE12th
114,0.382432,0.097159,0.061708,0.433333,0.05,0.033333,Bellevue_116th_NE12th
115,0.203125,0.002424,0.02549,0.366667,0.0,0.0,Bellevue_116th_NE12th
116,0.196862,-0.001427,0.025996,0.133333,0.0,0.016667,Bellevue_116th_NE12th
117,0.514861,0.152171,0.093781,0.794444,0.283333,0.211111,Bellevue_116th_NE12th
118,0.469908,0.137324,0.070906,0.466667,0.366667,0.0,Bellevue_116th_NE12th
119,0.269373,0.02586,0.029355,0.4,0.0,0.0,Bellevue_116th_NE12th
120,0.195198,-0.001778,0.025655,0.2,0.0,0.0,Bellevue_116th_NE12th
121,0.200841,0.000485,0.025674,0.133333,0.0,0.0,Bellevue_116th_NE12th
122,0.179438,-0.00905,0.024207,0.1,0.0,0.0,Bellevue_116th_NE12th
123,0.196935,-0.001031,0.026287,0.166667,0.0,0.0,Bellevue_116th_NE12th
124,0.195416,-0.001626,0.025994,0.266667,0.0,0.0,Bellevue_116th_NE12th
125,0.191938,-0.003786,0.025226,0.1,0.0,0.0,Bellevue_116th_NE12th
126,0.198427,-0.000559,0.026104,0.3,0.0,0.0,Bellevue_116th_NE12th
127,0.199095,-0.000486,0.026044,0.133333,0.0,0.0,Bellevue_116th_NE12th
128,0.192754,-0.002819,0.025905,0.233333,0.0,0.0,Bellevue_116th_NE12th
129,0.187559,-0.005199,0.02533,0.133333,0.0,0.0,Bellevue_116th_NE12th
130,0.19317,-0.002884,0.025994,0.2,0.0,0.0,Bellevue_116th_NE12th
131,0.19148,-0.004015,0.025307,0.133333,0.0,0.0,Bellevue_116th_NE12th
132,0.191645,-0.004308,0.024687,0.166667,0.0,0.0,Bellevue_116th_NE12th
133,0.194945,-0.001548,0.026091,0.333333,0.1,0.0,Bellevue_116th_NE12th
134,0.193118,-0.004695,0.021853,0.133333,0.0,0.0,Bellevue_116th_NE12th
135,0.194346,-0.002674,0.025866,0.166667,0.0,0.0,Bellevue_116th_NE12th
136,0.189005,-0.004586,0.025136,0.1,0.0,0.0,Bellevue_116th_NE12th
137,0.387462,0.077296,0.065752,0.366667,0.0,0.0,Bellevue_116th_NE12th
138,0.210114,0.005286,0.026375,0.233333,0.0,0.0,Bellevue_116th_NE12th
139,0.189276,-0.004422,0.025239,0.233333,0.0,0.0,Bellevue_116th_NE12th
140,0.193855,-0.002446,0.025963,0.2,0.0,0.0,Bellevue_116th_NE12th
141,0.199498,0.00044,0.026832,0.2,0.0,0.0,Bellevue_116th_NE12th
142,0.205022,0.002072,0.027172,0.2,0.0,0.0,Bellevue_116th_NE12th
143,0.571078,0.184755,0.101651,0.577778,0.233333,0.066667,Bellevue_116th_NE12th
144,0.381447,0.063266,0.055183,0.233333,0.0,0.0,Bellevue_116th_NE12th
145,0.199404,0.000594,0.025465,0.266667,0.0,0.0,Bellevue_116th_NE12th
146,0.191699,-0.003467,0.025686,0.2,0.0,0.0,Bellevue_116th_NE12th
147,0.190513,-0.003875,0.025468,0.233333,0.0,0.0,Bellevue_116th_NE12th
148,0.306931,0.039563,0.049702,0.166667,0.0,0.0,Bellevue_116th_NE12th
149,0.192185,-0.003568,0.025299,0.166667,0.0,0.0,Bellevue_116th_NE12th
150,0.191992,-0.003607,0.024891,0.233333,0.0,0.0,Bellevue_116th_NE12th
151,0.197126,-0.000407,0.026548,0.333333,0.0,0.0,Bellevue_116th_NE12th
152,0.419565,0.087245,0.071381,0.616667,0.05,0.183333,Bellevue_116th_NE12th
153,0.439821,0.142936,0.067679,0.805556,0.341667,0.277778,Bellevue_116th_NE12th
154,0.452618,0.134682,0.064855,0.3,0.033333,0.0,Bellevue_116th_NE12th
155,0.543865,0.177543,0.088502,0.811111,0.044444,0.058333,Bellevue_116th_NE12th
156,0.492921,0.150604,0.074285,0.472222,0.116667,0.05,Bellevue_116th_NE12th
157,0.24578,0.021548,0.029189,0.233333,0.0,0.0,Bellevue_116th_NE12th
158,0.206261,0.00241,0.026131,0.333333,0.0,0.0,Bellevue_116th_NE12th
159,0.206462,0.002239,0.026864,0.266667,0.0,0.0,Bellevue_116th_NE12th
160,0.202654,0.001436,0.025422,0.233333,0.0,0.0,Bellevue_116th_NE12th
161,0.194394,-0.001981,0.026003,0.066667,0.0,0.0,Bellevue_116th_NE12th
162,0.19472,-0.001818,0.025818,0.366667,0.0,0.0,Bellevue_116th_NE12th
163,0.202431,0.001359,0.026957,0.2,0.0,0.0,Bellevue_116th_NE12th
164,0.192468,-0.002434,0.025797,0.2,0.0,0.0,Bellevue_116th_NE12th
165,0.189686,-0.004213,0.02554,0.133333,0.0,0.0,Bellevue_116th_NE12th
166,0.196648,-0.000799,0.026439,0.2,0.0,0.0,Bellevue_116th_NE12th
167,0.191223,-0.0034,0.025241,0.2,0.0,0.0,Bellevue_116th_NE12th
168,0.197452,0.000277,0.026754,0.2,0.0,0.0,Bellevue_116th_NE12th
169,0.196831,-0.000352,0.026325,0.166667,0.0,0.0,Bellevue_116th_NE12th
170,0.295038,0.04467,0.047548,0.383333,0.094444,0.05,Bellevue_116th_NE12th
171,0.426053,0.080655,0.052877,0.4,0.033333,0.033333,Bellevue_116th_NE12th
172,0.220936,0.007973,0.026092,0.166667,0.0,0.0,Bellevue_116th_NE12th
173,0.18963,-0.004232,0.025479,0.233333,0.0,0.0,Bellevue_116th_NE12th
174,0.190308,-0.003949,0.02539,0.1,0.0,0.0,Bellevue_116th_NE12th
175,0.3644,0.063664,0.059308,0.3,0.066667,0.033333,Bellevue_116th_NE12th
176,0.230959,0.012541,0.022792,0.1,0.0,0.0,Bellevue_116th_NE12th
177,0.188929,-0.004715,0.025274,0.3,0.0,0.0,Bellevue_116th_NE12th
178,0.185834,-0.006061,0.024924,0.3,0.033333,0.0,Bellevue_116th_NE12th
179,0.556034,0.188772,0.094689,0.386111,0.061111,0.083333,Bellevue_116th_NE12th
180,0.493663,0.153861,0.076412,0.4,0.0,0.0,Bellevue_116th_NE12th
181,0.268809,0.035632,0.033567,0.583333,0.216667,0.044444,Bellevue_116th_NE12th
182,0.360225,0.065583,0.050735,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
183,0.202438,0.001411,0.025896,0.3,0.0,0.0,Bellevue_116th_NE12th
184,0.199304,-0.00078,0.02584,0.2,0.0,0.0,Bellevue_116th_NE12th
185,0.188072,-0.005387,0.025142,0.166667,0.0,0.0,Bellevue_116th_NE12th
186,0.18899,-0.005494,0.024865,0.233333,0.0,0.0,Bellevue_116th_NE12th
187,0.190754,-0.004663,0.025393,0.233333,0.0,0.0,Bellevue_116th_NE12th
188,0.184005,-0.007052,0.024658,0.133333,0.0,0.0,Bellevue_116th_NE12th
189,0.191131,-0.003713,0.025705,0.233333,0.0,0.0,Bellevue_116th_NE12th
190,0.188435,-0.005601,0.0253,0.166667,0.0,0.0,Bellevue_116th_NE12th
191,0.311798,0.039379,0.043908,0.3,0.033333,0.033333,Bellevue_116th_NE12th
192,0.224376,0.00635,0.021455,0.1,0.0,0.0,Bellevue_116th_NE12th
193,0.517789,0.14763,0.091847,0.633333,0.116667,0.1,Bellevue_116th_NE12th
194,0.482241,0.169823,0.072084,0.55,0.15,0.033333,Bellevue_116th_NE12th
195,0.550734,0.168481,0.087803,0.266667,0.0,0.0,Bellevue_116th_NE12th
196,0.199899,0.000143,0.02522,0.033333,0.0,0.0,Bellevue_116th_NE12th
197,0.188991,-0.004833,0.025327,0.1,0.0,0.0,Bellevue_116th_NE12th
198,0.187103,-0.006394,0.025051,0.2,0.0,0.0,Bellevue_116th_NE12th
199,0.187575,-0.005602,0.025064,0.133333,0.0,0.0,Bellevue_116th_NE12th
200,0.197199,-0.000973,0.025742,0.2,0.0,0.0,Bellevue_116th_NE12th
201,0.195992,-0.002087,0.025853,0.166667,0.0,0.0,Bellevue_116th_NE12th
202,0.199104,-0.001445,0.025799,0.133333,0.0,0.0,Bellevue_116th_NE12th
203,0.198448,-0.001378,0.0263,0.333333,0.0,0.0,Bellevue_116th_NE12th
204,0.201084,0.000605,0.026625,0.4,0.0,0.0,Bellevue_116th_NE12th
205,0.198953,-0.000689,0.026565,0.1,0.0,0.0,Bellevue_116th_NE12th
206,0.191214,-0.004677,0.025462,0.4,0.166667,0.016667,Bellevue_116th_NE12th
207,0.323362,0.048551,0.05333,0.2,0.133333,0.0,Bellevue_116th_NE12th
208,0.502272,0.147042,0.079109,0.358333,0.1,0.05,Bellevue_116th_NE12th
209,0.224278,0.009477,0.025359,0.166667,0.0,0.0,Bellevue_116th_NE12th
210,0.190833,-0.003916,0.025151,0.2,0.0,0.0,Bellevue_116th_NE12th
211,0.196151,-0.001909,0.025585,0.233333,0.0,0.0,Bellevue_116th_NE12th
212,0.195765,-0.00201,0.02594,0.233333,0.0,0.0,Bellevue_116th_NE12th
213,0.195098,-0.002205,0.025796,0.266667,0.0,0.0,Bellevue_116th_NE12th
214,0.231589,0.009657,0.031057,0.366667,0.083333,0.0,Bellevue_116th_NE12th
215,0.256549,0.010078,0.030003,0.3,0.0,0.0,Bellevue_116th_NE12th
216,0.182714,-0.007226,0.02484,0.3,0.0,0.0,Bellevue_116th_NE12th
217,0.190164,-0.004245,0.025535,0.266667,0.0,0.0,Bellevue_116th_NE12th
218,0.190542,-0.004493,0.025326,0.2,0.0,0.0,Bellevue_116th_NE12th
219,0.195017,-0.002067,0.025728,0.033333,0.0,0.0,Bellevue_116th_NE12th
220,0.193738,-0.003331,0.025593,0.2,0.0,0.0,Bellevue_116th_NE12th
221,0.195862,-0.001721,0.025798,0.166667,0.0,0.0,Bellevue_116th_NE12th
222,0.200199,-0.000681,0.026176,0.266667,0.0,0.0,Bellevue_116th_NE12th
223,0.415895,0.099565,0.067604,0.476667,0.1,0.033333,Bellevue_116th_NE12th
224,0.367855,0.070448,0.061878,0.466667,0.011111,0.011111,Bellevue_116th_NE12th
225,0.270702,0.017352,0.029753,0.338889,0.016667,0.066667,Bellevue_116th_NE12th
226,0.414106,0.095806,0.061656,0.366667,0.066667,0.066667,Bellevue_116th_NE12th
227,0.201538,0.000882,0.025097,0.266667,0.0,0.0,Bellevue_116th_NE12th
228,0.278765,0.028468,0.041824,0.166667,0.0,0.0,Bellevue_116th_NE12th
229,0.181515,-0.007492,0.024685,0.1,0.0,0.0,Bellevue_116th_NE12th
230,0.193037,-0.003085,0.025759,0.166667,0.0,0.0,Bellevue_116th_NE12th
231,0.192624,-0.002548,0.025479,0.066667,0.0,0.0,Bellevue_116th_NE12th
232,0.19818,-0.001018,0.025737,0.266667,0.0,0.0,Bellevue_116th_NE12th
233,0.199066,-0.000649,0.026004,0.166667,0.0,0.0,Bellevue_116th_NE12th
234,0.196382,-0.001134,0.026044,0.2,0.0,0.0,Bellevue_116th_NE12th
235,0.185804,-0.005973,0.024887,0.133333,0.0,0.0,Bellevue_116th_NE12th
236,0.193471,-0.002407,0.025763,0.1,0.0,0.0,Bellevue_116th_NE12th
237,0.201771,0.000796,0.026187,0.166667,0.0,0.0,Bellevue_116th_NE12th
238,0.199493,0.000281,0.026303,0.033333,0.0,0.0,Bellevue_116th_NE12th
239,0.195372,-0.001876,0.025965,0.166667,0.0,0.0,Bellevue_116th_NE12th
240,0.196657,-0.001924,0.025753,0.166667,0.0,0.0,Bellevue_116th_NE12th
241,0.195147,-0.002542,0.025416,0.733333,0.0,0.2,Bellevue_116th_NE12th
242,0.519412,0.154235,0.080404,0.433333,0.208333,0.016667,Bellevue_116th_NE12th
243,0.476082,0.161046,0.071372,0.4,0.1,0.033333,Bellevue_116th_NE12th
244,0.257792,0.021141,0.029716,0.3,0.0,0.0,Bellevue_116th_NE12th
245,0.190323,-0.004813,0.025113,0.2,0.0,0.0,Bellevue_116th_NE12th
246,0.199249,-0.001437,0.025787,0.266667,0.0,0.0,Bellevue_116th_NE12th
247,0.196788,-0.001581,0.025858,0.6,0.316667,0.094444,Bellevue_116th_NE12th
248,0.473765,0.165071,0.071742,0.708333,0.316667,0.094444,Bellevue_116th_NE12th
249,0.373881,0.074498,0.050137,0.2,0.0,0.0,Bellevue_116th_NE12th
250,0.195624,-0.000844,0.025892,0.033333,0.0,0.0,Bellevue_116th_NE12th
251,0.186564,-0.006084,0.025038,0.133333,0.0,0.0,Bellevue_116th_NE12th
252,0.195691,-0.002347,0.025497,0.166667,0.0,0.0,Bellevue_116th_NE12th
253,0.194987,-0.001679,0.026176,0.1,0.0,0.0,Bellevue_116th_NE12th
254,0.201368,0.000574,0.02618,0.3,0.0,0.0,Bellevue_116th_NE12th
255,0.198358,-0.001369,0.02588,0.166667,0.0,0.0,Bellevue_116th_NE12th
256,0.193032,-0.002965,0.025767,0.033333,0.0,0.0,Bellevue_116th_NE12th
257,0.202992,0.0012,0.026922,0.0,0.0,0.0,Bellevue_116th_NE12th
258,0.190381,-0.003801,0.025144,0.133333,0.0,0.0,Bellevue_116th_NE12th
259,0.190895,-0.003191,0.025583,0.066667,0.0,0.0,Bellevue_116th_NE12th
260,0.185381,-0.00683,0.024207,0.333333,0.0,0.0,Bellevue_116th_NE12th
261,0.218669,0.006717,0.029352,0.233333,0.0,0.0,Bellevue_116th_NE12th
262,0.335504,0.056914,0.048737,0.3,0.0,0.0,Bellevue_116th_NE12th
263,0.342572,0.059592,0.055656,0.372222,0.0,0.0,Bellevue_116th_NE12th
264,0.533519,0.152439,0.082717,0.605556,0.2,0.1,Bellevue_116th_NE12th
265,0.43971,0.1149,0.064725,0.725,0.352778,0.077778,Bellevue_116th_NE12th
266,0.304962,0.033472,0.034282,0.166667,0.0,0.0,Bellevue_116th_NE12th
267,0.207328,0.004619,0.025778,0.133333,0.0,0.0,Bellevue_116th_NE12th
268,0.194392,-0.001642,0.026116,0.2,0.0,0.0,Bellevue_116th_NE12th
269,0.191481,-0.003667,0.025315,0.2,0.0,0.0,Bellevue_116th_NE12th
270,0.191524,-0.004145,0.025378,0.266667,0.016667,0.05,Bellevue_116th_NE12th
271,0.222051,0.001153,0.025406,0.1,0.0,0.0,Bellevue_116th_NE12th
272,0.19257,-0.00325,0.025559,0.166667,0.0,0.0,Bellevue_116th_NE12th
273,0.183886,-0.007297,0.024335,0.133333,0.0,0.0,Bellevue_116th_NE12th
274,0.182983,-0.007522,0.024576,0.133333,0.0,0.0,Bellevue_116th_NE12th
275,0.21334,0.00341,0.027053,0.344444,0.116667,0.0,Bellevue_116th_NE12th
276,0.328635,0.063607,0.044483,0.45,0.116667,0.05,Bellevue_116th_NE12th
277,0.318366,0.036695,0.040528,0.3,0.0,0.0,Bellevue_116th_NE12th
278,0.186303,-0.005494,0.025108,0.366667,0.116667,0.033333,Bellevue_116th_NE12th
279,0.22394,0.011911,0.02633,0.066667,0.0,0.0,Bellevue_116th_NE12th
280,0.200125,-0.000203,0.025191,0.3,0.0,0.066667,Bellevue_116th_NE12th
281,0.171802,-0.014949,0.019281,0.266667,0.0,0.0,Bellevue_116th_NE12th
282,0.187359,-0.005426,0.025209,0.2,0.0,0.0,Bellevue_116th_NE12th
283,0.190303,-0.004434,0.024752,0.166667,0.0,0.0,Bellevue_116th_NE12th
284,0.191579,-0.004048,0.025809,0.266667,0.0,0.0,Bellevue_116th_NE12th
285,0.193817,-0.00268,0.02597,0.1,0.0,0.0,Bellevue_116th_NE12th
286,0.183626,-0.006591,0.024849,0.266667,0.0,0.0,Bellevue_116th_NE12th
287,0.347027,0.053703,0.055892,0.283333,0.0,0.033333,Bellevue_116th_NE12th
288,0.391607,0.089698,0.058631,0.233333,0.0,0.0,Bellevue_116th_NE12th
289,0.193896,-0.002944,0.025637,0.2,0.0,0.0,Bellevue_116th_NE12th
290,0.20089,-3.9e-05,0.026503,0.3,0.0,0.0,Bellevue_116th_NE12th
291,0.188001,-0.005945,0.024891,0.266667,0.0,0.0,Bellevue_116th_NE12th
292,0.189569,-0.005236,0.025088,0.166667,0.0,0.0,Bellevue_116th_NE12th
293,0.177978,-0.011126,0.023676,0.166667,0.0,0.0,Bellevue_116th_NE12th
294,0.188094,-0.005682,0.024535,0.522222,0.111111,0.083333,Bellevue_116th_NE12th
295,0.539842,0.126612,0.070196,0.5,0.05,0.133333,Bellevue_116th_NE12th
296,0.371388,0.053059,0.053208,0.166667,0.0,0.0,Bellevue_116th_NE12th
297,0.195816,-0.002736,0.025252,0.066667,0.0,0.0,Bellevue_116th_NE12th
298,0.183037,-0.008345,0.024578,0.166667,0.0,0.0,Bellevue_116th_NE12th
299,0.184117,-0.007722,0.024631,0.166667,0.0,0.0,Bellevue_116th_NE12th
300,0.187455,-0.005973,0.025331,0.2,0.0,0.0,Bellevue_116th_NE12th
301,0.188232,-0.005118,0.024917,0.133333,0.0,0.0,Bellevue_116th_NE12th
302,0.194038,-0.00222,0.025804,0.266667,0.0,0.0,Bellevue_116th_NE12th
303,0.195838,-0.001453,0.025743,0.066667,0.0,0.0,Bellevue_116th_NE12th
304,0.189805,-0.004387,0.025138,0.266667,0.0,0.0,Bellevue_116th_NE12th
305,0.191954,-0.003546,0.025448,0.133333,0.0,0.0,Bellevue_116th_NE12th
306,0.199296,-0.000691,0.026065,0.658333,0.072222,0.152778,Bellevue_116th_NE12th
307,0.57163,0.216659,0.087065,0.687222,0.462222,0.036111,Bellevue_116th_NE12th
308,0.331315,0.06538,0.047178,0.2,0.0,0.0,Bellevue_116th_NE12th
309,0.211976,0.007268,0.025905,0.411111,0.088889,0.022222,Bellevue_116th_NE12th
310,0.534488,0.170499,0.083831,0.461667,0.152778,0.055556,Bellevue_116th_NE12th
