frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
89,0.189962,0.005493,0.016043,0.133333,0.0,0.0,Bellevue_116th_NE12th
90,0.191172,0.006187,0.01617,0.233333,0.0,0.0,Bellevue_116th_NE12th
91,0.195832,0.008276,0.016631,0.433333,0.0,0.0,Bellevue_116th_NE12th
92,0.193884,0.007414,0.016392,0.233333,0.0,0.0,Bellevue_116th_NE12th
93,0.202441,0.010065,0.016647,0.166667,0.0,0.0,Bellevue_116th_NE12th
94,0.201251,0.00957,0.016542,0.3,0.0,0.0,Bellevue_116th_NE12th
95,0.202647,0.010062,0.016682,0.2,0.0,0.0,Bellevue_116th_NE12th
96,0.198144,0.008278,0.016238,0.066667,0.0,0.0,Bellevue_116th_NE12th
97,0.198708,0.008482,0.016223,0.166667,0.0,0.0,Bellevue_116th_NE12th
98,0.204813,0.011234,0.016932,0.166667,0.0,0.0,Bellevue_116th_NE12th
99,0.20352,0.010628,0.01679,0.2,0.0,0.0,Bellevue_116th_NE12th
100,0.201524,0.009689,0.016485,0.166667,0.0,0.0,Bellevue_116th_NE12th
101,0.205222,0.01133,0.016938,0.3,0.0,0.0,Bellevue_116th_NE12th
102,0.203406,0.010538,0.016727,0.1,0.0,0.0,Bellevue_116th_NE12th
103,0.196717,0.00758,0.016084,0.133333,0.0,0.0,Bellevue_116th_NE12th
104,0.19692,0.007643,0.016105,0.266667,0.0,0.0,Bellevue_116th_NE12th
105,0.205269,0.011292,0.016987,0.333333,0.0,0.0,Bellevue_116th_NE12th
106,0.200412,0.009226,0.016436,0.433333,0.0,0.0,Bellevue_116th_NE12th
107,0.199926,0.008979,0.016367,0.283333,0.0,0.0,Bellevue_116th_NE12th
108,0.540549,0.158656,0.080463,0.35,0.033333,0.0,Bellevue_116th_NE12th
109,0.200846,0.009344,0.016552,0.133333,0.0,0.0,Bellevue_116th_NE12th
110,0.205262,0.011273,0.016958,0.066667,0.0,0.0,Bellevue_116th_NE12th
111,0.200664,0.009372,0.016476,0.266667,0.0,0.0,Bellevue_116th_NE12th
112,0.202803,0.010196,0.016646,0.266667,0.0,0.0,Bellevue_116th_NE12th
113,0.202845,0.010166,0.016708,0.233333,0.0,0.033333,Bellevue_116th_NE12th
114,0.407983,0.103338,0.054129,0.433333,0.05,0.033333,Bellevue_116th_NE12th
115,0.196397,0.007462,0.016054,0.366667,0.0,0.0,Bellevue_116th_NE12th
116,0.201485,0.009741,0.016525,0.133333,0.0,0.016667,Bellevue_116th_NE12th
117,0.536211,0.154766,0.08076,0.794444,0.283333,0.211111,Bellevue_116th_NE12th
118,0.549915,0.165873,0.081075,0.466667,0.366667,0.0,Bellevue_116th_NE12th
119,0.232022,0.022582,0.021804,0.4,0.0,0.0,Bellevue_116th_NE12th
120,0.199857,0.00896,0.016352,0.2,0.0,0.0,Bellevue_116th_NE12th
121,0.201289,0.009649,0.016594,0.133333,0.0,0.0,Bellevue_116th_NE12th
122,0.198018,0.008192,0.016225,0.1,0.0,0.0,Bellevue_116th_NE12th
123,0.201834,0.009782,0.016548,0.166667,0.0,0.0,Bellevue_116th_NE12th
124,0.199491,0.008795,0.016326,0.266667,0.0,0.0,Bellevue_116th_NE12th
125,0.200128,0.009035,0.01638,0.1,0.0,0.0,Bellevue_116th_NE12th
126,0.20185,0.009863,0.016564,0.3,0.0,0.0,Bellevue_116th_NE12th
127,0.199323,0.008649,0.016279,0.133333,0.0,0.0,Bellevue_116th_NE12th
128,0.199673,0.008843,0.016361,0.233333,0.0,0.0,Bellevue_116th_NE12th
129,0.197395,0.007788,0.016107,0.133333,0.0,0.0,Bellevue_116th_NE12th
130,0.200634,0.009295,0.016462,0.2,0.0,0.0,Bellevue_116th_NE12th
131,0.19799,0.008068,0.016169,0.133333,0.0,0.0,Bellevue_116th_NE12th
132,0.197466,0.007788,0.016099,0.166667,0.0,0.0,Bellevue_116th_NE12th
133,0.20093,0.00949,0.016491,0.333333,0.1,0.0,Bellevue_116th_NE12th
134,0.202309,0.00955,0.016771,0.133333,0.0,0.0,Bellevue_116th_NE12th
135,0.200604,0.009141,0.016437,0.166667,0.0,0.0,Bellevue_116th_NE12th
136,0.19924,0.008656,0.016327,0.1,0.0,0.0,Bellevue_116th_NE12th
137,0.339468,0.06594,0.042452,0.366667,0.0,0.0,Bellevue_116th_NE12th
138,0.201616,0.009697,0.016588,0.233333,0.0,0.0,Bellevue_116th_NE12th
139,0.197236,0.007772,0.016075,0.233333,0.0,0.0,Bellevue_116th_NE12th
140,0.200613,0.009238,0.016446,0.2,0.0,0.0,Bellevue_116th_NE12th
141,0.202362,0.010103,0.016629,0.2,0.0,0.0,Bellevue_116th_NE12th
142,0.203884,0.010679,0.016754,0.2,0.0,0.0,Bellevue_116th_NE12th
143,0.618546,0.185772,0.096141,0.577778,0.233333,0.066667,Bellevue_116th_NE12th
144,0.35437,0.06468,0.04428,0.233333,0.0,0.0,Bellevue_116th_NE12th
145,0.199972,0.009002,0.016453,0.266667,0.0,0.0,Bellevue_116th_NE12th
146,0.198929,0.008556,0.016265,0.2,0.0,0.0,Bellevue_116th_NE12th
147,0.19956,0.008726,0.016334,0.233333,0.0,0.0,Bellevue_116th_NE12th
148,0.325516,0.059826,0.038376,0.166667,0.0,0.0,Bellevue_116th_NE12th
149,0.202104,0.009856,0.016576,0.166667,0.0,0.0,Bellevue_116th_NE12th
150,0.201713,0.009654,0.01654,0.233333,0.0,0.0,Bellevue_116th_NE12th
151,0.20276,0.010096,0.016652,0.333333,0.0,0.0,Bellevue_116th_NE12th
152,0.402215,0.086821,0.055083,0.616667,0.05,0.183333,Bellevue_116th_NE12th
153,0.578403,0.183125,0.085855,0.805556,0.341667,0.277778,Bellevue_116th_NE12th
154,0.564622,0.176009,0.084365,0.3,0.033333,0.0,Bellevue_116th_NE12th
155,0.555089,0.163061,0.083064,0.811111,0.044444,0.058333,Bellevue_116th_NE12th
156,0.480252,0.132658,0.068977,0.472222,0.116667,0.05,Bellevue_116th_NE12th
157,0.208758,0.012745,0.01795,0.233333,0.0,0.0,Bellevue_116th_NE12th
158,0.202752,0.010246,0.016622,0.333333,0.0,0.0,Bellevue_116th_NE12th
159,0.203782,0.010602,0.016755,0.266667,0.0,0.0,Bellevue_116th_NE12th
160,0.204665,0.011046,0.017038,0.233333,0.0,0.0,Bellevue_116th_NE12th
161,0.202339,0.010011,0.01669,0.066667,0.0,0.0,Bellevue_116th_NE12th
162,0.203696,0.010706,0.016806,0.366667,0.0,0.0,Bellevue_116th_NE12th
163,0.208646,0.012745,0.017399,0.2,0.0,0.0,Bellevue_116th_NE12th
164,0.201647,0.0098,0.016597,0.2,0.0,0.0,Bellevue_116th_NE12th
165,0.200702,0.009327,0.016494,0.133333,0.0,0.0,Bellevue_116th_NE12th
166,0.199709,0.008923,0.016394,0.2,0.0,0.0,Bellevue_116th_NE12th
167,0.202355,0.009972,0.016643,0.2,0.0,0.0,Bellevue_116th_NE12th
168,0.2042,0.010897,0.016874,0.2,0.0,0.0,Bellevue_116th_NE12th
169,0.20423,0.010871,0.016861,0.166667,0.0,0.0,Bellevue_116th_NE12th
170,0.294499,0.04754,0.031189,0.383333,0.094444,0.05,Bellevue_116th_NE12th
171,0.369615,0.074441,0.045062,0.4,0.033333,0.033333,Bellevue_116th_NE12th
172,0.207217,0.01205,0.017523,0.166667,0.0,0.0,Bellevue_116th_NE12th
173,0.201013,0.009466,0.01652,0.233333,0.0,0.0,Bellevue_116th_NE12th
174,0.200082,0.009025,0.016382,0.1,0.0,0.0,Bellevue_116th_NE12th
175,0.339327,0.064741,0.042652,0.3,0.066667,0.033333,Bellevue_116th_NE12th
176,0.232637,0.024079,0.023325,0.1,0.0,0.0,Bellevue_116th_NE12th
177,0.20294,0.010192,0.016735,0.3,0.0,0.0,Bellevue_116th_NE12th
178,0.196257,0.007405,0.016008,0.3,0.033333,0.0,Bellevue_116th_NE12th
179,0.553071,0.170213,0.082045,0.386111,0.061111,0.083333,Bellevue_116th_NE12th
180,0.577028,0.179806,0.087002,0.4,0.0,0.0,Bellevue_116th_NE12th
181,0.2476,0.028461,0.023015,0.583333,0.216667,0.044444,Bellevue_116th_NE12th
182,0.34337,0.068338,0.041479,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
183,0.204922,0.01108,0.016935,0.3,0.0,0.0,Bellevue_116th_NE12th
184,0.199604,0.008688,0.016272,0.2,0.0,0.0,Bellevue_116th_NE12th
185,0.194076,0.006346,0.015765,0.166667,0.0,0.0,Bellevue_116th_NE12th
186,0.196108,0.007205,0.016009,0.233333,0.0,0.0,Bellevue_116th_NE12th
187,0.196818,0.007593,0.016068,0.233333,0.0,0.0,Bellevue_116th_NE12th
188,0.195074,0.006827,0.015915,0.133333,0.0,0.0,Bellevue_116th_NE12th
189,0.200458,0.009094,0.016456,0.233333,0.0,0.0,Bellevue_116th_NE12th
190,0.200969,0.009312,0.016526,0.166667,0.0,0.0,Bellevue_116th_NE12th
191,0.311567,0.053484,0.036272,0.3,0.033333,0.033333,Bellevue_116th_NE12th
192,0.217126,0.015887,0.020162,0.1,0.0,0.0,Bellevue_116th_NE12th
193,0.481333,0.13094,0.06973,0.633333,0.116667,0.1,Bellevue_116th_NE12th
194,0.556039,0.176893,0.080118,0.55,0.15,0.033333,Bellevue_116th_NE12th
195,0.531043,0.1463,0.079964,0.266667,0.0,0.0,Bellevue_116th_NE12th
196,0.195342,0.006821,0.015911,0.033333,0.0,0.0,Bellevue_116th_NE12th
197,0.198,0.008105,0.016168,0.1,0.0,0.0,Bellevue_116th_NE12th
198,0.195829,0.00712,0.015956,0.2,0.0,0.0,Bellevue_116th_NE12th
199,0.199763,0.008845,0.016325,0.133333,0.0,0.0,Bellevue_116th_NE12th
200,0.197514,0.007982,0.016111,0.2,0.0,0.0,Bellevue_116th_NE12th
201,0.200093,0.008963,0.016373,0.166667,0.0,0.0,Bellevue_116th_NE12th
202,0.19842,0.008122,0.016167,0.133333,0.0,0.0,Bellevue_116th_NE12th
203,0.200461,0.009099,0.016419,0.333333,0.0,0.0,Bellevue_116th_NE12th
204,0.20082,0.00932,0.016427,0.4,0.0,0.0,Bellevue_116th_NE12th
205,0.205056,0.011171,0.016916,0.1,0.0,0.0,Bellevue_116th_NE12th
206,0.198249,0.008116,0.016188,0.4,0.166667,0.016667,Bellevue_116th_NE12th
207,0.313118,0.054936,0.035612,0.2,0.133333,0.0,Bellevue_116th_NE12th
208,0.469415,0.126707,0.067315,0.358333,0.1,0.05,Bellevue_116th_NE12th
209,0.20145,0.009789,0.01681,0.166667,0.0,0.0,Bellevue_116th_NE12th
210,0.20062,0.009224,0.016453,0.2,0.0,0.0,Bellevue_116th_NE12th
211,0.199813,0.008919,0.016304,0.233333,0.0,0.0,Bellevue_116th_NE12th
212,0.201236,0.009493,0.016483,0.233333,0.0,0.0,Bellevue_116th_NE12th
213,0.197705,0.007944,0.016118,0.266667,0.0,0.0,Bellevue_116th_NE12th
214,0.220947,0.018251,0.019198,0.366667,0.083333,0.0,Bellevue_116th_NE12th
215,0.276047,0.035138,0.029515,0.3,0.0,0.0,Bellevue_116th_NE12th
216,0.195475,0.007029,0.015983,0.3,0.0,0.0,Bellevue_116th_NE12th
217,0.198983,0.008598,0.016311,0.266667,0.0,0.0,Bellevue_116th_NE12th
218,0.198918,0.008446,0.016297,0.2,0.0,0.0,Bellevue_116th_NE12th
219,0.197981,0.008087,0.016123,0.033333,0.0,0.0,Bellevue_116th_NE12th
220,0.199979,0.008993,0.016367,0.2,0.0,0.0,Bellevue_116th_NE12th
221,0.199307,0.008694,0.016325,0.166667,0.0,0.0,Bellevue_116th_NE12th
222,0.203746,0.010661,0.016787,0.266667,0.0,0.0,Bellevue_116th_NE12th
223,0.34485,0.067675,0.04284,0.476667,0.1,0.033333,Bellevue_116th_NE12th
224,0.395414,0.088905,0.050891,0.466667,0.011111,0.011111,Bellevue_116th_NE12th
225,0.325474,0.05819,0.038293,0.338889,0.016667,0.066667,Bellevue_116th_NE12th
226,0.386071,0.086861,0.049219,0.366667,0.066667,0.066667,Bellevue_116th_NE12th
227,0.198746,0.008443,0.016289,0.266667,0.0,0.0,Bellevue_116th_NE12th
228,0.251971,0.031531,0.024581,0.166667,0.0,0.0,Bellevue_116th_NE12th
229,0.196377,0.00743,0.016025,0.1,0.0,0.0,Bellevue_116th_NE12th
230,0.201773,0.009736,0.016593,0.166667,0.0,0.0,Bellevue_116th_NE12th
231,0.200521,0.009309,0.016448,0.066667,0.0,0.0,Bellevue_116th_NE12th
232,0.201383,0.009557,0.016475,0.266667,0.0,0.0,Bellevue_116th_NE12th
233,0.202022,0.009865,0.016581,0.166667,0.0,0.0,Bellevue_116th_NE12th
234,0.204026,0.010671,0.016819,0.2,0.0,0.0,Bellevue_116th_NE12th
235,0.197002,0.007681,0.016051,0.133333,0.0,0.0,Bellevue_116th_NE12th
236,0.200206,0.009147,0.016472,0.1,0.0,0.0,Bellevue_116th_NE12th
237,0.200555,0.009139,0.016374,0.166667,0.0,0.0,Bellevue_116th_NE12th
238,0.200874,0.009384,0.016446,0.033333,0.0,0.0,Bellevue_116th_NE12th
239,0.200321,0.009128,0.016393,0.166667,0.0,0.0,Bellevue_116th_NE12th
240,0.200675,0.009086,0.016402,0.166667,0.0,0.0,Bellevue_116th_NE12th
241,0.201613,0.009513,0.016534,0.733333,0.0,0.2,Bellevue_116th_NE12th
242,0.516378,0.144029,0.076351,0.433333,0.208333,0.016667,Bellevue_116th_NE12th
243,0.544618,0.16839,0.079689,0.4,0.1,0.033333,Bellevue_116th_NE12th
244,0.220799,0.01625,0.020021,0.3,0.0,0.0,Bellevue_116th_NE12th
245,0.200334,0.009032,0.016398,0.2,0.0,0.0,Bellevue_116th_NE12th
246,0.197776,0.007996,0.016122,0.266667,0.0,0.0,Bellevue_116th_NE12th
247,0.199848,0.008921,0.016327,0.6,0.316667,0.094444,Bellevue_116th_NE12th
248,0.578876,0.185053,0.085298,0.708333,0.316667,0.094444,Bellevue_116th_NE12th
249,0.387708,0.091442,0.05015,0.2,0.0,0.0,Bellevue_116th_NE12th
250,0.197007,0.007746,0.016085,0.033333,0.0,0.0,Bellevue_116th_NE12th
251,0.195525,0.007037,0.015922,0.133333,0.0,0.0,Bellevue_116th_NE12th
252,0.198109,0.008172,0.016174,0.166667,0.0,0.0,Bellevue_116th_NE12th
253,0.204252,0.010862,0.016886,0.1,0.0,0.0,Bellevue_116th_NE12th
254,0.199249,0.008744,0.016286,0.3,0.0,0.0,Bellevue_116th_NE12th
255,0.201889,0.009813,0.016543,0.166667,0.0,0.0,Bellevue_116th_NE12th
256,0.201193,0.009534,0.016497,0.033333,0.0,0.0,Bellevue_116th_NE12th
257,0.207006,0.012028,0.01721,0.0,0.0,0.0,Bellevue_116th_NE12th
258,0.198653,0.008412,0.016307,0.133333,0.0,0.0,Bellevue_116th_NE12th
259,0.198064,0.00821,0.016233,0.066667,0.0,0.0,Bellevue_116th_NE12th
260,0.198296,0.008253,0.016249,0.333333,0.0,0.0,Bellevue_116th_NE12th
261,0.237883,0.025004,0.021343,0.233333,0.0,0.0,Bellevue_116th_NE12th
262,0.292076,0.045767,0.031904,0.3,0.0,0.0,Bellevue_116th_NE12th
263,0.311167,0.054118,0.035274,0.372222,0.0,0.0,Bellevue_116th_NE12th
264,0.51698,0.139409,0.075791,0.605556,0.2,0.1,Bellevue_116th_NE12th
265,0.547692,0.157391,0.081407,0.725,0.352778,0.077778,Bellevue_116th_NE12th
266,0.32165,0.054699,0.03719,0.166667,0.0,0.0,Bellevue_116th_NE12th
267,0.196593,0.00756,0.01607,0.133333,0.0,0.0,Bellevue_116th_NE12th
268,0.202123,0.010067,0.016665,0.2,0.0,0.0,Bellevue_116th_NE12th
269,0.200414,0.009166,0.016453,0.2,0.0,0.0,Bellevue_116th_NE12th
270,0.199944,0.008942,0.016383,0.266667,0.016667,0.05,Bellevue_116th_NE12th
271,0.236509,0.022284,0.022555,0.1,0.0,0.0,Bellevue_116th_NE12th
272,0.199353,0.008716,0.016328,0.166667,0.0,0.0,Bellevue_116th_NE12th
273,0.196485,0.007428,0.016054,0.133333,0.0,0.0,Bellevue_116th_NE12th
274,0.197978,0.008123,0.016212,0.133333,0.0,0.0,Bellevue_116th_NE12th
275,0.213687,0.015049,0.018498,0.344444,0.116667,0.0,Bellevue_116th_NE12th
276,0.316253,0.060532,0.036913,0.45,0.116667,0.05,Bellevue_116th_NE12th
277,0.327738,0.054157,0.039053,0.3,0.0,0.0,Bellevue_116th_NE12th
278,0.19669,0.007522,0.01604,0.366667,0.116667,0.033333,Bellevue_116th_NE12th
279,0.272077,0.038453,0.027789,0.066667,0.0,0.0,Bellevue_116th_NE12th
280,0.199745,0.008791,0.016394,0.3,0.0,0.066667,Bellevue_116th_NE12th
281,0.198325,0.007712,0.016403,0.266667,0.0,0.0,Bellevue_116th_NE12th
282,0.197993,0.008175,0.016219,0.2,0.0,0.0,Bellevue_116th_NE12th
283,0.199855,0.008958,0.016395,0.166667,0.0,0.0,Bellevue_116th_NE12th
284,0.202083,0.009818,0.016614,0.266667,0.0,0.0,Bellevue_116th_NE12th
285,0.204616,0.010956,0.016926,0.1,0.0,0.0,Bellevue_116th_NE12th
286,0.194636,0.006609,0.015837,0.266667,0.0,0.0,Bellevue_116th_NE12th
287,0.311873,0.054547,0.036465,0.283333,0.0,0.033333,Bellevue_116th_NE12th
288,0.373148,0.083226,0.048185,0.233333,0.0,0.0,Bellevue_116th_NE12th
289,0.202349,0.010038,0.016623,0.2,0.0,0.0,Bellevue_116th_NE12th
290,0.204023,0.010757,0.016841,0.3,0.0,0.0,Bellevue_116th_NE12th
291,0.196955,0.007423,0.016106,0.266667,0.0,0.0,Bellevue_116th_NE12th
292,0.195297,0.006848,0.015897,0.166667,0.0,0.0,Bellevue_116th_NE12th
293,0.189153,0.00409,0.015317,0.166667,0.0,0.0,Bellevue_116th_NE12th
294,0.194463,0.006534,0.015822,0.522222,0.111111,0.083333,Bellevue_116th_NE12th
295,0.542954,0.155248,0.075838,0.5,0.05,0.133333,Bellevue_116th_NE12th
296,0.365999,0.066317,0.046612,0.166667,0.0,0.0,Bellevue_116th_NE12th
297,0.197549,0.007676,0.01607,0.066667,0.0,0.0,Bellevue_116th_NE12th
298,0.199069,0.00845,0.016281,0.166667,0.0,0.0,Bellevue_116th_NE12th
299,0.193676,0.006085,0.015762,0.166667,0.0,0.0,Bellevue_116th_NE12th
300,0.198833,0.008364,0.016287,0.2,0.0,0.0,Bellevue_116th_NE12th
301,0.199376,0.008681,0.016308,0.133333,0.0,0.0,Bellevue_116th_NE12th
302,0.199953,0.009013,0.016379,0.266667,0.0,0.0,Bellevue_116th_NE12th
303,0.20256,0.010096,0.016646,0.066667,0.0,0.0,Bellevue_116th_NE12th
304,0.199973,0.008975,0.016393,0.266667,0.0,0.0,Bellevue_116th_NE12th
305,0.204198,0.010745,0.016842,0.133333,0.0,0.0,Bellevue_116th_NE12th
306,0.204139,0.010628,0.016801,0.658333,0.072222,0.152778,Bellevue_116th_NE12th
307,0.613041,0.200647,0.092956,0.687222,0.462222,0.036111,Bellevue_116th_NE12th
308,0.460857,0.127754,0.064066,0.2,0.0,0.0,Bellevue_116th_NE12th
309,0.202274,0.010099,0.016686,0.411111,0.088889,0.022222,Bellevue_116th_NE12th
310,0.568652,0.170105,0.083508,0.461667,0.152778,0.055556,Bellevue_116th_NE12th
311,0.371856,0.087143,0.047332,0.466667,0.1,0.066667,Bellevue_116th_NE12th
312,0.379733,0.085603,0.050216,0.402778,0.166667,0.033333,Bellevue_116th_NE12th
313,0.309154,0.057925,0.036394,0.272222,0.0,0.0,Bellevue_116th_NE12th
314,0.220765,0.018001,0.019121,0.25,0.066667,0.066667,Bellevue_116th_NE12th
