frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
171,0.416284,0.095547,0.076078,0.4,0.033333,0.033333,Bellevue_116th_NE12th
172,0.234263,0.014005,0.022648,0.166667,0.0,0.0,Bellevue_116th_NE12th
173,0.212852,0.007628,0.016421,0.233333,0.0,0.0,Bellevue_116th_NE12th
174,0.214836,0.008132,0.01699,0.1,0.0,0.0,Bellevue_116th_NE12th
175,0.364621,0.064542,0.06465,0.3,0.066667,0.033333,Bellevue_116th_NE12th
176,0.286957,0.03938,0.03972,0.1,0.0,0.0,Bellevue_116th_NE12th
177,0.214073,0.008167,0.016881,0.3,0.0,0.0,Bellevue_116th_NE12th
178,0.210076,0.006824,0.015685,0.3,0.033333,0.0,Bellevue_116th_NE12th
179,0.54839,0.182519,0.103587,0.386111,0.111111,0.083333,Bellevue_116th_NE12th
180,0.532967,0.17001,0.101023,0.4,0.0,0.0,Bellevue_116th_NE12th
181,0.258815,0.02635,0.032271,0.583333,0.216667,0.044444,Bellevue_116th_NE12th
182,0.381368,0.083733,0.068003,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
183,0.219218,0.010199,0.018505,0.3,0.0,0.0,Bellevue_116th_NE12th
184,0.216983,0.008696,0.01746,0.2,0.0,0.0,Bellevue_116th_NE12th
185,0.210758,0.006959,0.015769,0.166667,0.0,0.0,Bellevue_116th_NE12th
186,0.210342,0.006547,0.015495,0.233333,0.0,0.0,Bellevue_116th_NE12th
187,0.210266,0.006106,0.015279,0.233333,0.0,0.0,Bellevue_116th_NE12th
188,0.207376,0.005837,0.014774,0.133333,0.0,0.0,Bellevue_116th_NE12th
189,0.2127,0.007232,0.016134,0.233333,0.0,0.0,Bellevue_116th_NE12th
190,0.21092,0.006329,0.015423,0.166667,0.0,0.0,Bellevue_116th_NE12th
191,0.341269,0.054248,0.057211,0.3,0.033333,0.033333,Bellevue_116th_NE12th
192,0.254506,0.019265,0.027281,0.1,0.0,0.0,Bellevue_116th_NE12th
193,0.48124,0.131064,0.091493,0.633333,0.116667,0.1,Bellevue_116th_NE12th
194,0.52318,0.18495,0.099421,0.55,0.183333,0.033333,Bellevue_116th_NE12th
195,0.520519,0.155405,0.098159,0.266667,0.0,0.0,Bellevue_116th_NE12th
196,0.208154,0.005811,0.014744,0.033333,0.0,0.0,Bellevue_116th_NE12th
197,0.211736,0.007035,0.015929,0.1,0.0,0.0,Bellevue_116th_NE12th
198,0.210078,0.006297,0.015356,0.2,0.0,0.0,Bellevue_116th_NE12th
199,0.212816,0.006801,0.015907,0.133333,0.0,0.0,Bellevue_116th_NE12th
200,0.21578,0.008456,0.017269,0.2,0.0,0.0,Bellevue_116th_NE12th
201,0.216032,0.008356,0.017169,0.166667,0.0,0.0,Bellevue_116th_NE12th
202,0.21908,0.009268,0.018011,0.133333,0.0,0.0,Bellevue_116th_NE12th
203,0.216968,0.008904,0.017516,0.333333,0.0,0.0,Bellevue_116th_NE12th
204,0.217855,0.009539,0.018163,0.4,0.0,0.0,Bellevue_116th_NE12th
205,0.222002,0.011151,0.019526,0.1,0.0,0.0,Bellevue_116th_NE12th
206,0.212958,0.00766,0.016431,0.4,0.166667,0.016667,Bellevue_116th_NE12th
207,0.327262,0.051224,0.054143,0.2,0.133333,0.0,Bellevue_116th_NE12th
208,0.48013,0.136985,0.091771,0.358333,0.1,0.05,Bellevue_116th_NE12th
209,0.226774,0.013306,0.021509,0.166667,0.0,0.0,Bellevue_116th_NE12th
210,0.213164,0.007632,0.01654,0.2,0.0,0.0,Bellevue_116th_NE12th
211,0.216886,0.008285,0.017264,0.233333,0.0,0.0,Bellevue_116th_NE12th
212,0.217521,0.009108,0.017739,0.233333,0.0,0.0,Bellevue_116th_NE12th
213,0.216616,0.008988,0.017598,0.266667,0.0,0.0,Bellevue_116th_NE12th
214,0.248624,0.018354,0.026883,0.366667,0.083333,0.0,Bellevue_116th_NE12th
215,0.302162,0.033345,0.042212,0.3,0.0,0.0,Bellevue_116th_NE12th
216,0.206575,0.00569,0.014568,0.3,0.0,0.0,Bellevue_116th_NE12th
217,0.211787,0.006926,0.015839,0.266667,0.0,0.0,Bellevue_116th_NE12th
218,0.212735,0.007183,0.016146,0.2,0.0,0.0,Bellevue_116th_NE12th
219,0.214829,0.00823,0.016915,0.033333,0.0,0.0,Bellevue_116th_NE12th
220,0.212957,0.00718,0.016075,0.2,0.0,0.0,Bellevue_116th_NE12th
221,0.214578,0.007892,0.016797,0.166667,0.0,0.0,Bellevue_116th_NE12th
222,0.220215,0.009582,0.018404,0.266667,0.0,0.0,Bellevue_116th_NE12th
223,0.388256,0.085289,0.073262,0.476667,0.1,0.033333,Bellevue_116th_NE12th
224,0.362251,0.073265,0.066307,0.466667,0.011111,0.011111,Bellevue_116th_NE12th
225,0.330116,0.050775,0.053907,0.338889,0.016667,0.066667,Bellevue_116th_NE12th
226,0.427918,0.109899,0.080096,0.366667,0.066667,0.066667,Bellevue_116th_NE12th
227,0.216451,0.009643,0.017966,0.266667,0.0,0.0,Bellevue_116th_NE12th
228,0.285624,0.032309,0.03904,0.166667,0.0,0.0,Bellevue_116th_NE12th
229,0.205984,0.005331,0.014338,0.1,0.0,0.0,Bellevue_116th_NE12th
230,0.215601,0.008785,0.017412,0.166667,0.0,0.0,Bellevue_116th_NE12th
231,0.215215,0.008549,0.017281,0.066667,0.0,0.0,Bellevue_116th_NE12th
232,0.219174,0.009314,0.01813,0.266667,0.0,0.0,Bellevue_116th_NE12th
233,0.220003,0.010477,0.018957,0.166667,0.0,0.0,Bellevue_116th_NE12th
234,0.217263,0.009483,0.017958,0.2,0.0,0.0,Bellevue_116th_NE12th
235,0.208978,0.006375,0.015257,0.133333,0.0,0.0,Bellevue_116th_NE12th
236,0.214541,0.008784,0.017366,0.1,0.0,0.0,Bellevue_116th_NE12th
237,0.218202,0.008992,0.017865,0.166667,0.0,0.0,Bellevue_116th_NE12th
238,0.217431,0.009307,0.017954,0.033333,0.0,0.0,Bellevue_116th_NE12th
239,0.215353,0.008579,0.017243,0.166667,0.0,0.0,Bellevue_116th_NE12th
240,0.216635,0.009067,0.017662,0.166667,0.0,0.0,Bellevue_116th_NE12th
241,0.218063,0.00951,0.018103,0.733333,0.0,0.2,Bellevue_116th_NE12th
242,0.519816,0.157201,0.098341,0.433333,0.208333,0.016667,Bellevue_116th_NE12th
243,0.527828,0.175278,0.100449,0.4,0.1,0.033333,Bellevue_116th_NE12th
244,0.259322,0.021241,0.029889,0.3,0.0,0.0,Bellevue_116th_NE12th
245,0.213998,0.007708,0.016713,0.2,0.0,0.0,Bellevue_116th_NE12th
246,0.217338,0.009232,0.017938,0.266667,0.0,0.0,Bellevue_116th_NE12th
247,0.216437,0.008803,0.017611,0.6,0.316667,0.094444,Bellevue_116th_NE12th
248,0.545846,0.192396,0.103024,0.708333,0.327778,0.094444,Bellevue_116th_NE12th
249,0.408841,0.097721,0.076511,0.2,0.0,0.0,Bellevue_116th_NE12th
250,0.21156,0.007779,0.016408,0.033333,0.0,0.0,Bellevue_116th_NE12th
251,0.209594,0.006289,0.015297,0.133333,0.0,0.0,Bellevue_116th_NE12th
252,0.21656,0.008415,0.017297,0.166667,0.0,0.0,Bellevue_116th_NE12th
253,0.215036,0.008777,0.017368,0.1,0.0,0.0,Bellevue_116th_NE12th
254,0.218517,0.009413,0.018106,0.3,0.0,0.0,Bellevue_116th_NE12th
255,0.220323,0.009551,0.018405,0.166667,0.0,0.0,Bellevue_116th_NE12th
256,0.21414,0.007955,0.016664,0.033333,0.0,0.0,Bellevue_116th_NE12th
257,0.219373,0.010234,0.018637,0.0,0.0,0.0,Bellevue_116th_NE12th
258,0.21199,0.007487,0.016236,0.133333,0.0,0.0,Bellevue_116th_NE12th
259,0.210735,0.007108,0.015894,0.066667,0.0,0.0,Bellevue_116th_NE12th
260,0.208944,0.005866,0.014991,0.333333,0.0,0.0,Bellevue_116th_NE12th
261,0.243811,0.01938,0.026642,0.233333,0.0,0.0,Bellevue_116th_NE12th
262,0.322638,0.046954,0.051848,0.3,0.0,0.0,Bellevue_116th_NE12th
263,0.327492,0.051274,0.054186,0.372222,0.0,0.0,Bellevue_116th_NE12th
264,0.506352,0.142762,0.095339,0.605556,0.2,0.1,Bellevue_116th_NE12th
265,0.528062,0.161134,0.09963,0.725,0.352778,0.077778,Bellevue_116th_NE12th
266,0.311949,0.040173,0.045994,0.166667,0.0,0.0,Bellevue_116th_NE12th
267,0.215573,0.009548,0.017873,0.133333,0.0,0.0,Bellevue_116th_NE12th
268,0.214569,0.00872,0.017274,0.2,0.0,0.0,Bellevue_116th_NE12th
269,0.212929,0.007524,0.016438,0.2,0.0,0.0,Bellevue_116th_NE12th
270,0.215553,0.008189,0.017022,0.266667,0.016667,0.05,Bellevue_116th_NE12th
271,0.244845,0.012116,0.023206,0.1,0.0,0.0,Bellevue_116th_NE12th
272,0.214915,0.008088,0.016852,0.166667,0.0,0.0,Bellevue_116th_NE12th
273,0.209489,0.005795,0.014987,0.133333,0.0,0.0,Bellevue_116th_NE12th
274,0.208176,0.005435,0.014532,0.133333,0.0,0.0,Bellevue_116th_NE12th
275,0.236028,0.012309,0.022051,0.344444,0.116667,0.0,Bellevue_116th_NE12th
276,0.349145,0.076,0.059716,0.45,0.116667,0.05,Bellevue_116th_NE12th
277,0.343054,0.052563,0.057392,0.3,0.0,0.0,Bellevue_116th_NE12th
278,0.21034,0.006441,0.015257,0.366667,0.116667,0.033333,Bellevue_116th_NE12th
279,0.266643,0.031754,0.033788,0.066667,0.0,0.0,Bellevue_116th_NE12th
280,0.213978,0.007209,0.01616,0.3,0.033333,0.066667,Bellevue_116th_NE12th
281,0.193905,0.000629,0.010955,0.266667,0.0,0.0,Bellevue_116th_NE12th
282,0.210821,0.006097,0.015224,0.2,0.0,0.0,Bellevue_116th_NE12th
283,0.215035,0.007281,0.016464,0.166667,0.0,0.0,Bellevue_116th_NE12th
284,0.215165,0.007694,0.016603,0.266667,0.0,0.0,Bellevue_116th_NE12th
285,0.216003,0.008679,0.017291,0.1,0.0,0.0,Bellevue_116th_NE12th
286,0.20746,0.006108,0.014806,0.266667,0.0,0.0,Bellevue_116th_NE12th
287,0.338014,0.051622,0.056137,0.283333,0.0,0.033333,Bellevue_116th_NE12th
288,0.436928,0.1139,0.082907,0.233333,0.0,0.0,Bellevue_116th_NE12th
289,0.218206,0.008754,0.01757,0.2,0.0,0.0,Bellevue_116th_NE12th
290,0.220395,0.009972,0.018527,0.3,0.0,0.0,Bellevue_116th_NE12th
291,0.209165,0.005408,0.014603,0.266667,0.0,0.0,Bellevue_116th_NE12th
292,0.210164,0.006,0.015119,0.166667,0.0,0.0,Bellevue_116th_NE12th
293,0.202992,0.003054,0.012611,0.166667,0.0,0.0,Bellevue_116th_NE12th
294,0.209639,0.005712,0.014977,0.522222,0.111111,0.083333,Bellevue_116th_NE12th
295,0.528005,0.156269,0.098984,0.5,0.083333,0.133333,Bellevue_116th_NE12th
296,0.380721,0.067792,0.068309,0.166667,0.0,0.0,Bellevue_116th_NE12th
297,0.214754,0.007092,0.016197,0.066667,0.0,0.0,Bellevue_116th_NE12th
298,0.209931,0.005575,0.014671,0.166667,0.0,0.0,Bellevue_116th_NE12th
299,0.208513,0.005758,0.014693,0.166667,0.0,0.0,Bellevue_116th_NE12th
300,0.212035,0.006892,0.015808,0.2,0.0,0.0,Bellevue_116th_NE12th
301,0.211624,0.006576,0.015649,0.133333,0.0,0.0,Bellevue_116th_NE12th
302,0.216095,0.008567,0.017311,0.266667,0.0,0.0,Bellevue_116th_NE12th
303,0.215189,0.008315,0.017113,0.066667,0.0,0.0,Bellevue_116th_NE12th
304,0.214088,0.007947,0.016759,0.266667,0.0,0.0,Bellevue_116th_NE12th
305,0.216284,0.008785,0.017419,0.133333,0.0,0.0,Bellevue_116th_NE12th
306,0.218998,0.009128,0.017881,0.658333,0.105556,0.152778,Bellevue_116th_NE12th
307,0.58656,0.216278,0.110132,0.687222,0.478889,0.036111,Bellevue_116th_NE12th
308,0.461144,0.12494,0.087379,0.2,0.0,0.0,Bellevue_116th_NE12th
309,0.220476,0.011492,0.019569,0.411111,0.088889,0.022222,Bellevue_116th_NE12th
310,0.541139,0.17159,0.102059,0.461667,0.152778,0.055556,Bellevue_116th_NE12th
311,0.441842,0.125048,0.085038,0.466667,0.1,0.066667,Bellevue_116th_NE12th
312,0.42052,0.102374,0.081216,0.402778,0.2,0.033333,Bellevue_116th_NE12th
313,0.342958,0.07616,0.063394,0.272222,0.033333,0.0,Bellevue_116th_NE12th
314,0.234134,0.016133,0.023851,0.25,0.066667,0.066667,Bellevue_116th_NE12th
