frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
235,0.190916,0.001877,0.016269,0.133333,0.0,0.0,Bellevue_116th_NE12th
236,0.195254,0.00403,0.017062,0.1,0.0,0.0,Bellevue_116th_NE12th
237,0.194631,0.003645,0.01687,0.166667,0.0,0.0,Bellevue_116th_NE12th
238,0.194453,0.003235,0.016886,0.033333,0.0,0.0,Bellevue_116th_NE12th
239,0.195389,0.003715,0.01699,0.166667,0.0,0.0,Bellevue_116th_NE12th
240,0.195797,0.004027,0.016968,0.166667,0.0,0.0,Bellevue_116th_NE12th
241,0.198491,0.005622,0.01744,0.733333,0.0,0.2,Bellevue_116th_NE12th
242,0.466241,0.137853,0.068234,0.433333,0.208333,0.016667,Bellevue_116th_NE12th
243,0.47327,0.16996,0.067859,0.4,0.1,0.033333,Bellevue_116th_NE12th
244,0.227118,0.007975,0.021709,0.3,0.0,0.0,Bellevue_116th_NE12th
245,0.194782,0.003484,0.016868,0.2,0.0,0.0,Bellevue_116th_NE12th
246,0.19339,0.003219,0.016676,0.266667,0.0,0.0,Bellevue_116th_NE12th
247,0.194146,0.00325,0.016852,0.6,0.316667,0.094444,Bellevue_116th_NE12th
248,0.474426,0.179713,0.067631,0.708333,0.316667,0.094444,Bellevue_116th_NE12th
249,0.33353,0.067927,0.048291,0.2,0.0,0.0,Bellevue_116th_NE12th
250,0.191537,0.002256,0.01645,0.033333,0.0,0.0,Bellevue_116th_NE12th
251,0.190932,0.001785,0.016251,0.133333,0.0,0.0,Bellevue_116th_NE12th
252,0.194029,0.003256,0.016766,0.166667,0.0,0.0,Bellevue_116th_NE12th
253,0.198127,0.005094,0.017501,0.1,0.0,0.0,Bellevue_116th_NE12th
254,0.194085,0.003217,0.016853,0.3,0.0,0.0,Bellevue_116th_NE12th
255,0.196845,0.004147,0.017211,0.166667,0.0,0.0,Bellevue_116th_NE12th
256,0.195887,0.003662,0.017046,0.033333,0.0,0.0,Bellevue_116th_NE12th
257,0.200859,0.006285,0.017943,0.0,0.0,0.0,Bellevue_116th_NE12th
258,0.194435,0.00353,0.016855,0.133333,0.0,0.0,Bellevue_116th_NE12th
259,0.192816,0.002625,0.01661,0.066667,0.0,0.0,Bellevue_116th_NE12th
260,0.192734,0.002763,0.016616,0.333333,0.0,0.0,Bellevue_116th_NE12th
261,0.223829,0.015769,0.022159,0.233333,0.0,0.0,Bellevue_116th_NE12th
262,0.271165,0.026034,0.031169,0.3,0.0,0.0,Bellevue_116th_NE12th
263,0.283149,0.037571,0.034895,0.372222,0.0,0.0,Bellevue_116th_NE12th
264,0.465364,0.127231,0.068317,0.605556,0.2,0.1,Bellevue_116th_NE12th
265,0.496625,0.159176,0.072877,0.725,0.352778,0.077778,Bellevue_116th_NE12th
266,0.301732,0.042212,0.038805,0.166667,0.0,0.0,Bellevue_116th_NE12th
267,0.193558,0.002818,0.01664,0.133333,0.0,0.0,Bellevue_116th_NE12th
268,0.195105,0.00382,0.017098,0.2,0.0,0.0,Bellevue_116th_NE12th
269,0.195619,0.003991,0.01706,0.2,0.0,0.0,Bellevue_116th_NE12th
270,0.196056,0.003998,0.01706,0.266667,0.016667,0.05,Bellevue_116th_NE12th
271,0.234845,0.012694,0.02419,0.1,0.0,0.0,Bellevue_116th_NE12th
272,0.195137,0.003584,0.016927,0.166667,0.0,0.0,Bellevue_116th_NE12th
273,0.191197,0.001824,0.016302,0.133333,0.0,0.0,Bellevue_116th_NE12th
274,0.191796,0.001849,0.016399,0.133333,0.0,0.0,Bellevue_116th_NE12th
275,0.210986,0.007313,0.019998,0.344444,0.116667,0.0,Bellevue_116th_NE12th
276,0.278895,0.051863,0.040428,0.45,0.116667,0.05,Bellevue_116th_NE12th
277,0.311133,0.038119,0.039593,0.3,0.0,0.0,Bellevue_116th_NE12th
278,0.193395,0.002608,0.016594,0.366667,0.116667,0.033333,Bellevue_116th_NE12th
279,0.252467,0.032854,0.031908,0.066667,0.0,0.0,Bellevue_116th_NE12th
280,0.193561,0.002246,0.016476,0.3,0.0,0.066667,Bellevue_116th_NE12th
281,0.191983,0.002691,0.017405,0.266667,0.0,0.0,Bellevue_116th_NE12th
282,0.192123,0.001869,0.01646,0.2,0.0,0.0,Bellevue_116th_NE12th
283,0.195203,0.003452,0.016984,0.166667,0.0,0.0,Bellevue_116th_NE12th
284,0.197537,0.004163,0.017202,0.266667,0.0,0.0,Bellevue_116th_NE12th
285,0.198665,0.004959,0.017496,0.1,0.0,0.0,Bellevue_116th_NE12th
286,0.192004,0.002189,0.01637,0.266667,0.0,0.0,Bellevue_116th_NE12th
287,0.292137,0.03731,0.037043,0.283333,0.0,0.033333,Bellevue_116th_NE12th
288,0.315299,0.057438,0.04565,0.233333,0.0,0.0,Bellevue_116th_NE12th
289,0.196371,0.003524,0.017109,0.2,0.0,0.0,Bellevue_116th_NE12th
290,0.199184,0.005329,0.017578,0.3,0.0,0.0,Bellevue_116th_NE12th
291,0.194276,0.002712,0.016547,0.266667,0.0,0.0,Bellevue_116th_NE12th
292,0.1916,0.00185,0.016235,0.166667,0.0,0.0,Bellevue_116th_NE12th
293,0.18648,-0.000534,0.01538,0.166667,0.0,0.0,Bellevue_116th_NE12th
294,0.191168,0.001865,0.01628,0.522222,0.111111,0.083333,Bellevue_116th_NE12th
295,0.491939,0.163975,0.07141,0.5,0.05,0.133333,Bellevue_116th_NE12th
296,0.345827,0.044098,0.04641,0.166667,0.0,0.0,Bellevue_116th_NE12th
297,0.194509,0.002348,0.016496,0.066667,0.0,0.0,Bellevue_116th_NE12th
298,0.194908,0.002866,0.016702,0.166667,0.0,0.0,Bellevue_116th_NE12th
299,0.192361,0.002228,0.016286,0.166667,0.0,0.0,Bellevue_116th_NE12th
300,0.194089,0.002852,0.016634,0.2,0.0,0.0,Bellevue_116th_NE12th
301,0.192888,0.002481,0.01659,0.133333,0.0,0.0,Bellevue_116th_NE12th
302,0.195242,0.003757,0.017016,0.266667,0.0,0.0,Bellevue_116th_NE12th
303,0.194865,0.003513,0.01697,0.066667,0.0,0.0,Bellevue_116th_NE12th
304,0.194604,0.003517,0.016881,0.266667,0.0,0.0,Bellevue_116th_NE12th
305,0.197321,0.004592,0.017294,0.133333,0.0,0.0,Bellevue_116th_NE12th
306,0.198176,0.004912,0.017385,0.658333,0.072222,0.152778,Bellevue_116th_NE12th
307,0.502703,0.199393,0.071401,0.687222,0.462222,0.036111,Bellevue_116th_NE12th
308,0.386379,0.103726,0.056443,0.2,0.0,0.0,Bellevue_116th_NE12th
309,0.196553,0.004647,0.017361,0.411111,0.088889,0.022222,Bellevue_116th_NE12th
310,0.501165,0.174651,0.072731,0.461667,0.152778,0.055556,Bellevue_116th_NE12th
311,0.309099,0.060814,0.044655,0.466667,0.1,0.066667,Bellevue_116th_NE12th
312,0.350007,0.068597,0.051025,0.402778,0.166667,0.033333,Bellevue_116th_NE12th
313,0.291013,0.04881,0.037542,0.272222,0.0,0.0,Bellevue_116th_NE12th
314,0.21661,0.012145,0.020747,0.25,0.066667,0.066667,Bellevue_116th_NE12th
