frame_idx,pred_nano,pred_small,pred_medium,true_nano,true_small,true_medium,intersection
32,0.203689,0.206187,0.186469,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
33,0.204109,0.206584,0.186774,0.366667,0.366667,0.366667,Bellevue_116th_NE12th
34,0.199139,0.202429,0.183425,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
35,0.206377,0.20855,0.188332,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
36,0.204489,0.206922,0.187034,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
37,0.203609,0.207445,0.18712,0.033333,0.033333,0.033333,Bellevue_116th_NE12th
38,0.200591,0.204889,0.185077,0.1,0.1,0.1,Bellevue_116th_NE12th
39,0.203621,0.206404,0.186575,0.2,0.2,0.2,Bellevue_116th_NE12th
40,0.206028,0.208494,0.188237,0.1,0.1,0.1,Bellevue_116th_NE12th
41,0.200568,0.204196,0.184703,0.2,0.2,0.2,Bellevue_116th_NE12th
42,0.213466,0.214795,0.193279,0.2,0.2,0.2,Bellevue_116th_NE12th
43,0.204542,0.206877,0.187022,0.066667,0.066667,0.066667,Bellevue_116th_NE12th
44,0.213942,0.215048,0.193506,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
45,0.210602,0.21241,0.19135,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
46,0.200137,0.203723,0.184347,0.1,0.1,0.1,Bellevue_116th_NE12th
47,0.207307,0.209164,0.188876,0.533333,0.533333,0.5,Bellevue_116th_NE12th
48,0.515281,0.412818,0.339618,0.643333,0.585,0.51,Bellevue_116th_NE12th
49,0.419881,0.38063,0.321328,0.516667,0.483333,0.433333,Bellevue_116th_NE12th
50,0.297266,0.288907,0.253321,0.4,0.3,0.3,Bellevue_116th_NE12th
51,0.306915,0.290251,0.253281,0.1,0.1,0.1,Bellevue_116th_NE12th
52,0.206175,0.208641,0.188334,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
53,0.201664,0.205477,0.185636,0.2,0.2,0.2,Bellevue_116th_NE12th
54,0.204469,0.207375,0.187285,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
55,0.209438,0.212149,0.190959,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
56,0.204397,0.206788,0.186955,0.033333,0.033333,0.033333,Bellevue_116th_NE12th
57,0.209222,0.211004,0.190294,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
58,0.206676,0.208548,0.188396,0.2,0.2,0.2,Bellevue_116th_NE12th
59,0.210378,0.212151,0.191162,0.433333,0.316667,0.316667,Bellevue_116th_NE12th
60,0.262334,0.251662,0.224407,0.3,0.283333,0.283333,Bellevue_116th_NE12th
61,0.276736,0.274567,0.239533,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
62,0.194929,0.199205,0.180751,0.066667,0.066667,0.066667,Bellevue_116th_NE12th
63,0.197297,0.201648,0.182598,0.1,0.1,0.1,Bellevue_116th_NE12th
64,0.195633,0.200006,0.181339,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
65,0.204536,0.206932,0.187054,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
66,0.210032,0.212132,0.191066,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
67,0.202347,0.205233,0.185643,0.2,0.2,0.2,Bellevue_116th_NE12th
68,0.199507,0.20315,0.183901,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
69,0.200154,0.203526,0.184248,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
70,0.207809,0.209838,0.189344,0.1,0.1,0.1,Bellevue_116th_NE12th
71,0.20913,0.210882,0.190199,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
72,0.204305,0.207326,0.187204,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
73,0.197763,0.201954,0.182859,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
74,0.20039,0.203419,0.184238,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
75,0.19541,0.199669,0.181105,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
76,0.19832,0.202282,0.183163,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
77,0.203423,0.206639,0.186649,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
78,0.202023,0.204673,0.185279,0.066667,0.066667,0.066667,Bellevue_116th_NE12th
79,0.204799,0.207383,0.187349,0.266667,0.233333,0.166667,Bellevue_116th_NE12th
80,0.563905,0.483172,0.414988,0.5,0.45,0.433333,Bellevue_116th_NE12th
81,0.453721,0.389069,0.323719,0.2,0.216667,0.183333,Bellevue_116th_NE12th
82,0.203638,0.207386,0.187099,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
83,0.19662,0.200108,0.181618,0.1,0.1,0.1,Bellevue_116th_NE12th
84,0.48381,0.396163,0.329573,0.3,0.3,0.3,Bellevue_116th_NE12th
85,0.313588,0.306481,0.266067,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
86,0.232707,0.22809,0.204642,0.2,0.2,0.2,Bellevue_116th_NE12th
87,0.173295,0.178295,0.164665,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
88,0.172412,0.177845,0.164222,0.033333,0.033333,0.033333,Bellevue_116th_NE12th
89,0.162001,0.170099,0.157676,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
90,0.168368,0.174514,0.161521,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
91,0.165278,0.171836,0.159379,0.433333,0.433333,0.433333,Bellevue_116th_NE12th
92,0.169231,0.17486,0.16191,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
93,0.204958,0.207701,0.187566,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
94,0.204526,0.207468,0.187344,0.3,0.3,0.3,Bellevue_116th_NE12th
95,0.207409,0.209825,0.189239,0.2,0.2,0.2,Bellevue_116th_NE12th
96,0.199293,0.20291,0.183712,0.066667,0.066667,0.066667,Bellevue_116th_NE12th
97,0.198876,0.202866,0.183598,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
98,0.206293,0.207784,0.187909,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
99,0.204526,0.207232,0.187217,0.2,0.2,0.2,Bellevue_116th_NE12th
100,0.205003,0.208375,0.187938,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
101,0.207855,0.209802,0.189333,0.3,0.3,0.3,Bellevue_116th_NE12th
102,0.211995,0.213013,0.19198,0.1,0.1,0.1,Bellevue_116th_NE12th
103,0.199937,0.203556,0.184206,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
104,0.196722,0.20153,0.182402,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
105,0.207361,0.209124,0.188856,0.333333,0.333333,0.333333,Bellevue_116th_NE12th
106,0.203651,0.206431,0.186586,0.433333,0.433333,0.433333,Bellevue_116th_NE12th
107,0.198931,0.202813,0.183587,0.283333,0.283333,0.283333,Bellevue_116th_NE12th
108,0.4678,0.344276,0.284307,0.35,0.316667,0.366667,Bellevue_116th_NE12th
109,0.216488,0.220242,0.196861,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
110,0.1998,0.202961,0.183862,0.066667,0.066667,0.066667,Bellevue_116th_NE12th
111,0.204115,0.206417,0.186686,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
112,0.204096,0.206838,0.186897,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
113,0.202614,0.2057,0.185957,0.233333,0.233333,0.2,Bellevue_116th_NE12th
114,0.360484,0.294523,0.255419,0.433333,0.383333,0.383333,Bellevue_116th_NE12th
115,0.20957,0.213557,0.191735,0.366667,0.366667,0.366667,Bellevue_116th_NE12th
116,0.203841,0.206514,0.18667,0.133333,0.133333,0.116667,Bellevue_116th_NE12th
117,0.489899,0.386292,0.319779,0.794444,0.511111,0.344444,Bellevue_116th_NE12th
118,0.500477,0.408156,0.33542,0.466667,0.1,0.133333,Bellevue_116th_NE12th
119,0.282106,0.27938,0.244013,0.4,0.4,0.4,Bellevue_116th_NE12th
120,0.204675,0.207478,0.187371,0.2,0.2,0.2,Bellevue_116th_NE12th
121,0.208854,0.211171,0.190283,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
122,0.187599,0.193295,0.17593,0.1,0.1,0.1,Bellevue_116th_NE12th
123,0.199964,0.203752,0.184323,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
124,0.19928,0.203055,0.183799,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
125,0.198769,0.202855,0.183574,0.1,0.1,0.1,Bellevue_116th_NE12th
126,0.206677,0.208774,0.18852,0.3,0.3,0.3,Bellevue_116th_NE12th
127,0.206632,0.209637,0.188973,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
128,0.200733,0.204149,0.184701,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
129,0.195839,0.200236,0.181502,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
130,0.195213,0.199478,0.18096,0.2,0.2,0.2,Bellevue_116th_NE12th
131,0.193935,0.199114,0.180482,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
132,0.196408,0.201588,0.182368,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
133,0.199773,0.202733,0.183729,0.333333,0.233333,0.283333,Bellevue_116th_NE12th
134,0.194122,0.200287,0.181144,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
135,0.198603,0.202821,0.183509,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
136,0.19963,0.203755,0.184246,0.1,0.1,0.1,Bellevue_116th_NE12th
137,0.317565,0.294621,0.256676,0.366667,0.366667,0.366667,Bellevue_116th_NE12th
138,0.206619,0.210258,0.189296,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
139,0.193867,0.198759,0.180275,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
140,0.198111,0.201957,0.182944,0.2,0.2,0.2,Bellevue_116th_NE12th
141,0.201747,0.204212,0.184971,0.2,0.2,0.2,Bellevue_116th_NE12th
142,0.207695,0.209727,0.189254,0.2,0.2,0.2,Bellevue_116th_NE12th
143,0.51855,0.39534,0.32483,0.577778,0.344444,0.338889,Bellevue_116th_NE12th
144,0.342392,0.312551,0.269044,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
145,0.20422,0.208428,0.187781,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
146,0.196109,0.200341,0.181626,0.2,0.2,0.2,Bellevue_116th_NE12th
147,0.195436,0.200051,0.181325,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
148,0.267397,0.259656,0.229469,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
149,0.204313,0.207367,0.187242,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
150,0.20823,0.21115,0.19014,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
151,0.212558,0.213816,0.192532,0.333333,0.333333,0.333333,Bellevue_116th_NE12th
152,0.377581,0.333814,0.283906,0.616667,0.566667,0.383333,Bellevue_116th_NE12th
153,0.477354,0.362391,0.29583,0.805556,0.463889,0.252778,Bellevue_116th_NE12th
154,0.530231,0.446085,0.37044,0.3,0.266667,0.266667,Bellevue_116th_NE12th
155,0.52935,0.409237,0.334707,0.811111,0.766667,0.725,Bellevue_116th_NE12th
156,0.527864,0.40846,0.331195,0.472222,0.355556,0.388889,Bellevue_116th_NE12th
157,0.243365,0.243128,0.215051,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
158,0.207482,0.209893,0.189298,0.333333,0.333333,0.333333,Bellevue_116th_NE12th
159,0.208536,0.210544,0.189872,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
160,0.214078,0.215387,0.193691,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
161,0.200435,0.204411,0.184779,0.066667,0.066667,0.066667,Bellevue_116th_NE12th
162,0.196649,0.199667,0.181376,0.366667,0.366667,0.366667,Bellevue_116th_NE12th
163,0.20396,0.205741,0.186271,0.2,0.2,0.2,Bellevue_116th_NE12th
164,0.198867,0.201946,0.183094,0.2,0.2,0.2,Bellevue_116th_NE12th
165,0.193096,0.197507,0.179423,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
166,0.200187,0.203336,0.184145,0.2,0.2,0.2,Bellevue_116th_NE12th
167,0.19763,0.201381,0.182526,0.2,0.2,0.2,Bellevue_116th_NE12th
168,0.202862,0.205182,0.185733,0.2,0.2,0.2,Bellevue_116th_NE12th
169,0.208172,0.209565,0.189267,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
170,0.275161,0.261054,0.230662,0.383333,0.288889,0.255556,Bellevue_116th_NE12th
171,0.391905,0.360899,0.314322,0.4,0.366667,0.333333,Bellevue_116th_NE12th
172,0.228617,0.231076,0.205316,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
173,0.191457,0.196006,0.178252,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
174,0.197279,0.201115,0.182306,0.1,0.1,0.1,Bellevue_116th_NE12th
175,0.29861,0.27941,0.244299,0.3,0.233333,0.233333,Bellevue_116th_NE12th
176,0.236256,0.232447,0.208024,0.1,0.1,0.1,Bellevue_116th_NE12th
177,0.194416,0.199313,0.180686,0.3,0.3,0.3,Bellevue_116th_NE12th
178,0.19303,0.197798,0.179564,0.3,0.266667,0.266667,Bellevue_116th_NE12th
179,0.536518,0.390636,0.320647,0.386111,0.325,0.258333,Bellevue_116th_NE12th
180,0.53307,0.405192,0.327577,0.4,0.4,0.4,Bellevue_116th_NE12th
181,0.265218,0.265248,0.232407,0.583333,0.366667,0.355556,Bellevue_116th_NE12th
182,0.357862,0.313307,0.272768,0.266667,0.233333,0.166667,Bellevue_116th_NE12th
183,0.205385,0.208101,0.187852,0.3,0.3,0.3,Bellevue_116th_NE12th
184,0.202539,0.205924,0.186051,0.2,0.2,0.2,Bellevue_116th_NE12th
185,0.197712,0.202017,0.182871,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
186,0.195971,0.201011,0.181945,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
187,0.190486,0.195905,0.177978,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
188,0.189969,0.19581,0.177807,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
189,0.189094,0.194256,0.176779,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
190,0.187935,0.193628,0.176178,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
191,0.270217,0.263343,0.232255,0.3,0.266667,0.233333,Bellevue_116th_NE12th
192,0.221634,0.226745,0.201576,0.1,0.1,0.1,Bellevue_116th_NE12th
193,0.494195,0.396293,0.328297,0.633333,0.516667,0.533333,Bellevue_116th_NE12th
194,0.570928,0.413581,0.331083,0.55,0.4,0.516667,Bellevue_116th_NE12th
195,0.535398,0.426382,0.35018,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
196,0.189718,0.196057,0.177871,0.033333,0.033333,0.033333,Bellevue_116th_NE12th
197,0.191389,0.196375,0.17843,0.1,0.1,0.1,Bellevue_116th_NE12th
198,0.191542,0.197195,0.178908,0.2,0.2,0.2,Bellevue_116th_NE12th
199,0.193694,0.198156,0.179905,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
200,0.195834,0.200147,0.181459,0.2,0.2,0.2,Bellevue_116th_NE12th
201,0.199602,0.203073,0.183867,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
202,0.202742,0.206667,0.186494,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
203,0.199262,0.202906,0.183691,0.333333,0.333333,0.333333,Bellevue_116th_NE12th
204,0.199105,0.202833,0.183636,0.4,0.4,0.4,Bellevue_116th_NE12th
205,0.207086,0.209185,0.188826,0.1,0.1,0.1,Bellevue_116th_NE12th
206,0.195439,0.200347,0.181467,0.4,0.233333,0.25,Bellevue_116th_NE12th
207,0.274065,0.264136,0.233088,0.2,0.066667,0.066667,Bellevue_116th_NE12th
208,0.501481,0.407761,0.337102,0.358333,0.258333,0.225,Bellevue_116th_NE12th
209,0.249788,0.253487,0.22224,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
210,0.196029,0.200643,0.18177,0.2,0.2,0.2,Bellevue_116th_NE12th
211,0.196802,0.201054,0.18216,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
212,0.198683,0.202197,0.18319,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
213,0.201933,0.205389,0.185631,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
214,0.216795,0.217261,0.195324,0.366667,0.283333,0.3,Bellevue_116th_NE12th
215,0.234221,0.231674,0.206797,0.3,0.3,0.3,Bellevue_116th_NE12th
216,0.187773,0.193484,0.176066,0.3,0.3,0.3,Bellevue_116th_NE12th
217,0.190177,0.195244,0.177551,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
218,0.190712,0.196179,0.178176,0.2,0.2,0.2,Bellevue_116th_NE12th
219,0.199602,0.203538,0.18411,0.033333,0.033333,0.033333,Bellevue_116th_NE12th
220,0.192745,0.197467,0.179313,0.2,0.2,0.2,Bellevue_116th_NE12th
221,0.197796,0.201631,0.182693,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
222,0.200008,0.203518,0.1842,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
223,0.381891,0.336841,0.287161,0.476667,0.376667,0.35,Bellevue_116th_NE12th
224,0.358871,0.312522,0.268272,0.466667,0.455556,0.488889,Bellevue_116th_NE12th
225,0.293257,0.281224,0.245973,0.338889,0.322222,0.272222,Bellevue_116th_NE12th
226,0.42776,0.359592,0.305825,0.366667,0.3,0.233333,Bellevue_116th_NE12th
227,0.205249,0.209903,0.188794,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
228,0.238719,0.235732,0.210053,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
229,0.190976,0.196042,0.178163,0.1,0.1,0.1,Bellevue_116th_NE12th
230,0.199671,0.203552,0.184146,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
231,0.198755,0.202226,0.183233,0.066667,0.066667,0.066667,Bellevue_116th_NE12th
232,0.202044,0.205283,0.185605,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
233,0.207029,0.209487,0.188979,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
234,0.202769,0.205402,0.185822,0.2,0.2,0.2,Bellevue_116th_NE12th
235,0.193744,0.198369,0.180025,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
236,0.198324,0.201949,0.182984,0.1,0.1,0.1,Bellevue_116th_NE12th
237,0.201914,0.206681,0.186335,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
238,0.20061,0.203768,0.184473,0.033333,0.033333,0.033333,Bellevue_116th_NE12th
239,0.200253,0.203565,0.184281,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
240,0.203585,0.207027,0.186879,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
241,0.205994,0.209479,0.188732,0.733333,0.733333,0.533333,Bellevue_116th_NE12th
242,0.516303,0.425809,0.351775,0.433333,0.225,0.508333,Bellevue_116th_NE12th
243,0.453358,0.323937,0.265038,0.4,0.3,0.3,Bellevue_116th_NE12th
244,0.253518,0.252119,0.222063,0.3,0.3,0.3,Bellevue_116th_NE12th
245,0.19729,0.202179,0.182881,0.2,0.2,0.2,Bellevue_116th_NE12th
246,0.200952,0.205344,0.185398,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
247,0.201828,0.20505,0.185439,0.6,0.283333,0.188889,Bellevue_116th_NE12th
248,0.538774,0.364329,0.290468,0.708333,0.391667,0.297222,Bellevue_116th_NE12th
249,0.45869,0.39394,0.32894,0.2,0.2,0.2,Bellevue_116th_NE12th
250,0.196413,0.200953,0.182016,0.033333,0.033333,0.033333,Bellevue_116th_NE12th
251,0.191308,0.196882,0.178686,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
252,0.199013,0.203253,0.183835,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
253,0.196486,0.200102,0.181579,0.1,0.1,0.1,Bellevue_116th_NE12th
254,0.201113,0.204198,0.184812,0.3,0.3,0.3,Bellevue_116th_NE12th
255,0.201285,0.204664,0.185104,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
256,0.194338,0.198273,0.180107,0.033333,0.033333,0.033333,Bellevue_116th_NE12th
257,0.201379,0.203549,0.184515,0.0,0.0,0.0,Bellevue_116th_NE12th
258,0.196051,0.199797,0.181308,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
259,0.194529,0.198559,0.180307,0.066667,0.066667,0.066667,Bellevue_116th_NE12th
260,0.189689,0.195519,0.177592,0.333333,0.333333,0.333333,Bellevue_116th_NE12th
261,0.215784,0.21621,0.194538,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
262,0.278404,0.270904,0.237662,0.3,0.3,0.3,Bellevue_116th_NE12th
263,0.277635,0.266283,0.234846,0.372222,0.372222,0.372222,Bellevue_116th_NE12th
264,0.511237,0.429161,0.356561,0.605556,0.405556,0.372222,Bellevue_116th_NE12th
265,0.516394,0.442073,0.370663,0.725,0.372222,0.394444,Bellevue_116th_NE12th
266,0.267585,0.257134,0.228331,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
267,0.20557,0.210571,0.189229,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
268,0.196521,0.199692,0.181363,0.2,0.2,0.2,Bellevue_116th_NE12th
269,0.194027,0.198664,0.180257,0.2,0.2,0.2,Bellevue_116th_NE12th
270,0.195267,0.199741,0.181109,0.266667,0.25,0.2,Bellevue_116th_NE12th
271,0.213332,0.212259,0.191784,0.1,0.1,0.1,Bellevue_116th_NE12th
272,0.198049,0.201506,0.182672,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
273,0.191516,0.196786,0.178681,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
274,0.188512,0.193835,0.176417,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
275,0.202254,0.205644,0.185838,0.344444,0.227778,0.261111,Bellevue_116th_NE12th
276,0.356606,0.308892,0.268985,0.45,0.333333,0.3,Bellevue_116th_NE12th
277,0.270359,0.257937,0.227698,0.3,0.3,0.3,Bellevue_116th_NE12th
278,0.192696,0.19683,0.178955,0.366667,0.25,0.25,Bellevue_116th_NE12th
279,0.231794,0.223257,0.2021,0.066667,0.066667,0.066667,Bellevue_116th_NE12th
280,0.192994,0.198635,0.179997,0.3,0.3,0.266667,Bellevue_116th_NE12th
281,0.180723,0.188989,0.172054,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
282,0.184507,0.190034,0.173478,0.2,0.2,0.2,Bellevue_116th_NE12th
283,0.193377,0.19769,0.179585,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
284,0.192546,0.196999,0.17902,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
285,0.195318,0.198911,0.180669,0.1,0.1,0.1,Bellevue_116th_NE12th
286,0.192658,0.197381,0.179246,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
287,0.262972,0.256492,0.2267,0.283333,0.283333,0.25,Bellevue_116th_NE12th
288,0.380311,0.33145,0.284809,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
289,0.195055,0.198643,0.180467,0.2,0.2,0.2,Bellevue_116th_NE12th
290,0.200917,0.203532,0.1844,0.3,0.3,0.3,Bellevue_116th_NE12th
291,0.186385,0.192619,0.175276,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
292,0.189927,0.195605,0.177684,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
293,0.182704,0.190432,0.173256,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
294,0.189134,0.195256,0.17732,0.522222,0.411111,0.361111,Bellevue_116th_NE12th
295,0.60528,0.504599,0.431411,0.5,0.45,0.316667,Bellevue_116th_NE12th
296,0.308224,0.292613,0.254287,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
297,0.192463,0.198341,0.179721,0.066667,0.066667,0.066667,Bellevue_116th_NE12th
298,0.183654,0.189958,0.173227,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
299,0.190404,0.196184,0.178093,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
300,0.192297,0.197407,0.179181,0.2,0.2,0.2,Bellevue_116th_NE12th
301,0.192906,0.197589,0.179423,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
302,0.196086,0.20002,0.181445,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
303,0.197612,0.20127,0.182461,0.066667,0.066667,0.066667,Bellevue_116th_NE12th
304,0.197206,0.20098,0.182211,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
305,0.199879,0.202916,0.183843,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
306,0.201045,0.204106,0.184735,0.658333,0.586111,0.433333,Bellevue_116th_NE12th
307,0.579006,0.367932,0.290875,0.687222,0.225,0.241111,Bellevue_116th_NE12th
