frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
62,0.204064,0.022991,0.013365,0.066667,0.0,0.0,Bellevue_116th_NE12th
63,0.198422,0.020101,0.013035,0.1,0.0,0.0,Bellevue_116th_NE12th
64,0.19878,0.020031,0.013052,0.133333,0.0,0.0,Bellevue_116th_NE12th
65,0.210307,0.027259,0.013883,0.133333,0.0,0.0,Bellevue_116th_NE12th
66,0.210179,0.026753,0.013782,0.133333,0.0,0.0,Bellevue_116th_NE12th
67,0.204718,0.025292,0.013699,0.2,0.0,0.0,Bellevue_116th_NE12th
68,0.203836,0.022975,0.013359,0.233333,0.0,0.0,Bellevue_116th_NE12th
69,0.207348,0.024824,0.013546,0.166667,0.0,0.0,Bellevue_116th_NE12th
70,0.210042,0.027213,0.013843,0.1,0.0,0.0,Bellevue_116th_NE12th
71,0.212914,0.028808,0.014038,0.133333,0.0,0.0,Bellevue_116th_NE12th
72,0.205251,0.024543,0.013561,0.133333,0.0,0.0,Bellevue_116th_NE12th
73,0.201399,0.021729,0.013198,0.133333,0.0,0.0,Bellevue_116th_NE12th
74,0.202527,0.022851,0.013369,0.266667,0.0,0.0,Bellevue_116th_NE12th
75,0.199458,0.020634,0.013105,0.166667,0.0,0.0,Bellevue_116th_NE12th
76,0.202088,0.021372,0.013155,0.166667,0.0,0.0,Bellevue_116th_NE12th
77,0.201982,0.022111,0.013261,0.166667,0.0,0.0,Bellevue_116th_NE12th
78,0.209413,0.026163,0.013754,0.066667,0.0,0.0,Bellevue_116th_NE12th
79,0.209426,0.026203,0.013742,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
80,0.445565,0.135266,0.041701,0.5,0.05,0.016667,Bellevue_116th_NE12th
81,0.398472,0.107297,0.035786,0.2,-0.016667,0.033333,Bellevue_116th_NE12th
82,0.206649,0.025726,0.013664,0.233333,0.0,0.0,Bellevue_116th_NE12th
83,0.200786,0.021896,0.013263,0.1,0.0,0.0,Bellevue_116th_NE12th
84,0.434421,0.124966,0.040786,0.3,0.0,0.0,Bellevue_116th_NE12th
85,0.310528,0.070756,0.023176,0.166667,0.0,0.0,Bellevue_116th_NE12th
86,0.224393,0.037885,0.015389,0.2,0.0,0.0,Bellevue_116th_NE12th
87,0.18781,0.017875,0.013299,0.166667,0.0,0.0,Bellevue_116th_NE12th
88,0.18461,0.016223,0.013167,0.033333,0.0,0.0,Bellevue_116th_NE12th
89,0.175848,0.009541,0.012554,0.133333,0.0,0.0,Bellevue_116th_NE12th
90,0.183265,0.015062,0.013026,0.233333,0.0,0.0,Bellevue_116th_NE12th
91,0.180352,0.012941,0.012853,0.433333,0.0,0.0,Bellevue_116th_NE12th
92,0.182689,0.014588,0.013009,0.233333,0.0,0.0,Bellevue_116th_NE12th
93,0.208289,0.025616,0.013633,0.166667,0.0,0.0,Bellevue_116th_NE12th
94,0.202578,0.022758,0.013335,0.3,0.0,0.0,Bellevue_116th_NE12th
95,0.205237,0.024488,0.013545,0.2,0.0,0.0,Bellevue_116th_NE12th
96,0.199857,0.021718,0.013266,0.066667,0.0,0.0,Bellevue_116th_NE12th
97,0.203769,0.022787,0.013341,0.166667,0.0,0.0,Bellevue_116th_NE12th
98,0.209225,0.026699,0.013852,0.166667,0.0,0.0,Bellevue_116th_NE12th
99,0.209363,0.026886,0.013869,0.2,0.0,0.0,Bellevue_116th_NE12th
100,0.206283,0.024141,0.013414,0.166667,0.0,0.0,Bellevue_116th_NE12th
101,0.210649,0.027539,0.013908,0.3,0.0,0.0,Bellevue_116th_NE12th
102,0.211262,0.028185,0.013998,0.1,0.0,0.0,Bellevue_116th_NE12th
103,0.19905,0.021418,0.013239,0.133333,0.0,0.0,Bellevue_116th_NE12th
104,0.198634,0.020459,0.013044,0.266667,0.0,0.0,Bellevue_116th_NE12th
105,0.208757,0.027073,0.01392,0.333333,0.0,0.0,Bellevue_116th_NE12th
106,0.204592,0.024148,0.013511,0.433333,0.0,0.0,Bellevue_116th_NE12th
107,0.203025,0.0223,0.013268,0.283333,0.0,0.0,Bellevue_116th_NE12th
108,0.440833,0.134975,0.042027,0.35,0.033333,-0.05,Bellevue_116th_NE12th
109,0.216368,0.03146,0.014397,0.133333,0.0,0.0,Bellevue_116th_NE12th
110,0.205892,0.02386,0.013454,0.066667,0.0,0.0,Bellevue_116th_NE12th
111,0.202663,0.023327,0.01343,0.266667,0.0,0.0,Bellevue_116th_NE12th
112,0.208396,0.025784,0.013697,0.266667,0.0,0.0,Bellevue_116th_NE12th
113,0.203263,0.023264,0.013454,0.233333,0.0,0.033333,Bellevue_116th_NE12th
114,0.376107,0.1075,0.031393,0.433333,0.05,0.0,Bellevue_116th_NE12th
115,0.207564,0.026512,0.01379,0.366667,0.0,0.0,Bellevue_116th_NE12th
116,0.208261,0.02562,0.01368,0.133333,0.0,0.016667,Bellevue_116th_NE12th
117,0.463425,0.137048,0.044807,0.794444,0.283333,0.166667,Bellevue_116th_NE12th
118,0.49352,0.152283,0.050434,0.466667,0.366667,-0.033333,Bellevue_116th_NE12th
119,0.274672,0.057914,0.019239,0.4,0.0,0.0,Bellevue_116th_NE12th
120,0.20527,0.024685,0.013549,0.2,0.0,0.0,Bellevue_116th_NE12th
121,0.211371,0.027617,0.013887,0.133333,0.0,0.0,Bellevue_116th_NE12th
122,0.193726,0.017217,0.012709,0.1,0.0,0.0,Bellevue_116th_NE12th
123,0.203636,0.022986,0.013378,0.166667,0.0,0.0,Bellevue_116th_NE12th
124,0.203283,0.022586,0.013311,0.266667,0.0,0.0,Bellevue_116th_NE12th
125,0.202806,0.022132,0.013234,0.1,0.0,0.0,Bellevue_116th_NE12th
126,0.205926,0.024831,0.013592,0.3,0.0,0.0,Bellevue_116th_NE12th
127,0.20593,0.024347,0.013484,0.133333,0.0,0.0,Bellevue_116th_NE12th
128,0.202114,0.022923,0.013422,0.233333,0.0,0.0,Bellevue_116th_NE12th
129,0.195157,0.018375,0.012853,0.133333,0.0,0.0,Bellevue_116th_NE12th
130,0.202807,0.022643,0.013368,0.2,0.0,0.0,Bellevue_116th_NE12th
131,0.199874,0.020318,0.013036,0.133333,0.0,0.0,Bellevue_116th_NE12th
132,0.199231,0.019417,0.012876,0.166667,0.0,0.0,Bellevue_116th_NE12th
133,0.203653,0.023773,0.013493,0.333333,0.1,-0.05,Bellevue_116th_NE12th
134,0.208631,0.025198,0.013472,0.133333,0.0,0.0,Bellevue_116th_NE12th
135,0.20462,0.023803,0.013462,0.166667,0.0,0.0,Bellevue_116th_NE12th
136,0.200625,0.0216,0.0132,0.1,0.0,0.0,Bellevue_116th_NE12th
137,0.333317,0.082136,0.026246,0.366667,0.0,0.0,Bellevue_116th_NE12th
138,0.212574,0.029264,0.014139,0.233333,0.0,0.0,Bellevue_116th_NE12th
139,0.198505,0.020009,0.013018,0.233333,0.0,0.0,Bellevue_116th_NE12th
140,0.201812,0.021661,0.013223,0.2,0.0,0.0,Bellevue_116th_NE12th
141,0.206089,0.024532,0.013572,0.2,0.0,0.0,Bellevue_116th_NE12th
142,0.20997,0.027252,0.013899,0.2,0.0,0.0,Bellevue_116th_NE12th
143,0.505399,0.152599,0.049291,0.577778,0.233333,0.005556,Bellevue_116th_NE12th
144,0.35552,0.086833,0.028985,0.233333,0.0,0.0,Bellevue_116th_NE12th
145,0.20769,0.025899,0.013665,0.266667,0.0,0.0,Bellevue_116th_NE12th
146,0.201481,0.021639,0.013223,0.2,0.0,0.0,Bellevue_116th_NE12th
147,0.200045,0.020488,0.013076,0.233333,0.0,0.0,Bellevue_116th_NE12th
148,0.297081,0.068676,0.022223,0.166667,0.0,0.0,Bellevue_116th_NE12th
149,0.202911,0.021933,0.013192,0.166667,0.0,0.0,Bellevue_116th_NE12th
150,0.204538,0.023596,0.013372,0.233333,0.0,0.0,Bellevue_116th_NE12th
151,0.208016,0.026725,0.013848,0.333333,0.0,0.0,Bellevue_116th_NE12th
152,0.384674,0.09694,0.03371,0.616667,0.05,0.183333,Bellevue_116th_NE12th
153,0.439581,0.139956,0.043604,0.805556,0.341667,0.211111,Bellevue_116th_NE12th
154,0.502901,0.166382,0.053204,0.3,0.033333,0.0,Bellevue_116th_NE12th
155,0.503136,0.154824,0.050983,0.811111,0.044444,0.041667,Bellevue_116th_NE12th
156,0.46769,0.144915,0.046812,0.472222,0.116667,-0.033333,Bellevue_116th_NE12th
157,0.241447,0.043638,0.016327,0.233333,0.0,0.0,Bellevue_116th_NE12th
158,0.21091,0.02711,0.013825,0.333333,0.0,0.0,Bellevue_116th_NE12th
159,0.212466,0.028458,0.01402,0.266667,0.0,0.0,Bellevue_116th_NE12th
160,0.216463,0.030845,0.014343,0.233333,0.0,0.0,Bellevue_116th_NE12th
161,0.20294,0.023067,0.013401,0.066667,0.0,0.0,Bellevue_116th_NE12th
162,0.20485,0.024069,0.013522,0.366667,0.0,0.0,Bellevue_116th_NE12th
163,0.21053,0.027918,0.014048,0.2,0.0,0.0,Bellevue_116th_NE12th
164,0.202314,0.0228,0.013373,0.2,0.0,0.0,Bellevue_116th_NE12th
165,0.201073,0.021211,0.013221,0.133333,0.0,0.0,Bellevue_116th_NE12th
166,0.203272,0.023332,0.013473,0.2,0.0,0.0,Bellevue_116th_NE12th
167,0.202955,0.022172,0.013241,0.2,0.0,0.0,Bellevue_116th_NE12th
168,0.206117,0.025707,0.013764,0.2,0.0,0.0,Bellevue_116th_NE12th
169,0.211846,0.029047,0.014164,0.166667,0.0,0.0,Bellevue_116th_NE12th
170,0.275036,0.06273,0.020179,0.383333,0.094444,0.033333,Bellevue_116th_NE12th
171,0.364973,0.097,0.028479,0.4,0.033333,0.033333,Bellevue_116th_NE12th
172,0.23053,0.03721,0.015312,0.166667,0.0,0.0,Bellevue_116th_NE12th
173,0.200074,0.020668,0.013138,0.233333,0.0,0.0,Bellevue_116th_NE12th
174,0.201236,0.021192,0.013167,0.1,0.0,0.0,Bellevue_116th_NE12th
175,0.336672,0.079557,0.026548,0.3,0.066667,0.0,Bellevue_116th_NE12th
176,0.276863,0.059517,0.018986,0.1,0.0,0.0,Bellevue_116th_NE12th
177,0.20121,0.021517,0.013207,0.3,0.0,0.0,Bellevue_116th_NE12th
178,0.197853,0.019737,0.012993,0.3,0.033333,0.0,Bellevue_116th_NE12th
179,0.506946,0.157044,0.050081,0.386111,0.061111,0.066667,Bellevue_116th_NE12th
180,0.504548,0.156106,0.051609,0.4,0.0,0.0,Bellevue_116th_NE12th
181,0.249655,0.049893,0.017416,0.583333,0.216667,0.011111,Bellevue_116th_NE12th
182,0.340906,0.087412,0.026212,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
183,0.210317,0.028013,0.014014,0.3,0.0,0.0,Bellevue_116th_NE12th
184,0.205092,0.023563,0.013383,0.2,0.0,0.0,Bellevue_116th_NE12th
185,0.197955,0.020079,0.013045,0.166667,0.0,0.0,Bellevue_116th_NE12th
186,0.197018,0.019109,0.01291,0.233333,0.0,0.0,Bellevue_116th_NE12th
187,0.197233,0.018501,0.012841,0.233333,0.0,0.0,Bellevue_116th_NE12th
188,0.194169,0.017641,0.012745,0.133333,0.0,0.0,Bellevue_116th_NE12th
189,0.198954,0.019973,0.013078,0.233333,0.0,0.0,Bellevue_116th_NE12th
190,0.196987,0.018256,0.012833,0.166667,0.0,0.0,Bellevue_116th_NE12th
191,0.323727,0.076512,0.024695,0.3,0.033333,0.033333,Bellevue_116th_NE12th
192,0.25999,0.047794,0.016763,0.1,0.0,0.0,Bellevue_116th_NE12th
193,0.439427,0.124499,0.041056,0.633333,0.116667,-0.016667,Bellevue_116th_NE12th
194,0.425982,0.136139,0.041609,0.55,0.15,-0.116667,Bellevue_116th_NE12th
195,0.494742,0.148314,0.049409,0.266667,0.0,0.0,Bellevue_116th_NE12th
196,0.194853,0.017844,0.012779,0.033333,0.0,0.0,Bellevue_116th_NE12th
197,0.199229,0.02039,0.013088,0.1,0.0,0.0,Bellevue_116th_NE12th
198,0.196461,0.018334,0.012848,0.2,0.0,0.0,Bellevue_116th_NE12th
199,0.198942,0.019338,0.012945,0.133333,0.0,0.0,Bellevue_116th_NE12th
200,0.203993,0.022917,0.013313,0.2,0.0,0.0,Bellevue_116th_NE12th
201,0.203212,0.022503,0.013326,0.166667,0.0,0.0,Bellevue_116th_NE12th
202,0.206664,0.024431,0.013501,0.133333,0.0,0.0,Bellevue_116th_NE12th
203,0.205225,0.024061,0.013532,0.333333,0.0,0.0,Bellevue_116th_NE12th
204,0.205755,0.024306,0.013509,0.4,0.0,0.0,Bellevue_116th_NE12th
205,0.209524,0.026842,0.013888,0.1,0.0,0.0,Bellevue_116th_NE12th
206,0.200591,0.021184,0.013198,0.4,0.166667,-0.016667,Bellevue_116th_NE12th
207,0.297439,0.069731,0.022355,0.2,0.133333,0.0,Bellevue_116th_NE12th
208,0.454178,0.137118,0.044174,0.358333,0.1,0.033333,Bellevue_116th_NE12th
209,0.227658,0.037948,0.015293,0.166667,0.0,0.0,Bellevue_116th_NE12th
210,0.199822,0.020308,0.013037,0.2,0.0,0.0,Bellevue_116th_NE12th
211,0.204997,0.023078,0.013318,0.233333,0.0,0.0,Bellevue_116th_NE12th
212,0.204784,0.023698,0.013482,0.233333,0.0,0.0,Bellevue_116th_NE12th
213,0.205198,0.024105,0.013513,0.266667,0.0,0.0,Bellevue_116th_NE12th
214,0.236592,0.038991,0.015648,0.366667,0.083333,-0.016667,Bellevue_116th_NE12th
215,0.294648,0.060461,0.021218,0.3,0.0,0.0,Bellevue_116th_NE12th
216,0.193817,0.017524,0.012781,0.3,0.0,0.0,Bellevue_116th_NE12th
217,0.199275,0.02026,0.013094,0.266667,0.0,0.0,Bellevue_116th_NE12th
218,0.199332,0.019821,0.013033,0.2,0.0,0.0,Bellevue_116th_NE12th
219,0.203751,0.023303,0.013396,0.033333,0.0,0.0,Bellevue_116th_NE12th
220,0.202261,0.021925,0.013254,0.2,0.0,0.0,Bellevue_116th_NE12th
221,0.203128,0.022448,0.01332,0.166667,0.0,0.0,Bellevue_116th_NE12th
222,0.207948,0.024759,0.01358,0.266667,0.0,0.0,Bellevue_116th_NE12th
223,0.364389,0.097043,0.030478,0.476667,0.1,0.026667,Bellevue_116th_NE12th
224,0.32611,0.084294,0.025803,0.466667,0.011111,-0.033333,Bellevue_116th_NE12th
225,0.315118,0.074016,0.023546,0.338889,0.016667,0.05,Bellevue_116th_NE12th
226,0.384586,0.106956,0.032314,0.366667,0.066667,0.066667,Bellevue_116th_NE12th
227,0.208252,0.026916,0.013799,0.266667,0.0,0.0,Bellevue_116th_NE12th
228,0.267503,0.054065,0.0187,0.166667,0.0,0.0,Bellevue_116th_NE12th
229,0.193934,0.017585,0.01275,0.1,0.0,0.0,Bellevue_116th_NE12th
230,0.201967,0.022192,0.013315,0.166667,0.0,0.0,Bellevue_116th_NE12th
231,0.203202,0.022805,0.013334,0.066667,0.0,0.0,Bellevue_116th_NE12th
232,0.206707,0.024276,0.013471,0.266667,0.0,0.0,Bellevue_116th_NE12th
233,0.209011,0.026279,0.013727,0.166667,0.0,0.0,Bellevue_116th_NE12th
234,0.206333,0.025216,0.013628,0.2,0.0,0.0,Bellevue_116th_NE12th
235,0.197835,0.019874,0.013003,0.133333,0.0,0.0,Bellevue_116th_NE12th
236,0.202424,0.02275,0.013386,0.1,0.0,0.0,Bellevue_116th_NE12th
237,0.204514,0.02314,0.013268,0.166667,0.0,0.0,Bellevue_116th_NE12th
238,0.206076,0.02456,0.013536,0.033333,0.0,0.0,Bellevue_116th_NE12th
239,0.202973,0.022727,0.01336,0.166667,0.0,0.0,Bellevue_116th_NE12th
240,0.2042,0.023206,0.013364,0.166667,0.0,0.0,Bellevue_116th_NE12th
241,0.206449,0.024569,0.013486,0.733333,0.0,0.2,Bellevue_116th_NE12th
242,0.500383,0.151374,0.051153,0.433333,0.208333,-0.283333,Bellevue_116th_NE12th
243,0.454959,0.144707,0.04592,0.4,0.1,0.0,Bellevue_116th_NE12th
244,0.254288,0.045501,0.017176,0.3,0.0,0.0,Bellevue_116th_NE12th
245,0.200277,0.020276,0.013021,0.2,0.0,0.0,Bellevue_116th_NE12th
246,0.20477,0.023196,0.013333,0.266667,0.0,0.0,Bellevue_116th_NE12th
247,0.204031,0.022827,0.013314,0.6,0.316667,0.094444,Bellevue_116th_NE12th
248,0.441213,0.140282,0.043113,0.708333,0.316667,0.094444,Bellevue_116th_NE12th
249,0.400166,0.11575,0.036182,0.2,0.0,0.0,Bellevue_116th_NE12th
250,0.200548,0.021916,0.013253,0.033333,0.0,0.0,Bellevue_116th_NE12th
251,0.197049,0.018893,0.012893,0.133333,0.0,0.0,Bellevue_116th_NE12th
252,0.204089,0.022632,0.013281,0.166667,0.0,0.0,Bellevue_116th_NE12th
253,0.202774,0.022775,0.013406,0.1,0.0,0.0,Bellevue_116th_NE12th
254,0.207933,0.025306,0.013621,0.3,0.0,0.0,Bellevue_116th_NE12th
255,0.207782,0.024419,0.013522,0.166667,0.0,0.0,Bellevue_116th_NE12th
256,0.201987,0.021925,0.013301,0.033333,0.0,0.0,Bellevue_116th_NE12th
257,0.208969,0.026537,0.013874,0.0,0.0,0.0,Bellevue_116th_NE12th
258,0.201191,0.02174,0.013241,0.133333,0.0,0.0,Bellevue_116th_NE12th
259,0.199277,0.020804,0.013159,0.066667,0.0,0.0,Bellevue_116th_NE12th
260,0.19657,0.018262,0.012763,0.333333,0.0,0.0,Bellevue_116th_NE12th
261,0.229557,0.038102,0.015529,0.233333,0.0,0.0,Bellevue_116th_NE12th
262,0.306164,0.07072,0.022983,0.3,0.0,0.0,Bellevue_116th_NE12th
263,0.301838,0.071005,0.022697,0.372222,0.0,0.0,Bellevue_116th_NE12th
264,0.490423,0.141435,0.049344,0.605556,0.2,0.033333,Bellevue_116th_NE12th
265,0.502135,0.151579,0.051666,0.725,0.352778,-0.022222,Bellevue_116th_NE12th
266,0.291826,0.062658,0.020579,0.166667,0.0,0.0,Bellevue_116th_NE12th
267,0.2073,0.026337,0.013736,0.133333,0.0,0.0,Bellevue_116th_NE12th
268,0.204062,0.023682,0.01352,0.2,0.0,0.0,Bellevue_116th_NE12th
269,0.200367,0.020572,0.013088,0.2,0.0,0.0,Bellevue_116th_NE12th
270,0.201851,0.021383,0.013209,0.266667,0.016667,0.05,Bellevue_116th_NE12th
271,0.243782,0.037171,0.015827,0.1,0.0,0.0,Bellevue_116th_NE12th
272,0.203617,0.023007,0.01341,0.166667,0.0,0.0,Bellevue_116th_NE12th
273,0.196603,0.018055,0.012763,0.133333,0.0,0.0,Bellevue_116th_NE12th
274,0.195754,0.017938,0.012802,0.133333,0.0,0.0,Bellevue_116th_NE12th
275,0.223711,0.030545,0.014375,0.344444,0.116667,-0.033333,Bellevue_116th_NE12th
276,0.306,0.071725,0.021658,0.45,0.116667,0.033333,Bellevue_116th_NE12th
277,0.329382,0.077652,0.025705,0.3,0.0,0.0,Bellevue_116th_NE12th
278,0.198303,0.020156,0.013087,0.366667,0.116667,0.0,Bellevue_116th_NE12th
279,0.250475,0.04727,0.016291,0.066667,0.0,0.0,Bellevue_116th_NE12th
280,0.203458,0.022461,0.01329,0.3,0.0,0.033333,Bellevue_116th_NE12th
281,0.189314,0.011817,0.011878,0.266667,0.0,0.0,Bellevue_116th_NE12th
282,0.196834,0.018039,0.012831,0.2,0.0,0.0,Bellevue_116th_NE12th
283,0.202055,0.020964,0.013109,0.166667,0.0,0.0,Bellevue_116th_NE12th
284,0.200849,0.020705,0.013184,0.266667,0.0,0.0,Bellevue_116th_NE12th
285,0.202929,0.022832,0.013422,0.1,0.0,0.0,Bellevue_116th_NE12th
286,0.194678,0.018433,0.012878,0.266667,0.0,0.0,Bellevue_116th_NE12th
287,0.311961,0.070748,0.023417,0.283333,0.0,0.033333,Bellevue_116th_NE12th
288,0.40602,0.115114,0.035968,0.233333,0.0,0.0,Bellevue_116th_NE12th
289,0.205168,0.023076,0.013411,0.2,0.0,0.0,Bellevue_116th_NE12th
290,0.209603,0.026583,0.013838,0.3,0.0,0.0,Bellevue_116th_NE12th
291,0.195777,0.01747,0.012735,0.266667,0.0,0.0,Bellevue_116th_NE12th
292,0.196249,0.018084,0.012789,0.166667,0.0,0.0,Bellevue_116th_NE12th
293,0.187719,0.012204,0.012137,0.166667,0.0,0.0,Bellevue_116th_NE12th
294,0.195997,0.017584,0.012687,0.522222,0.111111,0.05,Bellevue_116th_NE12th
295,0.434161,0.124369,0.037379,0.5,0.05,0.133333,Bellevue_116th_NE12th
296,0.356379,0.083158,0.029042,0.166667,0.0,0.0,Bellevue_116th_NE12th
297,0.199969,0.019801,0.012995,0.066667,0.0,0.0,Bellevue_116th_NE12th
298,0.195487,0.017402,0.012773,0.166667,0.0,0.0,Bellevue_116th_NE12th
299,0.194675,0.017669,0.012797,0.166667,0.0,0.0,Bellevue_116th_NE12th
300,0.197431,0.018914,0.012951,0.2,0.0,0.0,Bellevue_116th_NE12th
301,0.198371,0.019152,0.012887,0.133333,0.0,0.0,Bellevue_116th_NE12th
302,0.204033,0.023043,0.013375,0.266667,0.0,0.0,Bellevue_116th_NE12th
303,0.202943,0.022564,0.013298,0.066667,0.0,0.0,Bellevue_116th_NE12th
304,0.201541,0.021703,0.013221,0.266667,0.0,0.0,Bellevue_116th_NE12th
305,0.204275,0.023515,0.013448,0.133333,0.0,0.0,Bellevue_116th_NE12th
306,0.208638,0.025621,0.01367,0.658333,0.072222,0.152778,Bellevue_116th_NE12th
307,0.524466,0.173732,0.053762,0.687222,0.462222,-0.016111,Bellevue_116th_NE12th
308,0.395383,0.115637,0.03575,0.2,0.0,0.0,Bellevue_116th_NE12th
309,0.213262,0.029999,0.014142,0.411111,0.088889,0.022222,Bellevue_116th_NE12th
310,0.518417,0.157326,0.052711,0.461667,0.152778,0.055556,Bellevue_116th_NE12th
311,0.426277,0.132991,0.041082,0.466667,0.1,0.033333,Bellevue_116th_NE12th
312,0.383241,0.104081,0.033054,0.402778,0.166667,0.033333,Bellevue_116th_NE12th
313,0.333608,0.094944,0.02801,0.272222,0.0,0.0,Bellevue_116th_NE12th
314,0.228647,0.038529,0.015471,0.25,0.066667,0.066667,Bellevue_116th_NE12th
