frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
25,0.191017,0.008968,0.014293,0.333333,0.0,0.0,Bellevue_116th_NE12th
26,0.193339,0.010875,0.014691,0.166667,0.0,0.0,Bellevue_116th_NE12th
27,0.192334,0.010237,0.014555,0.266667,0.0,0.0,Bellevue_116th_NE12th
28,0.499035,0.17085,0.033813,0.333333,0.216667,0.0,Bellevue_116th_NE12th
29,0.47951,0.15073,0.02327,0.383333,0.033333,0.0,Bellevue_116th_NE12th
30,0.200584,0.011536,0.014268,0.0,0.0,0.0,Bellevue_116th_NE12th
31,0.18803,0.00704,0.013865,0.166667,0.0,0.0,Bellevue_116th_NE12th
32,0.191321,0.009486,0.014444,0.133333,0.0,0.0,Bellevue_116th_NE12th
33,0.189182,0.00784,0.014141,0.366667,0.0,0.0,Bellevue_116th_NE12th
34,0.187415,0.006504,0.013926,0.266667,0.0,0.0,Bellevue_116th_NE12th
35,0.190217,0.008644,0.014197,0.266667,0.0,0.0,Bellevue_116th_NE12th
36,0.191116,0.009266,0.014343,0.166667,0.0,0.0,Bellevue_116th_NE12th
37,0.189445,0.007824,0.014006,0.033333,0.0,0.0,Bellevue_116th_NE12th
38,0.187077,0.006163,0.013661,0.1,0.0,0.0,Bellevue_116th_NE12th
39,0.190309,0.008688,0.014156,0.2,0.0,0.0,Bellevue_116th_NE12th
40,0.19287,0.010573,0.014577,0.1,0.0,0.0,Bellevue_116th_NE12th
41,0.188111,0.006638,0.0139,0.2,0.0,0.0,Bellevue_116th_NE12th
42,0.194835,0.011695,0.01473,0.2,0.0,0.0,Bellevue_116th_NE12th
43,0.191039,0.009078,0.014357,0.066667,0.0,0.0,Bellevue_116th_NE12th
44,0.195935,0.01263,0.014879,0.133333,0.0,0.0,Bellevue_116th_NE12th
45,0.192869,0.010944,0.014519,0.266667,0.0,0.0,Bellevue_116th_NE12th
46,0.18858,0.007202,0.01397,0.1,0.0,0.0,Bellevue_116th_NE12th
47,0.192677,0.010357,0.014486,0.533333,0.0,0.033333,Bellevue_116th_NE12th
48,0.46635,0.146272,0.030055,0.643333,0.058333,0.075,Bellevue_116th_NE12th
49,0.344624,0.078262,0.019065,0.516667,0.033333,0.05,Bellevue_116th_NE12th
50,0.300028,0.064988,0.018232,0.4,0.1,0.0,Bellevue_116th_NE12th
51,0.276191,0.054339,0.018604,0.1,0.0,0.0,Bellevue_116th_NE12th
52,0.193055,0.01098,0.014637,0.266667,0.0,0.0,Bellevue_116th_NE12th
53,0.187555,0.006717,0.013745,0.2,0.0,0.0,Bellevue_116th_NE12th
54,0.190904,0.008959,0.014287,0.233333,0.0,0.0,Bellevue_116th_NE12th
55,0.190713,0.008798,0.014168,0.166667,0.0,0.0,Bellevue_116th_NE12th
56,0.190396,0.008751,0.014234,0.033333,0.0,0.0,Bellevue_116th_NE12th
57,0.194711,0.011706,0.014717,0.266667,0.0,0.0,Bellevue_116th_NE12th
58,0.192822,0.010586,0.014545,0.2,0.0,0.0,Bellevue_116th_NE12th
59,0.191188,0.009565,0.014317,0.433333,0.116667,0.0,Bellevue_116th_NE12th
60,0.262685,0.045955,0.01677,0.3,0.016667,0.0,Bellevue_116th_NE12th
61,0.288607,0.056232,0.019772,0.133333,0.0,0.0,Bellevue_116th_NE12th
62,0.189522,0.007828,0.014138,0.066667,0.0,0.0,Bellevue_116th_NE12th
63,0.185708,0.005191,0.013621,0.1,0.0,0.0,Bellevue_116th_NE12th
64,0.185153,0.004622,0.013611,0.133333,0.0,0.0,Bellevue_116th_NE12th
65,0.192703,0.010462,0.014564,0.133333,0.0,0.0,Bellevue_116th_NE12th
66,0.192472,0.010087,0.014478,0.133333,0.0,0.0,Bellevue_116th_NE12th
67,0.190364,0.00917,0.014272,0.2,0.0,0.0,Bellevue_116th_NE12th
68,0.189467,0.007913,0.01417,0.233333,0.0,0.0,Bellevue_116th_NE12th
69,0.191104,0.009012,0.014339,0.166667,0.0,0.0,Bellevue_116th_NE12th
70,0.19322,0.010836,0.014548,0.1,0.0,0.0,Bellevue_116th_NE12th
71,0.194996,0.012054,0.01479,0.133333,0.0,0.0,Bellevue_116th_NE12th
72,0.190994,0.009196,0.01436,0.133333,0.0,0.0,Bellevue_116th_NE12th
73,0.188478,0.007146,0.013939,0.133333,0.0,0.0,Bellevue_116th_NE12th
74,0.189459,0.008152,0.014169,0.266667,0.0,0.0,Bellevue_116th_NE12th
75,0.18596,0.005221,0.013651,0.166667,0.0,0.0,Bellevue_116th_NE12th
76,0.187629,0.006163,0.013866,0.166667,0.0,0.0,Bellevue_116th_NE12th
77,0.187538,0.006461,0.013857,0.166667,0.0,0.0,Bellevue_116th_NE12th
78,0.192017,0.009761,0.014513,0.066667,0.0,0.0,Bellevue_116th_NE12th
79,0.191549,0.009384,0.014427,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
80,0.477541,0.149349,0.029273,0.5,0.05,0.016667,Bellevue_116th_NE12th
81,0.379539,0.105725,0.025522,0.2,-0.016667,0.033333,Bellevue_116th_NE12th
82,0.187528,0.00635,0.013486,0.233333,0.0,0.0,Bellevue_116th_NE12th
83,0.188629,0.007567,0.013994,0.1,0.0,0.0,Bellevue_116th_NE12th
84,0.442026,0.140991,0.030546,0.3,0.0,0.0,Bellevue_116th_NE12th
85,0.257685,0.039247,0.017158,0.166667,0.0,0.0,Bellevue_116th_NE12th
86,0.20461,0.019635,0.016033,0.2,0.0,0.0,Bellevue_116th_NE12th
87,0.183608,0.005561,0.014374,0.166667,0.0,0.0,Bellevue_116th_NE12th
88,0.181921,0.004474,0.014213,0.033333,0.0,0.0,Bellevue_116th_NE12th
89,0.176698,0.000347,0.013619,0.133333,0.0,0.0,Bellevue_116th_NE12th
90,0.181835,0.004327,0.014185,0.233333,0.0,0.0,Bellevue_116th_NE12th
91,0.18027,0.003168,0.014118,0.433333,0.0,0.0,Bellevue_116th_NE12th
92,0.181779,0.00428,0.014244,0.233333,0.0,0.0,Bellevue_116th_NE12th
93,0.19113,0.009109,0.014272,0.166667,0.0,0.0,Bellevue_116th_NE12th
94,0.187047,0.006228,0.013759,0.3,0.0,0.0,Bellevue_116th_NE12th
95,0.189741,0.008187,0.014081,0.2,0.0,0.0,Bellevue_116th_NE12th
96,0.186818,0.006254,0.013766,0.066667,0.0,0.0,Bellevue_116th_NE12th
97,0.18777,0.006375,0.013864,0.166667,0.0,0.0,Bellevue_116th_NE12th
98,0.193114,0.010794,0.014702,0.166667,0.0,0.0,Bellevue_116th_NE12th
99,0.19027,0.008577,0.014207,0.2,0.0,0.0,Bellevue_116th_NE12th
100,0.18967,0.007845,0.014006,0.166667,0.0,0.0,Bellevue_116th_NE12th
101,0.191574,0.009614,0.014366,0.3,0.0,0.0,Bellevue_116th_NE12th
102,0.193078,0.010779,0.01453,0.1,0.0,0.0,Bellevue_116th_NE12th
103,0.186001,0.005648,0.013647,0.133333,0.0,0.0,Bellevue_116th_NE12th
104,0.18617,0.005577,0.013591,0.266667,0.0,0.0,Bellevue_116th_NE12th
105,0.190534,0.009017,0.014325,0.333333,0.0,0.0,Bellevue_116th_NE12th
106,0.189935,0.008491,0.014185,0.433333,0.0,0.0,Bellevue_116th_NE12th
107,0.188035,0.00663,0.013904,0.283333,0.0,0.0,Bellevue_116th_NE12th
108,0.470687,0.159264,0.032375,0.35,0.033333,-0.05,Bellevue_116th_NE12th
109,0.19584,0.012055,0.01488,0.133333,0.0,0.0,Bellevue_116th_NE12th
110,0.189331,0.007479,0.014061,0.066667,0.0,0.0,Bellevue_116th_NE12th
111,0.188524,0.007617,0.014011,0.266667,0.0,0.0,Bellevue_116th_NE12th
112,0.190585,0.008664,0.014244,0.266667,0.0,0.0,Bellevue_116th_NE12th
113,0.187811,0.006775,0.01395,0.233333,0.0,0.033333,Bellevue_116th_NE12th
114,0.418379,0.131862,0.027557,0.433333,0.05,0.0,Bellevue_116th_NE12th
115,0.191363,0.009405,0.014404,0.366667,0.0,0.0,Bellevue_116th_NE12th
116,0.189918,0.008091,0.014135,0.133333,0.0,0.016667,Bellevue_116th_NE12th
117,0.461004,0.154465,0.033965,0.794444,0.283333,0.166667,Bellevue_116th_NE12th
118,0.493218,0.159661,0.02921,0.466667,0.366667,-0.033333,Bellevue_116th_NE12th
119,0.231073,0.027156,0.015917,0.4,0.0,0.0,Bellevue_116th_NE12th
120,0.191186,0.009408,0.014264,0.2,0.0,0.0,Bellevue_116th_NE12th
121,0.19451,0.01098,0.014598,0.133333,0.0,0.0,Bellevue_116th_NE12th
122,0.183048,0.003002,0.013219,0.1,0.0,0.0,Bellevue_116th_NE12th
123,0.18876,0.007315,0.014062,0.166667,0.0,0.0,Bellevue_116th_NE12th
124,0.187844,0.006615,0.013918,0.266667,0.0,0.0,Bellevue_116th_NE12th
125,0.187352,0.006127,0.01378,0.1,0.0,0.0,Bellevue_116th_NE12th
126,0.189956,0.008415,0.014172,0.3,0.0,0.0,Bellevue_116th_NE12th
127,0.189489,0.007943,0.014077,0.133333,0.0,0.0,Bellevue_116th_NE12th
128,0.187796,0.006924,0.013965,0.233333,0.0,0.0,Bellevue_116th_NE12th
129,0.185833,0.005308,0.013652,0.133333,0.0,0.0,Bellevue_116th_NE12th
130,0.189128,0.0077,0.01416,0.2,0.0,0.0,Bellevue_116th_NE12th
131,0.186741,0.005584,0.013732,0.133333,0.0,0.0,Bellevue_116th_NE12th
132,0.185083,0.004084,0.013404,0.166667,0.0,0.0,Bellevue_116th_NE12th
133,0.189485,0.008228,0.014163,0.333333,0.1,-0.05,Bellevue_116th_NE12th
134,0.186762,0.002955,0.012791,0.133333,0.0,0.0,Bellevue_116th_NE12th
135,0.189108,0.007725,0.014091,0.166667,0.0,0.0,Bellevue_116th_NE12th
136,0.187495,0.006499,0.013794,0.1,0.0,0.0,Bellevue_116th_NE12th
137,0.316331,0.080076,0.023159,0.366667,0.0,0.0,Bellevue_116th_NE12th
138,0.197655,0.013627,0.015243,0.233333,0.0,0.0,Bellevue_116th_NE12th
139,0.186275,0.005472,0.013686,0.233333,0.0,0.0,Bellevue_116th_NE12th
140,0.188288,0.007007,0.014035,0.2,0.0,0.0,Bellevue_116th_NE12th
141,0.191703,0.00975,0.014546,0.2,0.0,0.0,Bellevue_116th_NE12th
142,0.193278,0.010941,0.014679,0.2,0.0,0.0,Bellevue_116th_NE12th
143,0.483833,0.167324,0.034709,0.577778,0.233333,0.005556,Bellevue_116th_NE12th
144,0.312991,0.069769,0.01982,0.233333,0.0,0.0,Bellevue_116th_NE12th
145,0.192435,0.009883,0.01455,0.266667,0.0,0.0,Bellevue_116th_NE12th
146,0.188164,0.006847,0.013991,0.2,0.0,0.0,Bellevue_116th_NE12th
147,0.186754,0.005676,0.013771,0.233333,0.0,0.0,Bellevue_116th_NE12th
148,0.260791,0.051933,0.020293,0.166667,0.0,0.0,Bellevue_116th_NE12th
149,0.18819,0.006681,0.013903,0.166667,0.0,0.0,Bellevue_116th_NE12th
150,0.187675,0.006466,0.013702,0.233333,0.0,0.0,Bellevue_116th_NE12th
151,0.19163,0.009936,0.014427,0.333333,0.0,0.0,Bellevue_116th_NE12th
152,0.378396,0.10338,0.027305,0.616667,0.05,0.183333,Bellevue_116th_NE12th
153,0.462751,0.144747,0.02576,0.805556,0.341667,0.211111,Bellevue_116th_NE12th
154,0.509811,0.170341,0.027145,0.3,0.033333,0.0,Bellevue_116th_NE12th
155,0.499913,0.167217,0.031944,0.811111,0.044444,0.041667,Bellevue_116th_NE12th
156,0.468024,0.150766,0.028435,0.472222,0.116667,-0.033333,Bellevue_116th_NE12th
157,0.211823,0.019169,0.015646,0.233333,0.0,0.0,Bellevue_116th_NE12th
158,0.194537,0.011535,0.014794,0.333333,0.0,0.0,Bellevue_116th_NE12th
159,0.194413,0.011561,0.014749,0.266667,0.0,0.0,Bellevue_116th_NE12th
160,0.197759,0.012891,0.015191,0.233333,0.0,0.0,Bellevue_116th_NE12th
161,0.187792,0.006626,0.0139,0.066667,0.0,0.0,Bellevue_116th_NE12th
162,0.1906,0.008957,0.014335,0.366667,0.0,0.0,Bellevue_116th_NE12th
163,0.195754,0.012791,0.015114,0.2,0.0,0.0,Bellevue_116th_NE12th
164,0.191506,0.009765,0.014523,0.2,0.0,0.0,Bellevue_116th_NE12th
165,0.189228,0.007643,0.014297,0.133333,0.0,0.0,Bellevue_116th_NE12th
166,0.190078,0.008599,0.01437,0.2,0.0,0.0,Bellevue_116th_NE12th
167,0.19009,0.008268,0.014238,0.2,0.0,0.0,Bellevue_116th_NE12th
168,0.192192,0.010361,0.014608,0.2,0.0,0.0,Bellevue_116th_NE12th
169,0.194286,0.011833,0.014837,0.166667,0.0,0.0,Bellevue_116th_NE12th
170,0.238996,0.04109,0.01889,0.383333,0.094444,0.033333,Bellevue_116th_NE12th
171,0.40058,0.113268,0.024892,0.4,0.033333,0.033333,Bellevue_116th_NE12th
172,0.207696,0.017182,0.016024,0.166667,0.0,0.0,Bellevue_116th_NE12th
173,0.186636,0.005692,0.013797,0.233333,0.0,0.0,Bellevue_116th_NE12th
174,0.187319,0.006149,0.013865,0.1,0.0,0.0,Bellevue_116th_NE12th
175,0.312241,0.074564,0.022712,0.3,0.066667,0.0,Bellevue_116th_NE12th
176,0.258151,0.041128,0.015722,0.1,0.0,0.0,Bellevue_116th_NE12th
177,0.186288,0.005427,0.013846,0.3,0.0,0.0,Bellevue_116th_NE12th
178,0.186123,0.005466,0.013633,0.3,0.033333,0.0,Bellevue_116th_NE12th
179,0.543293,0.192251,0.035056,0.386111,0.061111,0.066667,Bellevue_116th_NE12th
180,0.506368,0.161934,0.025763,0.4,0.0,0.0,Bellevue_116th_NE12th
181,0.208788,0.019654,0.015732,0.583333,0.216667,0.011111,Bellevue_116th_NE12th
182,0.352309,0.092539,0.02159,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
183,0.195663,0.012468,0.015097,0.3,0.0,0.0,Bellevue_116th_NE12th
184,0.189644,0.007927,0.014048,0.2,0.0,0.0,Bellevue_116th_NE12th
185,0.186075,0.005548,0.013664,0.166667,0.0,0.0,Bellevue_116th_NE12th
186,0.185799,0.005077,0.0136,0.233333,0.0,0.0,Bellevue_116th_NE12th
187,0.187113,0.005909,0.013862,0.233333,0.0,0.0,Bellevue_116th_NE12th
188,0.184061,0.003921,0.013343,0.133333,0.0,0.0,Bellevue_116th_NE12th
189,0.186416,0.005411,0.013851,0.233333,0.0,0.0,Bellevue_116th_NE12th
190,0.186228,0.00514,0.013807,0.166667,0.0,0.0,Bellevue_116th_NE12th
191,0.291039,0.062715,0.019939,0.3,0.033333,0.033333,Bellevue_116th_NE12th
192,0.225994,0.01766,0.013879,0.1,0.0,0.0,Bellevue_116th_NE12th
193,0.443574,0.142863,0.031703,0.633333,0.116667,-0.016667,Bellevue_116th_NE12th
194,0.509147,0.164705,0.024985,0.55,0.15,-0.116667,Bellevue_116th_NE12th
195,0.472366,0.152059,0.030082,0.266667,0.0,0.0,Bellevue_116th_NE12th
196,0.182569,0.002645,0.012953,0.033333,0.0,0.0,Bellevue_116th_NE12th
197,0.187817,0.006665,0.013971,0.1,0.0,0.0,Bellevue_116th_NE12th
198,0.184733,0.004079,0.013551,0.2,0.0,0.0,Bellevue_116th_NE12th
199,0.185828,0.004818,0.013699,0.133333,0.0,0.0,Bellevue_116th_NE12th
200,0.189024,0.007564,0.014,0.2,0.0,0.0,Bellevue_116th_NE12th
201,0.18846,0.007063,0.014077,0.166667,0.0,0.0,Bellevue_116th_NE12th
202,0.189752,0.007893,0.014109,0.133333,0.0,0.0,Bellevue_116th_NE12th
203,0.191004,0.00904,0.014423,0.333333,0.0,0.0,Bellevue_116th_NE12th
204,0.190986,0.009136,0.014364,0.4,0.0,0.0,Bellevue_116th_NE12th
205,0.191382,0.009465,0.014487,0.1,0.0,0.0,Bellevue_116th_NE12th
206,0.186525,0.005593,0.013743,0.4,0.166667,-0.016667,Bellevue_116th_NE12th
207,0.264406,0.054482,0.020452,0.2,0.133333,0.0,Bellevue_116th_NE12th
208,0.467968,0.153221,0.03163,0.358333,0.1,0.033333,Bellevue_116th_NE12th
209,0.195816,0.010087,0.014085,0.166667,0.0,0.0,Bellevue_116th_NE12th
210,0.18703,0.005956,0.013834,0.2,0.0,0.0,Bellevue_116th_NE12th
211,0.190425,0.008387,0.014204,0.233333,0.0,0.0,Bellevue_116th_NE12th
212,0.188853,0.007406,0.014107,0.233333,0.0,0.0,Bellevue_116th_NE12th
213,0.189337,0.007975,0.014168,0.266667,0.0,0.0,Bellevue_116th_NE12th
214,0.217144,0.025007,0.016956,0.366667,0.083333,-0.016667,Bellevue_116th_NE12th
215,0.254253,0.03461,0.01669,0.3,0.0,0.0,Bellevue_116th_NE12th
216,0.184121,0.00406,0.013514,0.3,0.0,0.0,Bellevue_116th_NE12th
217,0.187706,0.006616,0.01407,0.266667,0.0,0.0,Bellevue_116th_NE12th
218,0.186843,0.005611,0.013922,0.2,0.0,0.0,Bellevue_116th_NE12th
219,0.190635,0.008852,0.014287,0.033333,0.0,0.0,Bellevue_116th_NE12th
220,0.191429,0.009327,0.0145,0.2,0.0,0.0,Bellevue_116th_NE12th
221,0.190797,0.008818,0.014415,0.166667,0.0,0.0,Bellevue_116th_NE12th
222,0.191926,0.009395,0.014564,0.266667,0.0,0.0,Bellevue_116th_NE12th
223,0.359347,0.100845,0.02596,0.476667,0.1,0.026667,Bellevue_116th_NE12th
224,0.264379,0.055774,0.020003,0.466667,0.011111,-0.033333,Bellevue_116th_NE12th
225,0.265268,0.048,0.017916,0.338889,0.016667,0.05,Bellevue_116th_NE12th
226,0.386986,0.110305,0.023806,0.366667,0.066667,0.066667,Bellevue_116th_NE12th
227,0.193158,0.010661,0.014555,0.266667,0.0,0.0,Bellevue_116th_NE12th
228,0.245901,0.042115,0.018879,0.166667,0.0,0.0,Bellevue_116th_NE12th
229,0.185368,0.005023,0.013591,0.1,0.0,0.0,Bellevue_116th_NE12th
230,0.186833,0.005908,0.01382,0.166667,0.0,0.0,Bellevue_116th_NE12th
231,0.188789,0.007509,0.014031,0.066667,0.0,0.0,Bellevue_116th_NE12th
232,0.190231,0.008221,0.014172,0.266667,0.0,0.0,Bellevue_116th_NE12th
233,0.192283,0.010063,0.014463,0.166667,0.0,0.0,Bellevue_116th_NE12th
234,0.192028,0.010112,0.014476,0.2,0.0,0.0,Bellevue_116th_NE12th
235,0.187938,0.006911,0.013916,0.133333,0.0,0.0,Bellevue_116th_NE12th
236,0.188765,0.00753,0.014094,0.1,0.0,0.0,Bellevue_116th_NE12th
237,0.188049,0.006424,0.013603,0.166667,0.0,0.0,Bellevue_116th_NE12th
238,0.191846,0.009767,0.014509,0.033333,0.0,0.0,Bellevue_116th_NE12th
239,0.188055,0.00693,0.013999,0.166667,0.0,0.0,Bellevue_116th_NE12th
240,0.188846,0.007352,0.013997,0.166667,0.0,0.0,Bellevue_116th_NE12th
241,0.189811,0.00807,0.014048,0.733333,0.0,0.2,Bellevue_116th_NE12th
242,0.496697,0.160513,0.030928,0.433333,0.208333,-0.283333,Bellevue_116th_NE12th
243,0.49119,0.161267,0.031414,0.4,0.1,0.0,Bellevue_116th_NE12th
244,0.222305,0.019946,0.016223,0.3,0.0,0.0,Bellevue_116th_NE12th
245,0.186135,0.005011,0.01365,0.2,0.0,0.0,Bellevue_116th_NE12th
246,0.188839,0.007169,0.013969,0.266667,0.0,0.0,Bellevue_116th_NE12th
247,0.18869,0.007143,0.013995,0.6,0.316667,0.094444,Bellevue_116th_NE12th
248,0.512466,0.177883,0.034945,0.708333,0.316667,0.094444,Bellevue_116th_NE12th
249,0.397108,0.112188,0.021148,0.2,0.0,0.0,Bellevue_116th_NE12th
250,0.190159,0.008787,0.01427,0.033333,0.0,0.0,Bellevue_116th_NE12th
251,0.186174,0.005368,0.013728,0.133333,0.0,0.0,Bellevue_116th_NE12th
252,0.189225,0.007452,0.014093,0.166667,0.0,0.0,Bellevue_116th_NE12th
253,0.19003,0.008518,0.014396,0.1,0.0,0.0,Bellevue_116th_NE12th
254,0.192564,0.010183,0.014572,0.3,0.0,0.0,Bellevue_116th_NE12th
255,0.190268,0.008074,0.014317,0.166667,0.0,0.0,Bellevue_116th_NE12th
256,0.187304,0.006289,0.013989,0.033333,0.0,0.0,Bellevue_116th_NE12th
257,0.194608,0.011867,0.015027,0.0,0.0,0.0,Bellevue_116th_NE12th
258,0.190202,0.008649,0.014316,0.133333,0.0,0.0,Bellevue_116th_NE12th
259,0.188942,0.007742,0.014192,0.066667,0.0,0.0,Bellevue_116th_NE12th
260,0.186081,0.005109,0.013628,0.333333,0.0,0.0,Bellevue_116th_NE12th
261,0.203924,0.01797,0.016127,0.233333,0.0,0.0,Bellevue_116th_NE12th
262,0.283333,0.061636,0.02126,0.3,0.0,0.0,Bellevue_116th_NE12th
263,0.272216,0.058859,0.020965,0.372222,0.0,0.0,Bellevue_116th_NE12th
264,0.47367,0.145379,0.02976,0.605556,0.2,0.033333,Bellevue_116th_NE12th
265,0.473389,0.139931,0.0254,0.725,0.352778,-0.022222,Bellevue_116th_NE12th
266,0.269199,0.048587,0.017078,0.166667,0.0,0.0,Bellevue_116th_NE12th
267,0.195877,0.012739,0.015117,0.133333,0.0,0.0,Bellevue_116th_NE12th
268,0.191884,0.00998,0.014653,0.2,0.0,0.0,Bellevue_116th_NE12th
269,0.186941,0.005787,0.013836,0.2,0.0,0.0,Bellevue_116th_NE12th
270,0.186529,0.005391,0.0138,0.266667,0.016667,0.05,Bellevue_116th_NE12th
271,0.219414,0.016189,0.015128,0.1,0.0,0.0,Bellevue_116th_NE12th
272,0.190293,0.008524,0.014352,0.166667,0.0,0.0,Bellevue_116th_NE12th
273,0.186152,0.005184,0.013713,0.133333,0.0,0.0,Bellevue_116th_NE12th
274,0.186411,0.005557,0.013875,0.133333,0.0,0.0,Bellevue_116th_NE12th
275,0.205295,0.015438,0.015768,0.344444,0.116667,-0.033333,Bellevue_116th_NE12th
276,0.335869,0.084967,0.019726,0.45,0.116667,0.033333,Bellevue_116th_NE12th
277,0.289592,0.058424,0.018735,0.3,0.0,0.0,Bellevue_116th_NE12th
278,0.18799,0.007049,0.014099,0.366667,0.116667,0.0,Bellevue_116th_NE12th
279,0.254989,0.042307,0.016614,0.066667,0.0,0.0,Bellevue_116th_NE12th
280,0.193601,0.010708,0.014926,0.3,0.0,0.033333,Bellevue_116th_NE12th
281,0.178716,-0.004043,0.011417,0.266667,0.0,0.0,Bellevue_116th_NE12th
282,0.186032,0.005054,0.013856,0.2,0.0,0.0,Bellevue_116th_NE12th
283,0.188427,0.006648,0.014005,0.166667,0.0,0.0,Bellevue_116th_NE12th
284,0.187854,0.006546,0.014181,0.266667,0.0,0.0,Bellevue_116th_NE12th
285,0.189636,0.008199,0.014374,0.1,0.0,0.0,Bellevue_116th_NE12th
286,0.183888,0.003997,0.01337,0.266667,0.0,0.0,Bellevue_116th_NE12th
287,0.278512,0.058547,0.020513,0.283333,0.0,0.033333,Bellevue_116th_NE12th
288,0.401337,0.119344,0.025533,0.233333,0.0,0.0,Bellevue_116th_NE12th
289,0.190819,0.008804,0.014536,0.2,0.0,0.0,Bellevue_116th_NE12th
290,0.194271,0.0116,0.014918,0.3,0.0,0.0,Bellevue_116th_NE12th
291,0.185025,0.004229,0.013615,0.266667,0.0,0.0,Bellevue_116th_NE12th
292,0.187033,0.005869,0.013836,0.166667,0.0,0.0,Bellevue_116th_NE12th
293,0.180086,0.00024,0.012719,0.166667,0.0,0.0,Bellevue_116th_NE12th
294,0.185228,0.004357,0.013482,0.522222,0.111111,0.05,Bellevue_116th_NE12th
295,0.483837,0.141666,0.036431,0.5,0.05,0.133333,Bellevue_116th_NE12th
296,0.316416,0.067069,0.020565,0.166667,0.0,0.0,Bellevue_116th_NE12th
297,0.187495,0.005878,0.014009,0.066667,0.0,0.0,Bellevue_116th_NE12th
298,0.183443,0.002973,0.013427,0.166667,0.0,0.0,Bellevue_116th_NE12th
299,0.18369,0.003429,0.01341,0.166667,0.0,0.0,Bellevue_116th_NE12th
300,0.184858,0.004202,0.013649,0.2,0.0,0.0,Bellevue_116th_NE12th
301,0.186332,0.005252,0.013683,0.133333,0.0,0.0,Bellevue_116th_NE12th
302,0.188975,0.007473,0.014089,0.266667,0.0,0.0,Bellevue_116th_NE12th
303,0.190479,0.008693,0.014254,0.066667,0.0,0.0,Bellevue_116th_NE12th
304,0.188179,0.006945,0.013963,0.266667,0.0,0.0,Bellevue_116th_NE12th
305,0.190854,0.009063,0.014373,0.133333,0.0,0.0,Bellevue_116th_NE12th
306,0.194895,0.011834,0.014888,0.658333,0.072222,0.152778,Bellevue_116th_NE12th
307,0.567713,0.205551,0.035483,0.687222,0.462222,-0.016111,Bellevue_116th_NE12th
308,0.371486,0.076572,0.013136,0.2,0.0,0.0,Bellevue_116th_NE12th
309,0.197066,0.013381,0.014888,0.411111,0.088889,0.022222,Bellevue_116th_NE12th
310,0.527762,0.175725,0.030919,0.461667,0.152778,0.055556,Bellevue_116th_NE12th
311,0.407519,0.12199,0.022485,0.466667,0.1,0.033333,Bellevue_116th_NE12th
312,0.38686,0.116061,0.028047,0.402778,0.166667,0.033333,Bellevue_116th_NE12th
313,0.358525,0.104951,0.025772,0.272222,0.0,0.0,Bellevue_116th_NE12th
314,0.201475,0.015511,0.015046,0.25,0.066667,0.066667,Bellevue_116th_NE12th
