frame_idx,pred_miss_rate,true_miss_rate,intersection
51,0.323227,0.1,Bellevue_116th_NE12th
52,0.192273,0.266667,Bellevue_116th_NE12th
53,0.171748,0.2,Bellevue_116th_NE12th
54,0.180537,0.233333,Bellevue_116th_NE12th
55,0.184757,0.166667,Bellevue_116th_NE12th
56,0.179452,0.033333,Bellevue_116th_NE12th
57,0.180646,0.266667,Bellevue_116th_NE12th
58,0.184613,0.2,Bellevue_116th_NE12th
59,0.181812,0.433333,Bellevue_116th_NE12th
60,0.27642,0.3,Bellevue_116th_NE12th
61,0.264685,0.133333,Bellevue_116th_NE12th
62,0.176663,0.066667,Bellevue_116th_NE12th
63,0.174196,0.1,Bellevue_116th_NE12th
64,0.175179,0.133333,Bellevue_116th_NE12th
65,0.184162,0.133333,Bellevue_116th_NE12th
66,0.187556,0.133333,Bellevue_116th_NE12th
67,0.176946,0.2,Bellevue_116th_NE12th
68,0.178535,0.233333,Bellevue_116th_NE12th
69,0.176662,0.166667,Bellevue_116th_NE12th
70,0.182307,0.1,Bellevue_116th_NE12th
71,0.1812,0.133333,Bellevue_116th_NE12th
72,0.178962,0.133333,Bellevue_116th_NE12th
73,0.174053,0.133333,Bellevue_116th_NE12th
74,0.175474,0.266667,Bellevue_116th_NE12th
75,0.176245,0.166667,Bellevue_116th_NE12th
76,0.176835,0.166667,Bellevue_116th_NE12th
77,0.177151,0.166667,Bellevue_116th_NE12th
78,0.180054,0.066667,Bellevue_116th_NE12th
79,0.182383,0.266667,Bellevue_116th_NE12th
80,0.519819,0.5,Bellevue_116th_NE12th
81,0.459664,0.2,Bellevue_116th_NE12th
82,0.182093,0.233333,Bellevue_116th_NE12th
83,0.17421,0.1,Bellevue_116th_NE12th
84,0.507763,0.3,Bellevue_116th_NE12th
85,0.283479,0.166667,Bellevue_116th_NE12th
86,0.197759,0.2,Bellevue_116th_NE12th
87,0.166462,0.166667,Bellevue_116th_NE12th
88,0.163307,0.033333,Bellevue_116th_NE12th
89,0.155935,0.133333,Bellevue_116th_NE12th
90,0.163695,0.233333,Bellevue_116th_NE12th
91,0.158553,0.433333,Bellevue_116th_NE12th
92,0.163132,0.233333,Bellevue_116th_NE12th
93,0.181819,0.166667,Bellevue_116th_NE12th
94,0.178092,0.3,Bellevue_116th_NE12th
95,0.180082,0.2,Bellevue_116th_NE12th
96,0.176798,0.066667,Bellevue_116th_NE12th
97,0.181106,0.166667,Bellevue_116th_NE12th
98,0.183955,0.166667,Bellevue_116th_NE12th
99,0.1865,0.2,Bellevue_116th_NE12th
100,0.177304,0.166667,Bellevue_116th_NE12th
101,0.184666,0.3,Bellevue_116th_NE12th
102,0.18628,0.1,Bellevue_116th_NE12th
103,0.174345,0.133333,Bellevue_116th_NE12th
104,0.172173,0.266667,Bellevue_116th_NE12th
105,0.180296,0.333333,Bellevue_116th_NE12th
106,0.181048,0.433333,Bellevue_116th_NE12th
107,0.175782,0.283333,Bellevue_116th_NE12th
108,0.469761,0.35,Bellevue_116th_NE12th
109,0.200261,0.133333,Bellevue_116th_NE12th
110,0.17731,0.066667,Bellevue_116th_NE12th
111,0.176751,0.266667,Bellevue_116th_NE12th
112,0.180075,0.266667,Bellevue_116th_NE12th
113,0.175636,0.233333,Bellevue_116th_NE12th
114,0.393944,0.433333,Bellevue_116th_NE12th
115,0.197316,0.366667,Bellevue_116th_NE12th
116,0.184449,0.133333,Bellevue_116th_NE12th
117,0.503057,0.794444,Bellevue_116th_NE12th
118,0.517875,0.466667,Bellevue_116th_NE12th
119,0.23759,0.4,Bellevue_116th_NE12th
120,0.172543,0.2,Bellevue_116th_NE12th
121,0.184274,0.133333,Bellevue_116th_NE12th
122,0.16655,0.1,Bellevue_116th_NE12th
123,0.17434,0.166667,Bellevue_116th_NE12th
124,0.178512,0.266667,Bellevue_116th_NE12th
125,0.179994,0.1,Bellevue_116th_NE12th
126,0.181549,0.3,Bellevue_116th_NE12th
127,0.178896,0.133333,Bellevue_116th_NE12th
128,0.17471,0.233333,Bellevue_116th_NE12th
129,0.170673,0.133333,Bellevue_116th_NE12th
130,0.17734,0.2,Bellevue_116th_NE12th
131,0.17248,0.133333,Bellevue_116th_NE12th
132,0.174442,0.166667,Bellevue_116th_NE12th
133,0.175718,0.333333,Bellevue_116th_NE12th
134,0.179576,0.133333,Bellevue_116th_NE12th
135,0.173661,0.166667,Bellevue_116th_NE12th
136,0.176756,0.1,Bellevue_116th_NE12th
137,0.345381,0.366667,Bellevue_116th_NE12th
138,0.191862,0.233333,Bellevue_116th_NE12th
139,0.170012,0.233333,Bellevue_116th_NE12th
140,0.175127,0.2,Bellevue_116th_NE12th
141,0.175329,0.2,Bellevue_116th_NE12th
142,0.183494,0.2,Bellevue_116th_NE12th
143,0.564937,0.577778,Bellevue_116th_NE12th
144,0.354987,0.233333,Bellevue_116th_NE12th
145,0.184202,0.266667,Bellevue_116th_NE12th
146,0.17339,0.2,Bellevue_116th_NE12th
147,0.172997,0.233333,Bellevue_116th_NE12th
148,0.278519,0.166667,Bellevue_116th_NE12th
149,0.178436,0.166667,Bellevue_116th_NE12th
150,0.177177,0.233333,Bellevue_116th_NE12th
151,0.179522,0.333333,Bellevue_116th_NE12th
152,0.422529,0.616667,Bellevue_116th_NE12th
153,0.509652,0.805556,Bellevue_116th_NE12th
154,0.547576,0.3,Bellevue_116th_NE12th
155,0.557562,0.811111,Bellevue_116th_NE12th
156,0.537778,0.472222,Bellevue_116th_NE12th
157,0.203743,0.233333,Bellevue_116th_NE12th
158,0.184084,0.333333,Bellevue_116th_NE12th
159,0.186827,0.266667,Bellevue_116th_NE12th
160,0.18467,0.233333,Bellevue_116th_NE12th
161,0.181183,0.066667,Bellevue_116th_NE12th
162,0.175654,0.366667,Bellevue_116th_NE12th
163,0.182319,0.2,Bellevue_116th_NE12th
164,0.175565,0.2,Bellevue_116th_NE12th
165,0.176116,0.133333,Bellevue_116th_NE12th
166,0.181321,0.2,Bellevue_116th_NE12th
167,0.176722,0.2,Bellevue_116th_NE12th
168,0.180868,0.2,Bellevue_116th_NE12th
169,0.180713,0.166667,Bellevue_116th_NE12th
170,0.355136,0.383333,Bellevue_116th_NE12th
171,0.446603,0.4,Bellevue_116th_NE12th
172,0.202655,0.166667,Bellevue_116th_NE12th
173,0.171514,0.233333,Bellevue_116th_NE12th
174,0.171716,0.1,Bellevue_116th_NE12th
175,0.327064,0.3,Bellevue_116th_NE12th
176,0.212452,0.1,Bellevue_116th_NE12th
177,0.170429,0.3,Bellevue_116th_NE12th
178,0.169067,0.3,Bellevue_116th_NE12th
179,0.555587,0.386111,Bellevue_116th_NE12th
180,0.533746,0.4,Bellevue_116th_NE12th
181,0.287825,0.583333,Bellevue_116th_NE12th
182,0.399808,0.266667,Bellevue_116th_NE12th
183,0.184491,0.3,Bellevue_116th_NE12th
184,0.17452,0.2,Bellevue_116th_NE12th
185,0.165452,0.166667,Bellevue_116th_NE12th
186,0.171564,0.233333,Bellevue_116th_NE12th
187,0.166201,0.233333,Bellevue_116th_NE12th
188,0.167084,0.133333,Bellevue_116th_NE12th
189,0.172248,0.233333,Bellevue_116th_NE12th
190,0.171416,0.166667,Bellevue_116th_NE12th
191,0.295595,0.3,Bellevue_116th_NE12th
192,0.203431,0.1,Bellevue_116th_NE12th
193,0.520557,0.633333,Bellevue_116th_NE12th
194,0.561849,0.55,Bellevue_116th_NE12th
195,0.546399,0.266667,Bellevue_116th_NE12th
196,0.177814,0.033333,Bellevue_116th_NE12th
197,0.168933,0.1,Bellevue_116th_NE12th
198,0.172367,0.2,Bellevue_116th_NE12th
199,0.170762,0.133333,Bellevue_116th_NE12th
200,0.177852,0.2,Bellevue_116th_NE12th
201,0.17671,0.166667,Bellevue_116th_NE12th
202,0.178834,0.133333,Bellevue_116th_NE12th
203,0.176646,0.333333,Bellevue_116th_NE12th
204,0.176851,0.4,Bellevue_116th_NE12th
205,0.184705,0.1,Bellevue_116th_NE12th
206,0.172037,0.4,Bellevue_116th_NE12th
207,0.280048,0.2,Bellevue_116th_NE12th
208,0.511088,0.358333,Bellevue_116th_NE12th
209,0.190842,0.166667,Bellevue_116th_NE12th
210,0.172528,0.2,Bellevue_116th_NE12th
211,0.171715,0.233333,Bellevue_116th_NE12th
212,0.182625,0.233333,Bellevue_116th_NE12th
213,0.175721,0.266667,Bellevue_116th_NE12th
214,0.185615,0.366667,Bellevue_116th_NE12th
215,0.222463,0.3,Bellevue_116th_NE12th
216,0.165417,0.3,Bellevue_116th_NE12th
217,0.169085,0.266667,Bellevue_116th_NE12th
218,0.176529,0.2,Bellevue_116th_NE12th
219,0.172095,0.033333,Bellevue_116th_NE12th
220,0.171592,0.2,Bellevue_116th_NE12th
221,0.181046,0.166667,Bellevue_116th_NE12th
222,0.182796,0.266667,Bellevue_116th_NE12th
223,0.411469,0.476667,Bellevue_116th_NE12th
224,0.465732,0.466667,Bellevue_116th_NE12th
225,0.332423,0.338889,Bellevue_116th_NE12th
226,0.411059,0.366667,Bellevue_116th_NE12th
227,0.185448,0.266667,Bellevue_116th_NE12th
228,0.215308,0.166667,Bellevue_116th_NE12th
229,0.164133,0.1,Bellevue_116th_NE12th
230,0.180457,0.166667,Bellevue_116th_NE12th
231,0.175843,0.066667,Bellevue_116th_NE12th
232,0.178146,0.266667,Bellevue_116th_NE12th
233,0.180708,0.166667,Bellevue_116th_NE12th
234,0.175927,0.2,Bellevue_116th_NE12th
235,0.167704,0.133333,Bellevue_116th_NE12th
236,0.181348,0.1,Bellevue_116th_NE12th
237,0.171879,0.166667,Bellevue_116th_NE12th
238,0.172322,0.033333,Bellevue_116th_NE12th
239,0.178292,0.166667,Bellevue_116th_NE12th
240,0.185339,0.166667,Bellevue_116th_NE12th
241,0.180553,0.733333,Bellevue_116th_NE12th
242,0.521192,0.433333,Bellevue_116th_NE12th
243,0.538566,0.4,Bellevue_116th_NE12th
244,0.22982,0.3,Bellevue_116th_NE12th
245,0.172858,0.2,Bellevue_116th_NE12th
246,0.180037,0.266667,Bellevue_116th_NE12th
247,0.173095,0.6,Bellevue_116th_NE12th
248,0.53595,0.708333,Bellevue_116th_NE12th
249,0.379785,0.2,Bellevue_116th_NE12th
250,0.172317,0.033333,Bellevue_116th_NE12th
251,0.1669,0.133333,Bellevue_116th_NE12th
252,0.18231,0.166667,Bellevue_116th_NE12th
253,0.178738,0.1,Bellevue_116th_NE12th
254,0.180931,0.3,Bellevue_116th_NE12th
255,0.179543,0.166667,Bellevue_116th_NE12th
256,0.174218,0.033333,Bellevue_116th_NE12th
257,0.186265,0.0,Bellevue_116th_NE12th
258,0.171422,0.133333,Bellevue_116th_NE12th
259,0.170116,0.066667,Bellevue_116th_NE12th
260,0.166167,0.333333,Bellevue_116th_NE12th
261,0.207072,0.233333,Bellevue_116th_NE12th
262,0.272356,0.3,Bellevue_116th_NE12th
263,0.29107,0.372222,Bellevue_116th_NE12th
264,0.54153,0.605556,Bellevue_116th_NE12th
265,0.537829,0.725,Bellevue_116th_NE12th
266,0.316562,0.166667,Bellevue_116th_NE12th
267,0.191949,0.133333,Bellevue_116th_NE12th
268,0.178158,0.2,Bellevue_116th_NE12th
269,0.176671,0.2,Bellevue_116th_NE12th
270,0.177553,0.266667,Bellevue_116th_NE12th
271,0.197163,0.1,Bellevue_116th_NE12th
272,0.171859,0.166667,Bellevue_116th_NE12th
273,0.171316,0.133333,Bellevue_116th_NE12th
274,0.167331,0.133333,Bellevue_116th_NE12th
275,0.184744,0.344444,Bellevue_116th_NE12th
276,0.32983,0.45,Bellevue_116th_NE12th
277,0.290797,0.3,Bellevue_116th_NE12th
278,0.16588,0.366667,Bellevue_116th_NE12th
279,0.240118,0.066667,Bellevue_116th_NE12th
280,0.185106,0.3,Bellevue_116th_NE12th
281,0.160055,0.266667,Bellevue_116th_NE12th
282,0.166178,0.2,Bellevue_116th_NE12th
283,0.173155,0.166667,Bellevue_116th_NE12th
284,0.174047,0.266667,Bellevue_116th_NE12th
285,0.177283,0.1,Bellevue_116th_NE12th
286,0.162822,0.266667,Bellevue_116th_NE12th
287,0.289797,0.283333,Bellevue_116th_NE12th
288,0.378772,0.233333,Bellevue_116th_NE12th
289,0.174688,0.2,Bellevue_116th_NE12th
290,0.181101,0.3,Bellevue_116th_NE12th
291,0.163708,0.266667,Bellevue_116th_NE12th
292,0.168671,0.166667,Bellevue_116th_NE12th
293,0.159941,0.166667,Bellevue_116th_NE12th
294,0.168202,0.522222,Bellevue_116th_NE12th
295,0.521103,0.5,Bellevue_116th_NE12th
296,0.344541,0.166667,Bellevue_116th_NE12th
297,0.173989,0.066667,Bellevue_116th_NE12th
298,0.165834,0.166667,Bellevue_116th_NE12th
299,0.167993,0.166667,Bellevue_116th_NE12th
300,0.173985,0.2,Bellevue_116th_NE12th
301,0.169027,0.133333,Bellevue_116th_NE12th
302,0.176176,0.266667,Bellevue_116th_NE12th
303,0.173146,0.066667,Bellevue_116th_NE12th
304,0.172755,0.266667,Bellevue_116th_NE12th
305,0.177739,0.133333,Bellevue_116th_NE12th
306,0.177684,0.658333,Bellevue_116th_NE12th
307,0.603842,0.687222,Bellevue_116th_NE12th
308,0.458233,0.2,Bellevue_116th_NE12th
309,0.2022,0.411111,Bellevue_116th_NE12th
310,0.555559,0.461667,Bellevue_116th_NE12th
311,0.441117,0.466667,Bellevue_116th_NE12th
312,0.449886,0.402778,Bellevue_116th_NE12th
313,0.393216,0.272222,Bellevue_116th_NE12th
314,0.244024,0.25,Bellevue_116th_NE12th
315,0.523134,0.533333,Bellevue_116th_NE12th
316,0.543215,0.305556,Bellevue_116th_NE12th
317,0.220505,0.133333,Bellevue_116th_NE12th
318,0.185731,0.45,Bellevue_116th_NE12th
319,0.437534,0.3,Bellevue_116th_NE12th
320,0.19723,0.166667,Bellevue_116th_NE12th
321,0.181081,0.3,Bellevue_116th_NE12th
322,0.207138,0.2,Bellevue_116th_NE12th
323,0.178155,0.166667,Bellevue_116th_NE12th
324,0.169759,0.166667,Bellevue_116th_NE12th
325,0.17078,0.033333,Bellevue_116th_NE12th
326,0.167197,0.1,Bellevue_116th_NE12th
327,0.178188,0.505556,Bellevue_116th_NE12th
328,0.208004,0.266667,Bellevue_116th_NE12th
329,0.21283,0.233333,Bellevue_116th_NE12th
330,0.174034,0.233333,Bellevue_116th_NE12th
331,0.18203,0.516667,Bellevue_116th_NE12th
332,0.421388,0.333333,Bellevue_116th_NE12th
333,0.328127,0.2,Bellevue_116th_NE12th
334,0.294867,0.266667,Bellevue_116th_NE12th
335,0.523462,0.433333,Bellevue_116th_NE12th
336,0.299923,0.233333,Bellevue_116th_NE12th
337,0.167575,0.2,Bellevue_116th_NE12th
338,0.168881,0.233333,Bellevue_116th_NE12th
339,0.269517,0.45,Bellevue_116th_NE12th
340,0.548018,0.363889,Bellevue_116th_NE12th
341,0.334779,0.544444,Bellevue_116th_NE12th
342,0.529027,0.813889,Bellevue_116th_NE12th
343,0.488183,0.5,Bellevue_116th_NE12th
344,0.24127,0.494444,Bellevue_116th_NE12th
345,0.354847,0.2,Bellevue_116th_NE12th
346,0.172415,0.266667,Bellevue_116th_NE12th
347,0.162685,0.066667,Bellevue_116th_NE12th
348,0.176994,0.283333,Bellevue_116th_NE12th
349,0.579011,0.25,Bellevue_116th_NE12th
350,0.507634,0.3,Bellevue_116th_NE12th
351,0.193626,0.4,Bellevue_116th_NE12th
352,0.170842,0.366667,Bellevue_116th_NE12th
353,0.420511,0.533333,Bellevue_116th_NE12th
354,0.405192,0.7,Bellevue_116th_NE12th
355,0.162953,0.416667,Bellevue_116th_NE12th
356,0.583044,0.588889,Bellevue_116th_NE12th
357,0.428898,0.15,Bellevue_116th_NE12th
358,0.432035,0.683333,Bellevue_116th_NE12th
359,0.332047,0.25,Bellevue_116th_NE12th
360,0.497375,0.555556,Bellevue_116th_NE12th
361,0.284773,0.2,Bellevue_116th_NE12th
362,0.173409,0.233333,Bellevue_116th_NE12th
363,0.246464,0.483333,Bellevue_116th_NE12th
364,0.163468,0.2,Bellevue_116th_NE12th
365,0.17653,0.233333,Bellevue_116th_NE12th
366,0.170853,0.233333,Bellevue_116th_NE12th
367,0.17043,0.233333,Bellevue_116th_NE12th
368,0.160676,0.2,Bellevue_116th_NE12th
369,0.164855,0.166667,Bellevue_116th_NE12th
370,0.263721,0.333333,Bellevue_116th_NE12th
371,0.426368,0.383333,Bellevue_116th_NE12th
372,0.499642,0.516667,Bellevue_116th_NE12th
373,0.542783,0.605556,Bellevue_116th_NE12th
374,0.333647,0.266667,Bellevue_116th_NE12th
375,0.254214,0.5,Bellevue_116th_NE12th
376,0.308501,0.3,Bellevue_116th_NE12th
377,0.18241,0.166667,Bellevue_116th_NE12th
378,0.165823,0.266667,Bellevue_116th_NE12th
379,0.165063,0.066667,Bellevue_116th_NE12th
380,0.173243,0.2,Bellevue_116th_NE12th
381,0.172849,0.3,Bellevue_116th_NE12th
382,0.183741,0.3,Bellevue_116th_NE12th
383,0.168224,0.166667,Bellevue_116th_NE12th
384,0.470235,0.188889,Bellevue_116th_NE12th
385,0.524613,0.241667,Bellevue_116th_NE12th
386,0.222232,0.3,Bellevue_116th_NE12th
387,0.203719,0.533333,Bellevue_116th_NE12th
388,0.504961,0.616667,Bellevue_116th_NE12th
389,0.396025,0.566667,Bellevue_116th_NE12th
390,0.188215,0.166667,Bellevue_116th_NE12th
391,0.170845,0.55,Bellevue_116th_NE12th
392,0.53694,0.358333,Bellevue_116th_NE12th
393,0.484414,0.3,Bellevue_116th_NE12th
394,0.372836,0.5,Bellevue_116th_NE12th
395,0.212308,0.366667,Bellevue_116th_NE12th
396,0.173724,0.166667,Bellevue_116th_NE12th
397,0.173923,0.233333,Bellevue_116th_NE12th
398,0.161874,0.3,Bellevue_116th_NE12th
399,0.173984,0.4,Bellevue_116th_NE12th
400,0.307311,0.555556,Bellevue_116th_NE12th
401,0.533925,0.511667,Bellevue_116th_NE12th
402,0.532207,0.521111,Bellevue_116th_NE12th
403,0.394751,0.616667,Bellevue_116th_NE12th
404,0.183568,0.833333,Bellevue_116th_NE12th
405,0.16266,0.133333,Bellevue_116th_NE12th
406,0.172663,0.2,Bellevue_116th_NE12th
407,0.259948,0.366667,Bellevue_116th_NE12th
408,0.29146,0.166667,Bellevue_116th_NE12th
409,0.164701,0.438889,Bellevue_116th_NE12th
410,0.513052,0.277778,Bellevue_116th_NE12th
411,0.432919,0.572222,Bellevue_116th_NE12th
412,0.407979,0.35,Bellevue_116th_NE12th
413,0.173091,0.4,Bellevue_116th_NE12th
414,0.176502,0.133333,Bellevue_116th_NE12th
415,0.538472,0.333333,Bellevue_116th_NE12th
416,0.545547,0.666667,Bellevue_116th_NE12th
417,0.392629,0.2,Bellevue_116th_NE12th
418,0.438777,0.85,Bellevue_116th_NE12th
419,0.482082,0.444444,Bellevue_116th_NE12th
420,0.179044,0.62,Bellevue_116th_NE12th
421,0.530982,0.738889,Bellevue_116th_NE12th
422,0.490763,0.372222,Bellevue_116th_NE12th
423,0.201113,0.2,Bellevue_116th_NE12th
424,0.171339,0.5,Bellevue_116th_NE12th
425,0.540502,0.683889,Bellevue_116th_NE12th
426,0.418642,0.538889,Bellevue_116th_NE12th
427,0.221859,0.3,Bellevue_116th_NE12th
428,0.26569,0.1,Bellevue_116th_NE12th
429,0.20271,0.4,Bellevue_116th_NE12th
430,0.16383,0.266667,Bellevue_116th_NE12th
431,0.189835,0.833333,Bellevue_116th_NE12th
432,0.477544,0.711111,Bellevue_116th_NE12th
433,0.513206,0.133333,Bellevue_116th_NE12th
434,0.374898,0.488889,Bellevue_116th_NE12th
435,0.605258,0.427778,Bellevue_116th_NE12th
436,0.565995,0.405556,Bellevue_116th_NE12th
437,0.521038,0.183333,Bellevue_116th_NE12th
438,0.530575,0.538889,Bellevue_116th_NE12th
439,0.476988,0.5,Bellevue_116th_NE12th
440,0.204445,0.4,Bellevue_116th_NE12th
441,0.327511,0.191667,Bellevue_116th_NE12th
442,0.485684,0.672222,Bellevue_116th_NE12th
443,0.602087,0.530556,Bellevue_116th_NE12th
444,0.594526,0.466667,Bellevue_116th_NE12th
445,0.541436,0.35,Bellevue_116th_NE12th
446,0.577217,0.575556,Bellevue_116th_NE12th
447,0.533783,0.288889,Bellevue_116th_NE12th
448,0.494816,0.266667,Bellevue_116th_NE12th
449,0.522764,0.497222,Bellevue_116th_NE12th
450,0.557716,0.478333,Bellevue_116th_NE12th
451,0.595052,0.876984,Bellevue_116th_NE12th
452,0.532977,0.52627,Bellevue_116th_NE12th
453,0.650017,0.522222,Bellevue_116th_NE12th
454,0.536613,0.566667,Bellevue_116th_NE12th
455,0.536584,0.291667,Bellevue_116th_NE12th
456,0.538722,0.411111,Bellevue_116th_NE12th
457,0.514152,0.541667,Bellevue_116th_NE12th
458,0.563326,0.66172,Bellevue_116th_NE12th
459,0.607897,0.564405,Bellevue_116th_NE12th
460,0.591577,0.633333,Bellevue_116th_NE12th
461,0.553576,0.416111,Bellevue_116th_NE12th
462,0.579641,0.437222,Bellevue_116th_NE12th
463,0.534537,0.555556,Bellevue_116th_NE12th
464,0.535367,0.4,Bellevue_116th_NE12th
465,0.482156,0.066667,Bellevue_116th_NE12th
466,0.516194,0.383333,Bellevue_116th_NE12th
467,0.529912,0.363889,Bellevue_116th_NE12th
468,0.547471,0.475,Bellevue_116th_NE12th
469,0.554381,0.387778,Bellevue_116th_NE12th
470,0.519346,0.488889,Bellevue_116th_NE12th
471,0.469661,0.190556,Bellevue_116th_NE12th
472,0.530297,0.567222,Bellevue_116th_NE12th
473,0.529716,0.30381,Bellevue_116th_NE12th
474,0.481953,0.416667,Bellevue_116th_NE12th
475,0.513661,0.605556,Bellevue_116th_NE12th
476,0.478024,0.283333,Bellevue_116th_NE12th
477,0.525006,0.466667,Bellevue_116th_NE12th
478,0.532024,0.486111,Bellevue_116th_NE12th
479,0.529226,0.586111,Bellevue_116th_NE12th
480,0.527752,0.533333,Bellevue_116th_NE12th
481,0.51079,0.477381,Bellevue_116th_NE12th
482,0.521957,0.538135,Bellevue_116th_NE12th
483,0.542723,0.508189,Bellevue_116th_NE12th
484,0.535076,0.628373,Bellevue_116th_NE12th
485,0.554028,0.700397,Bellevue_116th_NE12th
486,0.506146,0.527778,Bellevue_116th_NE12th
487,0.519289,0.386111,Bellevue_116th_NE12th
488,0.49007,0.412468,Bellevue_116th_NE12th
489,0.501533,0.592411,Bellevue_116th_NE12th
490,0.479548,0.734272,Bellevue_116th_NE12th
491,0.496158,0.534524,Bellevue_116th_NE12th
492,0.509797,0.488889,Bellevue_116th_NE12th
493,0.502298,0.365556,Bellevue_116th_NE12th
494,0.495987,0.546667,Bellevue_116th_NE12th
495,0.483461,0.630556,Bellevue_116th_NE12th
496,0.482309,0.616587,Bellevue_116th_NE12th
497,0.47668,0.497923,Bellevue_116th_NE12th
498,0.550754,0.867063,Bellevue_116th_NE12th
499,0.523176,0.720476,Bellevue_116th_NE12th
500,0.503995,0.573452,Bellevue_116th_NE12th
501,0.496283,0.521111,Bellevue_116th_NE12th
502,0.470996,0.556587,Bellevue_116th_NE12th
503,0.481664,0.518333,Bellevue_116th_NE12th
504,0.483191,0.45,Bellevue_116th_NE12th
505,0.495824,0.541667,Bellevue_116th_NE12th
506,0.487145,0.544299,Bellevue_116th_NE12th
507,0.482745,0.66627,Bellevue_116th_NE12th
508,0.473452,0.505556,Bellevue_116th_NE12th
509,0.495201,0.506905,Bellevue_116th_NE12th
510,0.480549,0.574401,Bellevue_116th_NE12th
511,0.484804,0.580159,Bellevue_116th_NE12th
512,0.493244,0.568016,Bellevue_116th_NE12th
513,0.485821,0.450556,Bellevue_116th_NE12th
514,0.484115,0.40004,Bellevue_116th_NE12th
515,0.472896,0.609365,Bellevue_116th_NE12th
516,0.480182,0.416667,Bellevue_116th_NE12th
517,0.503428,0.408611,Bellevue_116th_NE12th
518,0.496717,0.621047,Bellevue_116th_NE12th
519,0.484704,0.57026,Bellevue_116th_NE12th
520,0.484082,0.530152,Bellevue_116th_NE12th
521,0.520415,0.680754,Bellevue_116th_NE12th
522,0.470391,0.61345,Bellevue_116th_NE12th
523,0.485631,0.59119,Bellevue_116th_NE12th
524,0.463993,0.360556,Bellevue_116th_NE12th
525,0.501795,0.630556,Bellevue_116th_NE12th
526,0.478795,0.481587,Bellevue_116th_NE12th
527,0.485642,0.618254,Bellevue_116th_NE12th
528,0.464055,0.627778,Bellevue_116th_NE12th
529,0.476558,0.454444,Bellevue_116th_NE12th
530,0.45635,0.595394,Bellevue_116th_NE12th
531,0.469541,0.806429,Bellevue_116th_NE12th
532,0.458369,0.699048,Bellevue_116th_NE12th
533,0.495554,0.388889,Bellevue_116th_NE12th
534,0.499167,0.766945,Bellevue_116th_NE12th
535,0.498584,0.706071,Bellevue_116th_NE12th
536,0.458276,0.674444,Bellevue_116th_NE12th
537,0.497747,0.746773,Bellevue_116th_NE12th
538,0.401001,0.744885,Bellevue_116th_NE12th
539,0.449912,0.603199,Bellevue_116th_NE12th
540,0.450605,0.591438,Bellevue_116th_NE12th
541,0.513011,0.727364,Bellevue_116th_NE12th
