frame_idx,pred_miss_rate,true_miss_rate,intersection
41,0.207921,0.2,Bellevue_116th_NE12th
42,0.20801,0.2,Bellevue_116th_NE12th
43,0.208454,0.066667,Bellevue_116th_NE12th
44,0.23527,0.133333,Bellevue_116th_NE12th
45,0.214385,0.266667,Bellevue_116th_NE12th
46,0.206131,0.1,Bellevue_116th_NE12th
47,0.227273,0.533333,Bellevue_116th_NE12th
48,0.473898,0.643333,Bellevue_116th_NE12th
49,0.417745,0.516667,Bellevue_116th_NE12th
50,0.27804,0.4,Bellevue_116th_NE12th
51,0.248693,0.1,Bellevue_116th_NE12th
52,0.219322,0.266667,Bellevue_116th_NE12th
53,0.208053,0.2,Bellevue_116th_NE12th
54,0.211978,0.233333,Bellevue_116th_NE12th
55,0.209317,0.166667,Bellevue_116th_NE12th
56,0.204514,0.033333,Bellevue_116th_NE12th
57,0.205353,0.266667,Bellevue_116th_NE12th
58,0.203554,0.2,Bellevue_116th_NE12th
59,0.19268,0.433333,Bellevue_116th_NE12th
60,0.254037,0.3,Bellevue_116th_NE12th
61,0.254077,0.133333,Bellevue_116th_NE12th
62,0.202303,0.066667,Bellevue_116th_NE12th
63,0.202416,0.1,Bellevue_116th_NE12th
64,0.19299,0.133333,Bellevue_116th_NE12th
65,0.198733,0.133333,Bellevue_116th_NE12th
66,0.176312,0.133333,Bellevue_116th_NE12th
67,0.185926,0.2,Bellevue_116th_NE12th
68,0.184373,0.233333,Bellevue_116th_NE12th
69,0.19007,0.166667,Bellevue_116th_NE12th
70,0.210556,0.1,Bellevue_116th_NE12th
71,0.195635,0.133333,Bellevue_116th_NE12th
72,0.189091,0.133333,Bellevue_116th_NE12th
73,0.18958,0.133333,Bellevue_116th_NE12th
74,0.189735,0.266667,Bellevue_116th_NE12th
75,0.175075,0.166667,Bellevue_116th_NE12th
76,0.184992,0.166667,Bellevue_116th_NE12th
77,0.192009,0.166667,Bellevue_116th_NE12th
78,0.201457,0.066667,Bellevue_116th_NE12th
79,0.19691,0.266667,Bellevue_116th_NE12th
80,0.457806,0.5,Bellevue_116th_NE12th
81,0.31973,0.2,Bellevue_116th_NE12th
82,0.227965,0.233333,Bellevue_116th_NE12th
83,0.198132,0.1,Bellevue_116th_NE12th
84,0.326902,0.3,Bellevue_116th_NE12th
85,0.307954,0.166667,Bellevue_116th_NE12th
86,0.239541,0.2,Bellevue_116th_NE12th
87,0.177798,0.166667,Bellevue_116th_NE12th
88,0.181745,0.033333,Bellevue_116th_NE12th
89,0.17335,0.133333,Bellevue_116th_NE12th
90,0.163647,0.233333,Bellevue_116th_NE12th
91,0.163288,0.433333,Bellevue_116th_NE12th
92,0.164346,0.233333,Bellevue_116th_NE12th
93,0.235172,0.166667,Bellevue_116th_NE12th
94,0.187283,0.3,Bellevue_116th_NE12th
95,0.191193,0.2,Bellevue_116th_NE12th
96,0.196062,0.066667,Bellevue_116th_NE12th
97,0.189742,0.166667,Bellevue_116th_NE12th
98,0.199832,0.166667,Bellevue_116th_NE12th
99,0.206254,0.2,Bellevue_116th_NE12th
100,0.20563,0.166667,Bellevue_116th_NE12th
101,0.20454,0.3,Bellevue_116th_NE12th
102,0.208515,0.1,Bellevue_116th_NE12th
103,0.199691,0.133333,Bellevue_116th_NE12th
104,0.204101,0.266667,Bellevue_116th_NE12th
105,0.21291,0.333333,Bellevue_116th_NE12th
106,0.207914,0.433333,Bellevue_116th_NE12th
107,0.200648,0.283333,Bellevue_116th_NE12th
108,0.413129,0.35,Bellevue_116th_NE12th
109,0.215141,0.133333,Bellevue_116th_NE12th
110,0.186985,0.066667,Bellevue_116th_NE12th
111,0.198049,0.266667,Bellevue_116th_NE12th
112,0.189776,0.266667,Bellevue_116th_NE12th
113,0.188248,0.233333,Bellevue_116th_NE12th
114,0.355734,0.433333,Bellevue_116th_NE12th
115,0.229448,0.366667,Bellevue_116th_NE12th
116,0.204038,0.133333,Bellevue_116th_NE12th
117,0.461673,0.794444,Bellevue_116th_NE12th
118,0.470433,0.466667,Bellevue_116th_NE12th
119,0.292323,0.4,Bellevue_116th_NE12th
120,0.199572,0.2,Bellevue_116th_NE12th
121,0.262609,0.133333,Bellevue_116th_NE12th
122,0.201156,0.1,Bellevue_116th_NE12th
123,0.210778,0.166667,Bellevue_116th_NE12th
124,0.191076,0.266667,Bellevue_116th_NE12th
125,0.196047,0.1,Bellevue_116th_NE12th
126,0.188807,0.3,Bellevue_116th_NE12th
127,0.182885,0.133333,Bellevue_116th_NE12th
128,0.209689,0.233333,Bellevue_116th_NE12th
129,0.206281,0.133333,Bellevue_116th_NE12th
130,0.20856,0.2,Bellevue_116th_NE12th
131,0.203446,0.133333,Bellevue_116th_NE12th
132,0.198909,0.166667,Bellevue_116th_NE12th
133,0.187266,0.333333,Bellevue_116th_NE12th
134,0.275758,0.133333,Bellevue_116th_NE12th
135,0.196395,0.166667,Bellevue_116th_NE12th
136,0.227231,0.1,Bellevue_116th_NE12th
137,0.352981,0.366667,Bellevue_116th_NE12th
138,0.243688,0.233333,Bellevue_116th_NE12th
139,0.210247,0.233333,Bellevue_116th_NE12th
140,0.202904,0.2,Bellevue_116th_NE12th
141,0.195758,0.2,Bellevue_116th_NE12th
142,0.192156,0.2,Bellevue_116th_NE12th
143,0.419002,0.577778,Bellevue_116th_NE12th
144,0.242339,0.233333,Bellevue_116th_NE12th
145,0.254679,0.266667,Bellevue_116th_NE12th
146,0.198957,0.2,Bellevue_116th_NE12th
147,0.205166,0.233333,Bellevue_116th_NE12th
148,0.283977,0.166667,Bellevue_116th_NE12th
149,0.204811,0.166667,Bellevue_116th_NE12th
150,0.206221,0.233333,Bellevue_116th_NE12th
151,0.222018,0.333333,Bellevue_116th_NE12th
152,0.38264,0.616667,Bellevue_116th_NE12th
153,0.500004,0.805556,Bellevue_116th_NE12th
154,0.45867,0.3,Bellevue_116th_NE12th
155,0.354054,0.811111,Bellevue_116th_NE12th
156,0.460478,0.472222,Bellevue_116th_NE12th
157,0.254172,0.233333,Bellevue_116th_NE12th
158,0.216126,0.333333,Bellevue_116th_NE12th
159,0.193094,0.266667,Bellevue_116th_NE12th
160,0.272667,0.233333,Bellevue_116th_NE12th
161,0.186837,0.066667,Bellevue_116th_NE12th
162,0.189758,0.366667,Bellevue_116th_NE12th
163,0.195026,0.2,Bellevue_116th_NE12th
164,0.200136,0.2,Bellevue_116th_NE12th
165,0.184892,0.133333,Bellevue_116th_NE12th
166,0.191651,0.2,Bellevue_116th_NE12th
167,0.187439,0.2,Bellevue_116th_NE12th
168,0.187902,0.2,Bellevue_116th_NE12th
169,0.186503,0.166667,Bellevue_116th_NE12th
170,0.38446,0.383333,Bellevue_116th_NE12th
171,0.440177,0.4,Bellevue_116th_NE12th
172,0.264891,0.166667,Bellevue_116th_NE12th
173,0.201517,0.233333,Bellevue_116th_NE12th
174,0.190589,0.1,Bellevue_116th_NE12th
175,0.330982,0.3,Bellevue_116th_NE12th
176,0.236809,0.1,Bellevue_116th_NE12th
177,0.250943,0.3,Bellevue_116th_NE12th
178,0.190481,0.3,Bellevue_116th_NE12th
179,0.510274,0.386111,Bellevue_116th_NE12th
180,0.423142,0.4,Bellevue_116th_NE12th
181,0.303333,0.583333,Bellevue_116th_NE12th
182,0.361683,0.266667,Bellevue_116th_NE12th
183,0.236006,0.3,Bellevue_116th_NE12th
184,0.192098,0.2,Bellevue_116th_NE12th
185,0.192457,0.166667,Bellevue_116th_NE12th
186,0.178533,0.233333,Bellevue_116th_NE12th
187,0.185373,0.233333,Bellevue_116th_NE12th
188,0.175231,0.133333,Bellevue_116th_NE12th
189,0.188892,0.233333,Bellevue_116th_NE12th
190,0.181501,0.166667,Bellevue_116th_NE12th
191,0.383664,0.3,Bellevue_116th_NE12th
192,0.280358,0.1,Bellevue_116th_NE12th
193,0.488677,0.633333,Bellevue_116th_NE12th
194,0.504494,0.55,Bellevue_116th_NE12th
195,0.353456,0.266667,Bellevue_116th_NE12th
196,0.266322,0.033333,Bellevue_116th_NE12th
197,0.189438,0.1,Bellevue_116th_NE12th
198,0.196479,0.2,Bellevue_116th_NE12th
199,0.207346,0.133333,Bellevue_116th_NE12th
200,0.177936,0.2,Bellevue_116th_NE12th
201,0.187753,0.166667,Bellevue_116th_NE12th
202,0.195115,0.133333,Bellevue_116th_NE12th
203,0.202581,0.333333,Bellevue_116th_NE12th
204,0.235115,0.4,Bellevue_116th_NE12th
205,0.218759,0.1,Bellevue_116th_NE12th
206,0.227341,0.4,Bellevue_116th_NE12th
207,0.320834,0.2,Bellevue_116th_NE12th
208,0.365022,0.358333,Bellevue_116th_NE12th
209,0.255425,0.166667,Bellevue_116th_NE12th
210,0.201787,0.2,Bellevue_116th_NE12th
211,0.204047,0.233333,Bellevue_116th_NE12th
212,0.220542,0.233333,Bellevue_116th_NE12th
213,0.210685,0.266667,Bellevue_116th_NE12th
214,0.297135,0.366667,Bellevue_116th_NE12th
215,0.230473,0.3,Bellevue_116th_NE12th
216,0.193486,0.3,Bellevue_116th_NE12th
217,0.192609,0.266667,Bellevue_116th_NE12th
218,0.206868,0.2,Bellevue_116th_NE12th
219,0.208946,0.033333,Bellevue_116th_NE12th
220,0.215454,0.2,Bellevue_116th_NE12th
221,0.206189,0.166667,Bellevue_116th_NE12th
222,0.212684,0.266667,Bellevue_116th_NE12th
223,0.378394,0.476667,Bellevue_116th_NE12th
224,0.260457,0.466667,Bellevue_116th_NE12th
225,0.247268,0.338889,Bellevue_116th_NE12th
226,0.413969,0.366667,Bellevue_116th_NE12th
227,0.246614,0.266667,Bellevue_116th_NE12th
228,0.290744,0.166667,Bellevue_116th_NE12th
229,0.216009,0.1,Bellevue_116th_NE12th
230,0.20363,0.166667,Bellevue_116th_NE12th
231,0.18483,0.066667,Bellevue_116th_NE12th
232,0.204218,0.266667,Bellevue_116th_NE12th
233,0.188592,0.166667,Bellevue_116th_NE12th
234,0.194599,0.2,Bellevue_116th_NE12th
235,0.207249,0.133333,Bellevue_116th_NE12th
236,0.206081,0.1,Bellevue_116th_NE12th
237,0.229763,0.166667,Bellevue_116th_NE12th
238,0.213351,0.033333,Bellevue_116th_NE12th
239,0.185609,0.166667,Bellevue_116th_NE12th
240,0.205701,0.166667,Bellevue_116th_NE12th
241,0.217001,0.733333,Bellevue_116th_NE12th
242,0.460713,0.433333,Bellevue_116th_NE12th
243,0.474017,0.4,Bellevue_116th_NE12th
244,0.233037,0.3,Bellevue_116th_NE12th
245,0.205731,0.2,Bellevue_116th_NE12th
246,0.197366,0.266667,Bellevue_116th_NE12th
247,0.196837,0.6,Bellevue_116th_NE12th
248,0.535447,0.708333,Bellevue_116th_NE12th
249,0.336135,0.2,Bellevue_116th_NE12th
250,0.231183,0.033333,Bellevue_116th_NE12th
251,0.191917,0.133333,Bellevue_116th_NE12th
252,0.190314,0.166667,Bellevue_116th_NE12th
253,0.186284,0.1,Bellevue_116th_NE12th
254,0.18065,0.3,Bellevue_116th_NE12th
255,0.17886,0.166667,Bellevue_116th_NE12th
256,0.186974,0.033333,Bellevue_116th_NE12th
257,0.176899,0.0,Bellevue_116th_NE12th
258,0.177138,0.133333,Bellevue_116th_NE12th
259,0.174967,0.066667,Bellevue_116th_NE12th
260,0.186186,0.333333,Bellevue_116th_NE12th
261,0.252351,0.233333,Bellevue_116th_NE12th
262,0.248651,0.3,Bellevue_116th_NE12th
263,0.313576,0.372222,Bellevue_116th_NE12th
264,0.496299,0.605556,Bellevue_116th_NE12th
265,0.497407,0.725,Bellevue_116th_NE12th
266,0.396399,0.166667,Bellevue_116th_NE12th
267,0.210885,0.133333,Bellevue_116th_NE12th
268,0.187891,0.2,Bellevue_116th_NE12th
269,0.20013,0.2,Bellevue_116th_NE12th
270,0.203969,0.266667,Bellevue_116th_NE12th
271,0.235004,0.1,Bellevue_116th_NE12th
272,0.188102,0.166667,Bellevue_116th_NE12th
273,0.175731,0.133333,Bellevue_116th_NE12th
274,0.198233,0.133333,Bellevue_116th_NE12th
275,0.320614,0.344444,Bellevue_116th_NE12th
276,0.295384,0.45,Bellevue_116th_NE12th
277,0.222395,0.3,Bellevue_116th_NE12th
278,0.189189,0.366667,Bellevue_116th_NE12th
279,0.289415,0.066667,Bellevue_116th_NE12th
280,0.201631,0.3,Bellevue_116th_NE12th
281,0.368453,0.266667,Bellevue_116th_NE12th
282,0.183455,0.2,Bellevue_116th_NE12th
283,0.189615,0.166667,Bellevue_116th_NE12th
284,0.19784,0.266667,Bellevue_116th_NE12th
285,0.179954,0.1,Bellevue_116th_NE12th
286,0.18007,0.266667,Bellevue_116th_NE12th
287,0.317235,0.283333,Bellevue_116th_NE12th
288,0.257627,0.233333,Bellevue_116th_NE12th
289,0.209682,0.2,Bellevue_116th_NE12th
290,0.179606,0.3,Bellevue_116th_NE12th
291,0.16405,0.266667,Bellevue_116th_NE12th
292,0.174114,0.166667,Bellevue_116th_NE12th
293,0.198584,0.166667,Bellevue_116th_NE12th
294,0.191291,0.522222,Bellevue_116th_NE12th
295,0.474977,0.5,Bellevue_116th_NE12th
296,0.293852,0.166667,Bellevue_116th_NE12th
297,0.216691,0.066667,Bellevue_116th_NE12th
298,0.179044,0.166667,Bellevue_116th_NE12th
299,0.187044,0.166667,Bellevue_116th_NE12th
300,0.187241,0.2,Bellevue_116th_NE12th
301,0.200287,0.133333,Bellevue_116th_NE12th
302,0.201584,0.266667,Bellevue_116th_NE12th
303,0.195455,0.066667,Bellevue_116th_NE12th
304,0.190234,0.266667,Bellevue_116th_NE12th
305,0.185462,0.133333,Bellevue_116th_NE12th
306,0.219076,0.658333,Bellevue_116th_NE12th
307,0.54638,0.687222,Bellevue_116th_NE12th
308,0.407892,0.2,Bellevue_116th_NE12th
309,0.239649,0.411111,Bellevue_116th_NE12th
310,0.531674,0.461667,Bellevue_116th_NE12th
311,0.455142,0.466667,Bellevue_116th_NE12th
312,0.337163,0.402778,Bellevue_116th_NE12th
313,0.39961,0.272222,Bellevue_116th_NE12th
314,0.247798,0.25,Bellevue_116th_NE12th
315,0.562277,0.533333,Bellevue_116th_NE12th
316,0.473812,0.305556,Bellevue_116th_NE12th
317,0.273222,0.133333,Bellevue_116th_NE12th
318,0.21416,0.45,Bellevue_116th_NE12th
319,0.482494,0.3,Bellevue_116th_NE12th
320,0.24657,0.166667,Bellevue_116th_NE12th
321,0.238695,0.3,Bellevue_116th_NE12th
322,0.297601,0.2,Bellevue_116th_NE12th
323,0.201779,0.166667,Bellevue_116th_NE12th
324,0.18951,0.166667,Bellevue_116th_NE12th
325,0.189636,0.033333,Bellevue_116th_NE12th
326,0.187864,0.1,Bellevue_116th_NE12th
327,0.20489,0.505556,Bellevue_116th_NE12th
328,0.291501,0.266667,Bellevue_116th_NE12th
329,0.222825,0.233333,Bellevue_116th_NE12th
330,0.18592,0.233333,Bellevue_116th_NE12th
331,0.229957,0.516667,Bellevue_116th_NE12th
332,0.375257,0.333333,Bellevue_116th_NE12th
333,0.282293,0.2,Bellevue_116th_NE12th
334,0.360343,0.266667,Bellevue_116th_NE12th
335,0.429712,0.433333,Bellevue_116th_NE12th
336,0.24731,0.233333,Bellevue_116th_NE12th
337,0.205572,0.2,Bellevue_116th_NE12th
338,0.187456,0.233333,Bellevue_116th_NE12th
339,0.362316,0.45,Bellevue_116th_NE12th
340,0.38279,0.363889,Bellevue_116th_NE12th
341,0.472963,0.544444,Bellevue_116th_NE12th
342,0.493815,0.813889,Bellevue_116th_NE12th
343,0.447936,0.5,Bellevue_116th_NE12th
344,0.265667,0.494444,Bellevue_116th_NE12th
345,0.410625,0.2,Bellevue_116th_NE12th
346,0.205135,0.266667,Bellevue_116th_NE12th
347,0.193326,0.066667,Bellevue_116th_NE12th
348,0.257653,0.283333,Bellevue_116th_NE12th
349,0.563961,0.25,Bellevue_116th_NE12th
350,0.393968,0.3,Bellevue_116th_NE12th
351,0.25243,0.4,Bellevue_116th_NE12th
352,0.201492,0.366667,Bellevue_116th_NE12th
353,0.510023,0.533333,Bellevue_116th_NE12th
354,0.386322,0.7,Bellevue_116th_NE12th
355,0.294974,0.416667,Bellevue_116th_NE12th
356,0.529997,0.588889,Bellevue_116th_NE12th
357,0.309416,0.15,Bellevue_116th_NE12th
358,0.291881,0.683333,Bellevue_116th_NE12th
359,0.333648,0.25,Bellevue_116th_NE12th
360,0.456656,0.555556,Bellevue_116th_NE12th
361,0.300452,0.2,Bellevue_116th_NE12th
362,0.20911,0.233333,Bellevue_116th_NE12th
363,0.301781,0.483333,Bellevue_116th_NE12th
364,0.239723,0.2,Bellevue_116th_NE12th
365,0.215231,0.233333,Bellevue_116th_NE12th
366,0.170772,0.233333,Bellevue_116th_NE12th
367,0.175179,0.233333,Bellevue_116th_NE12th
368,0.197552,0.2,Bellevue_116th_NE12th
369,0.19433,0.166667,Bellevue_116th_NE12th
370,0.312491,0.333333,Bellevue_116th_NE12th
371,0.401692,0.383333,Bellevue_116th_NE12th
372,0.365218,0.516667,Bellevue_116th_NE12th
373,0.364366,0.605556,Bellevue_116th_NE12th
374,0.269513,0.266667,Bellevue_116th_NE12th
375,0.38466,0.5,Bellevue_116th_NE12th
376,0.259323,0.3,Bellevue_116th_NE12th
377,0.238346,0.166667,Bellevue_116th_NE12th
378,0.177155,0.266667,Bellevue_116th_NE12th
379,0.175988,0.066667,Bellevue_116th_NE12th
380,0.188798,0.2,Bellevue_116th_NE12th
381,0.17987,0.3,Bellevue_116th_NE12th
382,0.204221,0.3,Bellevue_116th_NE12th
383,0.178845,0.166667,Bellevue_116th_NE12th
384,0.432985,0.188889,Bellevue_116th_NE12th
385,0.448971,0.241667,Bellevue_116th_NE12th
386,0.266658,0.3,Bellevue_116th_NE12th
387,0.316806,0.533333,Bellevue_116th_NE12th
388,0.501092,0.616667,Bellevue_116th_NE12th
389,0.266658,0.566667,Bellevue_116th_NE12th
390,0.246182,0.166667,Bellevue_116th_NE12th
391,0.201725,0.55,Bellevue_116th_NE12th
392,0.573262,0.358333,Bellevue_116th_NE12th
393,0.472677,0.3,Bellevue_116th_NE12th
394,0.296503,0.5,Bellevue_116th_NE12th
395,0.345763,0.366667,Bellevue_116th_NE12th
396,0.227667,0.166667,Bellevue_116th_NE12th
397,0.228326,0.233333,Bellevue_116th_NE12th
398,0.294056,0.3,Bellevue_116th_NE12th
399,0.199033,0.4,Bellevue_116th_NE12th
400,0.357697,0.555556,Bellevue_116th_NE12th
401,0.492418,0.511667,Bellevue_116th_NE12th
402,0.49208,0.521111,Bellevue_116th_NE12th
403,0.386842,0.616667,Bellevue_116th_NE12th
404,0.261049,0.833333,Bellevue_116th_NE12th
405,0.289344,0.133333,Bellevue_116th_NE12th
406,0.186891,0.2,Bellevue_116th_NE12th
407,0.336268,0.366667,Bellevue_116th_NE12th
408,0.234592,0.166667,Bellevue_116th_NE12th
409,0.198998,0.438889,Bellevue_116th_NE12th
410,0.447196,0.277778,Bellevue_116th_NE12th
411,0.389153,0.572222,Bellevue_116th_NE12th
412,0.360919,0.35,Bellevue_116th_NE12th
413,0.207182,0.4,Bellevue_116th_NE12th
414,0.182914,0.133333,Bellevue_116th_NE12th
415,0.396925,0.333333,Bellevue_116th_NE12th
416,0.274805,0.666667,Bellevue_116th_NE12th
417,0.295618,0.2,Bellevue_116th_NE12th
418,0.308112,0.85,Bellevue_116th_NE12th
419,0.470108,0.444444,Bellevue_116th_NE12th
420,0.228014,0.62,Bellevue_116th_NE12th
421,0.392243,0.738889,Bellevue_116th_NE12th
422,0.354843,0.372222,Bellevue_116th_NE12th
423,0.243221,0.2,Bellevue_116th_NE12th
424,0.18195,0.5,Bellevue_116th_NE12th
425,0.521406,0.683889,Bellevue_116th_NE12th
426,0.455649,0.538889,Bellevue_116th_NE12th
427,0.252275,0.3,Bellevue_116th_NE12th
428,0.28081,0.1,Bellevue_116th_NE12th
429,0.258183,0.4,Bellevue_116th_NE12th
430,0.22299,0.266667,Bellevue_116th_NE12th
431,0.359503,0.833333,Bellevue_116th_NE12th
432,0.516148,0.711111,Bellevue_116th_NE12th
433,0.45142,0.133333,Bellevue_116th_NE12th
434,0.455594,0.488889,Bellevue_116th_NE12th
435,0.456614,0.427778,Bellevue_116th_NE12th
436,0.461497,0.405556,Bellevue_116th_NE12th
437,0.407657,0.183333,Bellevue_116th_NE12th
438,0.419113,0.538889,Bellevue_116th_NE12th
439,0.340283,0.5,Bellevue_116th_NE12th
440,0.231286,0.4,Bellevue_116th_NE12th
441,0.376269,0.191667,Bellevue_116th_NE12th
442,0.451761,0.672222,Bellevue_116th_NE12th
443,0.597748,0.530556,Bellevue_116th_NE12th
444,0.588792,0.466667,Bellevue_116th_NE12th
445,0.548063,0.35,Bellevue_116th_NE12th
446,0.584334,0.575556,Bellevue_116th_NE12th
447,0.528212,0.288889,Bellevue_116th_NE12th
448,0.495553,0.266667,Bellevue_116th_NE12th
449,0.512969,0.497222,Bellevue_116th_NE12th
450,0.576412,0.478333,Bellevue_116th_NE12th
451,0.605601,0.876984,Bellevue_116th_NE12th
452,0.528315,0.52627,Bellevue_116th_NE12th
453,0.561061,0.522222,Bellevue_116th_NE12th
454,0.550741,0.566667,Bellevue_116th_NE12th
455,0.557703,0.291667,Bellevue_116th_NE12th
456,0.565909,0.411111,Bellevue_116th_NE12th
457,0.51815,0.541667,Bellevue_116th_NE12th
458,0.57859,0.66172,Bellevue_116th_NE12th
459,0.565772,0.564405,Bellevue_116th_NE12th
460,0.538592,0.633333,Bellevue_116th_NE12th
461,0.544088,0.416111,Bellevue_116th_NE12th
462,0.56834,0.437222,Bellevue_116th_NE12th
463,0.523143,0.555556,Bellevue_116th_NE12th
464,0.537056,0.4,Bellevue_116th_NE12th
465,0.511721,0.066667,Bellevue_116th_NE12th
466,0.543205,0.383333,Bellevue_116th_NE12th
467,0.548126,0.363889,Bellevue_116th_NE12th
468,0.559533,0.475,Bellevue_116th_NE12th
469,0.54931,0.387778,Bellevue_116th_NE12th
470,0.524584,0.488889,Bellevue_116th_NE12th
471,0.493897,0.190556,Bellevue_116th_NE12th
472,0.530101,0.567222,Bellevue_116th_NE12th
473,0.515872,0.30381,Bellevue_116th_NE12th
474,0.491756,0.416667,Bellevue_116th_NE12th
475,0.49444,0.605556,Bellevue_116th_NE12th
476,0.491377,0.283333,Bellevue_116th_NE12th
477,0.508949,0.466667,Bellevue_116th_NE12th
478,0.505335,0.486111,Bellevue_116th_NE12th
479,0.503157,0.586111,Bellevue_116th_NE12th
480,0.499963,0.533333,Bellevue_116th_NE12th
481,0.469966,0.477381,Bellevue_116th_NE12th
482,0.50828,0.538135,Bellevue_116th_NE12th
483,0.506387,0.508189,Bellevue_116th_NE12th
484,0.50913,0.628373,Bellevue_116th_NE12th
485,0.517565,0.700397,Bellevue_116th_NE12th
486,0.511669,0.527778,Bellevue_116th_NE12th
487,0.501073,0.386111,Bellevue_116th_NE12th
488,0.46699,0.412468,Bellevue_116th_NE12th
489,0.49525,0.592411,Bellevue_116th_NE12th
490,0.494206,0.734272,Bellevue_116th_NE12th
491,0.477557,0.534524,Bellevue_116th_NE12th
492,0.497711,0.488889,Bellevue_116th_NE12th
493,0.472491,0.365556,Bellevue_116th_NE12th
494,0.444233,0.546667,Bellevue_116th_NE12th
495,0.48043,0.630556,Bellevue_116th_NE12th
496,0.455909,0.616587,Bellevue_116th_NE12th
497,0.485763,0.497923,Bellevue_116th_NE12th
498,0.494396,0.867063,Bellevue_116th_NE12th
499,0.49919,0.720476,Bellevue_116th_NE12th
500,0.48959,0.573452,Bellevue_116th_NE12th
501,0.486353,0.521111,Bellevue_116th_NE12th
502,0.464315,0.556587,Bellevue_116th_NE12th
503,0.466139,0.518333,Bellevue_116th_NE12th
504,0.499336,0.45,Bellevue_116th_NE12th
505,0.47794,0.541667,Bellevue_116th_NE12th
506,0.472406,0.544299,Bellevue_116th_NE12th
507,0.473632,0.66627,Bellevue_116th_NE12th
508,0.466594,0.505556,Bellevue_116th_NE12th
509,0.470707,0.506905,Bellevue_116th_NE12th
510,0.471666,0.574401,Bellevue_116th_NE12th
511,0.4907,0.580159,Bellevue_116th_NE12th
512,0.482266,0.568016,Bellevue_116th_NE12th
513,0.473249,0.450556,Bellevue_116th_NE12th
514,0.461625,0.40004,Bellevue_116th_NE12th
515,0.481178,0.609365,Bellevue_116th_NE12th
516,0.484348,0.416667,Bellevue_116th_NE12th
517,0.458099,0.408611,Bellevue_116th_NE12th
518,0.479208,0.621047,Bellevue_116th_NE12th
519,0.495715,0.57026,Bellevue_116th_NE12th
520,0.468687,0.530152,Bellevue_116th_NE12th
521,0.499591,0.680754,Bellevue_116th_NE12th
522,0.51976,0.61345,Bellevue_116th_NE12th
523,0.485134,0.59119,Bellevue_116th_NE12th
524,0.452568,0.360556,Bellevue_116th_NE12th
525,0.462758,0.630556,Bellevue_116th_NE12th
526,0.501851,0.481587,Bellevue_116th_NE12th
527,0.470156,0.618254,Bellevue_116th_NE12th
528,0.477719,0.627778,Bellevue_116th_NE12th
529,0.475678,0.454444,Bellevue_116th_NE12th
530,0.454979,0.595394,Bellevue_116th_NE12th
531,0.477682,0.806429,Bellevue_116th_NE12th
532,0.48397,0.699048,Bellevue_116th_NE12th
533,0.483681,0.388889,Bellevue_116th_NE12th
534,0.487998,0.766945,Bellevue_116th_NE12th
535,0.496122,0.706071,Bellevue_116th_NE12th
536,0.465425,0.674444,Bellevue_116th_NE12th
537,0.491986,0.746773,Bellevue_116th_NE12th
538,0.517433,0.744885,Bellevue_116th_NE12th
539,0.445539,0.603199,Bellevue_116th_NE12th
540,0.46213,0.591438,Bellevue_116th_NE12th
541,0.519275,0.727364,Bellevue_116th_NE12th
