frame_idx,pred_miss_rate,true_miss_rate,epistemic_unc,intersection
151,0.163802,0.2,0.213261,Bellevue_116th_NE12th
152,0.16387,0.133333,0.213422,Bellevue_116th_NE12th
153,0.165025,0.266667,0.21297,Bellevue_116th_NE12th
154,0.164204,0.366667,0.213211,Bellevue_116th_NE12th
155,0.205492,0.316667,0.202317,Bellevue_116th_NE12th
156,0.432879,0.866667,0.253955,Bellevue_116th_NE12th
157,0.439954,0.372222,0.253106,Bellevue_116th_NE12th
158,0.11875,0.788889,0.25544,Bellevue_116th_NE12th
159,0.377547,0.627778,0.2771,Bellevue_116th_NE12th
160,0.095526,0.266667,0.285663,Bellevue_116th_NE12th
161,0.16336,0.266667,0.21355,Bellevue_116th_NE12th
162,0.163553,0.3,0.213261,Bellevue_116th_NE12th
163,0.174524,0.2,0.21027,Bellevue_116th_NE12th
164,0.163948,0.133333,0.213231,Bellevue_116th_NE12th
165,0.164714,0.2,0.213033,Bellevue_116th_NE12th
166,0.164688,0.333333,0.213055,Bellevue_116th_NE12th
167,0.164961,0.166667,0.212992,Bellevue_116th_NE12th
168,0.163781,0.166667,0.21332,Bellevue_116th_NE12th
169,0.163176,0.233333,0.213411,Bellevue_116th_NE12th
170,0.162487,0.166667,0.213671,Bellevue_116th_NE12th
171,0.162758,0.2,0.213606,Bellevue_116th_NE12th
172,0.16372,0.133333,0.213232,Bellevue_116th_NE12th
173,0.163828,0.4,0.213201,Bellevue_116th_NE12th
174,0.410478,0.383333,0.261838,Bellevue_116th_NE12th
175,0.095031,0.266667,0.295469,Bellevue_116th_NE12th
176,0.163643,0.133333,0.213359,Bellevue_116th_NE12th
177,0.162846,0.166667,0.213697,Bellevue_116th_NE12th
178,0.164459,0.133333,0.213281,Bellevue_116th_NE12th
179,0.406205,0.266667,0.260952,Bellevue_116th_NE12th
180,0.090873,0.2,0.272943,Bellevue_116th_NE12th
181,0.16403,0.333333,0.213354,Bellevue_116th_NE12th
182,0.242782,0.386111,0.18499,Bellevue_116th_NE12th
183,0.471533,0.433333,0.242842,Bellevue_116th_NE12th
184,0.090405,0.35,0.285172,Bellevue_116th_NE12th
185,0.393617,0.533333,0.268291,Bellevue_116th_NE12th
186,0.091452,0.3,0.272278,Bellevue_116th_NE12th
187,0.162952,0.133333,0.213628,Bellevue_116th_NE12th
188,0.162802,0.166667,0.213655,Bellevue_116th_NE12th
189,0.16285,0.3,0.213648,Bellevue_116th_NE12th
190,0.162889,0.2,0.213638,Bellevue_116th_NE12th
191,0.162648,0.166667,0.213817,Bellevue_116th_NE12th
192,0.162786,0.2,0.213713,Bellevue_116th_NE12th
193,0.162901,0.2,0.213651,Bellevue_116th_NE12th
194,0.201241,0.233333,0.252306,Bellevue_116th_NE12th
195,0.351981,0.166667,0.292138,Bellevue_116th_NE12th
196,0.091087,0.433333,0.272322,Bellevue_116th_NE12th
197,0.3452,0.65,0.303021,Bellevue_116th_NE12th
198,0.105848,0.333333,0.396418,Bellevue_116th_NE12th
199,0.080049,0.1,0.290064,Bellevue_116th_NE12th
200,0.164011,0.033333,0.213406,Bellevue_116th_NE12th
201,0.162739,0.233333,0.213714,Bellevue_116th_NE12th
202,0.162126,0.133333,0.213846,Bellevue_116th_NE12th
203,0.162751,0.2,0.213584,Bellevue_116th_NE12th
204,0.163112,0.1,0.213503,Bellevue_116th_NE12th
205,0.162428,0.2,0.213745,Bellevue_116th_NE12th
206,0.163067,0.2,0.213542,Bellevue_116th_NE12th
207,0.164009,0.166667,0.213275,Bellevue_116th_NE12th
208,0.163247,0.266667,0.213471,Bellevue_116th_NE12th
209,0.163765,0.166667,0.213323,Bellevue_116th_NE12th
210,0.163622,0.3,0.213419,Bellevue_116th_NE12th
211,0.163512,0.2,0.21349,Bellevue_116th_NE12th
212,0.164024,0.266667,0.213367,Bellevue_116th_NE12th
213,0.162948,0.333333,0.214116,Bellevue_116th_NE12th
214,0.276452,0.358333,0.285099,Bellevue_116th_NE12th
215,0.088443,0.133333,0.315887,Bellevue_116th_NE12th
216,0.162384,0.133333,0.213718,Bellevue_116th_NE12th
217,0.162683,0.266667,0.213654,Bellevue_116th_NE12th
218,0.163315,0.266667,0.213423,Bellevue_116th_NE12th
219,0.163253,0.233333,0.213436,Bellevue_116th_NE12th
220,0.163137,0.4,0.21353,Bellevue_116th_NE12th
221,0.081,0.266667,0.335243,Bellevue_116th_NE12th
222,0.163993,0.333333,0.21324,Bellevue_116th_NE12th
223,0.16334,0.3,0.213426,Bellevue_116th_NE12th
224,0.163569,0.233333,0.213406,Bellevue_116th_NE12th
225,0.164028,0.0,0.213254,Bellevue_116th_NE12th
226,0.163842,0.166667,0.213344,Bellevue_116th_NE12th
227,0.164011,0.166667,0.213296,Bellevue_116th_NE12th
228,0.16296,0.3,0.21354,Bellevue_116th_NE12th
229,0.175158,0.41,0.210511,Bellevue_116th_NE12th
230,0.072845,0.35,0.315989,Bellevue_116th_NE12th
231,0.09973,0.383333,0.344128,Bellevue_116th_NE12th
232,0.38926,0.505556,0.268037,Bellevue_116th_NE12th
233,0.086845,0.266667,0.27866,Bellevue_116th_NE12th
234,0.163351,0.166667,0.213473,Bellevue_116th_NE12th
235,0.163517,0.133333,0.213481,Bellevue_116th_NE12th
236,0.163161,0.133333,0.213532,Bellevue_116th_NE12th
237,0.163817,0.066667,0.213274,Bellevue_116th_NE12th
238,0.163909,0.233333,0.213364,Bellevue_116th_NE12th
239,0.163997,0.133333,0.213339,Bellevue_116th_NE12th
240,0.163929,0.266667,0.213356,Bellevue_116th_NE12th
241,0.163869,0.133333,0.213368,Bellevue_116th_NE12th
242,0.164687,0.1,0.213122,Bellevue_116th_NE12th
243,0.163499,0.1,0.213581,Bellevue_116th_NE12th
244,0.162103,0.133333,0.214033,Bellevue_116th_NE12th
245,0.163166,0.066667,0.213361,Bellevue_116th_NE12th
246,0.163258,0.2,0.213383,Bellevue_116th_NE12th
247,0.163723,0.566667,0.213228,Bellevue_116th_NE12th
248,0.358136,0.577778,0.287371,Bellevue_116th_NE12th
249,0.465352,0.455556,0.244492,Bellevue_116th_NE12th
250,0.091868,0.166667,0.283545,Bellevue_116th_NE12th
251,0.163854,0.3,0.213322,Bellevue_116th_NE12th
252,0.164619,0.3,0.213082,Bellevue_116th_NE12th
253,0.164048,0.3,0.213306,Bellevue_116th_NE12th
254,0.442714,0.916667,0.249885,Bellevue_116th_NE12th
255,0.35813,0.258333,0.291218,Bellevue_116th_NE12th
256,0.09083,0.1,0.273009,Bellevue_116th_NE12th
257,0.164306,0.033333,0.213154,Bellevue_116th_NE12th
258,0.1644,0.166667,0.213173,Bellevue_116th_NE12th
259,0.162942,0.2,0.213589,Bellevue_116th_NE12th
260,0.163234,0.133333,0.213404,Bellevue_116th_NE12th
261,0.163803,0.3,0.21321,Bellevue_116th_NE12th
262,0.163612,0.033333,0.21329,Bellevue_116th_NE12th
263,0.163659,0.033333,0.213321,Bellevue_116th_NE12th
264,0.163367,0.1,0.213421,Bellevue_116th_NE12th
265,0.163429,0.066667,0.213357,Bellevue_116th_NE12th
266,0.16378,0.233333,0.2133,Bellevue_116th_NE12th
267,0.163801,0.266667,0.213255,Bellevue_116th_NE12th
268,0.168432,0.3,0.212831,Bellevue_116th_NE12th
269,0.161937,0.416667,0.214797,Bellevue_116th_NE12th
270,0.352712,0.361111,0.291607,Bellevue_116th_NE12th
271,0.413731,0.825,0.261424,Bellevue_116th_NE12th
272,0.224682,0.333333,0.440785,Bellevue_116th_NE12th
273,0.158824,0.1,0.216537,Bellevue_116th_NE12th
274,0.164502,0.266667,0.213038,Bellevue_116th_NE12th
275,0.163801,0.166667,0.213256,Bellevue_116th_NE12th
276,0.163157,0.233333,0.213462,Bellevue_116th_NE12th
277,0.077065,0.166667,0.320439,Bellevue_116th_NE12th
278,0.163451,0.133333,0.213437,Bellevue_116th_NE12th
279,0.163229,0.133333,0.213542,Bellevue_116th_NE12th
280,0.163968,0.1,0.213336,Bellevue_116th_NE12th
281,0.163089,0.277778,0.213495,Bellevue_116th_NE12th
282,0.415251,0.55,0.259341,Bellevue_116th_NE12th
283,0.08658,0.133333,0.343417,Bellevue_116th_NE12th
284,0.162922,0.366667,0.213648,Bellevue_116th_NE12th
285,0.414697,0.233333,0.253994,Bellevue_116th_NE12th
286,0.096199,0.233333,0.265677,Bellevue_116th_NE12th
287,0.425854,0.266667,0.255739,Bellevue_116th_NE12th
288,0.126461,0.133333,0.237434,Bellevue_116th_NE12th
289,0.163834,0.333333,0.2134,Bellevue_116th_NE12th
290,0.162918,0.2,0.213714,Bellevue_116th_NE12th
291,0.163829,0.1,0.213383,Bellevue_116th_NE12th
292,0.16233,0.266667,0.213962,Bellevue_116th_NE12th
293,0.1634,0.233333,0.213597,Bellevue_116th_NE12th
294,0.359738,0.25,0.259474,Bellevue_116th_NE12th
295,0.086339,0.166667,0.278627,Bellevue_116th_NE12th
296,0.16319,0.266667,0.213682,Bellevue_116th_NE12th
297,0.163592,0.366667,0.213564,Bellevue_116th_NE12th
298,0.162778,0.166667,0.213825,Bellevue_116th_NE12th
299,0.163313,0.166667,0.213578,Bellevue_116th_NE12th
300,0.163036,0.35,0.21369,Bellevue_116th_NE12th
301,0.422532,0.705556,0.258166,Bellevue_116th_NE12th
302,0.073602,0.1,0.315587,Bellevue_116th_NE12th
303,0.162074,0.1,0.214305,Bellevue_116th_NE12th
304,0.162379,0.2,0.213849,Bellevue_116th_NE12th
305,0.16267,0.133333,0.213772,Bellevue_116th_NE12th
306,0.162456,0.2,0.21382,Bellevue_116th_NE12th
307,0.163377,0.1,0.213564,Bellevue_116th_NE12th
308,0.163321,0.266667,0.21348,Bellevue_116th_NE12th
309,0.163796,0.166667,0.213393,Bellevue_116th_NE12th
310,0.163795,0.2,0.213456,Bellevue_116th_NE12th
311,0.16348,0.133333,0.213512,Bellevue_116th_NE12th
312,0.165054,0.433333,0.213013,Bellevue_116th_NE12th
313,0.442333,0.883333,0.249044,Bellevue_116th_NE12th
314,0.47158,0.228889,0.24237,Bellevue_116th_NE12th
315,0.089305,0.266667,0.276532,Bellevue_116th_NE12th
316,0.40612,0.536111,0.261797,Bellevue_116th_NE12th
317,0.381631,0.47,0.275232,Bellevue_116th_NE12th
318,0.088323,0.463889,0.276553,Bellevue_116th_NE12th
319,0.18228,0.311111,0.28648,Bellevue_116th_NE12th
320,0.077744,0.1,0.310207,Bellevue_116th_NE12th
321,0.345053,0.444444,0.203217,Bellevue_116th_NE12th
322,0.391684,0.511111,0.270822,Bellevue_116th_NE12th
323,0.088796,0.2,0.330768,Bellevue_116th_NE12th
324,0.16367,0.266667,0.213364,Bellevue_116th_NE12th
325,0.281045,0.483333,0.350026,Bellevue_116th_NE12th
326,0.088127,0.0,0.283591,Bellevue_116th_NE12th
327,0.164348,0.4,0.213229,Bellevue_116th_NE12th
328,0.164882,0.166667,0.213264,Bellevue_116th_NE12th
329,0.164323,0.266667,0.213307,Bellevue_116th_NE12th
330,0.163549,0.166667,0.213485,Bellevue_116th_NE12th
331,0.163601,0.033333,0.213539,Bellevue_116th_NE12th
332,0.162482,0.1,0.213777,Bellevue_116th_NE12th
333,0.162149,0.338889,0.213945,Bellevue_116th_NE12th
334,0.342028,0.366667,0.308135,Bellevue_116th_NE12th
335,0.121357,0.266667,0.264212,Bellevue_116th_NE12th
336,0.162835,0.2,0.213695,Bellevue_116th_NE12th
337,0.161042,0.4,0.214617,Bellevue_116th_NE12th
338,0.339274,0.45,0.305233,Bellevue_116th_NE12th
339,0.17179,0.233333,0.437754,Bellevue_116th_NE12th
340,0.185199,0.205556,0.209226,Bellevue_116th_NE12th
341,0.442235,0.461111,0.251203,Bellevue_116th_NE12th
342,0.09534,0.166667,0.275895,Bellevue_116th_NE12th
343,0.162997,0.233333,0.213697,Bellevue_116th_NE12th
344,0.164565,0.233333,0.213149,Bellevue_116th_NE12th
345,0.163488,0.3,0.213471,Bellevue_116th_NE12th
346,0.305941,0.502778,0.326423,Bellevue_116th_NE12th
347,0.576504,0.333333,0.205324,Bellevue_116th_NE12th
348,0.149439,0.830556,0.221773,Bellevue_116th_NE12th
349,0.280787,0.638889,0.370309,Bellevue_116th_NE12th
350,0.084287,0.494444,0.334499,Bellevue_116th_NE12th
351,0.114439,0.266667,0.380602,Bellevue_116th_NE12th
352,0.162522,0.266667,0.213938,Bellevue_116th_NE12th
353,0.161702,0.166667,0.214019,Bellevue_116th_NE12th
354,0.16266,0.066667,0.213674,Bellevue_116th_NE12th
355,0.382532,0.383333,0.261783,Bellevue_116th_NE12th
356,0.314795,0.283333,0.330913,Bellevue_116th_NE12th
357,0.090274,0.4,0.279503,Bellevue_116th_NE12th
358,0.163145,0.233333,0.213586,Bellevue_116th_NE12th
359,0.321676,0.55,0.262424,Bellevue_116th_NE12th
360,0.324864,0.883333,0.315567,Bellevue_116th_NE12th
361,0.135849,0.3,0.228697,Bellevue_116th_NE12th
362,0.163778,0.605556,0.21343,Bellevue_116th_NE12th
363,0.087563,0.283333,0.364435,Bellevue_116th_NE12th
364,0.122793,0.4,0.327627,Bellevue_116th_NE12th
365,0.361509,0.45,0.290552,Bellevue_116th_NE12th
366,0.318251,0.572222,0.288304,Bellevue_116th_NE12th
367,0.091585,0.1,0.373318,Bellevue_116th_NE12th
368,0.162896,0.3,0.213774,Bellevue_116th_NE12th
369,0.161583,0.483333,0.214072,Bellevue_116th_NE12th
370,0.075007,0.266667,0.304113,Bellevue_116th_NE12th
371,0.161873,0.233333,0.214024,Bellevue_116th_NE12th
372,0.162352,0.133333,0.213847,Bellevue_116th_NE12th
373,0.162875,0.266667,0.213618,Bellevue_116th_NE12th
374,0.162383,0.233333,0.213847,Bellevue_116th_NE12th
375,0.162915,0.2,0.213709,Bellevue_116th_NE12th
376,0.163286,0.166667,0.213646,Bellevue_116th_NE12th
377,0.173801,0.55,0.211111,Bellevue_116th_NE12th
378,0.213555,0.416667,0.36758,Bellevue_116th_NE12th
379,0.251181,0.638889,0.409761,Bellevue_116th_NE12th
380,0.081748,0.266667,0.299518,Bellevue_116th_NE12th
381,0.392282,0.383333,0.267873,Bellevue_116th_NE12th
382,0.163645,0.45,0.465346,Bellevue_116th_NE12th
383,0.160077,0.233333,0.215092,Bellevue_116th_NE12th
384,0.162395,0.133333,0.213902,Bellevue_116th_NE12th
385,0.161737,0.166667,0.214095,Bellevue_116th_NE12th
386,0.161641,0.166667,0.214085,Bellevue_116th_NE12th
387,0.162087,0.333333,0.213966,Bellevue_116th_NE12th
388,0.159387,0.2,0.215677,Bellevue_116th_NE12th
389,0.162782,0.233333,0.213695,Bellevue_116th_NE12th
390,0.162136,0.233333,0.213943,Bellevue_116th_NE12th
391,0.462715,0.197222,0.245367,Bellevue_116th_NE12th
392,0.097388,0.233333,0.31656,Bellevue_116th_NE12th
393,0.247029,0.4,0.328285,Bellevue_116th_NE12th
394,0.427101,0.75,0.256206,Bellevue_116th_NE12th
395,0.094136,0.633333,0.316544,Bellevue_116th_NE12th
396,0.163744,0.166667,0.213416,Bellevue_116th_NE12th
397,0.162516,0.516667,0.213892,Bellevue_116th_NE12th
398,0.438813,0.305556,0.25165,Bellevue_116th_NE12th
399,0.457711,0.419444,0.247303,Bellevue_116th_NE12th
400,0.128668,0.366667,0.248323,Bellevue_116th_NE12th
401,0.083777,0.4,0.317164,Bellevue_116th_NE12th
402,0.161705,0.233333,0.214163,Bellevue_116th_NE12th
403,0.162258,0.2,0.21388,Bellevue_116th_NE12th
404,0.080708,0.3,0.334839,Bellevue_116th_NE12th
405,0.162914,0.333333,0.213665,Bellevue_116th_NE12th
406,0.159713,0.583333,0.21547,Bellevue_116th_NE12th
407,0.402434,0.522778,0.264448,Bellevue_116th_NE12th
408,0.41737,0.455556,0.259422,Bellevue_116th_NE12th
409,0.31031,0.576667,0.344183,Bellevue_116th_NE12th
410,0.085085,0.9,0.280245,Bellevue_116th_NE12th
411,0.163439,0.266667,0.213212,Bellevue_116th_NE12th
412,0.163509,0.133333,0.213545,Bellevue_116th_NE12th
413,0.163099,0.333333,0.213794,Bellevue_116th_NE12th
414,0.094821,0.233333,0.366995,Bellevue_116th_NE12th
415,0.161703,0.366667,0.214398,Bellevue_116th_NE12th
416,0.396594,0.416667,0.252348,Bellevue_116th_NE12th
417,0.1194,0.272222,0.377856,Bellevue_116th_NE12th
418,0.267792,0.65,0.365095,Bellevue_116th_NE12th
419,0.083918,0.266667,0.34167,Bellevue_116th_NE12th
420,0.163012,0.2,0.213503,Bellevue_116th_NE12th
421,0.163442,0.3,0.213412,Bellevue_116th_NE12th
422,0.072435,0.666667,0.305296,Bellevue_116th_NE12th
423,0.21926,0.2,0.436575,Bellevue_116th_NE12th
424,0.130474,0.733333,0.240851,Bellevue_116th_NE12th
425,0.237089,0.594444,0.380764,Bellevue_116th_NE12th
426,0.080279,0.438889,0.290137,Bellevue_116th_NE12th
427,0.404053,0.831111,0.264052,Bellevue_116th_NE12th
428,0.170338,0.427778,0.401387,Bellevue_116th_NE12th
429,0.099926,0.2,0.273266,Bellevue_116th_NE12th
430,0.162489,0.4,0.213956,Bellevue_116th_NE12th
431,0.426914,0.691667,0.25544,Bellevue_116th_NE12th
432,0.401178,0.597778,0.266302,Bellevue_116th_NE12th
433,0.08756,0.3,0.286747,Bellevue_116th_NE12th
434,0.162762,0.233333,0.21384,Bellevue_116th_NE12th
435,0.16224,0.1,0.214007,Bellevue_116th_NE12th
436,0.31345,0.680556,0.329966,Bellevue_116th_NE12th
437,0.341808,0.569444,0.304792,Bellevue_116th_NE12th
438,0.427602,0.455556,0.256333,Bellevue_116th_NE12th
439,0.101963,0.3,0.26666,Bellevue_116th_NE12th
440,0.163026,0.433333,0.213892,Bellevue_116th_NE12th
441,0.172729,0.5,0.210798,Bellevue_116th_NE12th
442,0.194533,0.794444,0.389442,Bellevue_116th_NE12th
443,0.386115,0.383333,0.274922,Bellevue_116th_NE12th
444,0.487901,0.166667,0.237655,Bellevue_116th_NE12th
445,0.445243,0.466667,0.243418,Bellevue_116th_NE12th
446,0.106097,0.566667,0.39543,Bellevue_116th_NE12th
447,0.38044,0.172222,0.276248,Bellevue_116th_NE12th
448,0.341007,0.555556,0.288695,Bellevue_116th_NE12th
449,0.264886,0.35,0.390564,Bellevue_116th_NE12th
450,0.146569,0.566667,0.434531,Bellevue_116th_NE12th
451,0.162679,0.2,0.213736,Bellevue_116th_NE12th
452,0.444359,0.608333,0.241674,Bellevue_116th_NE12th
