frame_idx,pred_miss_rate,true_miss_rate,intersection
146,0.59328,0.692935,Bellevue_Bellevue_NE8th
147,0.590359,0.612695,Bellevue_Bellevue_NE8th
148,0.590848,0.586,Bellevue_Bellevue_NE8th
149,0.59715,0.577367,Bellevue_Bellevue_NE8th
150,0.594587,0.677233,Bellevue_Bellevue_NE8th
151,0.58992,0.535866,Bellevue_Bellevue_NE8th
152,0.590794,0.608036,Bellevue_Bellevue_NE8th
153,0.600135,0.551289,Bellevue_Bellevue_NE8th
154,0.600219,0.619639,Bellevue_Bellevue_NE8th
155,0.597752,0.563508,Bellevue_Bellevue_NE8th
156,0.591622,0.522215,Bellevue_Bellevue_NE8th
157,0.595221,0.510926,Bellevue_Bellevue_NE8th
158,0.592129,0.490713,Bellevue_Bellevue_NE8th
159,0.594624,0.437143,Bellevue_Bellevue_NE8th
160,0.590459,0.417459,Bellevue_Bellevue_NE8th
161,0.589438,0.556502,Bellevue_Bellevue_NE8th
162,0.587807,0.452199,Bellevue_Bellevue_NE8th
163,0.57777,0.464421,Bellevue_Bellevue_NE8th
164,0.574941,0.525874,Bellevue_Bellevue_NE8th
165,0.592859,0.543644,Bellevue_Bellevue_NE8th
166,0.588371,0.395721,Bellevue_Bellevue_NE8th
167,0.594147,0.263989,Bellevue_Bellevue_NE8th
168,0.599463,0.41216,Bellevue_Bellevue_NE8th
169,0.600299,0.495191,Bellevue_Bellevue_NE8th
170,0.593663,0.427166,Bellevue_Bellevue_NE8th
171,0.595243,0.588188,Bellevue_Bellevue_NE8th
172,0.593493,0.557563,Bellevue_Bellevue_NE8th
173,0.590314,0.554935,Bellevue_Bellevue_NE8th
174,0.59523,0.4403,Bellevue_Bellevue_NE8th
175,0.595423,0.502867,Bellevue_Bellevue_NE8th
176,0.595493,0.526244,Bellevue_Bellevue_NE8th
177,0.601004,0.553057,Bellevue_Bellevue_NE8th
178,0.594958,0.603982,Bellevue_Bellevue_NE8th
179,0.595985,0.570658,Bellevue_Bellevue_NE8th
180,0.600038,0.704167,Bellevue_Bellevue_NE8th
181,0.599309,0.727712,Bellevue_Bellevue_NE8th
182,0.600105,0.585272,Bellevue_Bellevue_NE8th
183,0.587625,0.481427,Bellevue_Bellevue_NE8th
184,0.587405,0.465841,Bellevue_Bellevue_NE8th
185,0.563599,0.400684,Bellevue_Bellevue_NE8th
186,0.573347,0.546332,Bellevue_Bellevue_NE8th
187,0.595838,0.805235,Bellevue_Bellevue_NE8th
188,0.581596,0.588606,Bellevue_Bellevue_NE8th
189,0.588192,0.552446,Bellevue_Bellevue_NE8th
190,0.559228,0.662578,Bellevue_Bellevue_NE8th
191,0.544391,0.66466,Bellevue_Bellevue_NE8th
192,0.587639,0.712444,Bellevue_Bellevue_NE8th
193,0.583611,0.740868,Bellevue_Bellevue_NE8th
194,0.585703,0.584757,Bellevue_Bellevue_NE8th
195,0.591874,0.469178,Bellevue_Bellevue_NE8th
196,0.586355,0.465272,Bellevue_Bellevue_NE8th
197,0.587709,0.665852,Bellevue_Bellevue_NE8th
198,0.586405,0.755606,Bellevue_Bellevue_NE8th
199,0.570289,0.731071,Bellevue_Bellevue_NE8th
200,0.5697,0.744157,Bellevue_Bellevue_NE8th
201,0.586624,0.683033,Bellevue_Bellevue_NE8th
202,0.595567,0.648759,Bellevue_Bellevue_NE8th
203,0.59163,0.640925,Bellevue_Bellevue_NE8th
204,0.594833,0.576574,Bellevue_Bellevue_NE8th
205,0.588201,0.472544,Bellevue_Bellevue_NE8th
206,0.575354,0.526293,Bellevue_Bellevue_NE8th
207,0.594019,0.507973,Bellevue_Bellevue_NE8th
208,0.596354,0.582801,Bellevue_Bellevue_NE8th
209,0.597731,0.597621,Bellevue_Bellevue_NE8th
210,0.597533,0.583923,Bellevue_Bellevue_NE8th
211,0.598329,0.651629,Bellevue_Bellevue_NE8th
212,0.592153,0.670645,Bellevue_Bellevue_NE8th
213,0.583,0.611974,Bellevue_Bellevue_NE8th
214,0.593193,0.61695,Bellevue_Bellevue_NE8th
215,0.590924,0.637384,Bellevue_Bellevue_NE8th
216,0.591717,0.615586,Bellevue_Bellevue_NE8th
217,0.592523,0.524443,Bellevue_Bellevue_NE8th
218,0.584289,0.563336,Bellevue_Bellevue_NE8th
219,0.534387,0.661345,Bellevue_Bellevue_NE8th
220,0.545813,0.590581,Bellevue_Bellevue_NE8th
221,0.558553,0.644541,Bellevue_Bellevue_NE8th
222,0.582287,0.711565,Bellevue_Bellevue_NE8th
223,0.592347,0.531021,Bellevue_Bellevue_NE8th
224,0.595644,0.638305,Bellevue_Bellevue_NE8th
225,0.59724,0.677575,Bellevue_Bellevue_NE8th
226,0.592609,0.713828,Bellevue_Bellevue_NE8th
227,0.566131,0.75996,Bellevue_Bellevue_NE8th
228,0.578092,0.767822,Bellevue_Bellevue_NE8th
229,0.571147,0.774073,Bellevue_Bellevue_NE8th
230,0.599717,0.694405,Bellevue_Bellevue_NE8th
231,0.603932,0.616277,Bellevue_Bellevue_NE8th
232,0.602016,0.616138,Bellevue_Bellevue_NE8th
233,0.605605,0.56513,Bellevue_Bellevue_NE8th
234,0.601992,0.534578,Bellevue_Bellevue_NE8th
235,0.581715,0.403502,Bellevue_Bellevue_NE8th
236,0.552003,0.412895,Bellevue_Bellevue_NE8th
237,0.58683,0.507024,Bellevue_Bellevue_NE8th
238,0.595468,0.457153,Bellevue_Bellevue_NE8th
239,0.597823,0.546601,Bellevue_Bellevue_NE8th
240,0.596875,0.463036,Bellevue_Bellevue_NE8th
241,0.597861,0.548069,Bellevue_Bellevue_NE8th
242,0.596529,0.481374,Bellevue_Bellevue_NE8th
243,0.58943,0.443151,Bellevue_Bellevue_NE8th
244,0.577181,0.517504,Bellevue_Bellevue_NE8th
245,0.595084,0.579737,Bellevue_Bellevue_NE8th
246,0.597061,0.488576,Bellevue_Bellevue_NE8th
247,0.590374,0.489757,Bellevue_Bellevue_NE8th
248,0.592296,0.531178,Bellevue_Bellevue_NE8th
249,0.59527,0.623334,Bellevue_Bellevue_NE8th
250,0.591532,0.559344,Bellevue_Bellevue_NE8th
251,0.57554,0.541212,Bellevue_Bellevue_NE8th
252,0.596933,0.518542,Bellevue_Bellevue_NE8th
253,0.594153,0.690179,Bellevue_Bellevue_NE8th
254,0.59948,0.742807,Bellevue_Bellevue_NE8th
255,0.595295,0.713764,Bellevue_Bellevue_NE8th
256,0.596675,0.584554,Bellevue_Bellevue_NE8th
257,0.589549,0.633628,Bellevue_Bellevue_NE8th
258,0.584702,0.578875,Bellevue_Bellevue_NE8th
259,0.572855,0.47392,Bellevue_Bellevue_NE8th
260,0.592023,0.582805,Bellevue_Bellevue_NE8th
261,0.600024,0.630364,Bellevue_Bellevue_NE8th
262,0.598078,0.712579,Bellevue_Bellevue_NE8th
263,0.597503,0.611215,Bellevue_Bellevue_NE8th
264,0.597572,0.560392,Bellevue_Bellevue_NE8th
265,0.597649,0.759586,Bellevue_Bellevue_NE8th
266,0.593685,0.777104,Bellevue_Bellevue_NE8th
267,0.581726,0.704662,Bellevue_Bellevue_NE8th
268,0.585232,0.694048,Bellevue_Bellevue_NE8th
269,0.600254,0.535928,Bellevue_Bellevue_NE8th
270,0.60249,0.539732,Bellevue_Bellevue_NE8th
271,0.60544,0.616287,Bellevue_Bellevue_NE8th
272,0.604865,0.59862,Bellevue_Bellevue_NE8th
273,0.60216,0.413865,Bellevue_Bellevue_NE8th
274,0.605858,0.393596,Bellevue_Bellevue_NE8th
275,0.605825,0.454738,Bellevue_Bellevue_NE8th
276,0.607603,0.466225,Bellevue_Bellevue_NE8th
277,0.602853,0.483982,Bellevue_Bellevue_NE8th
278,0.604074,0.421759,Bellevue_Bellevue_NE8th
279,0.603936,0.513475,Bellevue_Bellevue_NE8th
280,0.604652,0.529205,Bellevue_Bellevue_NE8th
281,0.606318,0.522156,Bellevue_Bellevue_NE8th
282,0.608819,0.646992,Bellevue_Bellevue_NE8th
283,0.607632,0.566932,Bellevue_Bellevue_NE8th
284,0.60801,0.500103,Bellevue_Bellevue_NE8th
285,0.60439,0.500892,Bellevue_Bellevue_NE8th
286,0.604878,0.442594,Bellevue_Bellevue_NE8th
287,0.603377,0.368187,Bellevue_Bellevue_NE8th
288,0.606655,0.427175,Bellevue_Bellevue_NE8th
289,0.607323,0.533285,Bellevue_Bellevue_NE8th
290,0.606968,0.592629,Bellevue_Bellevue_NE8th
291,0.604125,0.555975,Bellevue_Bellevue_NE8th
292,0.607754,0.526895,Bellevue_Bellevue_NE8th
293,0.602193,0.551295,Bellevue_Bellevue_NE8th
294,0.597836,0.571876,Bellevue_Bellevue_NE8th
295,0.601969,0.565552,Bellevue_Bellevue_NE8th
296,0.600291,0.554673,Bellevue_Bellevue_NE8th
297,0.605865,0.426628,Bellevue_Bellevue_NE8th
298,0.604656,0.468498,Bellevue_Bellevue_NE8th
299,0.606996,0.454115,Bellevue_Bellevue_NE8th
300,0.602128,0.442024,Bellevue_Bellevue_NE8th
301,0.602265,0.374616,Bellevue_Bellevue_NE8th
302,0.596755,0.35339,Bellevue_Bellevue_NE8th
303,0.599363,0.40451,Bellevue_Bellevue_NE8th
304,0.605349,0.213139,Bellevue_Bellevue_NE8th
305,0.601845,0.356217,Bellevue_Bellevue_NE8th
306,0.60313,0.41174,Bellevue_Bellevue_NE8th
307,0.605322,0.561288,Bellevue_Bellevue_NE8th
308,0.60448,0.605404,Bellevue_Bellevue_NE8th
309,0.602888,0.651164,Bellevue_Bellevue_NE8th
310,0.5994,0.646045,Bellevue_Bellevue_NE8th
311,0.598347,0.398437,Bellevue_Bellevue_NE8th
312,0.604387,0.532866,Bellevue_Bellevue_NE8th
313,0.59721,0.533915,Bellevue_Bellevue_NE8th
314,0.60569,0.522915,Bellevue_Bellevue_NE8th
315,0.602261,0.623263,Bellevue_Bellevue_NE8th
316,0.596485,0.528939,Bellevue_Bellevue_NE8th
317,0.595951,0.512775,Bellevue_Bellevue_NE8th
318,0.590512,0.567119,Bellevue_Bellevue_NE8th
319,0.597717,0.616863,Bellevue_Bellevue_NE8th
320,0.603662,0.3957,Bellevue_Bellevue_NE8th
321,0.603106,0.573666,Bellevue_Bellevue_NE8th
322,0.603137,0.589061,Bellevue_Bellevue_NE8th
323,0.60193,0.662248,Bellevue_Bellevue_NE8th
324,0.596309,0.738262,Bellevue_Bellevue_NE8th
325,0.59768,0.563782,Bellevue_Bellevue_NE8th
326,0.598412,0.557127,Bellevue_Bellevue_NE8th
327,0.599942,0.557923,Bellevue_Bellevue_NE8th
328,0.599571,0.518176,Bellevue_Bellevue_NE8th
329,0.602516,0.477316,Bellevue_Bellevue_NE8th
330,0.603388,0.416524,Bellevue_Bellevue_NE8th
331,0.601898,0.325246,Bellevue_Bellevue_NE8th
332,0.595513,0.235728,Bellevue_Bellevue_NE8th
333,0.586617,0.371549,Bellevue_Bellevue_NE8th
334,0.598402,0.55867,Bellevue_Bellevue_NE8th
335,0.600889,0.654235,Bellevue_Bellevue_NE8th
336,0.600499,0.517738,Bellevue_Bellevue_NE8th
337,0.602419,0.516845,Bellevue_Bellevue_NE8th
338,0.599803,0.55715,Bellevue_Bellevue_NE8th
339,0.597494,0.477091,Bellevue_Bellevue_NE8th
340,0.5948,0.52932,Bellevue_Bellevue_NE8th
341,0.592255,0.566759,Bellevue_Bellevue_NE8th
342,0.59835,0.447938,Bellevue_Bellevue_NE8th
343,0.595243,0.485179,Bellevue_Bellevue_NE8th
344,0.59819,0.580284,Bellevue_Bellevue_NE8th
345,0.600968,0.574484,Bellevue_Bellevue_NE8th
346,0.60252,0.526908,Bellevue_Bellevue_NE8th
347,0.599225,0.620317,Bellevue_Bellevue_NE8th
348,0.599698,0.613085,Bellevue_Bellevue_NE8th
349,0.58862,0.583568,Bellevue_Bellevue_NE8th
350,0.601247,0.577802,Bellevue_Bellevue_NE8th
351,0.599212,0.55084,Bellevue_Bellevue_NE8th
352,0.595884,0.692238,Bellevue_Bellevue_NE8th
353,0.588288,0.54902,Bellevue_Bellevue_NE8th
354,0.597907,0.584581,Bellevue_Bellevue_NE8th
355,0.598235,0.630414,Bellevue_Bellevue_NE8th
356,0.600509,0.570256,Bellevue_Bellevue_NE8th
357,0.601637,0.567979,Bellevue_Bellevue_NE8th
358,0.59722,0.595964,Bellevue_Bellevue_NE8th
359,0.59364,0.612218,Bellevue_Bellevue_NE8th
360,0.597375,0.542867,Bellevue_Bellevue_NE8th
361,0.596092,0.552929,Bellevue_Bellevue_NE8th
362,0.595676,0.606299,Bellevue_Bellevue_NE8th
363,0.583206,0.629362,Bellevue_Bellevue_NE8th
364,0.586513,0.560244,Bellevue_Bellevue_NE8th
365,0.597878,0.545073,Bellevue_Bellevue_NE8th
366,0.588281,0.540029,Bellevue_Bellevue_NE8th
367,0.597437,0.490214,Bellevue_Bellevue_NE8th
368,0.601295,0.467815,Bellevue_Bellevue_NE8th
369,0.601726,0.464123,Bellevue_Bellevue_NE8th
370,0.601736,0.635149,Bellevue_Bellevue_NE8th
371,0.598752,0.677279,Bellevue_Bellevue_NE8th
372,0.597941,0.608729,Bellevue_Bellevue_NE8th
373,0.588389,0.581075,Bellevue_Bellevue_NE8th
374,0.597634,0.586177,Bellevue_Bellevue_NE8th
375,0.600118,0.537896,Bellevue_Bellevue_NE8th
376,0.600902,0.549316,Bellevue_Bellevue_NE8th
377,0.600229,0.65208,Bellevue_Bellevue_NE8th
378,0.593346,0.719083,Bellevue_Bellevue_NE8th
379,0.58558,0.424854,Bellevue_Bellevue_NE8th
380,0.586331,0.427541,Bellevue_Bellevue_NE8th
381,0.588672,0.47363,Bellevue_Bellevue_NE8th
382,0.595299,0.53458,Bellevue_Bellevue_NE8th
383,0.6009,0.585604,Bellevue_Bellevue_NE8th
384,0.59132,0.686863,Bellevue_Bellevue_NE8th
385,0.569528,0.561023,Bellevue_Bellevue_NE8th
386,0.596271,0.444986,Bellevue_Bellevue_NE8th
387,0.589241,0.40841,Bellevue_Bellevue_NE8th
388,0.590584,0.394968,Bellevue_Bellevue_NE8th
389,0.583756,0.416698,Bellevue_Bellevue_NE8th
390,0.585888,0.563742,Bellevue_Bellevue_NE8th
391,0.586803,0.603571,Bellevue_Bellevue_NE8th
392,0.590758,0.555046,Bellevue_Bellevue_NE8th
393,0.575902,0.486562,Bellevue_Bellevue_NE8th
394,0.58939,0.52732,Bellevue_Bellevue_NE8th
395,0.584103,0.570084,Bellevue_Bellevue_NE8th
396,0.571164,0.471783,Bellevue_Bellevue_NE8th
397,0.574419,0.505849,Bellevue_Bellevue_NE8th
398,0.590128,0.551412,Bellevue_Bellevue_NE8th
399,0.59663,0.646926,Bellevue_Bellevue_NE8th
400,0.584634,0.701914,Bellevue_Bellevue_NE8th
401,0.589192,0.768833,Bellevue_Bellevue_NE8th
402,0.566191,0.766827,Bellevue_Bellevue_NE8th
403,0.562105,0.706583,Bellevue_Bellevue_NE8th
404,0.581915,0.531081,Bellevue_Bellevue_NE8th
405,0.582052,0.553101,Bellevue_Bellevue_NE8th
406,0.587482,0.478229,Bellevue_Bellevue_NE8th
407,0.586151,0.53818,Bellevue_Bellevue_NE8th
408,0.591335,0.410691,Bellevue_Bellevue_NE8th
409,0.564935,0.403234,Bellevue_Bellevue_NE8th
410,0.584014,0.405747,Bellevue_Bellevue_NE8th
411,0.580695,0.388206,Bellevue_Bellevue_NE8th
412,0.575714,0.345673,Bellevue_Bellevue_NE8th
413,0.574234,0.375618,Bellevue_Bellevue_NE8th
414,0.585497,0.53802,Bellevue_Bellevue_NE8th
415,0.585294,0.526568,Bellevue_Bellevue_NE8th
416,0.579398,0.501221,Bellevue_Bellevue_NE8th
417,0.571747,0.50332,Bellevue_Bellevue_NE8th
418,0.58046,0.534637,Bellevue_Bellevue_NE8th
419,0.579044,0.459622,Bellevue_Bellevue_NE8th
420,0.56665,0.317859,Bellevue_Bellevue_NE8th
421,0.573365,0.428787,Bellevue_Bellevue_NE8th
422,0.580851,0.58452,Bellevue_Bellevue_NE8th
423,0.586474,0.413723,Bellevue_Bellevue_NE8th
424,0.580235,0.472292,Bellevue_Bellevue_NE8th
425,0.565361,0.452408,Bellevue_Bellevue_NE8th
426,0.557402,0.463436,Bellevue_Bellevue_NE8th
427,0.460251,0.649401,Bellevue_Bellevue_NE8th
428,0.556309,0.574833,Bellevue_Bellevue_NE8th
429,0.566174,0.59651,Bellevue_Bellevue_NE8th
430,0.578997,0.658442,Bellevue_Bellevue_NE8th
431,0.577302,0.600414,Bellevue_Bellevue_NE8th
432,0.584737,0.730338,Bellevue_Bellevue_NE8th
433,0.562214,0.557125,Bellevue_Bellevue_NE8th
434,0.591689,0.581725,Bellevue_Bellevue_NE8th
435,0.584185,0.613883,Bellevue_Bellevue_NE8th
436,0.579047,0.572699,Bellevue_Bellevue_NE8th
437,0.562185,0.536373,Bellevue_Bellevue_NE8th
438,0.542445,0.556319,Bellevue_Bellevue_NE8th
439,0.567723,0.409271,Bellevue_Bellevue_NE8th
440,0.596123,0.347524,Bellevue_Bellevue_NE8th
441,0.583455,0.466261,Bellevue_Bellevue_NE8th
442,0.565665,0.513149,Bellevue_Bellevue_NE8th
443,0.586703,0.453684,Bellevue_Bellevue_NE8th
444,0.568426,0.584518,Bellevue_Bellevue_NE8th
445,0.556013,0.542004,Bellevue_Bellevue_NE8th
446,0.571513,0.45975,Bellevue_Bellevue_NE8th
447,0.593856,0.480226,Bellevue_Bellevue_NE8th
448,0.561985,0.482252,Bellevue_Bellevue_NE8th
449,0.55202,0.452964,Bellevue_Bellevue_NE8th
450,0.56899,0.349551,Bellevue_Bellevue_NE8th
451,0.541773,0.35662,Bellevue_Bellevue_NE8th
452,0.57354,0.540501,Bellevue_Bellevue_NE8th
453,0.568578,0.590388,Bellevue_Bellevue_NE8th
454,0.577695,0.531779,Bellevue_Bellevue_NE8th
455,0.580487,0.56885,Bellevue_Bellevue_NE8th
456,0.569097,0.526859,Bellevue_Bellevue_NE8th
457,0.579028,0.517411,Bellevue_Bellevue_NE8th
458,0.565122,0.636705,Bellevue_Bellevue_NE8th
459,0.559419,0.591439,Bellevue_Bellevue_NE8th
460,0.561383,0.686751,Bellevue_Bellevue_NE8th
461,0.556482,0.505934,Bellevue_Bellevue_NE8th
462,0.585488,0.607633,Bellevue_Bellevue_NE8th
463,0.569343,0.659271,Bellevue_Bellevue_NE8th
464,0.540283,0.658883,Bellevue_Bellevue_NE8th
465,0.551626,0.570992,Bellevue_Bellevue_NE8th
466,0.588104,0.500161,Bellevue_Bellevue_NE8th
467,0.560656,0.482954,Bellevue_Bellevue_NE8th
468,0.558569,0.533037,Bellevue_Bellevue_NE8th
469,0.528472,0.551558,Bellevue_Bellevue_NE8th
470,0.558471,0.532086,Bellevue_Bellevue_NE8th
471,0.569244,0.482934,Bellevue_Bellevue_NE8th
472,0.570465,0.546458,Bellevue_Bellevue_NE8th
473,0.55365,0.446018,Bellevue_Bellevue_NE8th
474,0.559897,0.484959,Bellevue_Bellevue_NE8th
475,0.537009,0.564615,Bellevue_Bellevue_NE8th
476,0.556477,0.510529,Bellevue_Bellevue_NE8th
477,0.557347,0.550154,Bellevue_Bellevue_NE8th
478,0.564182,0.539245,Bellevue_Bellevue_NE8th
479,0.576752,0.479174,Bellevue_Bellevue_NE8th
