frame_idx,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
24,0.017085,0.018703,0.066667,0.0,0.0,Bellevue_116th_NE12th
25,0.016978,0.018668,0.333333,0.0,0.0,Bellevue_116th_NE12th
26,0.017148,0.018671,0.166667,0.0,0.0,Bellevue_116th_NE12th
27,0.016789,0.018658,0.266667,0.0,0.0,Bellevue_116th_NE12th
28,0.179058,0.019965,0.333333,0.216667,0.0,Bellevue_116th_NE12th
29,0.145247,0.021115,0.383333,0.033333,0.0,Bellevue_116th_NE12th
30,0.01476,0.019223,0.0,0.0,0.0,Bellevue_116th_NE12th
31,0.014544,0.018675,0.166667,0.0,0.0,Bellevue_116th_NE12th
32,0.017324,0.018668,0.133333,0.0,0.0,Bellevue_116th_NE12th
33,0.015677,0.018662,0.366667,0.0,0.0,Bellevue_116th_NE12th
34,0.014196,0.018654,0.266667,0.0,0.0,Bellevue_116th_NE12th
35,0.015513,0.018667,0.266667,0.0,0.0,Bellevue_116th_NE12th
36,0.017482,0.018684,0.166667,0.0,0.0,Bellevue_116th_NE12th
37,0.015335,0.018669,0.033333,0.0,0.0,Bellevue_116th_NE12th
38,0.013305,0.018675,0.1,0.0,0.0,Bellevue_116th_NE12th
39,0.015526,0.018675,0.2,0.0,0.0,Bellevue_116th_NE12th
40,0.01769,0.018682,0.1,0.0,0.0,Bellevue_116th_NE12th
41,0.015316,0.01866,0.2,0.0,0.0,Bellevue_116th_NE12th
42,0.017732,0.018651,0.2,0.0,0.0,Bellevue_116th_NE12th
43,0.016264,0.01865,0.066667,0.0,0.0,Bellevue_116th_NE12th
44,0.017142,0.018657,0.133333,0.0,0.0,Bellevue_116th_NE12th
45,0.018415,0.018683,0.266667,0.0,0.0,Bellevue_116th_NE12th
46,0.015797,0.018673,0.1,0.0,0.0,Bellevue_116th_NE12th
47,0.017779,0.018683,0.533333,0.0,0.033333,Bellevue_116th_NE12th
48,0.118541,0.02145,0.643333,0.058333,0.075,Bellevue_116th_NE12th
49,0.037542,0.021865,0.516667,0.033333,0.05,Bellevue_116th_NE12th
50,0.040552,0.021147,0.4,0.1,0.0,Bellevue_116th_NE12th
51,0.040815,0.020096,0.1,0.0,0.0,Bellevue_116th_NE12th
52,0.01662,0.018657,0.266667,0.0,0.0,Bellevue_116th_NE12th
53,0.014634,0.018687,0.2,0.0,0.0,Bellevue_116th_NE12th
54,0.017454,0.018679,0.233333,0.0,0.0,Bellevue_116th_NE12th
55,0.015836,0.018647,0.166667,0.0,0.0,Bellevue_116th_NE12th
56,0.01602,0.018663,0.033333,0.0,0.0,Bellevue_116th_NE12th
57,0.018231,0.018646,0.266667,0.0,0.0,Bellevue_116th_NE12th
58,0.016073,0.018635,0.2,0.0,0.0,Bellevue_116th_NE12th
59,0.016035,0.018664,0.433333,0.116667,0.0,Bellevue_116th_NE12th
60,0.023867,0.020707,0.3,0.016667,0.0,Bellevue_116th_NE12th
61,0.031372,0.020495,0.133333,0.0,0.0,Bellevue_116th_NE12th
62,0.014857,0.018671,0.066667,0.0,0.0,Bellevue_116th_NE12th
63,0.01421,0.018658,0.1,0.0,0.0,Bellevue_116th_NE12th
64,0.013845,0.018652,0.133333,0.0,0.0,Bellevue_116th_NE12th
65,0.015767,0.018629,0.133333,0.0,0.0,Bellevue_116th_NE12th
66,0.016668,0.018635,0.133333,0.0,0.0,Bellevue_116th_NE12th
67,0.015531,0.018659,0.2,0.0,0.0,Bellevue_116th_NE12th
68,0.015983,0.018668,0.233333,0.0,0.0,Bellevue_116th_NE12th
69,0.016431,0.01864,0.166667,0.0,0.0,Bellevue_116th_NE12th
70,0.016347,0.018645,0.1,0.0,0.0,Bellevue_116th_NE12th
71,0.017321,0.018643,0.133333,0.0,0.0,Bellevue_116th_NE12th
72,0.016471,0.018658,0.133333,0.0,0.0,Bellevue_116th_NE12th
73,0.015232,0.018677,0.133333,0.0,0.0,Bellevue_116th_NE12th
74,0.016199,0.0187,0.266667,0.0,0.0,Bellevue_116th_NE12th
75,0.013638,0.018676,0.166667,0.0,0.0,Bellevue_116th_NE12th
76,0.015461,0.018665,0.166667,0.0,0.0,Bellevue_116th_NE12th
77,0.014886,0.018652,0.166667,0.0,0.0,Bellevue_116th_NE12th
78,0.01718,0.018649,0.066667,0.0,0.0,Bellevue_116th_NE12th
79,0.016217,0.018651,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
80,0.143709,0.029561,0.5,0.05,0.016667,Bellevue_116th_NE12th
81,0.054464,0.020665,0.2,-0.016667,0.033333,Bellevue_116th_NE12th
82,0.018418,0.018747,0.233333,0.0,0.0,Bellevue_116th_NE12th
83,0.015663,0.018723,0.1,0.0,0.0,Bellevue_116th_NE12th
84,0.12958,0.020443,0.3,0.0,0.0,Bellevue_116th_NE12th
85,0.026572,0.020245,0.166667,0.0,0.0,Bellevue_116th_NE12th
86,0.025592,0.018717,0.2,0.0,0.0,Bellevue_116th_NE12th
87,0.015742,0.018606,0.166667,0.0,0.0,Bellevue_116th_NE12th
88,0.01599,0.018619,0.033333,0.0,0.0,Bellevue_116th_NE12th
89,0.012811,0.018622,0.133333,0.0,0.0,Bellevue_116th_NE12th
90,0.015796,0.018611,0.233333,0.0,0.0,Bellevue_116th_NE12th
91,0.015529,0.018633,0.433333,0.0,0.0,Bellevue_116th_NE12th
92,0.016146,0.018616,0.233333,0.0,0.0,Bellevue_116th_NE12th
93,0.017052,0.01865,0.166667,0.0,0.0,Bellevue_116th_NE12th
94,0.01371,0.018665,0.3,0.0,0.0,Bellevue_116th_NE12th
95,0.01462,0.018652,0.2,0.0,0.0,Bellevue_116th_NE12th
96,0.014052,0.01866,0.066667,0.0,0.0,Bellevue_116th_NE12th
97,0.014913,0.018674,0.166667,0.0,0.0,Bellevue_116th_NE12th
98,0.01904,0.018715,0.166667,0.0,0.0,Bellevue_116th_NE12th
99,0.016253,0.01867,0.2,0.0,0.0,Bellevue_116th_NE12th
100,0.014981,0.018653,0.166667,0.0,0.0,Bellevue_116th_NE12th
101,0.0157,0.018636,0.3,0.0,0.0,Bellevue_116th_NE12th
102,0.015895,0.018649,0.1,0.0,0.0,Bellevue_116th_NE12th
103,0.013677,0.018665,0.133333,0.0,0.0,Bellevue_116th_NE12th
104,0.013745,0.018682,0.266667,0.0,0.0,Bellevue_116th_NE12th
105,0.01594,0.018685,0.333333,0.0,0.0,Bellevue_116th_NE12th
106,0.016614,0.018685,0.433333,0.0,0.0,Bellevue_116th_NE12th
107,0.015744,0.018675,0.283333,0.0,0.0,Bellevue_116th_NE12th
108,0.180193,0.024573,0.35,0.033333,-0.05,Bellevue_116th_NE12th
109,0.019683,0.018784,0.133333,0.0,0.0,Bellevue_116th_NE12th
110,0.01538,0.01868,0.066667,0.0,0.0,Bellevue_116th_NE12th
111,0.015354,0.018674,0.266667,0.0,0.0,Bellevue_116th_NE12th
112,0.014771,0.018632,0.266667,0.0,0.0,Bellevue_116th_NE12th
113,0.014476,0.018676,0.233333,0.0,0.033333,Bellevue_116th_NE12th
114,0.103031,0.023311,0.433333,0.05,0.0,Bellevue_116th_NE12th
115,0.017791,0.018685,0.366667,0.0,0.0,Bellevue_116th_NE12th
116,0.015651,0.018664,0.133333,0.0,0.016667,Bellevue_116th_NE12th
117,0.160569,0.020337,0.794444,0.283333,0.166667,Bellevue_116th_NE12th
118,0.141925,0.02346,0.466667,0.366667,-0.033333,Bellevue_116th_NE12th
119,0.019508,0.019572,0.4,0.0,0.0,Bellevue_116th_NE12th
120,0.014797,0.018674,0.2,0.0,0.0,Bellevue_116th_NE12th
121,0.017426,0.018773,0.133333,0.0,0.0,Bellevue_116th_NE12th
122,0.012009,0.018669,0.1,0.0,0.0,Bellevue_116th_NE12th
123,0.01606,0.0187,0.166667,0.0,0.0,Bellevue_116th_NE12th
124,0.015216,0.018672,0.266667,0.0,0.0,Bellevue_116th_NE12th
125,0.01427,0.018634,0.1,0.0,0.0,Bellevue_116th_NE12th
126,0.01532,0.018648,0.3,0.0,0.0,Bellevue_116th_NE12th
127,0.015688,0.01865,0.133333,0.0,0.0,Bellevue_116th_NE12th
128,0.015006,0.018672,0.233333,0.0,0.0,Bellevue_116th_NE12th
129,0.013827,0.018682,0.133333,0.0,0.0,Bellevue_116th_NE12th
130,0.015144,0.018679,0.2,0.0,0.0,Bellevue_116th_NE12th
131,0.014379,0.018667,0.133333,0.0,0.0,Bellevue_116th_NE12th
132,0.013075,0.018654,0.166667,0.0,0.0,Bellevue_116th_NE12th
133,0.014197,0.018653,0.333333,0.1,-0.05,Bellevue_116th_NE12th
134,0.01272,0.019104,0.133333,0.0,0.0,Bellevue_116th_NE12th
135,0.014456,0.018657,0.166667,0.0,0.0,Bellevue_116th_NE12th
136,0.014406,0.018703,0.1,0.0,0.0,Bellevue_116th_NE12th
137,0.05259,0.019881,0.366667,0.0,0.0,Bellevue_116th_NE12th
138,0.018005,0.018724,0.233333,0.0,0.0,Bellevue_116th_NE12th
139,0.0134,0.018662,0.233333,0.0,0.0,Bellevue_116th_NE12th
140,0.014842,0.018683,0.2,0.0,0.0,Bellevue_116th_NE12th
141,0.016479,0.018686,0.2,0.0,0.0,Bellevue_116th_NE12th
142,0.01665,0.01864,0.2,0.0,0.0,Bellevue_116th_NE12th
143,0.190324,0.019713,0.577778,0.233333,0.005556,Bellevue_116th_NE12th
144,0.040076,0.020336,0.233333,0.0,0.0,Bellevue_116th_NE12th
145,0.017047,0.018718,0.266667,0.0,0.0,Bellevue_116th_NE12th
146,0.015636,0.018673,0.2,0.0,0.0,Bellevue_116th_NE12th
147,0.014575,0.018688,0.233333,0.0,0.0,Bellevue_116th_NE12th
148,0.039976,0.019328,0.166667,0.0,0.0,Bellevue_116th_NE12th
149,0.014963,0.018672,0.166667,0.0,0.0,Bellevue_116th_NE12th
150,0.013087,0.018647,0.233333,0.0,0.0,Bellevue_116th_NE12th
151,0.015482,0.018677,0.333333,0.0,0.0,Bellevue_116th_NE12th
152,0.079919,0.021237,0.616667,0.05,0.183333,Bellevue_116th_NE12th
153,0.176872,0.027482,0.805556,0.341667,0.211111,Bellevue_116th_NE12th
154,0.146972,0.035072,0.3,0.033333,0.0,Bellevue_116th_NE12th
155,0.183735,0.022116,0.811111,0.044444,0.041667,Bellevue_116th_NE12th
156,0.133942,0.022922,0.472222,0.116667,-0.033333,Bellevue_116th_NE12th
157,0.017813,0.019219,0.233333,0.0,0.0,Bellevue_116th_NE12th
158,0.016483,0.018606,0.333333,0.0,0.0,Bellevue_116th_NE12th
159,0.015723,0.018611,0.266667,0.0,0.0,Bellevue_116th_NE12th
160,0.016894,0.018771,0.233333,0.0,0.0,Bellevue_116th_NE12th
161,0.016461,0.018734,0.066667,0.0,0.0,Bellevue_116th_NE12th
162,0.01457,0.018637,0.366667,0.0,0.0,Bellevue_116th_NE12th
163,0.01709,0.018664,0.2,0.0,0.0,Bellevue_116th_NE12th
164,0.015906,0.018669,0.2,0.0,0.0,Bellevue_116th_NE12th
165,0.016307,0.018677,0.133333,0.0,0.0,Bellevue_116th_NE12th
166,0.015673,0.018663,0.2,0.0,0.0,Bellevue_116th_NE12th
167,0.015754,0.018655,0.2,0.0,0.0,Bellevue_116th_NE12th
168,0.017322,0.018695,0.2,0.0,0.0,Bellevue_116th_NE12th
169,0.017519,0.018659,0.166667,0.0,0.0,Bellevue_116th_NE12th
170,0.033118,0.018872,0.383333,0.094444,0.033333,Bellevue_116th_NE12th
171,0.067635,0.02242,0.4,0.033333,0.033333,Bellevue_116th_NE12th
172,0.019023,0.019041,0.166667,0.0,0.0,Bellevue_116th_NE12th
173,0.013626,0.018674,0.233333,0.0,0.0,Bellevue_116th_NE12th
174,0.014326,0.01868,0.1,0.0,0.0,Bellevue_116th_NE12th
175,0.053472,0.020111,0.3,0.066667,0.0,Bellevue_116th_NE12th
176,0.024614,0.02187,0.1,0.0,0.0,Bellevue_116th_NE12th
177,0.014546,0.018671,0.3,0.0,0.0,Bellevue_116th_NE12th
178,0.013591,0.018695,0.3,0.033333,0.0,Bellevue_116th_NE12th
179,0.213907,0.020348,0.386111,0.061111,0.066667,Bellevue_116th_NE12th
180,0.143686,0.022928,0.4,0.0,0.0,Bellevue_116th_NE12th
181,0.025424,0.018946,0.583333,0.216667,0.011111,Bellevue_116th_NE12th
182,0.058238,0.022157,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
183,0.017211,0.018675,0.3,0.0,0.0,Bellevue_116th_NE12th
184,0.013798,0.018635,0.2,0.0,0.0,Bellevue_116th_NE12th
185,0.01364,0.018674,0.166667,0.0,0.0,Bellevue_116th_NE12th
186,0.013889,0.018678,0.233333,0.0,0.0,Bellevue_116th_NE12th
187,0.013826,0.018694,0.233333,0.0,0.0,Bellevue_116th_NE12th
188,0.011853,0.018678,0.133333,0.0,0.0,Bellevue_116th_NE12th
189,0.01479,0.018696,0.233333,0.0,0.0,Bellevue_116th_NE12th
190,0.014421,0.018679,0.166667,0.0,0.0,Bellevue_116th_NE12th
191,0.041808,0.019947,0.3,0.033333,0.033333,Bellevue_116th_NE12th
192,0.017379,0.020938,0.1,0.0,0.0,Bellevue_116th_NE12th
193,0.142569,0.019936,0.633333,0.116667,-0.016667,Bellevue_116th_NE12th
194,0.252565,0.022912,0.55,0.15,-0.116667,Bellevue_116th_NE12th
195,0.146171,0.021268,0.266667,0.0,0.0,Bellevue_116th_NE12th
196,0.01613,0.01869,0.033333,0.0,0.0,Bellevue_116th_NE12th
197,0.014223,0.018685,0.1,0.0,0.0,Bellevue_116th_NE12th
198,0.013643,0.018657,0.2,0.0,0.0,Bellevue_116th_NE12th
199,0.013904,0.018667,0.133333,0.0,0.0,Bellevue_116th_NE12th
200,0.013566,0.018648,0.2,0.0,0.0,Bellevue_116th_NE12th
201,0.01448,0.018653,0.166667,0.0,0.0,Bellevue_116th_NE12th
202,0.0143,0.018623,0.133333,0.0,0.0,Bellevue_116th_NE12th
203,0.01576,0.018644,0.333333,0.0,0.0,Bellevue_116th_NE12th
204,0.016243,0.018666,0.4,0.0,0.0,Bellevue_116th_NE12th
205,0.016285,0.018652,0.1,0.0,0.0,Bellevue_116th_NE12th
206,0.01333,0.018637,0.4,0.166667,-0.016667,Bellevue_116th_NE12th
207,0.040651,0.019286,0.2,0.133333,0.0,Bellevue_116th_NE12th
208,0.129611,0.02059,0.358333,0.1,0.033333,Bellevue_116th_NE12th
209,0.014161,0.019014,0.166667,0.0,0.0,Bellevue_116th_NE12th
210,0.014547,0.018664,0.2,0.0,0.0,Bellevue_116th_NE12th
211,0.014703,0.018657,0.233333,0.0,0.0,Bellevue_116th_NE12th
212,0.014867,0.018644,0.233333,0.0,0.0,Bellevue_116th_NE12th
213,0.013995,0.018639,0.266667,0.0,0.0,Bellevue_116th_NE12th
214,0.027228,0.019015,0.366667,0.083333,-0.016667,Bellevue_116th_NE12th
215,0.027544,0.020456,0.3,0.0,0.0,Bellevue_116th_NE12th
216,0.012486,0.018676,0.3,0.0,0.0,Bellevue_116th_NE12th
217,0.014519,0.018649,0.266667,0.0,0.0,Bellevue_116th_NE12th
218,0.014246,0.018632,0.2,0.0,0.0,Bellevue_116th_NE12th
219,0.015247,0.018657,0.033333,0.0,0.0,Bellevue_116th_NE12th
220,0.015462,0.018641,0.2,0.0,0.0,Bellevue_116th_NE12th
221,0.016734,0.018659,0.166667,0.0,0.0,Bellevue_116th_NE12th
222,0.016588,0.018641,0.266667,0.0,0.0,Bellevue_116th_NE12th
223,0.056945,0.019744,0.476667,0.1,0.026667,Bellevue_116th_NE12th
224,0.038083,0.018862,0.466667,0.011111,-0.033333,Bellevue_116th_NE12th
225,0.021464,0.019569,0.338889,0.016667,0.05,Bellevue_116th_NE12th
226,0.058858,0.022187,0.366667,0.066667,0.066667,Bellevue_116th_NE12th
227,0.016128,0.018672,0.266667,0.0,0.0,Bellevue_116th_NE12th
228,0.035766,0.019318,0.166667,0.0,0.0,Bellevue_116th_NE12th
229,0.012344,0.018689,0.1,0.0,0.0,Bellevue_116th_NE12th
230,0.014601,0.018669,0.166667,0.0,0.0,Bellevue_116th_NE12th
231,0.014422,0.018659,0.066667,0.0,0.0,Bellevue_116th_NE12th
232,0.015437,0.018634,0.266667,0.0,0.0,Bellevue_116th_NE12th
233,0.015587,0.018654,0.166667,0.0,0.0,Bellevue_116th_NE12th
234,0.014928,0.018671,0.2,0.0,0.0,Bellevue_116th_NE12th
235,0.013876,0.018693,0.133333,0.0,0.0,Bellevue_116th_NE12th
236,0.015839,0.018688,0.1,0.0,0.0,Bellevue_116th_NE12th
237,0.014384,0.018742,0.166667,0.0,0.0,Bellevue_116th_NE12th
238,0.01616,0.018656,0.033333,0.0,0.0,Bellevue_116th_NE12th
239,0.014524,0.018651,0.166667,0.0,0.0,Bellevue_116th_NE12th
240,0.015074,0.01864,0.166667,0.0,0.0,Bellevue_116th_NE12th
241,0.015095,0.018664,0.733333,0.0,0.2,Bellevue_116th_NE12th
242,0.147373,0.02175,0.433333,0.208333,-0.283333,Bellevue_116th_NE12th
243,0.196624,0.026143,0.4,0.1,0.0,Bellevue_116th_NE12th
244,0.0217,0.019763,0.3,0.0,0.0,Bellevue_116th_NE12th
245,0.013994,0.018678,0.2,0.0,0.0,Bellevue_116th_NE12th
246,0.014813,0.018628,0.266667,0.0,0.0,Bellevue_116th_NE12th
247,0.015095,0.018658,0.6,0.316667,0.094444,Bellevue_116th_NE12th
248,0.187587,0.023748,0.708333,0.316667,0.094444,Bellevue_116th_NE12th
249,0.037336,0.022124,0.2,0.0,0.0,Bellevue_116th_NE12th
250,0.015607,0.018678,0.033333,0.0,0.0,Bellevue_116th_NE12th
251,0.01373,0.018673,0.133333,0.0,0.0,Bellevue_116th_NE12th
252,0.015321,0.018641,0.166667,0.0,0.0,Bellevue_116th_NE12th
253,0.016211,0.018675,0.1,0.0,0.0,Bellevue_116th_NE12th
254,0.016453,0.018628,0.3,0.0,0.0,Bellevue_116th_NE12th
255,0.015804,0.018647,0.166667,0.0,0.0,Bellevue_116th_NE12th
256,0.012956,0.018634,0.033333,0.0,0.0,Bellevue_116th_NE12th
257,0.017571,0.018633,0.0,0.0,0.0,Bellevue_116th_NE12th
258,0.015165,0.01864,0.133333,0.0,0.0,Bellevue_116th_NE12th
259,0.01554,0.018672,0.066667,0.0,0.0,Bellevue_116th_NE12th
260,0.013153,0.01864,0.333333,0.0,0.0,Bellevue_116th_NE12th
261,0.02197,0.0188,0.233333,0.0,0.0,Bellevue_116th_NE12th
262,0.040564,0.019565,0.3,0.0,0.0,Bellevue_116th_NE12th
263,0.041711,0.019177,0.372222,0.0,0.0,Bellevue_116th_NE12th
264,0.100409,0.021582,0.605556,0.2,0.033333,Bellevue_116th_NE12th
265,0.144272,0.029471,0.725,0.352778,-0.022222,Bellevue_116th_NE12th
266,0.038959,0.020402,0.166667,0.0,0.0,Bellevue_116th_NE12th
267,0.017176,0.018671,0.133333,0.0,0.0,Bellevue_116th_NE12th
268,0.016858,0.018661,0.2,0.0,0.0,Bellevue_116th_NE12th
269,0.014912,0.018649,0.2,0.0,0.0,Bellevue_116th_NE12th
270,0.014343,0.018659,0.266667,0.016667,0.05,Bellevue_116th_NE12th
271,0.01777,0.019935,0.1,0.0,0.0,Bellevue_116th_NE12th
272,0.016073,0.018651,0.166667,0.0,0.0,Bellevue_116th_NE12th
273,0.014645,0.018655,0.133333,0.0,0.0,Bellevue_116th_NE12th
274,0.013593,0.018653,0.133333,0.0,0.0,Bellevue_116th_NE12th
275,0.02324,0.019084,0.344444,0.116667,-0.033333,Bellevue_116th_NE12th
276,0.031528,0.021654,0.45,0.116667,0.033333,Bellevue_116th_NE12th
277,0.040611,0.020438,0.3,0.0,0.0,Bellevue_116th_NE12th
278,0.013982,0.01864,0.366667,0.116667,0.0,Bellevue_116th_NE12th
279,0.033593,0.021579,0.066667,0.0,0.0,Bellevue_116th_NE12th
280,0.017954,0.018641,0.3,0.0,0.033333,Bellevue_116th_NE12th
281,0.007832,0.019278,0.266667,0.0,0.0,Bellevue_116th_NE12th
282,0.01474,0.018641,0.2,0.0,0.0,Bellevue_116th_NE12th
283,0.014549,0.018642,0.166667,0.0,0.0,Bellevue_116th_NE12th
284,0.015127,0.018638,0.266667,0.0,0.0,Bellevue_116th_NE12th
285,0.01469,0.018652,0.1,0.0,0.0,Bellevue_116th_NE12th
286,0.011941,0.018665,0.266667,0.0,0.0,Bellevue_116th_NE12th
287,0.044311,0.019695,0.283333,0.0,0.033333,Bellevue_116th_NE12th
288,0.060061,0.021312,0.233333,0.0,0.0,Bellevue_116th_NE12th
289,0.015849,0.018619,0.2,0.0,0.0,Bellevue_116th_NE12th
290,0.01508,0.018634,0.3,0.0,0.0,Bellevue_116th_NE12th
291,0.012889,0.018658,0.266667,0.0,0.0,Bellevue_116th_NE12th
292,0.01372,0.018679,0.166667,0.0,0.0,Bellevue_116th_NE12th
293,0.00988,0.018676,0.166667,0.0,0.0,Bellevue_116th_NE12th
294,0.01258,0.01867,0.522222,0.111111,0.05,Bellevue_116th_NE12th
295,0.133356,0.032894,0.5,0.05,0.133333,Bellevue_116th_NE12th
296,0.035542,0.020581,0.166667,0.0,0.0,Bellevue_116th_NE12th
297,0.014692,0.018665,0.066667,0.0,0.0,Bellevue_116th_NE12th
298,0.01163,0.018644,0.166667,0.0,0.0,Bellevue_116th_NE12th
299,0.011814,0.018655,0.166667,0.0,0.0,Bellevue_116th_NE12th
300,0.014883,0.01868,0.2,0.0,0.0,Bellevue_116th_NE12th
301,0.013587,0.018681,0.133333,0.0,0.0,Bellevue_116th_NE12th
302,0.014855,0.018668,0.266667,0.0,0.0,Bellevue_116th_NE12th
303,0.015101,0.018674,0.066667,0.0,0.0,Bellevue_116th_NE12th
304,0.014286,0.01865,0.266667,0.0,0.0,Bellevue_116th_NE12th
305,0.014952,0.018662,0.133333,0.0,0.0,Bellevue_116th_NE12th
306,0.016664,0.018641,0.658333,0.072222,0.152778,Bellevue_116th_NE12th
307,0.265253,0.024646,0.687222,0.462222,-0.016111,Bellevue_116th_NE12th
308,0.046527,0.029089,0.2,0.0,0.0,Bellevue_116th_NE12th
309,0.0161,0.01872,0.411111,0.088889,0.022222,Bellevue_116th_NE12th
310,0.17448,0.02222,0.461667,0.152778,0.055556,Bellevue_116th_NE12th
311,0.071204,0.023211,0.466667,0.1,0.033333,Bellevue_116th_NE12th
312,0.093707,0.019674,0.402778,0.166667,0.033333,Bellevue_116th_NE12th
313,0.083499,0.019407,0.272222,0.0,0.0,Bellevue_116th_NE12th
314,0.025403,0.018903,0.25,0.066667,0.066667,Bellevue_116th_NE12th
315,0.180714,0.020107,0.533333,0.361111,0.022222,Bellevue_116th_NE12th
316,0.111711,0.020616,0.305556,0.011111,-0.033333,Bellevue_116th_NE12th
317,0.026547,0.019004,0.133333,0.0,0.0,Bellevue_116th_NE12th
318,0.017707,0.01872,0.45,-0.033333,0.2,Bellevue_116th_NE12th
319,0.039857,0.021269,0.3,0.033333,0.033333,Bellevue_116th_NE12th
320,0.021252,0.01885,0.166667,0.0,0.0,Bellevue_116th_NE12th
321,0.015377,0.018728,0.3,0.0,0.0,Bellevue_116th_NE12th
322,0.032001,0.019307,0.2,0.0,0.0,Bellevue_116th_NE12th
323,0.015275,0.018701,0.166667,0.0,0.0,Bellevue_116th_NE12th
324,0.013143,0.018704,0.166667,0.0,0.0,Bellevue_116th_NE12th
325,0.014916,0.018683,0.033333,0.0,0.0,Bellevue_116th_NE12th
326,0.014171,0.018696,0.1,0.0,0.0,Bellevue_116th_NE12th
327,0.014384,0.018724,0.505556,0.116667,0.066667,Bellevue_116th_NE12th
328,0.006321,0.02015,0.266667,0.0,0.0,Bellevue_116th_NE12th
329,0.0248,0.019163,0.233333,0.0,0.0,Bellevue_116th_NE12th
330,0.014704,0.018693,0.233333,0.0,0.0,Bellevue_116th_NE12th
331,0.017399,0.018688,0.516667,-0.033333,-0.083333,Bellevue_116th_NE12th
332,0.04945,0.022111,0.333333,0.066667,0.066667,Bellevue_116th_NE12th
333,0.033337,0.021016,0.2,0.0,0.0,Bellevue_116th_NE12th
334,0.050048,0.020366,0.266667,0.055556,-0.011111,Bellevue_116th_NE12th
335,0.153369,0.025794,0.433333,0.122222,0.0,Bellevue_116th_NE12th
336,0.040549,0.019533,0.233333,0.0,0.0,Bellevue_116th_NE12th
337,0.014514,0.018707,0.2,0.0,0.0,Bellevue_116th_NE12th
338,0.012879,0.018695,0.233333,0.0,0.0,Bellevue_116th_NE12th
339,0.032851,0.019035,0.45,0.061111,0.016667,Bellevue_116th_NE12th
340,0.158711,0.021866,0.363889,-0.305556,0.058333,Bellevue_116th_NE12th
341,0.019093,0.019518,0.544444,-0.033333,0.022222,Bellevue_116th_NE12th
342,0.17894,0.023051,0.813889,0.463889,0.108333,Bellevue_116th_NE12th
343,0.108224,0.020641,0.5,0.216667,-0.016667,Bellevue_116th_NE12th
344,0.034669,0.019334,0.494444,0.083333,-0.05,Bellevue_116th_NE12th
345,0.046971,0.021288,0.2,0.0,0.0,Bellevue_116th_NE12th
346,0.014184,0.018713,0.266667,0.0,0.0,Bellevue_116th_NE12th
347,0.011848,0.018691,0.066667,0.0,0.0,Bellevue_116th_NE12th
348,0.017468,0.01882,0.283333,0.083333,0.033333,Bellevue_116th_NE12th
349,0.233864,0.021676,0.25,0.066667,-0.066667,Bellevue_116th_NE12th
350,0.114018,0.022268,0.3,0.0,0.0,Bellevue_116th_NE12th
351,0.017094,0.018742,0.4,0.0,0.0,Bellevue_116th_NE12th
352,0.014591,0.01871,0.366667,-0.055556,0.083333,Bellevue_116th_NE12th
353,0.057609,0.02122,0.533333,-0.133333,0.3,Bellevue_116th_NE12th
354,0.061807,0.020752,0.7,0.0,0.7,Bellevue_116th_NE12th
