frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
65,within,Bellevue_116th_NE12th,0.159774,0.168104,0.179203,0.191434,0.203405,0.180384,0.166667,0.0,0.333333,0.0,0.166667,-0.017092,-0.013112,-0.008216,-0.003897,-0.000324,-0.008528,0.0,0.0,0.0,0.0,0.0,0.006119,0.010531,0.015306,0.019544,0.023066,0.014913,0.0,0.0,0.0,0.0,0.0
66,within,Bellevue_116th_NE12th,0.160106,0.169107,0.181027,0.193664,0.205704,0.181922,0.0,0.166667,0.0,0.333333,0.166667,-0.024471,-0.020852,-0.016234,-0.011735,-0.007548,-0.016168,0.0,0.0,0.0,0.0,0.0,0.004256,0.009118,0.013928,0.018388,0.022196,0.013577,0.0,0.0,0.0,0.0,0.0
67,within,Bellevue_116th_NE12th,0.157567,0.16653,0.178431,0.191056,0.203173,0.179351,0.166667,0.666667,0.166667,0.0,0.0,-0.025067,-0.021431,-0.016722,-0.012128,-0.007913,-0.016652,0.0,0.0,0.0,0.0,0.0,0.004476,0.009364,0.014135,0.018567,0.02232,0.013773,0.0,0.0,0.0,0.0,0.0
68,within,Bellevue_116th_NE12th,0.162762,0.171032,0.182453,0.194548,0.20634,0.183427,0.333333,0.0,0.0,0.333333,0.5,-0.023054,-0.019617,-0.015069,-0.010502,-0.006446,-0.014938,0.0,0.0,0.0,0.0,0.0,0.005752,0.010403,0.014986,0.019311,0.02294,0.014678,0.0,0.0,0.0,0.0,0.0
69,within,Bellevue_116th_NE12th,0.16666,0.174889,0.186167,0.198177,0.209796,0.187138,0.166667,0.333333,0.166667,0.166667,0.0,-0.022124,-0.018623,-0.01413,-0.009711,-0.005704,-0.014058,0.0,0.0,0.0,0.0,0.0,0.005767,0.010373,0.014983,0.019315,0.022973,0.014682,0.0,0.0,0.0,0.0,0.0
70,within,Bellevue_116th_NE12th,0.160038,0.16853,0.179765,0.192018,0.203969,0.180864,0.0,0.333333,0.0,0.0,0.166667,-0.018599,-0.014829,-0.009988,-0.005571,-0.001806,-0.010159,0.0,0.0,0.0,0.0,0.0,0.005695,0.010148,0.014941,0.019256,0.022851,0.014578,0.0,0.0,0.0,0.0,0.0
71,within,Bellevue_116th_NE12th,0.159014,0.167808,0.179428,0.191816,0.203868,0.180387,0.5,0.166667,0.0,0.0,0.0,-0.020906,-0.017064,-0.012224,-0.007616,-0.003653,-0.012292,0.0,0.0,0.0,0.0,0.0,0.004915,0.009599,0.014429,0.018854,0.022543,0.014068,0.0,0.0,0.0,0.0,0.0
72,within,Bellevue_116th_NE12th,0.158005,0.167176,0.179213,0.191963,0.204102,0.180092,0.166667,0.333333,0.0,0.166667,0.0,-0.025127,-0.021474,-0.016767,-0.012223,-0.008004,-0.016719,0.0,0.0,0.0,0.0,0.0,0.004369,0.009278,0.014069,0.018502,0.022279,0.013699,0.0,0.0,0.0,0.0,0.0
73,within,Bellevue_116th_NE12th,0.16871,0.17695,0.188231,0.200076,0.211617,0.189117,0.166667,0.166667,0.0,0.333333,0.0,-0.020675,-0.017163,-0.012687,-0.008209,-0.004306,-0.012608,0.0,0.0,0.0,0.0,0.0,0.006222,0.010773,0.015338,0.019643,0.023253,0.015046,0.0,0.0,0.0,0.0,0.0
74,within,Bellevue_116th_NE12th,0.20179,0.208772,0.218211,0.228489,0.238435,0.219139,0.5,0.166667,0.166667,0.333333,0.166667,-0.007713,-0.003886,0.000419,0.004132,0.007145,2e-05,0.0,0.0,0.0,0.0,0.0,0.011638,0.015129,0.019331,0.02312,0.026321,0.019108,0.0,0.0,0.0,0.0,0.0
