frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
26,within,Bellevue_116th_NE12th,0.190247,0.196909,0.203524,0.211651,0.222162,0.204899,0.0,0.333333,0.166667,0.166667,0.166667,-0.012662,-0.008023,-0.002781,0.002401,0.007589,-0.002695,0.0,0.0,0.0,0.0,0.0,0.003482,0.007931,0.012155,0.015916,0.019245,0.011746,0.0,0.0,0.0,0.0,0.0
27,within,Bellevue_116th_NE12th,0.182391,0.201493,0.217407,0.232204,0.247232,0.216146,0.0,0.0,0.666667,0.0,0.666667,-0.002099,0.006193,0.013257,0.01929,0.024566,0.012241,0.0,0.0,0.0,0.0,0.0,-0.004512,0.003532,0.010389,0.015978,0.020576,0.009192,0.0,0.0,0.0,0.0,0.0
28,within,Bellevue_116th_NE12th,0.578976,0.527999,0.486361,0.449316,0.423279,0.493186,0.5,0.333333,0.583333,0.0,0.25,0.177833,0.152658,0.131568,0.112959,0.099232,0.13485,0.333333,0.333333,0.416667,0.0,0.0,0.092165,0.080255,0.072152,0.064468,0.059085,0.073625,0.166667,0.0,0.0,0.0,0.0
29,within,Bellevue_116th_NE12th,0.529122,0.494344,0.465519,0.44064,0.426104,0.471146,0.583333,0.333333,0.166667,0.333333,0.5,0.129416,0.118281,0.106609,0.096172,0.089568,0.108009,0.166667,0.0,0.0,0.0,0.0,0.08581,0.076865,0.070293,0.064645,0.061443,0.071811,0.0,0.0,0.0,0.0,0.0
30,within,Bellevue_116th_NE12th,0.187728,0.193332,0.201328,0.211386,0.223577,0.20347,0.0,0.0,0.0,0.0,0.0,-0.012657,-0.008475,-0.0033,0.002048,0.007404,-0.002996,0.0,0.0,0.0,0.0,0.0,0.002979,0.007466,0.011826,0.015756,0.019262,0.011458,0.0,0.0,0.0,0.0,0.0
31,within,Bellevue_116th_NE12th,0.183956,0.190555,0.197066,0.20499,0.215344,0.198382,0.166667,0.166667,0.0,0.166667,0.333333,-0.015588,-0.011207,-0.006078,-0.000834,0.004453,-0.005851,0.0,0.0,0.0,0.0,0.0,0.002611,0.007023,0.0112,0.014909,0.018202,0.010789,0.0,0.0,0.0,0.0,0.0
32,within,Bellevue_116th_NE12th,0.186416,0.19438,0.201692,0.210161,0.220888,0.202707,0.166667,0.0,0.166667,0.166667,0.166667,-0.013341,-0.008364,-0.00297,0.002297,0.00753,-0.002969,0.0,0.0,0.0,0.0,0.0,0.002204,0.006941,0.011382,0.015312,0.018752,0.010918,0.0,0.0,0.0,0.0,0.0
33,within,Bellevue_116th_NE12th,0.186467,0.194428,0.201519,0.209685,0.220173,0.202454,0.333333,0.0,0.333333,0.5,0.666667,-0.013645,-0.008697,-0.003308,0.001946,0.007168,-0.003307,0.0,0.0,0.0,0.0,0.0,0.002136,0.006895,0.011318,0.015234,0.018646,0.010846,0.0,0.0,0.0,0.0,0.0
34,within,Bellevue_116th_NE12th,0.181734,0.190747,0.198495,0.207035,0.217736,0.199149,0.5,0.333333,0.166667,0.166667,0.166667,-0.015022,-0.009824,-0.004204,0.001197,0.00652,-0.004266,0.0,0.0,0.0,0.0,0.0,0.001249,0.006179,0.010703,0.014693,0.018157,0.010196,0.0,0.0,0.0,0.0,0.0
35,within,Bellevue_116th_NE12th,0.18345,0.192327,0.200109,0.208795,0.219599,0.200856,0.166667,0.333333,0.166667,0.333333,0.333333,-0.01408,-0.008818,-0.003249,0.002114,0.007407,-0.003325,0.0,0.0,0.0,0.0,0.0,0.001536,0.006458,0.011009,0.015003,0.018484,0.010498,0.0,0.0,0.0,0.0,0.0
36,within,Bellevue_116th_NE12th,0.178212,0.188817,0.197678,0.206989,0.218197,0.197979,0.5,0.0,0.0,0.333333,0.0,-0.015217,-0.009459,-0.003623,0.001899,0.007281,-0.003824,0.0,0.0,0.0,0.0,0.0,-0.000217,0.005095,0.009942,0.014172,0.017824,0.009363,0.0,0.0,0.0,0.0,0.0
37,within,Bellevue_116th_NE12th,0.180054,0.189066,0.197058,0.205877,0.216807,0.197772,0.0,0.166667,0.0,0.0,0.0,-0.01573,-0.010561,-0.004867,0.000603,0.005983,-0.004915,0.0,0.0,0.0,0.0,0.0,0.001079,0.006017,0.010542,0.01454,0.01802,0.01004,0.0,0.0,0.0,0.0,0.0
38,within,Bellevue_116th_NE12th,0.182934,0.192254,0.20064,0.209874,0.221071,0.201354,0.166667,0.166667,0.166667,0.0,0.0,-0.012861,-0.007348,-0.001777,0.003579,0.00884,-0.001913,0.0,0.0,0.0,0.0,0.0,0.000508,0.005622,0.010419,0.014608,0.018248,0.009881,0.0,0.0,0.0,0.0,0.0
39,within,Bellevue_116th_NE12th,0.187574,0.194581,0.201506,0.209865,0.220536,0.202812,0.166667,0.166667,0.166667,0.166667,0.333333,-0.01355,-0.00886,-0.003514,0.001748,0.007,-0.003435,0.0,0.0,0.0,0.0,0.0,0.003,0.007557,0.011834,0.015629,0.018981,0.0114,0.0,0.0,0.0,0.0,0.0
40,within,Bellevue_116th_NE12th,0.194686,0.200135,0.206114,0.213902,0.224272,0.207822,0.0,0.0,0.333333,0.166667,0.0,-0.01166,-0.007431,-0.002449,0.002604,0.007713,-0.002245,0.0,0.0,0.0,0.0,0.0,0.003992,0.008344,0.0125,0.016238,0.019547,0.012124,0.0,0.0,0.0,0.0,0.0
41,within,Bellevue_116th_NE12th,0.17863,0.191889,0.202805,0.213795,0.226024,0.202629,0.0,0.333333,0.333333,0.333333,0.0,-0.011223,-0.004534,0.001637,0.00726,0.012623,0.001153,0.0,0.0,0.0,0.0,0.0,-0.001745,0.004337,0.009825,0.01445,0.018444,0.009062,0.0,0.0,0.0,0.0,0.0
42,within,Bellevue_116th_NE12th,0.195987,0.201177,0.207069,0.214831,0.225209,0.208855,0.0,0.0,0.0,0.666667,0.333333,-0.011195,-0.006941,-0.001969,0.003081,0.008181,-0.001769,0.0,0.0,0.0,0.0,0.0,0.004298,0.00858,0.012708,0.016429,0.01972,0.012347,0.0,0.0,0.0,0.0,0.0
43,within,Bellevue_116th_NE12th,0.186451,0.194975,0.202557,0.211144,0.221884,0.203402,0.166667,0.0,0.0,0.166667,0.0,-0.013765,-0.008543,-0.00295,0.002412,0.007701,-0.003029,0.0,0.0,0.0,0.0,0.0,0.002433,0.007245,0.0117,0.015616,0.019048,0.011208,0.0,0.0,0.0,0.0,0.0
44,within,Bellevue_116th_NE12th,0.186396,0.194544,0.202173,0.21097,0.221927,0.203202,0.166667,0.333333,0.166667,0.0,0.0,-0.013299,-0.008149,-0.002646,0.002684,0.007954,-0.002691,0.0,0.0,0.0,0.0,0.0,0.002282,0.007031,0.0115,0.015449,0.018918,0.011036,0.0,0.0,0.0,0.0,0.0
45,within,Bellevue_116th_NE12th,0.183086,0.191907,0.199872,0.20878,0.219791,0.200687,0.333333,0.166667,0.166667,0.5,0.166667,-0.014062,-0.00885,-0.003318,0.002049,0.007348,-0.003367,0.0,0.0,0.0,0.0,0.0,0.00095,0.005963,0.010608,0.014698,0.018261,0.010096,0.0,0.0,0.0,0.0,0.0
46,within,Bellevue_116th_NE12th,0.181176,0.19768,0.211286,0.224496,0.238366,0.210601,0.0,0.0,0.5,0.0,0.0,-0.004009,0.003331,0.009806,0.0155,0.020651,0.009056,0.0,0.0,0.0,0.0,0.0,-0.004693,0.00273,0.00925,0.014581,0.019038,0.008181,0.0,0.0,0.0,0.0,0.0
47,within,Bellevue_116th_NE12th,0.190447,0.200157,0.209794,0.22043,0.232665,0.210698,0.5,0.166667,0.166667,0.833333,1.0,-0.007776,-0.002192,0.003494,0.008937,0.014188,0.00333,0.0,0.0,0.0,0.0,0.0,0.00022,0.005944,0.011202,0.015712,0.019617,0.010539,0.0,0.0,0.0,0.0,0.166667
48,within,Bellevue_116th_NE12th,0.646681,0.616095,0.591898,0.574219,0.562119,0.598203,0.666667,0.666667,0.416667,0.466667,1.0,0.152187,0.13655,0.124652,0.116093,0.110138,0.127924,0.0,0.0,0.0,0.041667,0.25,0.13815,0.13084,0.124591,0.119136,0.114426,0.125429,0.0,0.0,0.041667,0.083333,0.416667
49,within,Bellevue_116th_NE12th,0.439362,0.397099,0.36794,0.351572,0.344914,0.380177,0.5,0.166667,0.666667,0.583333,0.666667,0.091153,0.076071,0.064794,0.057842,0.054301,0.068832,0.0,0.0,0.166667,0.0,0.0,0.058364,0.049915,0.045198,0.042998,0.042429,0.047781,0.0,0.0,0.0,0.083333,0.333333
50,within,Bellevue_116th_NE12th,0.253966,0.237351,0.233019,0.236102,0.243819,0.240851,0.333333,0.166667,0.5,0.833333,0.166667,0.005177,0.001855,0.002465,0.00504,0.008713,0.00465,0.0,0.0,0.166667,0.333333,0.0,0.018044,0.018149,0.019551,0.021498,0.023783,0.020205,0.0,0.0,0.0,0.0,0.0
51,within,Bellevue_116th_NE12th,0.225739,0.251188,0.275955,0.298285,0.318842,0.274002,0.166667,0.0,0.166667,0.0,0.166667,0.007103,0.017262,0.025883,0.032954,0.039552,0.024551,0.0,0.0,0.0,0.0,0.0,0.016073,0.023515,0.029732,0.034848,0.03933,0.0287,0.0,0.0,0.0,0.0,0.0
52,within,Bellevue_116th_NE12th,0.167777,0.188625,0.205278,0.22018,0.235163,0.203405,0.333333,0.166667,0.5,0.333333,0.0,-0.013263,-0.004033,0.003758,0.01044,0.016389,0.002658,0.0,0.0,0.0,0.0,0.0,-0.002073,0.005344,0.011544,0.016671,0.020945,0.010486,0.0,0.0,0.0,0.0,0.0
53,within,Bellevue_116th_NE12th,0.180255,0.195432,0.207901,0.220145,0.233244,0.207395,0.0,0.166667,0.166667,0.333333,0.333333,-0.006838,0.000243,0.006582,0.012235,0.017483,0.005941,0.0,0.0,0.0,0.0,0.0,-0.003685,0.0032,0.009317,0.014383,0.018689,0.008381,0.0,0.0,0.0,0.0,0.0
54,within,Bellevue_116th_NE12th,0.185826,0.195677,0.204418,0.214105,0.22553,0.205111,0.0,0.5,0.0,0.166667,0.5,-0.012945,-0.007141,-0.001313,0.004178,0.009549,-0.001535,0.0,0.0,0.0,0.0,0.0,0.002513,0.007587,0.012269,0.01627,0.019807,0.011689,0.0,0.0,0.0,0.0,0.0
55,within,Bellevue_116th_NE12th,0.188385,0.196218,0.203432,0.211833,0.222486,0.204471,0.0,0.166667,0.5,0.166667,0.0,-0.013305,-0.008282,-0.002815,0.002483,0.007733,-0.002837,0.0,0.0,0.0,0.0,0.0,0.002814,0.007528,0.011921,0.015796,0.019197,0.011451,0.0,0.0,0.0,0.0,0.0
56,within,Bellevue_116th_NE12th,0.191715,0.197471,0.203543,0.2113,0.221622,0.20513,0.0,0.166667,0.0,0.0,0.0,-0.012802,-0.008517,-0.003424,0.001702,0.006868,-0.003234,0.0,0.0,0.0,0.0,0.0,0.003726,0.008088,0.012217,0.015929,0.019206,0.011833,0.0,0.0,0.0,0.0,0.0
57,within,Bellevue_116th_NE12th,0.195879,0.201179,0.207032,0.214721,0.225039,0.20877,0.0,0.5,0.333333,0.166667,0.333333,-0.011459,-0.007225,-0.002238,0.002813,0.007916,-0.002039,0.0,0.0,0.0,0.0,0.0,0.004375,0.008666,0.012776,0.016479,0.019755,0.01241,0.0,0.0,0.0,0.0,0.0
58,within,Bellevue_116th_NE12th,0.195383,0.205009,0.213905,0.223891,0.235498,0.214737,0.333333,0.166667,0.166667,0.333333,0.0,-0.006244,-0.000522,0.005055,0.010305,0.015407,0.0048,0.0,0.0,0.0,0.0,0.0,0.001779,0.007251,0.012322,0.016628,0.020421,0.01168,0.0,0.0,0.0,0.0,0.0
59,within,Bellevue_116th_NE12th,0.182335,0.192827,0.201842,0.21145,0.222812,0.202253,0.333333,0.333333,0.166667,0.333333,1.0,-0.012217,-0.006257,-0.000503,0.00491,0.010177,-0.000778,0.0,0.0,0.166667,0.333333,0.083333,7e-06,0.005374,0.010351,0.014639,0.018363,0.009747,0.0,0.0,0.0,0.0,0.166667
60,within,Bellevue_116th_NE12th,0.297692,0.274268,0.265401,0.265657,0.271606,0.274925,0.333333,0.0,0.833333,0.166667,0.166667,0.019023,0.013613,0.012472,0.013774,0.016492,0.015075,0.0,0.0,0.083333,0.0,0.0,0.035215,0.031801,0.030626,0.030788,0.031806,0.032047,0.0,0.0,0.083333,0.0,0.0
61,within,Bellevue_116th_NE12th,0.178669,0.206962,0.233443,0.257371,0.278877,0.231064,0.333333,0.0,0.166667,0.0,0.166667,-0.00583,0.004907,0.014558,0.022438,0.029095,0.013034,0.0,0.0,0.0,0.0,0.0,0.004471,0.012776,0.019832,0.025489,0.030265,0.018567,0.0,0.0,0.0,0.0,0.0
62,within,Bellevue_116th_NE12th,0.160719,0.183469,0.202294,0.219088,0.235571,0.200228,0.166667,0.0,0.166667,0.0,0.0,-0.014332,-0.004698,0.003586,0.010675,0.016885,0.002423,0.0,0.0,0.0,0.0,0.0,-0.003226,0.00467,0.011242,0.016642,0.021095,0.010085,0.0,0.0,0.0,0.0,0.0
63,within,Bellevue_116th_NE12th,0.188501,0.1951,0.201455,0.209242,0.219503,0.20276,0.0,0.166667,0.166667,0.166667,0.0,-0.013421,-0.008974,-0.003829,0.001308,0.00648,-0.003687,0.0,0.0,0.0,0.0,0.0,0.00277,0.007299,0.011545,0.015338,0.018675,0.011125,0.0,0.0,0.0,0.0,0.0
64,within,Bellevue_116th_NE12th,0.177446,0.191813,0.203369,0.214795,0.227221,0.202929,0.0,0.166667,0.333333,0.166667,0.0,-0.009367,-0.002431,0.003808,0.009403,0.014687,0.00322,0.0,0.0,0.0,0.0,0.0,-0.002806,0.003593,0.009332,0.014111,0.018226,0.008491,0.0,0.0,0.0,0.0,0.0
65,within,Bellevue_116th_NE12th,0.187615,0.20406,0.218595,0.232708,0.247286,0.218053,0.166667,0.0,0.333333,0.0,0.166667,0.000253,0.00762,0.014151,0.019844,0.024908,0.013355,0.0,0.0,0.0,0.0,0.0,-0.003759,0.003869,0.01047,0.015878,0.020382,0.009368,0.0,0.0,0.0,0.0,0.0
66,within,Bellevue_116th_NE12th,0.185244,0.193184,0.200477,0.208927,0.219672,0.201501,0.0,0.166667,0.0,0.333333,0.166667,-0.014464,-0.009554,-0.004105,0.001211,0.006492,-0.004084,0.0,0.0,0.0,0.0,0.0,0.002332,0.007045,0.011413,0.015297,0.018701,0.010958,0.0,0.0,0.0,0.0,0.0
67,within,Bellevue_116th_NE12th,0.1773,0.187741,0.196566,0.205884,0.217125,0.196923,0.166667,0.666667,0.166667,0.0,0.0,-0.01543,-0.009738,-0.003914,0.001608,0.006993,-0.004096,0.0,0.0,0.0,0.0,0.0,-0.000188,0.005047,0.00985,0.014056,0.017686,0.00929,0.0,0.0,0.0,0.0,0.0
68,within,Bellevue_116th_NE12th,0.187964,0.194779,0.201413,0.209466,0.219947,0.202714,0.333333,0.0,0.0,0.333333,0.5,-0.013338,-0.008823,-0.003637,0.001531,0.006723,-0.003509,0.0,0.0,0.0,0.0,0.0,0.002606,0.00718,0.01148,0.01532,0.018694,0.011056,0.0,0.0,0.0,0.0,0.0
69,within,Bellevue_116th_NE12th,0.190463,0.197134,0.203669,0.211679,0.222125,0.205014,0.166667,0.333333,0.166667,0.166667,0.0,-0.012714,-0.008199,-0.003048,0.002098,0.007273,-0.002918,0.0,0.0,0.0,0.0,0.0,0.002846,0.007448,0.011767,0.015617,0.019009,0.011337,0.0,0.0,0.0,0.0,0.0
70,within,Bellevue_116th_NE12th,0.182935,0.199477,0.213247,0.226503,0.240474,0.212527,0.0,0.333333,0.0,0.0,0.166667,-0.003186,0.004286,0.010805,0.016518,0.021626,0.01001,0.0,0.0,0.0,0.0,0.0,-0.003976,0.003397,0.009832,0.01513,0.019528,0.008782,0.0,0.0,0.0,0.0,0.0
71,within,Bellevue_116th_NE12th,0.182573,0.195756,0.20706,0.218738,0.231428,0.207111,0.5,0.166667,0.0,0.0,0.0,-0.009472,-0.002738,0.003533,0.009236,0.014655,0.003043,0.0,0.0,0.0,0.0,0.0,-0.000572,0.005593,0.011115,0.015698,0.0197,0.010307,0.0,0.0,0.0,0.0,0.0
72,within,Bellevue_116th_NE12th,0.181941,0.191422,0.199631,0.208603,0.219628,0.200245,0.166667,0.333333,0.0,0.166667,0.0,-0.014145,-0.008718,-0.003104,0.002285,0.007583,-0.00322,0.0,0.0,0.0,0.0,0.0,0.000821,0.005896,0.010584,0.014695,0.018259,0.010051,0.0,0.0,0.0,0.0,0.0
73,within,Bellevue_116th_NE12th,0.182002,0.191311,0.199579,0.208738,0.219883,0.200303,0.166667,0.166667,0.0,0.333333,0.0,-0.014803,-0.009449,-0.003728,0.001743,0.007122,-0.003823,0.0,0.0,0.0,0.0,0.0,0.001674,0.006662,0.011236,0.015226,0.018719,0.010704,0.0,0.0,0.0,0.0,0.0
74,within,Bellevue_116th_NE12th,0.168993,0.190933,0.209224,0.225771,0.242104,0.207405,0.5,0.166667,0.166667,0.333333,0.166667,-0.01329,-0.003959,0.004171,0.011197,0.017413,0.003106,0.0,0.0,0.0,0.0,0.0,-0.000435,0.007196,0.013559,0.018781,0.023105,0.012441,0.0,0.0,0.0,0.0,0.0
