frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
27,within,Bellevue_116th_NE12th,0.178801,0.199036,0.217683,0.23379,0.248434,0.215549,0.0,0.0,0.666667,0.0,0.666667,0.004896,0.010554,0.015474,0.019831,0.024144,0.01498,0.0,0.0,0.0,0.0,0.0,0.001619,0.008114,0.013931,0.018793,0.023069,0.013105,0.0,0.0,0.0,0.0,0.0
28,within,Bellevue_116th_NE12th,0.652439,0.580312,0.517375,0.463372,0.416429,0.525985,0.5,0.333333,0.583333,0.0,0.25,0.281233,0.23541,0.192738,0.1552,0.123549,0.197626,0.333333,0.333333,0.416667,0.0,0.0,0.113882,0.094034,0.076431,0.062272,0.052098,0.079743,0.166667,0.0,0.0,0.0,0.0
29,within,Bellevue_116th_NE12th,0.560839,0.518914,0.479625,0.44704,0.42575,0.486434,0.583333,0.333333,0.166667,0.333333,0.5,0.15781,0.135918,0.115074,0.09855,0.088063,0.119083,0.166667,0.0,0.0,0.0,0.0,0.084768,0.073234,0.063173,0.056851,0.053678,0.066341,0.0,0.0,0.0,0.0,0.0
30,within,Bellevue_116th_NE12th,0.214428,0.232709,0.249851,0.26559,0.280709,0.248657,0.0,0.0,0.0,0.0,0.0,0.005393,0.011135,0.016023,0.020354,0.024716,0.015524,0.0,0.0,0.0,0.0,0.0,0.009486,0.01501,0.020328,0.024985,0.029125,0.019787,0.0,0.0,0.0,0.0,0.0
31,within,Bellevue_116th_NE12th,0.178054,0.194502,0.209755,0.223157,0.235748,0.208243,0.166667,0.166667,0.0,0.166667,0.333333,-0.007007,-0.00142,0.003508,0.007749,0.012031,0.002972,0.0,0.0,0.0,0.0,0.0,0.006034,0.010858,0.015561,0.019635,0.023157,0.015049,0.0,0.0,0.0,0.0,0.0
32,within,Bellevue_116th_NE12th,0.180331,0.196794,0.21211,0.225548,0.23816,0.210588,0.166667,0.0,0.166667,0.166667,0.166667,-0.004596,0.000746,0.005473,0.009577,0.013753,0.004991,0.0,0.0,0.0,0.0,0.0,0.006018,0.010956,0.015741,0.019866,0.023415,0.015199,0.0,0.0,0.0,0.0,0.0
33,within,Bellevue_116th_NE12th,0.180405,0.197182,0.212757,0.226355,0.239052,0.21115,0.333333,0.0,0.333333,0.5,0.666667,-0.00456,0.000854,0.005609,0.009715,0.013884,0.0051,0.0,0.0,0.0,0.0,0.0,0.005725,0.010723,0.015581,0.019776,0.023382,0.015037,0.0,0.0,0.0,0.0,0.0
34,within,Bellevue_116th_NE12th,0.177021,0.194608,0.210811,0.224796,0.237704,0.208988,0.5,0.333333,0.166667,0.166667,0.166667,-0.005516,0.000108,0.005,0.00916,0.013338,0.004418,0.0,0.0,0.0,0.0,0.0,0.004621,0.009747,0.014737,0.019065,0.02279,0.014192,0.0,0.0,0.0,0.0,0.0
35,within,Bellevue_116th_NE12th,0.177234,0.194079,0.209829,0.223625,0.236517,0.208257,0.166667,0.333333,0.166667,0.333333,0.333333,-0.005276,0.000132,0.00494,0.009099,0.013306,0.00444,0.0,0.0,0.0,0.0,0.0,0.005138,0.010116,0.01499,0.019214,0.022859,0.014463,0.0,0.0,0.0,0.0,0.0
36,within,Bellevue_116th_NE12th,0.175173,0.192932,0.209251,0.223386,0.236459,0.20744,0.5,0.0,0.0,0.333333,0.0,-0.005215,0.000406,0.005261,0.009417,0.013599,0.004694,0.0,0.0,0.0,0.0,0.0,0.004118,0.009348,0.014409,0.018777,0.022528,0.013836,0.0,0.0,0.0,0.0,0.0
37,within,Bellevue_116th_NE12th,0.177678,0.196083,0.212739,0.227051,0.240241,0.210758,0.0,0.166667,0.0,0.0,0.0,-0.006357,-0.000257,0.004924,0.009315,0.01368,0.004261,0.0,0.0,0.0,0.0,0.0,0.005016,0.010319,0.015382,0.019733,0.023458,0.014782,0.0,0.0,0.0,0.0,0.0
38,within,Bellevue_116th_NE12th,0.173183,0.190131,0.206015,0.219924,0.232885,0.204427,0.166667,0.166667,0.166667,0.0,0.0,-0.005218,0.000166,0.004859,0.008923,0.013039,0.004354,0.0,0.0,0.0,0.0,0.0,0.003602,0.008698,0.013673,0.017997,0.021739,0.013142,0.0,0.0,0.0,0.0,0.0
39,within,Bellevue_116th_NE12th,0.177833,0.195104,0.210988,0.22483,0.237734,0.209298,0.166667,0.166667,0.166667,0.166667,0.333333,-0.005994,-0.000276,0.00471,0.009013,0.013339,0.004158,0.0,0.0,0.0,0.0,0.0,0.005888,0.010945,0.015796,0.019955,0.023518,0.01522,0.0,0.0,0.0,0.0,0.0
40,within,Bellevue_116th_NE12th,0.18328,0.199684,0.214893,0.228304,0.240947,0.213421,0.0,0.0,0.333333,0.166667,0.0,-0.004836,0.000543,0.005336,0.00958,0.013915,0.004907,0.0,0.0,0.0,0.0,0.0,0.007237,0.012176,0.016907,0.020943,0.024395,0.016332,0.0,0.0,0.0,0.0,0.0
41,within,Bellevue_116th_NE12th,0.1813,0.200089,0.216971,0.231602,0.245187,0.21503,0.0,0.333333,0.333333,0.333333,0.0,0.001147,0.006893,0.011547,0.015507,0.019615,0.010942,0.0,0.0,0.0,0.0,0.0,0.004281,0.010075,0.01548,0.020007,0.023897,0.014748,0.0,0.0,0.0,0.0,0.0
42,within,Bellevue_116th_NE12th,0.185307,0.20084,0.215499,0.228515,0.240871,0.214206,0.0,0.0,0.0,0.666667,0.333333,-0.00382,0.001182,0.005726,0.009799,0.01401,0.00538,0.0,0.0,0.0,0.0,0.0,0.007315,0.012107,0.016752,0.020749,0.024185,0.016222,0.0,0.0,0.0,0.0,0.0
43,within,Bellevue_116th_NE12th,0.17918,0.19702,0.213267,0.227322,0.240337,0.211425,0.166667,0.0,0.0,0.166667,0.0,-0.005673,0.000242,0.005314,0.009647,0.013981,0.004702,0.0,0.0,0.0,0.0,0.0,0.005785,0.010965,0.015924,0.020171,0.023799,0.015329,0.0,0.0,0.0,0.0,0.0
44,within,Bellevue_116th_NE12th,0.177181,0.193721,0.209182,0.222768,0.235497,0.20767,0.166667,0.333333,0.166667,0.0,0.0,-0.005744,-0.000345,0.004436,0.008569,0.012757,0.003935,0.0,0.0,0.0,0.0,0.0,0.005089,0.010031,0.014854,0.019042,0.022664,0.014336,0.0,0.0,0.0,0.0,0.0
45,within,Bellevue_116th_NE12th,0.179165,0.196527,0.212427,0.226269,0.239162,0.21071,0.333333,0.166667,0.166667,0.5,0.166667,-0.004845,0.000775,0.00566,0.009874,0.014128,0.005119,0.0,0.0,0.0,0.0,0.0,0.005563,0.010725,0.015668,0.019898,0.023516,0.015074,0.0,0.0,0.0,0.0,0.0
46,within,Bellevue_116th_NE12th,0.184382,0.20275,0.219765,0.234645,0.248359,0.21798,0.0,0.0,0.5,0.0,0.0,0.006204,0.011299,0.015805,0.019821,0.023819,0.015389,0.0,0.0,0.0,0.0,0.0,0.003138,0.009117,0.014586,0.019192,0.023295,0.013866,0.0,0.0,0.0,0.0,0.0
47,within,Bellevue_116th_NE12th,0.17855,0.19624,0.212775,0.227226,0.240723,0.211103,0.5,0.166667,0.166667,0.833333,1.0,-0.000891,0.004415,0.009089,0.013161,0.017174,0.00859,0.0,0.0,0.0,0.0,0.0,0.003735,0.009278,0.014538,0.019019,0.022856,0.013885,0.0,0.0,0.0,0.0,0.166667
48,within,Bellevue_116th_NE12th,0.734647,0.719602,0.703411,0.687812,0.673472,0.703789,0.666667,0.666667,0.416667,0.466667,1.0,0.188181,0.181296,0.174493,0.168148,0.162412,0.174906,0.0,0.0,0.0,0.041667,0.25,0.183667,0.17648,0.16924,0.162545,0.156441,0.169674,0.0,0.0,0.041667,0.083333,0.416667
49,within,Bellevue_116th_NE12th,0.498011,0.443214,0.394521,0.36333,0.347873,0.40939,0.5,0.166667,0.666667,0.583333,0.666667,0.125982,0.099473,0.076467,0.061168,0.053807,0.083379,0.0,0.0,0.166667,0.0,0.0,0.065333,0.054038,0.046452,0.041911,0.040043,0.049556,0.0,0.0,0.0,0.083333,0.333333
50,within,Bellevue_116th_NE12th,0.309777,0.305227,0.306538,0.311465,0.318809,0.310363,0.333333,0.166667,0.5,0.833333,0.166667,0.021586,0.021723,0.023105,0.025482,0.028582,0.024096,0.0,0.0,0.166667,0.333333,0.0,0.027781,0.029004,0.030974,0.03333,0.035855,0.031389,0.0,0.0,0.0,0.0,0.0
51,within,Bellevue_116th_NE12th,0.24863,0.299303,0.341847,0.378017,0.405994,0.334758,0.166667,0.0,0.166667,0.0,0.166667,0.012936,0.031075,0.046978,0.062196,0.074584,0.045554,0.0,0.0,0.0,0.0,0.0,0.024294,0.036288,0.045973,0.054882,0.061714,0.04463,0.0,0.0,0.0,0.0,0.0
52,within,Bellevue_116th_NE12th,0.160531,0.187478,0.210443,0.229515,0.246345,0.206863,0.333333,0.166667,0.5,0.333333,0.0,-0.008384,0.000142,0.007055,0.01274,0.018172,0.005945,0.0,0.0,0.0,0.0,0.0,0.002188,0.00963,0.015975,0.021073,0.025317,0.014837,0.0,0.0,0.0,0.0,0.0
53,within,Bellevue_116th_NE12th,0.184229,0.202618,0.219602,0.234264,0.24796,0.217735,0.0,0.166667,0.166667,0.333333,0.333333,0.004745,0.010067,0.014708,0.018493,0.022577,0.014118,0.0,0.0,0.0,0.0,0.0,0.003702,0.009529,0.014904,0.019515,0.023571,0.014244,0.0,0.0,0.0,0.0,0.0
54,within,Bellevue_116th_NE12th,0.176464,0.195669,0.212913,0.227773,0.241442,0.210852,0.0,0.5,0.0,0.166667,0.5,-0.006152,3.4e-05,0.005394,0.010043,0.014653,0.004794,0.0,0.0,0.0,0.0,0.0,0.005873,0.011401,0.016524,0.020825,0.024453,0.015815,0.0,0.0,0.0,0.0,0.0
55,within,Bellevue_116th_NE12th,0.183102,0.201028,0.217258,0.231297,0.244339,0.215405,0.0,0.166667,0.5,0.166667,0.0,-0.004766,0.001198,0.006265,0.010617,0.014985,0.00566,0.0,0.0,0.0,0.0,0.0,0.006557,0.011792,0.016759,0.020993,0.024597,0.01614,0.0,0.0,0.0,0.0,0.0
56,within,Bellevue_116th_NE12th,0.180137,0.196029,0.21093,0.224135,0.236616,0.20957,0.0,0.166667,0.0,0.0,0.0,-0.005506,-0.000224,0.004512,0.008673,0.012919,0.004075,0.0,0.0,0.0,0.0,0.0,0.006619,0.011393,0.016038,0.020043,0.023494,0.015517,0.0,0.0,0.0,0.0,0.0
57,within,Bellevue_116th_NE12th,0.185357,0.201292,0.216165,0.229333,0.241812,0.214792,0.0,0.5,0.333333,0.166667,0.333333,-0.00422,0.001033,0.005722,0.009881,0.014149,0.005313,0.0,0.0,0.0,0.0,0.0,0.007574,0.012407,0.017066,0.021062,0.024491,0.01652,0.0,0.0,0.0,0.0,0.0
58,within,Bellevue_116th_NE12th,0.184397,0.200563,0.21588,0.229488,0.242372,0.21454,0.333333,0.166667,0.166667,0.333333,0.0,0.001071,0.00613,0.010479,0.01426,0.018139,0.010016,0.0,0.0,0.0,0.0,0.0,0.00513,0.010368,0.01539,0.019685,0.023404,0.014795,0.0,0.0,0.0,0.0,0.0
59,within,Bellevue_116th_NE12th,0.180364,0.198061,0.214274,0.228372,0.241481,0.21251,0.333333,0.333333,0.166667,0.333333,1.0,-0.001321,0.004367,0.009078,0.013026,0.016907,0.008411,0.0,0.0,0.166667,0.333333,0.083333,0.00465,0.010056,0.015213,0.019609,0.023367,0.014579,0.0,0.0,0.0,0.0,0.166667
60,within,Bellevue_116th_NE12th,0.291792,0.284386,0.285431,0.290618,0.298187,0.290083,0.333333,0.0,0.833333,0.166667,0.166667,0.015326,0.015915,0.018637,0.022137,0.026355,0.019674,0.0,0.0,0.083333,0.0,0.0,0.037887,0.035631,0.035351,0.036368,0.037865,0.03662,0.0,0.0,0.083333,0.0,0.0
61,within,Bellevue_116th_NE12th,0.221689,0.271504,0.311607,0.344044,0.370916,0.303952,0.333333,0.0,0.166667,0.0,0.166667,0.005627,0.022339,0.036057,0.047318,0.0578,0.033828,0.0,0.0,0.0,0.0,0.0,0.006212,0.020063,0.031007,0.039472,0.046232,0.028597,0.0,0.0,0.0,0.0,0.0
62,within,Bellevue_116th_NE12th,0.153727,0.18036,0.203837,0.223642,0.241305,0.200574,0.166667,0.0,0.166667,0.0,0.0,-0.01121,-0.002614,0.004521,0.010687,0.016398,0.003556,0.0,0.0,0.0,0.0,0.0,0.00126,0.008691,0.015016,0.020133,0.024431,0.013906,0.0,0.0,0.0,0.0,0.0
63,within,Bellevue_116th_NE12th,0.178894,0.19561,0.211106,0.224642,0.237289,0.209508,0.0,0.166667,0.166667,0.166667,0.0,-0.005492,6e-06,0.004837,0.008993,0.013196,0.004308,0.0,0.0,0.0,0.0,0.0,0.005814,0.01073,0.015522,0.019665,0.023232,0.014993,0.0,0.0,0.0,0.0,0.0
64,within,Bellevue_116th_NE12th,0.180975,0.197567,0.213306,0.226992,0.239886,0.211746,0.0,0.166667,0.333333,0.166667,0.0,0.00354,0.008501,0.012867,0.016294,0.019957,0.012232,0.0,0.0,0.0,0.0,0.0,0.003279,0.008671,0.013784,0.018271,0.022179,0.013237,0.0,0.0,0.0,0.0,0.0
65,within,Bellevue_116th_NE12th,0.188937,0.205405,0.221282,0.235494,0.248944,0.220013,0.166667,0.0,0.333333,0.0,0.166667,0.009058,0.013385,0.017423,0.021228,0.025223,0.017263,0.0,0.0,0.0,0.0,0.0,0.003275,0.00894,0.01426,0.018816,0.022819,0.013622,0.0,0.0,0.0,0.0,0.0
66,within,Bellevue_116th_NE12th,0.179205,0.195719,0.211142,0.224699,0.237429,0.209639,0.0,0.166667,0.0,0.333333,0.166667,-0.0057,-0.000208,0.004626,0.008784,0.01299,0.004098,0.0,0.0,0.0,0.0,0.0,0.005623,0.010498,0.015286,0.019454,0.023063,0.014785,0.0,0.0,0.0,0.0,0.0
67,within,Bellevue_116th_NE12th,0.174733,0.191511,0.207294,0.22111,0.233973,0.205724,0.166667,0.666667,0.166667,0.0,0.0,-0.005763,-0.000381,0.004391,0.008467,0.012581,0.003859,0.0,0.0,0.0,0.0,0.0,0.003802,0.008816,0.013768,0.018101,0.021861,0.01327,0.0,0.0,0.0,0.0,0.0
68,within,Bellevue_116th_NE12th,0.179765,0.196081,0.211309,0.224711,0.23732,0.209837,0.333333,0.0,0.0,0.333333,0.5,-0.005344,-1.9e-05,0.00473,0.008874,0.013095,0.004267,0.0,0.0,0.0,0.0,0.0,0.006152,0.011023,0.015756,0.019844,0.023368,0.015229,0.0,0.0,0.0,0.0,0.0
69,within,Bellevue_116th_NE12th,0.183204,0.199259,0.214297,0.227568,0.240094,0.212884,0.166667,0.333333,0.166667,0.166667,0.0,-0.004703,0.000554,0.005249,0.009378,0.013606,0.004817,0.0,0.0,0.0,0.0,0.0,0.006647,0.011486,0.016208,0.020291,0.02381,0.015688,0.0,0.0,0.0,0.0,0.0
70,within,Bellevue_116th_NE12th,0.187046,0.203568,0.219413,0.233527,0.246757,0.218062,0.0,0.333333,0.0,0.0,0.166667,0.007755,0.012339,0.016458,0.020201,0.02408,0.016167,0.0,0.0,0.0,0.0,0.0,0.003379,0.009004,0.01428,0.01877,0.022766,0.01364,0.0,0.0,0.0,0.0,0.0
71,within,Bellevue_116th_NE12th,0.176354,0.194485,0.21123,0.225849,0.239421,0.209468,0.5,0.166667,0.0,0.0,0.0,-0.00082,0.004789,0.009588,0.013683,0.017762,0.009,0.0,0.0,0.0,0.0,0.0,0.003475,0.009196,0.014529,0.019023,0.022869,0.013818,0.0,0.0,0.0,0.0,0.0
72,within,Bellevue_116th_NE12th,0.177522,0.19397,0.209522,0.223201,0.236019,0.208047,0.166667,0.333333,0.0,0.166667,0.0,-0.005228,5.1e-05,0.004768,0.008845,0.012984,0.004284,0.0,0.0,0.0,0.0,0.0,0.004689,0.009606,0.014476,0.018735,0.022432,0.013987,0.0,0.0,0.0,0.0,0.0
73,within,Bellevue_116th_NE12th,0.173842,0.191988,0.208647,0.223097,0.236462,0.206807,0.166667,0.166667,0.0,0.333333,0.0,-0.008327,-0.002164,0.003177,0.007725,0.012224,0.002527,0.0,0.0,0.0,0.0,0.0,0.004899,0.010049,0.015024,0.019322,0.023019,0.014463,0.0,0.0,0.0,0.0,0.0
74,within,Bellevue_116th_NE12th,0.157556,0.185164,0.209144,0.229409,0.247413,0.205737,0.5,0.166667,0.166667,0.333333,0.166667,-0.015535,-0.006443,0.001439,0.008272,0.01478,0.000502,0.0,0.0,0.0,0.0,0.0,0.004178,0.011545,0.017756,0.022728,0.026834,0.016608,0.0,0.0,0.0,0.0,0.0
75,within,Bellevue_116th_NE12th,0.181393,0.197491,0.212625,0.225954,0.238511,0.211195,0.333333,0.333333,0.166667,0.0,0.0,-0.005668,-0.000193,0.004636,0.008807,0.013033,0.004123,0.0,0.0,0.0,0.0,0.0,0.006417,0.011165,0.015848,0.019931,0.023468,0.015366,0.0,0.0,0.0,0.0,0.0
