frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
29,within,0.513585,0.118174,0.077454,0.383333,0.033333,0.0,Bellevue_116th_NE12th
30,within,0.260527,0.021778,0.019039,0.0,0.0,0.0,Bellevue_116th_NE12th
31,within,0.244171,0.014136,0.014435,0.166667,0.0,0.0,Bellevue_116th_NE12th
32,within,0.248938,0.015095,0.014501,0.133333,0.0,0.0,Bellevue_116th_NE12th
33,within,0.246324,0.015077,0.013724,0.366667,0.0,0.0,Bellevue_116th_NE12th
34,within,0.242543,0.013797,0.012767,0.266667,0.0,0.0,Bellevue_116th_NE12th
35,within,0.250458,0.015498,0.014352,0.266667,0.0,0.0,Bellevue_116th_NE12th
36,within,0.24133,0.014161,0.012246,0.166667,0.0,0.0,Bellevue_116th_NE12th
37,within,0.247411,0.014207,0.014277,0.033333,0.0,0.0,Bellevue_116th_NE12th
38,within,0.227374,0.012987,0.011385,0.1,0.0,0.0,Bellevue_116th_NE12th
39,within,0.237818,0.014216,0.013308,0.2,0.0,0.0,Bellevue_116th_NE12th
40,within,0.241221,0.01399,0.013789,0.1,0.0,0.0,Bellevue_116th_NE12th
41,within,0.240577,0.016938,0.013734,0.2,0.0,0.0,Bellevue_116th_NE12th
42,within,0.255711,0.018039,0.016944,0.2,0.0,0.0,Bellevue_116th_NE12th
43,within,0.254875,0.015992,0.015201,0.066667,0.0,0.0,Bellevue_116th_NE12th
44,within,0.237613,0.01373,0.012455,0.133333,0.0,0.0,Bellevue_116th_NE12th
45,within,0.241712,0.015826,0.014036,0.266667,0.0,0.0,Bellevue_116th_NE12th
46,within,0.24375,0.02186,0.014591,0.1,0.0,0.0,Bellevue_116th_NE12th
47,within,0.240557,0.01881,0.014066,0.533333,0.0,0.033333,Bellevue_116th_NE12th
48,within,0.575691,0.11228,0.115289,0.643333,0.058333,0.108333,Bellevue_116th_NE12th
49,within,0.413444,0.07557,0.054269,0.516667,0.033333,0.083333,Bellevue_116th_NE12th
50,within,0.288242,0.022481,0.025538,0.4,0.1,0.0,Bellevue_116th_NE12th
51,within,0.353827,0.036753,0.044495,0.1,0.0,0.0,Bellevue_116th_NE12th
52,within,0.252525,0.021251,0.016493,0.266667,0.0,0.0,Bellevue_116th_NE12th
53,within,0.233945,0.017313,0.012604,0.2,0.0,0.0,Bellevue_116th_NE12th
54,within,0.248927,0.017495,0.015524,0.233333,0.0,0.0,Bellevue_116th_NE12th
55,within,0.240865,0.014351,0.014225,0.166667,0.0,0.0,Bellevue_116th_NE12th
56,within,0.234994,0.014074,0.013002,0.033333,0.0,0.0,Bellevue_116th_NE12th
57,within,0.253965,0.016796,0.016276,0.266667,0.0,0.0,Bellevue_116th_NE12th
58,within,0.238894,0.018198,0.014089,0.2,0.0,0.0,Bellevue_116th_NE12th
59,within,0.247548,0.017109,0.014511,0.433333,0.116667,0.033333,Bellevue_116th_NE12th
60,within,0.330928,0.032374,0.037098,0.3,0.016667,0.016667,Bellevue_116th_NE12th
61,within,0.308606,0.031841,0.033753,0.133333,0.0,0.0,Bellevue_116th_NE12th
62,within,0.246836,0.022812,0.016643,0.066667,0.0,0.0,Bellevue_116th_NE12th
63,within,0.241643,0.015133,0.013829,0.1,0.0,0.0,Bellevue_116th_NE12th
64,within,0.234998,0.018091,0.012807,0.133333,0.0,0.0,Bellevue_116th_NE12th
65,within,0.231586,0.020731,0.012694,0.133333,0.0,0.0,Bellevue_116th_NE12th
66,within,0.240886,0.014629,0.013719,0.133333,0.0,0.0,Bellevue_116th_NE12th
67,within,0.23439,0.013058,0.011738,0.2,0.0,0.0,Bellevue_116th_NE12th
68,within,0.246665,0.015361,0.014698,0.233333,0.0,0.0,Bellevue_116th_NE12th
69,within,0.248024,0.016615,0.01553,0.166667,0.0,0.0,Bellevue_116th_NE12th
70,within,0.230737,0.018615,0.012049,0.1,0.0,0.0,Bellevue_116th_NE12th
71,within,0.241397,0.019277,0.01411,0.133333,0.0,0.0,Bellevue_116th_NE12th
72,within,0.246323,0.015393,0.013956,0.133333,0.0,0.0,Bellevue_116th_NE12th
73,within,0.234918,0.013664,0.012802,0.133333,0.0,0.0,Bellevue_116th_NE12th
74,within,0.27281,0.024333,0.021918,0.266667,0.0,0.0,Bellevue_116th_NE12th
75,within,0.246266,0.015623,0.014891,0.166667,0.0,0.0,Bellevue_116th_NE12th
76,within,0.259779,0.019748,0.018398,0.166667,0.0,0.0,Bellevue_116th_NE12th
77,within,0.238244,0.013585,0.013471,0.166667,0.0,0.0,Bellevue_116th_NE12th
78,within,0.259581,0.022776,0.018596,0.066667,0.0,0.0,Bellevue_116th_NE12th
79,within,0.23976,0.014512,0.013396,0.266667,0.033333,0.083333,Bellevue_116th_NE12th
80,within,0.512411,0.087665,0.075261,0.5,0.05,0.016667,Bellevue_116th_NE12th
81,within,0.534368,0.092844,0.099307,0.2,-0.016667,0.033333,Bellevue_116th_NE12th
82,within,0.235495,0.021669,0.013665,0.233333,0.0,0.0,Bellevue_116th_NE12th
83,within,0.232766,0.014173,0.011504,0.1,0.0,0.0,Bellevue_116th_NE12th
84,within,0.50283,0.081303,0.08812,0.3,0.0,0.0,Bellevue_116th_NE12th
85,within,0.357921,0.054862,0.044535,0.166667,0.0,0.0,Bellevue_116th_NE12th
86,within,0.263083,0.021396,0.018998,0.2,0.0,0.0,Bellevue_116th_NE12th
87,within,0.220002,0.016098,0.010954,0.166667,0.0,0.0,Bellevue_116th_NE12th
88,within,0.228093,0.015882,0.011887,0.033333,0.0,0.0,Bellevue_116th_NE12th
89,within,0.229882,0.013783,0.013079,0.133333,0.0,0.0,Bellevue_116th_NE12th
90,within,0.242328,0.016401,0.015627,0.233333,0.0,0.0,Bellevue_116th_NE12th
91,within,0.24115,0.016618,0.015111,0.433333,0.0,0.0,Bellevue_116th_NE12th
92,within,0.258473,0.018859,0.0176,0.233333,0.0,0.0,Bellevue_116th_NE12th
93,within,0.230136,0.020351,0.01284,0.166667,0.0,0.0,Bellevue_116th_NE12th
94,within,0.238924,0.014334,0.013304,0.3,0.0,0.0,Bellevue_116th_NE12th
95,within,0.242361,0.014691,0.013289,0.2,0.0,0.0,Bellevue_116th_NE12th
96,within,0.236561,0.01373,0.012474,0.066667,0.0,0.0,Bellevue_116th_NE12th
97,within,0.230953,0.012128,0.011328,0.166667,0.0,0.0,Bellevue_116th_NE12th
98,within,0.234307,0.013115,0.012095,0.166667,0.0,0.0,Bellevue_116th_NE12th
99,within,0.27148,0.03079,0.021926,0.2,0.0,0.0,Bellevue_116th_NE12th
100,within,0.240327,0.014664,0.013596,0.166667,0.0,0.0,Bellevue_116th_NE12th
101,within,0.234087,0.013141,0.012125,0.3,0.0,0.0,Bellevue_116th_NE12th
102,within,0.246942,0.016548,0.014509,0.1,0.0,0.0,Bellevue_116th_NE12th
103,within,0.247967,0.015813,0.014076,0.133333,0.0,0.0,Bellevue_116th_NE12th
104,within,0.24944,0.017032,0.015455,0.266667,0.0,0.0,Bellevue_116th_NE12th
105,within,0.244835,0.014505,0.013684,0.333333,0.0,0.0,Bellevue_116th_NE12th
106,within,0.25415,0.017458,0.015584,0.433333,0.0,0.0,Bellevue_116th_NE12th
107,within,0.246953,0.016485,0.014718,0.283333,0.0,0.0,Bellevue_116th_NE12th
108,within,0.437984,0.089267,0.059043,0.35,0.033333,0.0,Bellevue_116th_NE12th
109,within,0.252535,0.022114,0.016574,0.133333,0.0,0.0,Bellevue_116th_NE12th
110,within,0.227498,0.020168,0.012116,0.066667,0.0,0.0,Bellevue_116th_NE12th
111,within,0.243311,0.0137,0.013286,0.266667,0.0,0.0,Bellevue_116th_NE12th
112,within,0.247968,0.015479,0.014702,0.266667,0.0,0.0,Bellevue_116th_NE12th
113,within,0.243308,0.016736,0.014272,0.233333,0.0,0.033333,Bellevue_116th_NE12th
114,within,0.389151,0.061352,0.047456,0.433333,0.05,0.033333,Bellevue_116th_NE12th
115,within,0.249404,0.016815,0.015676,0.366667,0.0,0.0,Bellevue_116th_NE12th
116,within,0.231924,0.014,0.01178,0.133333,0.0,0.016667,Bellevue_116th_NE12th
117,within,0.563152,0.085021,0.113719,0.794444,0.283333,0.211111,Bellevue_116th_NE12th
118,within,0.541012,0.089192,0.096759,0.466667,0.366667,0.0,Bellevue_116th_NE12th
119,within,0.259503,0.024997,0.017952,0.4,0.0,0.0,Bellevue_116th_NE12th
120,within,0.232596,0.015438,0.01161,0.2,0.0,0.0,Bellevue_116th_NE12th
121,within,0.244084,0.020768,0.015258,0.133333,0.0,0.0,Bellevue_116th_NE12th
122,within,0.246447,0.014771,0.014081,0.1,0.0,0.0,Bellevue_116th_NE12th
123,within,0.240916,0.013272,0.01271,0.166667,0.0,0.0,Bellevue_116th_NE12th
124,within,0.261744,0.02154,0.019744,0.266667,0.0,0.0,Bellevue_116th_NE12th
125,within,0.230723,0.013575,0.011875,0.1,0.0,0.0,Bellevue_116th_NE12th
126,within,0.227715,0.01971,0.012069,0.3,0.0,0.0,Bellevue_116th_NE12th
127,within,0.241852,0.014462,0.01317,0.133333,0.0,0.0,Bellevue_116th_NE12th
128,within,0.234271,0.013178,0.011981,0.233333,0.0,0.0,Bellevue_116th_NE12th
129,within,0.241129,0.01455,0.013275,0.133333,0.0,0.0,Bellevue_116th_NE12th
130,within,0.239422,0.014692,0.014128,0.2,0.0,0.0,Bellevue_116th_NE12th
131,within,0.234018,0.014148,0.012538,0.133333,0.0,0.0,Bellevue_116th_NE12th
132,within,0.234234,0.015279,0.012437,0.166667,0.0,0.0,Bellevue_116th_NE12th
133,within,0.260199,0.019041,0.017592,0.333333,0.1,0.0,Bellevue_116th_NE12th
134,within,0.267223,0.020185,0.019458,0.133333,0.0,0.0,Bellevue_116th_NE12th
135,within,0.240523,0.016441,0.014203,0.166667,0.0,0.0,Bellevue_116th_NE12th
136,within,0.228413,0.019701,0.011868,0.1,0.0,0.0,Bellevue_116th_NE12th
137,within,0.346261,0.054743,0.0398,0.366667,0.0,0.0,Bellevue_116th_NE12th
138,within,0.231626,0.021021,0.012872,0.233333,0.0,0.0,Bellevue_116th_NE12th
139,within,0.228926,0.011733,0.010645,0.233333,0.0,0.0,Bellevue_116th_NE12th
140,within,0.233843,0.021496,0.013863,0.2,0.0,0.0,Bellevue_116th_NE12th
141,within,0.244875,0.017363,0.014722,0.2,0.0,0.0,Bellevue_116th_NE12th
142,within,0.236349,0.014741,0.012986,0.2,0.0,0.0,Bellevue_116th_NE12th
143,within,0.496615,0.144431,0.067692,0.577778,0.233333,0.066667,Bellevue_116th_NE12th
144,within,0.395237,0.058183,0.054861,0.233333,0.0,0.0,Bellevue_116th_NE12th
145,within,0.249832,0.016614,0.015736,0.266667,0.0,0.0,Bellevue_116th_NE12th
146,within,0.249439,0.016092,0.015276,0.2,0.0,0.0,Bellevue_116th_NE12th
147,within,0.246843,0.015311,0.014184,0.233333,0.0,0.0,Bellevue_116th_NE12th
148,within,0.300808,0.036034,0.031021,0.166667,0.0,0.0,Bellevue_116th_NE12th
149,within,0.271042,0.029165,0.022264,0.166667,0.0,0.0,Bellevue_116th_NE12th
150,within,0.226537,0.0183,0.011613,0.233333,0.0,0.0,Bellevue_116th_NE12th
151,within,0.243216,0.015138,0.013272,0.333333,0.0,0.0,Bellevue_116th_NE12th
152,within,0.341447,0.048323,0.039013,0.616667,0.05,0.183333,Bellevue_116th_NE12th
153,within,0.484147,0.130524,0.067315,0.805556,0.341667,0.277778,Bellevue_116th_NE12th
154,within,0.493346,0.104499,0.070528,0.3,0.033333,0.0,Bellevue_116th_NE12th
155,within,0.570595,0.093509,0.118581,0.811111,0.044444,0.058333,Bellevue_116th_NE12th
156,within,0.446873,0.080738,0.063756,0.472222,0.116667,0.05,Bellevue_116th_NE12th
157,within,0.273273,0.03111,0.022869,0.233333,0.0,0.0,Bellevue_116th_NE12th
158,within,0.24346,0.013868,0.013333,0.333333,0.0,0.0,Bellevue_116th_NE12th
159,within,0.269937,0.022326,0.020454,0.266667,0.0,0.0,Bellevue_116th_NE12th
160,within,0.255582,0.018875,0.017213,0.233333,0.0,0.0,Bellevue_116th_NE12th
161,within,0.249712,0.022364,0.017131,0.066667,0.0,0.0,Bellevue_116th_NE12th
162,within,0.250474,0.014632,0.014306,0.366667,0.0,0.0,Bellevue_116th_NE12th
163,within,0.245351,0.024156,0.015841,0.2,0.0,0.0,Bellevue_116th_NE12th
164,within,0.246708,0.017607,0.015335,0.2,0.0,0.0,Bellevue_116th_NE12th
165,within,0.231278,0.02174,0.013197,0.133333,0.0,0.0,Bellevue_116th_NE12th
166,within,0.231083,0.020484,0.012926,0.2,0.0,0.0,Bellevue_116th_NE12th
167,within,0.261113,0.017669,0.017474,0.2,0.0,0.0,Bellevue_116th_NE12th
168,within,0.249282,0.016871,0.01561,0.2,0.0,0.0,Bellevue_116th_NE12th
169,within,0.250065,0.017613,0.015445,0.166667,0.0,0.0,Bellevue_116th_NE12th
170,within,0.304821,0.032633,0.030698,0.383333,0.094444,0.05,Bellevue_116th_NE12th
171,within,0.412862,0.062946,0.049913,0.4,0.033333,0.033333,Bellevue_116th_NE12th
172,within,0.226107,0.021122,0.012844,0.166667,0.0,0.0,Bellevue_116th_NE12th
173,within,0.242736,0.014478,0.013628,0.233333,0.0,0.0,Bellevue_116th_NE12th
174,within,0.242333,0.015743,0.014152,0.1,0.0,0.0,Bellevue_116th_NE12th
175,within,0.373863,0.047299,0.051147,0.3,0.066667,0.033333,Bellevue_116th_NE12th
176,within,0.268805,0.014989,0.019922,0.1,0.0,0.0,Bellevue_116th_NE12th
177,within,0.233079,0.022152,0.013508,0.3,0.0,0.0,Bellevue_116th_NE12th
178,within,0.232989,0.014237,0.012357,0.3,0.033333,0.0,Bellevue_116th_NE12th
179,within,0.528321,0.175673,0.06855,0.386111,0.061111,0.083333,Bellevue_116th_NE12th
180,within,0.509179,0.110412,0.075159,0.4,0.0,0.0,Bellevue_116th_NE12th
181,within,0.275166,0.02306,0.023079,0.583333,0.216667,0.044444,Bellevue_116th_NE12th
182,within,0.336632,0.042375,0.035703,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
183,within,0.251716,0.016145,0.014833,0.3,0.0,0.0,Bellevue_116th_NE12th
184,within,0.257302,0.017647,0.016813,0.2,0.0,0.0,Bellevue_116th_NE12th
185,within,0.236051,0.013923,0.01235,0.166667,0.0,0.0,Bellevue_116th_NE12th
186,within,0.235391,0.013203,0.012732,0.233333,0.0,0.0,Bellevue_116th_NE12th
187,within,0.235434,0.019631,0.013154,0.233333,0.0,0.0,Bellevue_116th_NE12th
188,within,0.223332,0.019078,0.011494,0.133333,0.0,0.0,Bellevue_116th_NE12th
189,within,0.244232,0.015288,0.014452,0.233333,0.0,0.0,Bellevue_116th_NE12th
190,within,0.24396,0.01504,0.014249,0.166667,0.0,0.0,Bellevue_116th_NE12th
191,within,0.337478,0.035472,0.040144,0.3,0.033333,0.033333,Bellevue_116th_NE12th
192,within,0.26366,0.021523,0.019798,0.1,0.0,0.0,Bellevue_116th_NE12th
193,within,0.441366,0.107597,0.057904,0.633333,0.116667,0.1,Bellevue_116th_NE12th
194,within,0.555324,0.161253,0.081445,0.55,0.15,0.033333,Bellevue_116th_NE12th
195,within,0.436323,0.104122,0.058839,0.266667,0.0,0.0,Bellevue_116th_NE12th
196,within,0.242916,0.015347,0.01438,0.033333,0.0,0.0,Bellevue_116th_NE12th
197,within,0.260105,0.01713,0.016567,0.1,0.0,0.0,Bellevue_116th_NE12th
198,within,0.225683,0.019016,0.011629,0.2,0.0,0.0,Bellevue_116th_NE12th
199,within,0.230267,0.014922,0.01139,0.133333,0.0,0.0,Bellevue_116th_NE12th
200,within,0.273993,0.022899,0.021617,0.2,0.0,0.0,Bellevue_116th_NE12th
201,within,0.251885,0.015135,0.014755,0.166667,0.0,0.0,Bellevue_116th_NE12th
202,within,0.247905,0.015274,0.014249,0.133333,0.0,0.0,Bellevue_116th_NE12th
203,within,0.243363,0.015482,0.013753,0.333333,0.0,0.0,Bellevue_116th_NE12th
204,within,0.259277,0.017983,0.016984,0.4,0.0,0.0,Bellevue_116th_NE12th
205,within,0.259297,0.016648,0.016175,0.1,0.0,0.0,Bellevue_116th_NE12th
206,within,0.227626,0.015579,0.01131,0.4,0.166667,0.016667,Bellevue_116th_NE12th
207,within,0.292083,0.036694,0.028321,0.2,0.133333,0.0,Bellevue_116th_NE12th
208,within,0.497654,0.081979,0.085528,0.358333,0.1,0.05,Bellevue_116th_NE12th
209,within,0.265731,0.026334,0.021742,0.166667,0.0,0.0,Bellevue_116th_NE12th
210,within,0.247546,0.019191,0.016345,0.2,0.0,0.0,Bellevue_116th_NE12th
211,within,0.258288,0.025012,0.018694,0.233333,0.0,0.0,Bellevue_116th_NE12th
212,within,0.252349,0.01818,0.016716,0.233333,0.0,0.0,Bellevue_116th_NE12th
213,within,0.235024,0.012219,0.01153,0.266667,0.0,0.0,Bellevue_116th_NE12th
214,within,0.253436,0.016789,0.017923,0.366667,0.083333,0.0,Bellevue_116th_NE12th
215,within,0.311865,0.029969,0.034122,0.3,0.0,0.0,Bellevue_116th_NE12th
216,within,0.237556,0.014754,0.013633,0.3,0.0,0.0,Bellevue_116th_NE12th
217,within,0.247999,0.016084,0.016075,0.266667,0.0,0.0,Bellevue_116th_NE12th
218,within,0.250363,0.020198,0.016107,0.2,0.0,0.0,Bellevue_116th_NE12th
219,within,0.243379,0.023576,0.015867,0.033333,0.0,0.0,Bellevue_116th_NE12th
220,within,0.250054,0.014458,0.014462,0.2,0.0,0.0,Bellevue_116th_NE12th
221,within,0.251372,0.019392,0.016538,0.166667,0.0,0.0,Bellevue_116th_NE12th
222,within,0.277875,0.027351,0.023753,0.266667,0.0,0.0,Bellevue_116th_NE12th
223,within,0.387756,0.050137,0.052123,0.476667,0.1,0.033333,Bellevue_116th_NE12th
224,within,0.386572,0.069118,0.048941,0.466667,0.011111,0.011111,Bellevue_116th_NE12th
225,within,0.411147,0.061162,0.056072,0.338889,0.016667,0.066667,Bellevue_116th_NE12th
226,within,0.383889,0.064864,0.046145,0.366667,0.066667,0.066667,Bellevue_116th_NE12th
227,within,0.235603,0.017512,0.012426,0.266667,0.0,0.0,Bellevue_116th_NE12th
228,within,0.26635,0.029571,0.021744,0.166667,0.0,0.0,Bellevue_116th_NE12th
229,within,0.241244,0.015937,0.014232,0.1,0.0,0.0,Bellevue_116th_NE12th
230,within,0.23136,0.018654,0.012765,0.166667,0.0,0.0,Bellevue_116th_NE12th
231,within,0.244453,0.0157,0.014728,0.066667,0.0,0.0,Bellevue_116th_NE12th
232,within,0.245901,0.014884,0.014447,0.266667,0.0,0.0,Bellevue_116th_NE12th
233,within,0.243315,0.014159,0.013703,0.166667,0.0,0.0,Bellevue_116th_NE12th
234,within,0.243302,0.015487,0.014396,0.2,0.0,0.0,Bellevue_116th_NE12th
235,within,0.24028,0.015148,0.013265,0.133333,0.0,0.0,Bellevue_116th_NE12th
236,within,0.274786,0.026586,0.022313,0.1,0.0,0.0,Bellevue_116th_NE12th
237,within,0.257662,0.015638,0.016231,0.166667,0.0,0.0,Bellevue_116th_NE12th
238,within,0.247752,0.015367,0.014774,0.033333,0.0,0.0,Bellevue_116th_NE12th
239,within,0.239562,0.014183,0.013115,0.166667,0.0,0.0,Bellevue_116th_NE12th
240,within,0.24547,0.014779,0.013917,0.166667,0.0,0.0,Bellevue_116th_NE12th
241,within,0.253089,0.017539,0.016614,0.733333,0.0,0.2,Bellevue_116th_NE12th
242,within,0.540649,0.088777,0.105401,0.433333,0.208333,0.016667,Bellevue_116th_NE12th
243,within,0.475737,0.129496,0.06527,0.4,0.1,0.033333,Bellevue_116th_NE12th
244,within,0.306055,0.03536,0.031565,0.3,0.0,0.0,Bellevue_116th_NE12th
245,within,0.247481,0.015526,0.015066,0.2,0.0,0.0,Bellevue_116th_NE12th
246,within,0.253469,0.015092,0.014959,0.266667,0.0,0.0,Bellevue_116th_NE12th
247,within,0.240791,0.014731,0.013872,0.6,0.316667,0.094444,Bellevue_116th_NE12th
248,within,0.504776,0.159534,0.067226,0.708333,0.316667,0.094444,Bellevue_116th_NE12th
249,within,0.398767,0.063317,0.052463,0.2,0.0,0.0,Bellevue_116th_NE12th
250,within,0.232267,0.01285,0.012152,0.033333,0.0,0.0,Bellevue_116th_NE12th
251,within,0.260068,0.019827,0.017751,0.133333,0.0,0.0,Bellevue_116th_NE12th
252,within,0.255218,0.016311,0.015925,0.166667,0.0,0.0,Bellevue_116th_NE12th
253,within,0.247298,0.016056,0.015133,0.1,0.0,0.0,Bellevue_116th_NE12th
254,within,0.243665,0.017361,0.014251,0.3,0.0,0.0,Bellevue_116th_NE12th
255,within,0.243815,0.013698,0.013376,0.166667,0.0,0.0,Bellevue_116th_NE12th
256,within,0.250202,0.017091,0.015912,0.033333,0.0,0.0,Bellevue_116th_NE12th
257,within,0.244221,0.015147,0.013939,0.0,0.0,0.0,Bellevue_116th_NE12th
258,within,0.245563,0.015773,0.01422,0.133333,0.0,0.0,Bellevue_116th_NE12th
259,within,0.248159,0.017139,0.015352,0.066667,0.0,0.0,Bellevue_116th_NE12th
260,within,0.237513,0.019055,0.013668,0.333333,0.0,0.0,Bellevue_116th_NE12th
261,within,0.316463,0.036814,0.03435,0.233333,0.0,0.0,Bellevue_116th_NE12th
262,within,0.330061,0.037963,0.038904,0.3,0.0,0.0,Bellevue_116th_NE12th
263,within,0.384286,0.050918,0.051984,0.372222,0.0,0.0,Bellevue_116th_NE12th
264,within,0.569866,0.100347,0.110331,0.605556,0.2,0.1,Bellevue_116th_NE12th
265,within,0.395791,0.068262,0.051551,0.725,0.352778,0.077778,Bellevue_116th_NE12th
266,within,0.311206,0.039605,0.032249,0.166667,0.0,0.0,Bellevue_116th_NE12th
267,within,0.229426,0.011748,0.011473,0.133333,0.0,0.0,Bellevue_116th_NE12th
268,within,0.253235,0.017441,0.016003,0.2,0.0,0.0,Bellevue_116th_NE12th
269,within,0.256244,0.015688,0.015405,0.2,0.0,0.0,Bellevue_116th_NE12th
270,within,0.236049,0.016302,0.013599,0.266667,0.016667,0.05,Bellevue_116th_NE12th
271,within,0.298091,0.032432,0.029681,0.1,0.0,0.0,Bellevue_116th_NE12th
272,within,0.240772,0.01751,0.013671,0.166667,0.0,0.0,Bellevue_116th_NE12th
273,within,0.254493,0.016637,0.016835,0.133333,0.0,0.0,Bellevue_116th_NE12th
274,within,0.242554,0.021456,0.015131,0.133333,0.0,0.0,Bellevue_116th_NE12th
275,within,0.265579,0.017967,0.019303,0.344444,0.116667,0.0,Bellevue_116th_NE12th
276,within,0.316903,0.037863,0.030944,0.45,0.116667,0.05,Bellevue_116th_NE12th
277,within,0.371839,0.041555,0.049714,0.3,0.0,0.0,Bellevue_116th_NE12th
278,within,0.233903,0.013194,0.012075,0.366667,0.116667,0.033333,Bellevue_116th_NE12th
279,within,0.338712,0.034028,0.038193,0.066667,0.0,0.0,Bellevue_116th_NE12th
280,within,0.257131,0.016858,0.016778,0.3,0.0,0.066667,Bellevue_116th_NE12th
281,within,0.261787,0.017079,0.01879,0.266667,0.0,0.0,Bellevue_116th_NE12th
282,within,0.250435,0.015365,0.015212,0.2,0.0,0.0,Bellevue_116th_NE12th
283,within,0.297452,0.035542,0.029083,0.166667,0.0,0.0,Bellevue_116th_NE12th
284,within,0.25849,0.018399,0.017493,0.266667,0.0,0.0,Bellevue_116th_NE12th
285,within,0.237975,0.014014,0.013511,0.1,0.0,0.0,Bellevue_116th_NE12th
286,within,0.261072,0.022032,0.019127,0.266667,0.0,0.0,Bellevue_116th_NE12th
287,within,0.362702,0.044924,0.047623,0.283333,0.0,0.033333,Bellevue_116th_NE12th
288,within,0.32331,0.037319,0.034032,0.233333,0.0,0.0,Bellevue_116th_NE12th
289,within,0.252516,0.01495,0.015605,0.2,0.0,0.0,Bellevue_116th_NE12th
290,within,0.236583,0.013673,0.013202,0.3,0.0,0.0,Bellevue_116th_NE12th
291,within,0.237106,0.013951,0.013367,0.266667,0.0,0.0,Bellevue_116th_NE12th
292,within,0.242495,0.014039,0.01331,0.166667,0.0,0.0,Bellevue_116th_NE12th
293,within,0.242605,0.015141,0.013746,0.166667,0.0,0.0,Bellevue_116th_NE12th
294,within,0.243282,0.013457,0.012937,0.522222,0.111111,0.083333,Bellevue_116th_NE12th
295,within,0.520256,0.082783,0.066604,0.5,0.05,0.133333,Bellevue_116th_NE12th
296,within,0.307356,0.03797,0.032577,0.166667,0.0,0.0,Bellevue_116th_NE12th
297,within,0.239054,0.014061,0.013456,0.066667,0.0,0.0,Bellevue_116th_NE12th
298,within,0.222773,0.018558,0.011048,0.166667,0.0,0.0,Bellevue_116th_NE12th
299,within,0.230589,0.01965,0.011904,0.166667,0.0,0.0,Bellevue_116th_NE12th
300,within,0.244763,0.016275,0.015334,0.2,0.0,0.0,Bellevue_116th_NE12th
301,within,0.245756,0.015375,0.014981,0.133333,0.0,0.0,Bellevue_116th_NE12th
