frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
69,within,0.212884,0.004817,0.015688,0.166667,0.0,0.0,Bellevue_116th_NE12th
70,within,0.218063,0.016167,0.01364,0.1,0.0,0.0,Bellevue_116th_NE12th
71,within,0.209468,0.009,0.013818,0.133333,0.0,0.0,Bellevue_116th_NE12th
72,within,0.208047,0.004284,0.013987,0.133333,0.0,0.0,Bellevue_116th_NE12th
73,within,0.206807,0.002527,0.014463,0.133333,0.0,0.0,Bellevue_116th_NE12th
74,within,0.205737,0.000502,0.016608,0.266667,0.0,0.0,Bellevue_116th_NE12th
75,within,0.211195,0.004123,0.015366,0.166667,0.0,0.0,Bellevue_116th_NE12th
76,within,0.206823,0.001321,0.015737,0.166667,0.0,0.0,Bellevue_116th_NE12th
77,within,0.21384,0.004562,0.016215,0.166667,0.0,0.0,Bellevue_116th_NE12th
78,within,0.205821,0.003229,0.015196,0.066667,0.0,0.0,Bellevue_116th_NE12th
79,within,0.210539,0.004306,0.015392,0.266667,0.033333,0.083333,Bellevue_116th_NE12th
80,within,0.615888,0.1496,0.099969,0.5,0.05,0.016667,Bellevue_116th_NE12th
81,within,0.55631,0.14149,0.098281,0.2,-0.016667,0.033333,Bellevue_116th_NE12th
82,within,0.217256,0.014569,0.013562,0.233333,0.0,0.0,Bellevue_116th_NE12th
83,within,0.204878,0.00337,0.013612,0.1,0.0,0.0,Bellevue_116th_NE12th
84,within,0.480891,0.095267,0.079674,0.3,0.0,0.0,Bellevue_116th_NE12th
85,within,0.383552,0.074108,0.045781,0.166667,0.0,0.0,Bellevue_116th_NE12th
86,within,0.218185,0.005597,0.017601,0.2,0.0,0.0,Bellevue_116th_NE12th
87,within,0.207578,0.014051,0.013252,0.166667,0.0,0.0,Bellevue_116th_NE12th
88,within,0.195596,0.004185,0.013234,0.033333,0.0,0.0,Bellevue_116th_NE12th
89,within,0.199446,0.002219,0.014934,0.133333,0.0,0.0,Bellevue_116th_NE12th
90,within,0.204984,0.004022,0.016264,0.233333,0.0,0.0,Bellevue_116th_NE12th
91,within,0.204856,0.005032,0.016333,0.433333,0.0,0.0,Bellevue_116th_NE12th
92,within,0.199642,0.002678,0.015407,0.233333,0.0,0.0,Bellevue_116th_NE12th
93,within,0.221574,0.018002,0.014053,0.166667,0.0,0.0,Bellevue_116th_NE12th
94,within,0.208846,0.004348,0.014734,0.3,0.0,0.0,Bellevue_116th_NE12th
95,within,0.205369,0.003717,0.013736,0.2,0.0,0.0,Bellevue_116th_NE12th
96,within,0.206772,0.003855,0.013992,0.066667,0.0,0.0,Bellevue_116th_NE12th
97,within,0.20742,0.003809,0.014482,0.166667,0.0,0.0,Bellevue_116th_NE12th
98,within,0.207394,0.00428,0.014751,0.166667,0.0,0.0,Bellevue_116th_NE12th
99,within,0.219715,0.012684,0.01677,0.2,0.0,0.0,Bellevue_116th_NE12th
100,within,0.209128,0.004229,0.014469,0.166667,0.0,0.0,Bellevue_116th_NE12th
101,within,0.209477,0.0051,0.014786,0.3,0.0,0.0,Bellevue_116th_NE12th
102,within,0.205147,0.003803,0.013696,0.1,0.0,0.0,Bellevue_116th_NE12th
103,within,0.204327,0.003515,0.012987,0.133333,0.0,0.0,Bellevue_116th_NE12th
104,within,0.207389,0.003388,0.014588,0.266667,0.0,0.0,Bellevue_116th_NE12th
105,within,0.208579,0.003948,0.014497,0.333333,0.0,0.0,Bellevue_116th_NE12th
106,within,0.209487,0.004777,0.014787,0.433333,0.0,0.0,Bellevue_116th_NE12th
107,within,0.20884,0.004368,0.015154,0.283333,0.0,0.0,Bellevue_116th_NE12th
108,within,0.49339,0.132105,0.070836,0.35,0.033333,0.0,Bellevue_116th_NE12th
109,within,0.214676,0.01059,0.014058,0.133333,0.0,0.0,Bellevue_116th_NE12th
110,within,0.216768,0.016366,0.013202,0.066667,0.0,0.0,Bellevue_116th_NE12th
111,within,0.206808,0.003743,0.014348,0.266667,0.0,0.0,Bellevue_116th_NE12th
112,within,0.209564,0.004065,0.015059,0.266667,0.0,0.0,Bellevue_116th_NE12th
113,within,0.203619,0.002748,0.013816,0.233333,0.0,0.033333,Bellevue_116th_NE12th
114,within,0.376181,0.058272,0.055463,0.433333,0.05,0.033333,Bellevue_116th_NE12th
115,within,0.217433,0.006135,0.016185,0.366667,0.0,0.0,Bellevue_116th_NE12th
116,within,0.20871,0.006248,0.013922,0.133333,0.0,0.016667,Bellevue_116th_NE12th
117,within,0.604378,0.095382,0.184199,0.794444,0.283333,0.211111,Bellevue_116th_NE12th
118,within,0.596414,0.119097,0.092776,0.466667,0.366667,0.0,Bellevue_116th_NE12th
119,within,0.243387,0.016095,0.015673,0.4,0.0,0.0,Bellevue_116th_NE12th
120,within,0.201227,0.004496,0.012308,0.2,0.0,0.0,Bellevue_116th_NE12th
121,within,0.21172,0.006091,0.013962,0.133333,0.0,0.0,Bellevue_116th_NE12th
122,within,0.206636,0.002842,0.014459,0.1,0.0,0.0,Bellevue_116th_NE12th
123,within,0.208574,0.00398,0.01463,0.166667,0.0,0.0,Bellevue_116th_NE12th
124,within,0.20127,0.000483,0.015578,0.266667,0.0,0.0,Bellevue_116th_NE12th
125,within,0.212096,0.008235,0.014323,0.1,0.0,0.0,Bellevue_116th_NE12th
126,within,0.220024,0.01759,0.01357,0.3,0.0,0.0,Bellevue_116th_NE12th
127,within,0.208526,0.004417,0.01443,0.133333,0.0,0.0,Bellevue_116th_NE12th
128,within,0.205092,0.003437,0.013259,0.233333,0.0,0.0,Bellevue_116th_NE12th
129,within,0.206614,0.003053,0.014175,0.133333,0.0,0.0,Bellevue_116th_NE12th
130,within,0.211465,0.004134,0.015609,0.2,0.0,0.0,Bellevue_116th_NE12th
131,within,0.20145,0.001788,0.013606,0.133333,0.0,0.0,Bellevue_116th_NE12th
132,within,0.211053,0.010316,0.013629,0.166667,0.0,0.0,Bellevue_116th_NE12th
133,within,0.210724,0.004351,0.015866,0.333333,0.1,0.0,Bellevue_116th_NE12th
134,within,0.213421,0.000598,0.017602,0.133333,0.0,0.0,Bellevue_116th_NE12th
135,within,0.203825,0.002556,0.013846,0.166667,0.0,0.0,Bellevue_116th_NE12th
136,within,0.212277,0.013107,0.012248,0.1,0.0,0.0,Bellevue_116th_NE12th
137,within,0.373241,0.080284,0.043728,0.366667,0.0,0.0,Bellevue_116th_NE12th
138,within,0.220086,0.016406,0.013242,0.233333,0.0,0.0,Bellevue_116th_NE12th
139,within,0.204887,0.003152,0.013902,0.233333,0.0,0.0,Bellevue_116th_NE12th
140,within,0.246356,0.029893,0.019104,0.2,0.0,0.0,Bellevue_116th_NE12th
141,within,0.210436,0.00584,0.015207,0.2,0.0,0.0,Bellevue_116th_NE12th
142,within,0.208973,0.004924,0.014874,0.2,0.0,0.0,Bellevue_116th_NE12th
143,within,0.548462,0.216267,0.089288,0.577778,0.233333,0.066667,Bellevue_116th_NE12th
144,within,0.415362,0.07861,0.054978,0.233333,0.0,0.0,Bellevue_116th_NE12th
145,within,0.216706,0.005073,0.016401,0.266667,0.0,0.0,Bellevue_116th_NE12th
146,within,0.213925,0.004478,0.016487,0.2,0.0,0.0,Bellevue_116th_NE12th
147,within,0.206103,0.002931,0.014887,0.233333,0.0,0.0,Bellevue_116th_NE12th
148,within,0.336039,0.066432,0.039854,0.166667,0.0,0.0,Bellevue_116th_NE12th
149,within,0.220504,0.01039,0.016994,0.166667,0.0,0.0,Bellevue_116th_NE12th
150,within,0.211046,0.012444,0.012556,0.233333,0.0,0.0,Bellevue_116th_NE12th
151,within,0.208141,0.004417,0.014167,0.333333,0.0,0.0,Bellevue_116th_NE12th
152,within,0.328336,0.042294,0.032171,0.616667,0.05,0.183333,Bellevue_116th_NE12th
153,within,0.508764,0.159772,0.070037,0.805556,0.341667,0.277778,Bellevue_116th_NE12th
154,within,0.501645,0.070837,0.052022,0.3,0.033333,0.0,Bellevue_116th_NE12th
155,within,0.628009,0.116392,0.143951,0.811111,0.044444,0.058333,Bellevue_116th_NE12th
156,within,0.513638,0.118844,0.073757,0.472222,0.116667,0.05,Bellevue_116th_NE12th
157,within,0.238368,0.014262,0.016783,0.233333,0.0,0.0,Bellevue_116th_NE12th
158,within,0.211737,0.003862,0.015347,0.333333,0.0,0.0,Bellevue_116th_NE12th
159,within,0.216461,0.006032,0.016815,0.266667,0.0,0.0,Bellevue_116th_NE12th
160,within,0.206714,-0.000476,0.015099,0.233333,0.0,0.0,Bellevue_116th_NE12th
161,within,0.214428,0.008498,0.015779,0.066667,0.0,0.0,Bellevue_116th_NE12th
162,within,0.211557,0.003821,0.015466,0.366667,0.0,0.0,Bellevue_116th_NE12th
163,within,0.230399,0.01989,0.015819,0.2,0.0,0.0,Bellevue_116th_NE12th
164,within,0.219721,0.006333,0.017087,0.2,0.0,0.0,Bellevue_116th_NE12th
165,within,0.228889,0.018996,0.016198,0.133333,0.0,0.0,Bellevue_116th_NE12th
166,within,0.21627,0.012797,0.013208,0.2,0.0,0.0,Bellevue_116th_NE12th
167,within,0.220277,0.006012,0.017523,0.2,0.0,0.0,Bellevue_116th_NE12th
168,within,0.221378,0.006185,0.01795,0.2,0.0,0.0,Bellevue_116th_NE12th
169,within,0.214196,0.0051,0.015018,0.166667,0.0,0.0,Bellevue_116th_NE12th
170,within,0.386833,0.072571,0.06286,0.383333,0.094444,0.05,Bellevue_116th_NE12th
171,within,0.451523,0.080822,0.063925,0.4,0.033333,0.033333,Bellevue_116th_NE12th
172,within,0.227281,0.01632,0.013914,0.166667,0.0,0.0,Bellevue_116th_NE12th
173,within,0.212083,0.004746,0.015802,0.233333,0.0,0.0,Bellevue_116th_NE12th
174,within,0.210988,0.004303,0.016297,0.1,0.0,0.0,Bellevue_116th_NE12th
175,within,0.35603,0.058852,0.043375,0.3,0.066667,0.033333,Bellevue_116th_NE12th
176,within,0.246176,0.004769,0.020219,0.1,0.0,0.0,Bellevue_116th_NE12th
177,within,0.213565,0.011858,0.012473,0.3,0.0,0.0,Bellevue_116th_NE12th
178,within,0.209036,0.004594,0.01417,0.3,0.033333,0.0,Bellevue_116th_NE12th
179,within,0.545292,0.22088,0.083421,0.386111,0.061111,0.083333,Bellevue_116th_NE12th
180,within,0.478668,0.105497,0.059836,0.4,0.0,0.0,Bellevue_116th_NE12th
181,within,0.282163,0.025879,0.032482,0.583333,0.216667,0.044444,Bellevue_116th_NE12th
182,within,0.317003,0.040503,0.033882,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
183,within,0.211847,0.004395,0.014869,0.3,0.0,0.0,Bellevue_116th_NE12th
184,within,0.216533,0.00577,0.016297,0.2,0.0,0.0,Bellevue_116th_NE12th
185,within,0.204704,0.003146,0.012948,0.166667,0.0,0.0,Bellevue_116th_NE12th
186,within,0.209823,0.003855,0.01451,0.233333,0.0,0.0,Bellevue_116th_NE12th
187,within,0.217481,0.015998,0.013618,0.233333,0.0,0.0,Bellevue_116th_NE12th
188,within,0.215334,0.01542,0.012758,0.133333,0.0,0.0,Bellevue_116th_NE12th
189,within,0.212331,0.004675,0.015898,0.233333,0.0,0.0,Bellevue_116th_NE12th
190,within,0.210673,0.003758,0.015517,0.166667,0.0,0.0,Bellevue_116th_NE12th
191,within,0.292345,0.031928,0.030068,0.3,0.033333,0.033333,Bellevue_116th_NE12th
192,within,0.256693,0.017179,0.020462,0.1,0.0,0.0,Bellevue_116th_NE12th
193,within,0.474142,0.135635,0.069979,0.633333,0.116667,0.1,Bellevue_116th_NE12th
194,within,0.533446,0.180053,0.073377,0.55,0.15,0.033333,Bellevue_116th_NE12th
195,within,0.422312,0.099872,0.050458,0.266667,0.0,0.0,Bellevue_116th_NE12th
196,within,0.210602,0.003506,0.014737,0.033333,0.0,0.0,Bellevue_116th_NE12th
197,within,0.211942,0.004199,0.015148,0.1,0.0,0.0,Bellevue_116th_NE12th
198,within,0.216906,0.01583,0.012926,0.2,0.0,0.0,Bellevue_116th_NE12th
199,within,0.212831,0.010392,0.014201,0.133333,0.0,0.0,Bellevue_116th_NE12th
200,within,0.200859,-8.6e-05,0.015596,0.2,0.0,0.0,Bellevue_116th_NE12th
201,within,0.210557,0.003819,0.014821,0.166667,0.0,0.0,Bellevue_116th_NE12th
202,within,0.212498,0.004699,0.015092,0.133333,0.0,0.0,Bellevue_116th_NE12th
203,within,0.210569,0.004551,0.014802,0.333333,0.0,0.0,Bellevue_116th_NE12th
204,within,0.20945,0.004145,0.015372,0.4,0.0,0.0,Bellevue_116th_NE12th
205,within,0.214403,0.00514,0.016185,0.1,0.0,0.0,Bellevue_116th_NE12th
206,within,0.205216,0.006772,0.012353,0.4,0.166667,0.016667,Bellevue_116th_NE12th
207,within,0.320495,0.05964,0.03554,0.2,0.133333,0.0,Bellevue_116th_NE12th
208,within,0.490115,0.116432,0.07084,0.358333,0.1,0.05,Bellevue_116th_NE12th
209,within,0.223596,0.007238,0.017936,0.166667,0.0,0.0,Bellevue_116th_NE12th
210,within,0.212178,0.004969,0.017194,0.2,0.0,0.0,Bellevue_116th_NE12th
211,within,0.209777,0.008656,0.014029,0.233333,0.0,0.0,Bellevue_116th_NE12th
212,within,0.214584,0.004934,0.015936,0.233333,0.0,0.0,Bellevue_116th_NE12th
213,within,0.210669,0.004122,0.014523,0.266667,0.0,0.0,Bellevue_116th_NE12th
214,within,0.269292,0.020436,0.029156,0.366667,0.083333,0.0,Bellevue_116th_NE12th
215,within,0.281573,0.023354,0.02457,0.3,0.0,0.0,Bellevue_116th_NE12th
216,within,0.210051,0.003268,0.015658,0.3,0.0,0.0,Bellevue_116th_NE12th
217,within,0.215117,0.003392,0.016806,0.266667,0.0,0.0,Bellevue_116th_NE12th
218,within,0.224203,0.014417,0.016242,0.2,0.0,0.0,Bellevue_116th_NE12th
219,within,0.24056,0.020523,0.017875,0.033333,0.0,0.0,Bellevue_116th_NE12th
220,within,0.212424,0.002826,0.015482,0.2,0.0,0.0,Bellevue_116th_NE12th
221,within,0.215106,0.00597,0.016117,0.166667,0.0,0.0,Bellevue_116th_NE12th
222,within,0.225759,0.009159,0.01976,0.266667,0.0,0.0,Bellevue_116th_NE12th
223,within,0.378236,0.053093,0.058869,0.476667,0.1,0.033333,Bellevue_116th_NE12th
224,within,0.486978,0.127846,0.086811,0.466667,0.011111,0.011111,Bellevue_116th_NE12th
225,within,0.417993,0.074607,0.06316,0.338889,0.016667,0.066667,Bellevue_116th_NE12th
226,within,0.366821,0.067238,0.046335,0.366667,0.066667,0.066667,Bellevue_116th_NE12th
227,within,0.210203,0.009489,0.012854,0.266667,0.0,0.0,Bellevue_116th_NE12th
228,within,0.256049,0.029673,0.020856,0.166667,0.0,0.0,Bellevue_116th_NE12th
229,within,0.209105,0.004179,0.014597,0.1,0.0,0.0,Bellevue_116th_NE12th
230,within,0.218759,0.015778,0.01432,0.166667,0.0,0.0,Bellevue_116th_NE12th
231,within,0.209919,0.00408,0.015431,0.066667,0.0,0.0,Bellevue_116th_NE12th
232,within,0.211258,0.004067,0.015602,0.266667,0.0,0.0,Bellevue_116th_NE12th
233,within,0.210782,0.004463,0.014979,0.166667,0.0,0.0,Bellevue_116th_NE12th
234,within,0.209338,0.003776,0.014703,0.2,0.0,0.0,Bellevue_116th_NE12th
235,within,0.204465,0.002889,0.013454,0.133333,0.0,0.0,Bellevue_116th_NE12th
236,within,0.204106,0.001356,0.015496,0.1,0.0,0.0,Bellevue_116th_NE12th
237,within,0.211532,0.002522,0.016246,0.166667,0.0,0.0,Bellevue_116th_NE12th
238,within,0.21084,0.004232,0.015463,0.033333,0.0,0.0,Bellevue_116th_NE12th
239,within,0.210344,0.004476,0.01504,0.166667,0.0,0.0,Bellevue_116th_NE12th
240,within,0.212236,0.004851,0.014631,0.166667,0.0,0.0,Bellevue_116th_NE12th
241,within,0.215015,0.005263,0.016144,0.733333,0.0,0.2,Bellevue_116th_NE12th
242,within,0.582239,0.132223,0.104427,0.433333,0.208333,0.016667,Bellevue_116th_NE12th
243,within,0.543824,0.183262,0.066228,0.4,0.1,0.033333,Bellevue_116th_NE12th
244,within,0.273653,0.023109,0.023024,0.3,0.0,0.0,Bellevue_116th_NE12th
245,within,0.211432,0.004272,0.015917,0.2,0.0,0.0,Bellevue_116th_NE12th
246,within,0.211517,0.004515,0.015401,0.266667,0.0,0.0,Bellevue_116th_NE12th
247,within,0.210483,0.00428,0.015159,0.6,0.316667,0.094444,Bellevue_116th_NE12th
248,within,0.544205,0.212341,0.07598,0.708333,0.316667,0.094444,Bellevue_116th_NE12th
249,within,0.405353,0.081426,0.047643,0.2,0.0,0.0,Bellevue_116th_NE12th
250,within,0.210829,0.003803,0.014958,0.033333,0.0,0.0,Bellevue_116th_NE12th
251,within,0.21193,0.004564,0.015603,0.133333,0.0,0.0,Bellevue_116th_NE12th
252,within,0.215325,0.004406,0.016382,0.166667,0.0,0.0,Bellevue_116th_NE12th
253,within,0.218514,0.005549,0.017556,0.1,0.0,0.0,Bellevue_116th_NE12th
254,within,0.218592,0.0077,0.015825,0.3,0.0,0.0,Bellevue_116th_NE12th
255,within,0.213833,0.004523,0.015751,0.166667,0.0,0.0,Bellevue_116th_NE12th
256,within,0.211728,0.003842,0.015486,0.033333,0.0,0.0,Bellevue_116th_NE12th
257,within,0.212365,0.003981,0.01572,0.0,0.0,0.0,Bellevue_116th_NE12th
258,within,0.209271,0.002997,0.014616,0.133333,0.0,0.0,Bellevue_116th_NE12th
259,within,0.221741,0.009137,0.016769,0.066667,0.0,0.0,Bellevue_116th_NE12th
260,within,0.220072,0.014785,0.014381,0.333333,0.0,0.0,Bellevue_116th_NE12th
261,within,0.254675,0.020097,0.027981,0.233333,0.0,0.0,Bellevue_116th_NE12th
262,within,0.320965,0.044372,0.034953,0.3,0.0,0.0,Bellevue_116th_NE12th
263,within,0.355311,0.057669,0.054294,0.372222,0.0,0.0,Bellevue_116th_NE12th
264,within,0.654183,0.168939,0.149561,0.605556,0.2,0.1,Bellevue_116th_NE12th
265,within,0.394244,0.070812,0.045821,0.725,0.352778,0.077778,Bellevue_116th_NE12th
266,within,0.344375,0.050895,0.038369,0.166667,0.0,0.0,Bellevue_116th_NE12th
267,within,0.212059,0.003864,0.015129,0.133333,0.0,0.0,Bellevue_116th_NE12th
268,within,0.209749,0.003125,0.01546,0.2,0.0,0.0,Bellevue_116th_NE12th
269,within,0.214525,0.004599,0.015934,0.2,0.0,0.0,Bellevue_116th_NE12th
270,within,0.21891,0.009838,0.015991,0.266667,0.016667,0.05,Bellevue_116th_NE12th
271,within,0.257258,0.01704,0.019937,0.1,0.0,0.0,Bellevue_116th_NE12th
272,within,0.213949,0.007576,0.013743,0.166667,0.0,0.0,Bellevue_116th_NE12th
273,within,0.218659,0.003871,0.016993,0.133333,0.0,0.0,Bellevue_116th_NE12th
274,within,0.219466,0.012421,0.014866,0.133333,0.0,0.0,Bellevue_116th_NE12th
275,within,0.252693,0.008441,0.024753,0.344444,0.116667,0.0,Bellevue_116th_NE12th
276,within,0.297548,0.035258,0.032104,0.45,0.116667,0.05,Bellevue_116th_NE12th
277,within,0.337513,0.042846,0.037825,0.3,0.0,0.0,Bellevue_116th_NE12th
278,within,0.206239,0.002063,0.013769,0.366667,0.116667,0.033333,Bellevue_116th_NE12th
279,within,0.275754,0.014076,0.03348,0.066667,0.0,0.0,Bellevue_116th_NE12th
280,within,0.217334,0.002997,0.017307,0.3,0.0,0.066667,Bellevue_116th_NE12th
281,within,0.212716,-0.001294,0.017376,0.266667,0.0,0.0,Bellevue_116th_NE12th
282,within,0.211031,0.002993,0.015857,0.2,0.0,0.0,Bellevue_116th_NE12th
283,within,0.223157,0.009229,0.018686,0.166667,0.0,0.0,Bellevue_116th_NE12th
284,within,0.215827,0.004759,0.016791,0.266667,0.0,0.0,Bellevue_116th_NE12th
285,within,0.219452,0.005514,0.017644,0.1,0.0,0.0,Bellevue_116th_NE12th
286,within,0.202392,0.000132,0.014744,0.266667,0.0,0.0,Bellevue_116th_NE12th
287,within,0.343761,0.059121,0.042575,0.283333,0.0,0.033333,Bellevue_116th_NE12th
288,within,0.319154,0.032417,0.034929,0.233333,0.0,0.0,Bellevue_116th_NE12th
289,within,0.219891,0.004239,0.017468,0.2,0.0,0.0,Bellevue_116th_NE12th
290,within,0.217358,0.004353,0.017182,0.3,0.0,0.0,Bellevue_116th_NE12th
291,within,0.210373,0.003428,0.014942,0.266667,0.0,0.0,Bellevue_116th_NE12th
292,within,0.21152,0.003933,0.015535,0.166667,0.0,0.0,Bellevue_116th_NE12th
293,within,0.204319,0.002505,0.013764,0.166667,0.0,0.0,Bellevue_116th_NE12th
294,within,0.206178,0.003105,0.014228,0.522222,0.111111,0.083333,Bellevue_116th_NE12th
295,within,0.597283,0.114756,0.089065,0.5,0.05,0.133333,Bellevue_116th_NE12th
296,within,0.342035,0.053362,0.03553,0.166667,0.0,0.0,Bellevue_116th_NE12th
297,within,0.211073,0.003613,0.015148,0.066667,0.0,0.0,Bellevue_116th_NE12th
298,within,0.214305,0.014786,0.012296,0.166667,0.0,0.0,Bellevue_116th_NE12th
299,within,0.213567,0.014522,0.011985,0.166667,0.0,0.0,Bellevue_116th_NE12th
300,within,0.217534,0.005093,0.016959,0.2,0.0,0.0,Bellevue_116th_NE12th
301,within,0.210817,0.003383,0.015269,0.133333,0.0,0.0,Bellevue_116th_NE12th
