frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
77,within,0.208338,-0.00246,0.012627,0.166667,0.0,0.0,Bellevue_116th_NE12th
78,within,0.211653,0.002506,0.01339,0.066667,0.0,0.0,Bellevue_116th_NE12th
79,within,0.205056,-0.003246,0.012103,0.266667,0.033333,0.083333,Bellevue_116th_NE12th
80,within,0.462742,0.097943,0.068383,0.5,0.05,0.016667,Bellevue_116th_NE12th
81,within,0.424943,0.079936,0.062207,0.2,-0.016667,0.033333,Bellevue_116th_NE12th
82,within,0.210425,0.007961,0.008467,0.233333,0.0,0.0,Bellevue_116th_NE12th
83,within,0.197481,-0.003508,0.009738,0.1,0.0,0.0,Bellevue_116th_NE12th
84,within,0.438423,0.083847,0.068221,0.3,0.0,0.0,Bellevue_116th_NE12th
85,within,0.283527,0.02831,0.028313,0.166667,0.0,0.0,Bellevue_116th_NE12th
86,within,0.206916,-0.001781,0.012024,0.2,0.0,0.0,Bellevue_116th_NE12th
87,within,0.213413,0.010836,0.009903,0.166667,0.0,0.0,Bellevue_116th_NE12th
88,within,0.208683,0.003179,0.011605,0.033333,0.0,0.0,Bellevue_116th_NE12th
89,within,0.202878,-0.002167,0.012049,0.133333,0.0,0.0,Bellevue_116th_NE12th
90,within,0.209547,0.000862,0.013172,0.233333,0.0,0.0,Bellevue_116th_NE12th
91,within,0.21193,0.001835,0.013491,0.433333,0.0,0.0,Bellevue_116th_NE12th
92,within,0.206966,-0.000416,0.013023,0.233333,0.0,0.0,Bellevue_116th_NE12th
93,within,0.221063,0.014165,0.009591,0.166667,0.0,0.0,Bellevue_116th_NE12th
94,within,0.200558,-0.003836,0.010905,0.3,0.0,0.0,Bellevue_116th_NE12th
95,within,0.199507,-0.003737,0.01063,0.2,0.0,0.0,Bellevue_116th_NE12th
96,within,0.196057,-0.004784,0.009234,0.066667,0.0,0.0,Bellevue_116th_NE12th
97,within,0.19911,-0.004669,0.010442,0.166667,0.0,0.0,Bellevue_116th_NE12th
98,within,0.199838,-0.003801,0.010498,0.166667,0.0,0.0,Bellevue_116th_NE12th
99,within,0.218544,0.008802,0.012809,0.2,0.0,0.0,Bellevue_116th_NE12th
100,within,0.20059,-0.003776,0.01052,0.166667,0.0,0.0,Bellevue_116th_NE12th
101,within,0.201513,-0.00307,0.010759,0.3,0.0,0.0,Bellevue_116th_NE12th
102,within,0.200544,-0.003227,0.010249,0.1,0.0,0.0,Bellevue_116th_NE12th
103,within,0.194722,-0.004677,0.008867,0.133333,0.0,0.0,Bellevue_116th_NE12th
104,within,0.201766,-0.004195,0.011081,0.266667,0.0,0.0,Bellevue_116th_NE12th
105,within,0.201865,-0.002675,0.010474,0.333333,0.0,0.0,Bellevue_116th_NE12th
106,within,0.2012,-0.003576,0.010564,0.433333,0.0,0.0,Bellevue_116th_NE12th
107,within,0.202716,-0.003884,0.011128,0.283333,0.0,0.0,Bellevue_116th_NE12th
108,within,0.437057,0.083959,0.067511,0.35,0.033333,0.0,Bellevue_116th_NE12th
109,within,0.20455,0.00463,0.009377,0.133333,0.0,0.0,Bellevue_116th_NE12th
110,within,0.21802,0.012493,0.009467,0.066667,0.0,0.0,Bellevue_116th_NE12th
111,within,0.199237,-0.004143,0.010448,0.266667,0.0,0.0,Bellevue_116th_NE12th
112,within,0.204288,-0.003208,0.011669,0.266667,0.0,0.0,Bellevue_116th_NE12th
113,within,0.203199,-0.002283,0.011268,0.233333,0.0,0.033333,Bellevue_116th_NE12th
114,within,0.352068,0.039294,0.050144,0.433333,0.05,0.033333,Bellevue_116th_NE12th
115,within,0.19963,-0.003222,0.010146,0.366667,0.0,0.0,Bellevue_116th_NE12th
116,within,0.205221,-0.000291,0.010463,0.133333,0.0,0.016667,Bellevue_116th_NE12th
117,within,0.570032,0.082964,0.128586,0.794444,0.283333,0.211111,Bellevue_116th_NE12th
118,within,0.489449,0.111534,0.076707,0.466667,0.366667,0.0,Bellevue_116th_NE12th
119,within,0.22003,0.010773,0.012559,0.4,0.0,0.0,Bellevue_116th_NE12th
120,within,0.20117,-4e-05,0.009477,0.2,0.0,0.0,Bellevue_116th_NE12th
121,within,0.206327,0.000567,0.011353,0.133333,0.0,0.0,Bellevue_116th_NE12th
122,within,0.199567,-0.004544,0.0103,0.1,0.0,0.0,Bellevue_116th_NE12th
123,within,0.198848,-0.00468,0.010275,0.166667,0.0,0.0,Bellevue_116th_NE12th
124,within,0.201877,0.001351,0.011324,0.266667,0.0,0.0,Bellevue_116th_NE12th
125,within,0.200252,-0.00156,0.009357,0.1,0.0,0.0,Bellevue_116th_NE12th
126,within,0.217829,0.012952,0.009231,0.3,0.0,0.0,Bellevue_116th_NE12th
127,within,0.200753,-0.003871,0.010533,0.133333,0.0,0.0,Bellevue_116th_NE12th
128,within,0.195004,-0.004968,0.009021,0.233333,0.0,0.0,Bellevue_116th_NE12th
129,within,0.199888,-0.00443,0.010584,0.133333,0.0,0.0,Bellevue_116th_NE12th
130,within,0.205404,-0.002975,0.011595,0.2,0.0,0.0,Bellevue_116th_NE12th
131,within,0.200079,-0.003226,0.011103,0.133333,0.0,0.0,Bellevue_116th_NE12th
132,within,0.202281,0.001255,0.009018,0.166667,0.0,0.0,Bellevue_116th_NE12th
133,within,0.207606,-0.002476,0.012337,0.333333,0.1,0.0,Bellevue_116th_NE12th
134,within,0.206165,-0.003035,0.013176,0.133333,0.0,0.0,Bellevue_116th_NE12th
135,within,0.20356,-0.001091,0.011366,0.166667,0.0,0.0,Bellevue_116th_NE12th
136,within,0.207305,0.008825,0.007553,0.1,0.0,0.0,Bellevue_116th_NE12th
137,within,0.318569,0.051827,0.033894,0.366667,0.0,0.0,Bellevue_116th_NE12th
138,within,0.218437,0.01364,0.008812,0.233333,0.0,0.0,Bellevue_116th_NE12th
139,within,0.199498,-0.004541,0.010446,0.233333,0.0,0.0,Bellevue_116th_NE12th
140,within,0.23469,0.018215,0.012371,0.2,0.0,0.0,Bellevue_116th_NE12th
141,within,0.210767,-1.1e-05,0.011229,0.2,0.0,0.0,Bellevue_116th_NE12th
142,within,0.202388,-0.00322,0.011149,0.2,0.0,0.0,Bellevue_116th_NE12th
143,within,0.506086,0.133437,0.081165,0.577778,0.233333,0.066667,Bellevue_116th_NE12th
144,within,0.314079,0.039144,0.036436,0.233333,0.0,0.0,Bellevue_116th_NE12th
145,within,0.204776,-0.003098,0.01125,0.266667,0.0,0.0,Bellevue_116th_NE12th
146,within,0.200491,-0.00418,0.010822,0.2,0.0,0.0,Bellevue_116th_NE12th
147,within,0.201306,-0.00427,0.011492,0.233333,0.0,0.0,Bellevue_116th_NE12th
148,within,0.277999,0.03671,0.025219,0.166667,0.0,0.0,Bellevue_116th_NE12th
149,within,0.213198,0.005989,0.012073,0.166667,0.0,0.0,Bellevue_116th_NE12th
150,within,0.210486,0.00862,0.008864,0.233333,0.0,0.0,Bellevue_116th_NE12th
151,within,0.203245,-0.002202,0.010506,0.333333,0.0,0.0,Bellevue_116th_NE12th
152,within,0.29628,0.035383,0.030328,0.616667,0.05,0.183333,Bellevue_116th_NE12th
153,within,0.500235,0.127029,0.079086,0.805556,0.341667,0.277778,Bellevue_116th_NE12th
154,within,0.433588,0.097069,0.058754,0.3,0.033333,0.0,Bellevue_116th_NE12th
155,within,0.537842,0.086807,0.111272,0.811111,0.044444,0.058333,Bellevue_116th_NE12th
156,within,0.407717,0.081108,0.055009,0.472222,0.116667,0.05,Bellevue_116th_NE12th
157,within,0.210104,0.005154,0.011786,0.233333,0.0,0.0,Bellevue_116th_NE12th
158,within,0.200735,-0.004714,0.011244,0.333333,0.0,0.0,Bellevue_116th_NE12th
159,within,0.206128,-0.001134,0.011927,0.266667,0.0,0.0,Bellevue_116th_NE12th
160,within,0.197883,-0.004255,0.011322,0.233333,0.0,0.0,Bellevue_116th_NE12th
161,within,0.210206,0.004267,0.011569,0.066667,0.0,0.0,Bellevue_116th_NE12th
162,within,0.203078,-0.003729,0.011684,0.366667,0.0,0.0,Bellevue_116th_NE12th
163,within,0.229366,0.017448,0.011072,0.2,0.0,0.0,Bellevue_116th_NE12th
164,within,0.209794,-0.000746,0.012514,0.2,0.0,0.0,Bellevue_116th_NE12th
165,within,0.221262,0.012484,0.010716,0.133333,0.0,0.0,Bellevue_116th_NE12th
166,within,0.218301,0.010586,0.010295,0.2,0.0,0.0,Bellevue_116th_NE12th
167,within,0.207175,-0.00231,0.012126,0.2,0.0,0.0,Bellevue_116th_NE12th
168,within,0.214854,0.000174,0.013778,0.2,0.0,0.0,Bellevue_116th_NE12th
169,within,0.20168,-0.003354,0.010112,0.166667,0.0,0.0,Bellevue_116th_NE12th
170,within,0.294819,0.028743,0.031165,0.383333,0.094444,0.05,Bellevue_116th_NE12th
171,within,0.358683,0.050898,0.048213,0.4,0.033333,0.033333,Bellevue_116th_NE12th
172,within,0.215824,0.011626,0.009348,0.166667,0.0,0.0,Bellevue_116th_NE12th
173,within,0.206505,-0.002246,0.011755,0.233333,0.0,0.0,Bellevue_116th_NE12th
174,within,0.201512,-0.003811,0.01132,0.1,0.0,0.0,Bellevue_116th_NE12th
175,within,0.276847,0.031259,0.029229,0.3,0.066667,0.033333,Bellevue_116th_NE12th
176,within,0.224426,-0.001938,0.018793,0.1,0.0,0.0,Bellevue_116th_NE12th
177,within,0.218339,0.0106,0.01001,0.3,0.0,0.0,Bellevue_116th_NE12th
178,within,0.200355,-0.002956,0.009583,0.3,0.033333,0.0,Bellevue_116th_NE12th
179,within,0.49174,0.134711,0.076135,0.386111,0.061111,0.083333,Bellevue_116th_NE12th
180,within,0.481041,0.116336,0.07054,0.4,0.0,0.0,Bellevue_116th_NE12th
181,within,0.246038,0.013358,0.020461,0.583333,0.216667,0.044444,Bellevue_116th_NE12th
182,within,0.297675,0.029376,0.033964,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
183,within,0.20198,-0.003016,0.010412,0.3,0.0,0.0,Bellevue_116th_NE12th
184,within,0.203491,-0.002439,0.010635,0.2,0.0,0.0,Bellevue_116th_NE12th
185,within,0.19581,-0.004998,0.009004,0.166667,0.0,0.0,Bellevue_116th_NE12th
186,within,0.198964,-0.004359,0.009889,0.233333,0.0,0.0,Bellevue_116th_NE12th
187,within,0.212108,0.009738,0.008415,0.233333,0.0,0.0,Bellevue_116th_NE12th
188,within,0.214005,0.011337,0.00839,0.133333,0.0,0.0,Bellevue_116th_NE12th
189,within,0.205785,-0.00292,0.011947,0.233333,0.0,0.0,Bellevue_116th_NE12th
190,within,0.203972,-0.003323,0.01146,0.166667,0.0,0.0,Bellevue_116th_NE12th
191,within,0.253709,0.020486,0.025491,0.3,0.033333,0.033333,Bellevue_116th_NE12th
192,within,0.224199,0.004832,0.014711,0.1,0.0,0.0,Bellevue_116th_NE12th
193,within,0.422824,0.097204,0.0566,0.633333,0.116667,0.1,Bellevue_116th_NE12th
194,within,0.557418,0.16103,0.093805,0.55,0.15,0.033333,Bellevue_116th_NE12th
195,within,0.386505,0.075241,0.048967,0.266667,0.0,0.0,Bellevue_116th_NE12th
196,within,0.200369,-0.004273,0.010338,0.033333,0.0,0.0,Bellevue_116th_NE12th
197,within,0.201783,-0.003905,0.010439,0.1,0.0,0.0,Bellevue_116th_NE12th
198,within,0.212943,0.011155,0.008413,0.2,0.0,0.0,Bellevue_116th_NE12th
199,within,0.199516,-0.00031,0.008809,0.133333,0.0,0.0,Bellevue_116th_NE12th
200,within,0.203038,0.001353,0.011791,0.2,0.0,0.0,Bellevue_116th_NE12th
201,within,0.200459,-0.004402,0.010516,0.166667,0.0,0.0,Bellevue_116th_NE12th
202,within,0.203533,-0.003569,0.011158,0.133333,0.0,0.0,Bellevue_116th_NE12th
203,within,0.201717,-0.003579,0.010677,0.333333,0.0,0.0,Bellevue_116th_NE12th
204,within,0.205217,-0.001673,0.011646,0.4,0.0,0.0,Bellevue_116th_NE12th
205,within,0.21067,-0.001283,0.012564,0.1,0.0,0.0,Bellevue_116th_NE12th
206,within,0.211542,0.004279,0.010784,0.4,0.166667,0.016667,Bellevue_116th_NE12th
207,within,0.280215,0.03742,0.024734,0.2,0.133333,0.0,Bellevue_116th_NE12th
208,within,0.44382,0.090769,0.067668,0.358333,0.1,0.05,Bellevue_116th_NE12th
209,within,0.203541,-0.00034,0.01241,0.166667,0.0,0.0,Bellevue_116th_NE12th
210,within,0.205354,0.00089,0.012187,0.2,0.0,0.0,Bellevue_116th_NE12th
211,within,0.206748,0.005106,0.01015,0.233333,0.0,0.0,Bellevue_116th_NE12th
212,within,0.205985,-0.002796,0.011862,0.233333,0.0,0.0,Bellevue_116th_NE12th
213,within,0.201213,-0.004255,0.010882,0.266667,0.0,0.0,Bellevue_116th_NE12th
214,within,0.231041,0.006227,0.016243,0.366667,0.083333,0.0,Bellevue_116th_NE12th
215,within,0.226862,0.010765,0.018967,0.3,0.0,0.0,Bellevue_116th_NE12th
216,within,0.205107,-0.003846,0.012262,0.3,0.0,0.0,Bellevue_116th_NE12th
217,within,0.206731,-0.004038,0.012732,0.266667,0.0,0.0,Bellevue_116th_NE12th
218,within,0.215049,0.006702,0.010841,0.2,0.0,0.0,Bellevue_116th_NE12th
219,within,0.227309,0.014131,0.011487,0.033333,0.0,0.0,Bellevue_116th_NE12th
220,within,0.201427,-0.004643,0.011322,0.2,0.0,0.0,Bellevue_116th_NE12th
221,within,0.210835,8e-06,0.012902,0.166667,0.0,0.0,Bellevue_116th_NE12th
222,within,0.220396,0.005964,0.01491,0.266667,0.0,0.0,Bellevue_116th_NE12th
223,within,0.342053,0.040977,0.047145,0.476667,0.1,0.033333,Bellevue_116th_NE12th
224,within,0.372345,0.058337,0.049251,0.466667,0.011111,0.011111,Bellevue_116th_NE12th
225,within,0.35346,0.057067,0.042803,0.338889,0.016667,0.066667,Bellevue_116th_NE12th
226,within,0.337836,0.037031,0.044746,0.366667,0.066667,0.066667,Bellevue_116th_NE12th
227,within,0.19885,0.000834,0.008349,0.266667,0.0,0.0,Bellevue_116th_NE12th
228,within,0.239262,0.021688,0.015356,0.166667,0.0,0.0,Bellevue_116th_NE12th
229,within,0.205199,-0.001558,0.010597,0.1,0.0,0.0,Bellevue_116th_NE12th
230,within,0.213593,0.009038,0.009587,0.166667,0.0,0.0,Bellevue_116th_NE12th
231,within,0.204126,-0.003132,0.011433,0.066667,0.0,0.0,Bellevue_116th_NE12th
232,within,0.205435,-0.003449,0.012018,0.266667,0.0,0.0,Bellevue_116th_NE12th
233,within,0.201426,-0.003745,0.010904,0.166667,0.0,0.0,Bellevue_116th_NE12th
234,within,0.202488,-0.003307,0.010855,0.2,0.0,0.0,Bellevue_116th_NE12th
235,within,0.196944,-0.004016,0.009441,0.133333,0.0,0.0,Bellevue_116th_NE12th
236,within,0.20359,0.001591,0.011429,0.1,0.0,0.0,Bellevue_116th_NE12th
237,within,0.204597,-0.00502,0.012349,0.166667,0.0,0.0,Bellevue_116th_NE12th
238,within,0.203701,-0.003624,0.011225,0.033333,0.0,0.0,Bellevue_116th_NE12th
239,within,0.201775,-0.003558,0.010729,0.166667,0.0,0.0,Bellevue_116th_NE12th
240,within,0.20043,-0.00394,0.010116,0.166667,0.0,0.0,Bellevue_116th_NE12th
241,within,0.206989,-0.002597,0.012109,0.733333,0.0,0.2,Bellevue_116th_NE12th
242,within,0.466363,0.081166,0.076748,0.433333,0.208333,0.016667,Bellevue_116th_NE12th
243,within,0.466041,0.113817,0.067646,0.4,0.1,0.033333,Bellevue_116th_NE12th
244,within,0.217814,0.007202,0.015064,0.3,0.0,0.0,Bellevue_116th_NE12th
245,within,0.207872,-0.002775,0.012311,0.2,0.0,0.0,Bellevue_116th_NE12th
246,within,0.2042,-0.003094,0.011508,0.266667,0.0,0.0,Bellevue_116th_NE12th
247,within,0.203787,-0.003142,0.011327,0.6,0.316667,0.094444,Bellevue_116th_NE12th
248,within,0.532788,0.148274,0.086705,0.708333,0.316667,0.094444,Bellevue_116th_NE12th
249,within,0.344565,0.054099,0.039915,0.2,0.0,0.0,Bellevue_116th_NE12th
250,within,0.200395,-0.004051,0.010212,0.033333,0.0,0.0,Bellevue_116th_NE12th
251,within,0.199024,-0.002678,0.00988,0.133333,0.0,0.0,Bellevue_116th_NE12th
252,within,0.206439,-0.003332,0.012187,0.166667,0.0,0.0,Bellevue_116th_NE12th
253,within,0.20977,-0.001889,0.012849,0.1,0.0,0.0,Bellevue_116th_NE12th
254,within,0.214856,0.002307,0.012183,0.3,0.0,0.0,Bellevue_116th_NE12th
255,within,0.202735,-0.004198,0.011265,0.166667,0.0,0.0,Bellevue_116th_NE12th
256,within,0.202892,-0.00414,0.011348,0.033333,0.0,0.0,Bellevue_116th_NE12th
257,within,0.204384,-0.003091,0.01169,0.0,0.0,0.0,Bellevue_116th_NE12th
258,within,0.199597,-0.004292,0.010567,0.133333,0.0,0.0,Bellevue_116th_NE12th
259,within,0.205058,-0.001201,0.010468,0.066667,0.0,0.0,Bellevue_116th_NE12th
260,within,0.210972,0.008033,0.008933,0.333333,0.0,0.0,Bellevue_116th_NE12th
261,within,0.244855,0.016663,0.020947,0.233333,0.0,0.0,Bellevue_116th_NE12th
262,within,0.259084,0.022242,0.024901,0.3,0.0,0.0,Bellevue_116th_NE12th
263,within,0.300219,0.036381,0.034984,0.372222,0.0,0.0,Bellevue_116th_NE12th
264,within,0.539512,0.119756,0.09674,0.605556,0.2,0.1,Bellevue_116th_NE12th
265,within,0.376923,0.06243,0.049387,0.725,0.352778,0.077778,Bellevue_116th_NE12th
266,within,0.304758,0.038039,0.032251,0.166667,0.0,0.0,Bellevue_116th_NE12th
267,within,0.200264,-0.004375,0.010656,0.133333,0.0,0.0,Bellevue_116th_NE12th
268,within,0.202272,-0.003577,0.01162,0.2,0.0,0.0,Bellevue_116th_NE12th
269,within,0.203303,-0.003423,0.011208,0.2,0.0,0.0,Bellevue_116th_NE12th
270,within,0.205025,-0.000275,0.010423,0.266667,0.016667,0.05,Bellevue_116th_NE12th
271,within,0.223277,0.009942,0.016206,0.1,0.0,0.0,Bellevue_116th_NE12th
272,within,0.205604,0.001748,0.009607,0.166667,0.0,0.0,Bellevue_116th_NE12th
273,within,0.205731,-0.004073,0.012169,0.133333,0.0,0.0,Bellevue_116th_NE12th
274,within,0.210771,0.006445,0.009856,0.133333,0.0,0.0,Bellevue_116th_NE12th
275,within,0.223656,0.001047,0.014547,0.344444,0.116667,0.0,Bellevue_116th_NE12th
276,within,0.294574,0.025499,0.035049,0.45,0.116667,0.05,Bellevue_116th_NE12th
277,within,0.264922,0.023345,0.027054,0.3,0.0,0.0,Bellevue_116th_NE12th
278,within,0.196178,-0.005722,0.010156,0.366667,0.116667,0.033333,Bellevue_116th_NE12th
279,within,0.277906,0.013399,0.034496,0.066667,0.0,0.0,Bellevue_116th_NE12th
280,within,0.208701,-0.003606,0.013567,0.3,0.0,0.066667,Bellevue_116th_NE12th
281,within,0.207375,-0.005462,0.013689,0.266667,0.0,0.0,Bellevue_116th_NE12th
282,within,0.204957,-0.004416,0.012398,0.2,0.0,0.0,Bellevue_116th_NE12th
283,within,0.220338,0.007882,0.014053,0.166667,0.0,0.0,Bellevue_116th_NE12th
284,within,0.208021,-0.001687,0.012635,0.266667,0.0,0.0,Bellevue_116th_NE12th
285,within,0.211374,-0.001351,0.013241,0.1,0.0,0.0,Bellevue_116th_NE12th
286,within,0.199364,3.3e-05,0.010479,0.266667,0.0,0.0,Bellevue_116th_NE12th
287,within,0.272664,0.029431,0.028065,0.283333,0.0,0.033333,Bellevue_116th_NE12th
288,within,0.293827,0.025996,0.03382,0.233333,0.0,0.0,Bellevue_116th_NE12th
289,within,0.206781,-0.00435,0.012654,0.2,0.0,0.0,Bellevue_116th_NE12th
290,within,0.21123,-0.002224,0.013564,0.3,0.0,0.0,Bellevue_116th_NE12th
291,within,0.201978,-0.004849,0.011386,0.266667,0.0,0.0,Bellevue_116th_NE12th
292,within,0.202299,-0.004277,0.011064,0.166667,0.0,0.0,Bellevue_116th_NE12th
293,within,0.199274,-0.005338,0.010129,0.166667,0.0,0.0,Bellevue_116th_NE12th
294,within,0.201431,-0.00418,0.010835,0.522222,0.111111,0.083333,Bellevue_116th_NE12th
295,within,0.486264,0.109774,0.076369,0.5,0.05,0.133333,Bellevue_116th_NE12th
296,within,0.274273,0.03128,0.025371,0.166667,0.0,0.0,Bellevue_116th_NE12th
297,within,0.203421,-0.003996,0.011624,0.066667,0.0,0.0,Bellevue_116th_NE12th
