frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
112,within,0.238697,0.006883,0.017734,0.266667,0.0,0.0,Bellevue_116th_NE12th
113,within,0.229649,0.004847,0.015807,0.233333,0.0,0.033333,Bellevue_116th_NE12th
114,within,0.307562,0.030267,0.043054,0.433333,0.05,0.033333,Bellevue_116th_NE12th
115,within,0.246694,0.008742,0.019102,0.366667,0.0,0.0,Bellevue_116th_NE12th
116,within,0.227696,0.005159,0.015019,0.133333,0.0,0.016667,Bellevue_116th_NE12th
117,within,0.620561,0.124153,0.141793,0.794444,0.283333,0.211111,Bellevue_116th_NE12th
118,within,0.511529,0.101017,0.094623,0.466667,0.366667,0.0,Bellevue_116th_NE12th
119,within,0.238275,0.010768,0.014523,0.4,0.0,0.0,Bellevue_116th_NE12th
120,within,0.224654,0.005198,0.014643,0.2,0.0,0.0,Bellevue_116th_NE12th
121,within,0.230119,0.007025,0.017394,0.133333,0.0,0.0,Bellevue_116th_NE12th
122,within,0.239068,0.006639,0.017996,0.1,0.0,0.0,Bellevue_116th_NE12th
123,within,0.233631,0.005335,0.016064,0.166667,0.0,0.0,Bellevue_116th_NE12th
124,within,0.236735,0.006744,0.019972,0.266667,0.0,0.0,Bellevue_116th_NE12th
125,within,0.224351,0.005008,0.013977,0.1,0.0,0.0,Bellevue_116th_NE12th
126,within,0.230922,0.014685,0.014269,0.3,0.0,0.0,Bellevue_116th_NE12th
127,within,0.238348,0.00667,0.017083,0.133333,0.0,0.0,Bellevue_116th_NE12th
128,within,0.22628,0.002649,0.014355,0.233333,0.0,0.0,Bellevue_116th_NE12th
129,within,0.231623,0.004579,0.015691,0.133333,0.0,0.0,Bellevue_116th_NE12th
130,within,0.233395,0.00555,0.016324,0.2,0.0,0.0,Bellevue_116th_NE12th
131,within,0.224814,0.004052,0.015127,0.133333,0.0,0.0,Bellevue_116th_NE12th
132,within,0.226839,0.008838,0.014487,0.166667,0.0,0.0,Bellevue_116th_NE12th
133,within,0.247216,0.009595,0.020091,0.333333,0.1,0.0,Bellevue_116th_NE12th
134,within,0.243847,0.007202,0.021022,0.133333,0.0,0.0,Bellevue_116th_NE12th
135,within,0.226272,0.004696,0.016293,0.166667,0.0,0.0,Bellevue_116th_NE12th
136,within,0.223245,0.011249,0.013629,0.1,0.0,0.0,Bellevue_116th_NE12th
137,within,0.338834,0.050173,0.038566,0.366667,0.0,0.0,Bellevue_116th_NE12th
138,within,0.235914,0.017455,0.015735,0.233333,0.0,0.0,Bellevue_116th_NE12th
139,within,0.225896,0.00324,0.013608,0.233333,0.0,0.0,Bellevue_116th_NE12th
140,within,0.234505,0.017896,0.015791,0.2,0.0,0.0,Bellevue_116th_NE12th
141,within,0.245129,0.010114,0.018392,0.2,0.0,0.0,Bellevue_116th_NE12th
142,within,0.229771,0.00458,0.014785,0.2,0.0,0.0,Bellevue_116th_NE12th
143,within,0.542409,0.187987,0.093605,0.577778,0.233333,0.066667,Bellevue_116th_NE12th
144,within,0.338342,0.034073,0.037778,0.233333,0.0,0.0,Bellevue_116th_NE12th
145,within,0.249149,0.00926,0.019766,0.266667,0.0,0.0,Bellevue_116th_NE12th
146,within,0.237901,0.006227,0.018036,0.2,0.0,0.0,Bellevue_116th_NE12th
147,within,0.23647,0.00676,0.017496,0.233333,0.0,0.0,Bellevue_116th_NE12th
148,within,0.305796,0.038299,0.030916,0.166667,0.0,0.0,Bellevue_116th_NE12th
149,within,0.255037,0.015739,0.023698,0.166667,0.0,0.0,Bellevue_116th_NE12th
150,within,0.222344,0.01073,0.013161,0.233333,0.0,0.0,Bellevue_116th_NE12th
151,within,0.236311,0.006797,0.016855,0.333333,0.0,0.0,Bellevue_116th_NE12th
152,within,0.336539,0.034489,0.039959,0.616667,0.05,0.183333,Bellevue_116th_NE12th
153,within,0.449304,0.119403,0.067827,0.805556,0.341667,0.277778,Bellevue_116th_NE12th
154,within,0.470285,0.101558,0.068485,0.3,0.033333,0.0,Bellevue_116th_NE12th
155,within,0.613097,0.1438,0.131204,0.811111,0.044444,0.058333,Bellevue_116th_NE12th
156,within,0.436454,0.074694,0.069882,0.472222,0.116667,0.05,Bellevue_116th_NE12th
157,within,0.277272,0.022115,0.02617,0.233333,0.0,0.0,Bellevue_116th_NE12th
158,within,0.234587,0.005137,0.015956,0.333333,0.0,0.0,Bellevue_116th_NE12th
159,within,0.251532,0.010374,0.022032,0.266667,0.0,0.0,Bellevue_116th_NE12th
160,within,0.239395,0.005772,0.018556,0.233333,0.0,0.0,Bellevue_116th_NE12th
161,within,0.234338,0.010448,0.017886,0.066667,0.0,0.0,Bellevue_116th_NE12th
162,within,0.239907,0.006883,0.018275,0.366667,0.0,0.0,Bellevue_116th_NE12th
163,within,0.237353,0.016287,0.015934,0.2,0.0,0.0,Bellevue_116th_NE12th
164,within,0.239704,0.007636,0.01767,0.2,0.0,0.0,Bellevue_116th_NE12th
165,within,0.228164,0.012784,0.014053,0.133333,0.0,0.0,Bellevue_116th_NE12th
166,within,0.23076,0.010778,0.013887,0.2,0.0,0.0,Bellevue_116th_NE12th
167,within,0.244311,0.007612,0.019064,0.2,0.0,0.0,Bellevue_116th_NE12th
168,within,0.235384,0.006266,0.017492,0.2,0.0,0.0,Bellevue_116th_NE12th
169,within,0.242912,0.007202,0.017783,0.166667,0.0,0.0,Bellevue_116th_NE12th
170,within,0.31727,0.036616,0.036537,0.383333,0.094444,0.05,Bellevue_116th_NE12th
171,within,0.379263,0.044992,0.05499,0.4,0.033333,0.033333,Bellevue_116th_NE12th
172,within,0.22812,0.012882,0.01332,0.166667,0.0,0.0,Bellevue_116th_NE12th
173,within,0.235797,0.006247,0.016347,0.233333,0.0,0.0,Bellevue_116th_NE12th
174,within,0.23303,0.00569,0.01652,0.1,0.0,0.0,Bellevue_116th_NE12th
175,within,0.352277,0.041367,0.042986,0.3,0.066667,0.033333,Bellevue_116th_NE12th
176,within,0.217342,-0.002548,0.016512,0.1,0.0,0.0,Bellevue_116th_NE12th
177,within,0.237538,0.010178,0.013916,0.3,0.0,0.0,Bellevue_116th_NE12th
178,within,0.230881,0.004237,0.014531,0.3,0.033333,0.0,Bellevue_116th_NE12th
179,within,0.544546,0.164773,0.098535,0.386111,0.061111,0.083333,Bellevue_116th_NE12th
180,within,0.441034,0.086377,0.070591,0.4,0.0,0.0,Bellevue_116th_NE12th
181,within,0.279271,0.021151,0.025367,0.583333,0.216667,0.044444,Bellevue_116th_NE12th
182,within,0.270255,0.015003,0.031526,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
183,within,0.247229,0.008261,0.018667,0.3,0.0,0.0,Bellevue_116th_NE12th
184,within,0.244526,0.007855,0.018492,0.2,0.0,0.0,Bellevue_116th_NE12th
185,within,0.228346,0.002791,0.014704,0.166667,0.0,0.0,Bellevue_116th_NE12th
186,within,0.229466,0.003372,0.014845,0.233333,0.0,0.0,Bellevue_116th_NE12th
187,within,0.231891,0.014875,0.015261,0.233333,0.0,0.0,Bellevue_116th_NE12th
188,within,0.22347,0.012733,0.013139,0.133333,0.0,0.0,Bellevue_116th_NE12th
189,within,0.235523,0.006265,0.017266,0.233333,0.0,0.0,Bellevue_116th_NE12th
190,within,0.235941,0.006344,0.017344,0.166667,0.0,0.0,Bellevue_116th_NE12th
191,within,0.286896,0.020943,0.030727,0.3,0.033333,0.033333,Bellevue_116th_NE12th
192,within,0.22282,0.005366,0.014295,0.1,0.0,0.0,Bellevue_116th_NE12th
193,within,0.445809,0.09658,0.069971,0.633333,0.116667,0.1,Bellevue_116th_NE12th
194,within,0.487244,0.147859,0.072809,0.55,0.15,0.033333,Bellevue_116th_NE12th
195,within,0.410121,0.08074,0.060911,0.266667,0.0,0.0,Bellevue_116th_NE12th
196,within,0.236004,0.004899,0.017139,0.033333,0.0,0.0,Bellevue_116th_NE12th
197,within,0.252484,0.009835,0.020955,0.1,0.0,0.0,Bellevue_116th_NE12th
198,within,0.228807,0.012919,0.01338,0.2,0.0,0.0,Bellevue_116th_NE12th
199,within,0.224989,0.007276,0.013521,0.133333,0.0,0.0,Bellevue_116th_NE12th
200,within,0.236352,0.007072,0.020198,0.2,0.0,0.0,Bellevue_116th_NE12th
201,within,0.243299,0.008,0.018373,0.166667,0.0,0.0,Bellevue_116th_NE12th
202,within,0.238729,0.006386,0.016855,0.133333,0.0,0.0,Bellevue_116th_NE12th
203,within,0.233798,0.005322,0.015664,0.333333,0.0,0.0,Bellevue_116th_NE12th
204,within,0.243977,0.009269,0.019637,0.4,0.0,0.0,Bellevue_116th_NE12th
205,within,0.245627,0.008243,0.019282,0.1,0.0,0.0,Bellevue_116th_NE12th
206,within,0.225192,0.007237,0.01421,0.4,0.166667,0.016667,Bellevue_116th_NE12th
207,within,0.28941,0.033657,0.027306,0.2,0.133333,0.0,Bellevue_116th_NE12th
208,within,0.455237,0.072331,0.081583,0.358333,0.1,0.05,Bellevue_116th_NE12th
209,within,0.254626,0.012065,0.022139,0.166667,0.0,0.0,Bellevue_116th_NE12th
210,within,0.227977,0.00546,0.017111,0.2,0.0,0.0,Bellevue_116th_NE12th
211,within,0.23258,0.010951,0.018439,0.233333,0.0,0.0,Bellevue_116th_NE12th
212,within,0.245342,0.008479,0.019214,0.233333,0.0,0.0,Bellevue_116th_NE12th
213,within,0.229056,0.003157,0.013971,0.266667,0.0,0.0,Bellevue_116th_NE12th
214,within,0.255655,0.010642,0.01968,0.366667,0.083333,0.0,Bellevue_116th_NE12th
215,within,0.265324,0.012999,0.022859,0.3,0.0,0.0,Bellevue_116th_NE12th
216,within,0.229651,0.004479,0.015696,0.3,0.0,0.0,Bellevue_116th_NE12th
217,within,0.237528,0.005905,0.018315,0.266667,0.0,0.0,Bellevue_116th_NE12th
218,within,0.237618,0.012829,0.016988,0.2,0.0,0.0,Bellevue_116th_NE12th
219,within,0.23936,0.014311,0.016151,0.033333,0.0,0.0,Bellevue_116th_NE12th
220,within,0.235155,0.004505,0.016906,0.2,0.0,0.0,Bellevue_116th_NE12th
221,within,0.240749,0.009397,0.018811,0.166667,0.0,0.0,Bellevue_116th_NE12th
222,within,0.250987,0.01251,0.023016,0.266667,0.0,0.0,Bellevue_116th_NE12th
223,within,0.366027,0.034774,0.054742,0.476667,0.1,0.033333,Bellevue_116th_NE12th
224,within,0.408293,0.080845,0.059581,0.466667,0.011111,0.011111,Bellevue_116th_NE12th
225,within,0.399197,0.045182,0.054405,0.338889,0.016667,0.066667,Bellevue_116th_NE12th
226,within,0.32774,0.035542,0.044696,0.366667,0.066667,0.066667,Bellevue_116th_NE12th
227,within,0.228547,0.008587,0.013507,0.266667,0.0,0.0,Bellevue_116th_NE12th
228,within,0.250954,0.020121,0.01919,0.166667,0.0,0.0,Bellevue_116th_NE12th
229,within,0.237676,0.007339,0.018042,0.1,0.0,0.0,Bellevue_116th_NE12th
230,within,0.229304,0.014192,0.014592,0.166667,0.0,0.0,Bellevue_116th_NE12th
231,within,0.236697,0.006747,0.017239,0.066667,0.0,0.0,Bellevue_116th_NE12th
232,within,0.231389,0.004576,0.016207,0.266667,0.0,0.0,Bellevue_116th_NE12th
233,within,0.23475,0.005355,0.016651,0.166667,0.0,0.0,Bellevue_116th_NE12th
234,within,0.234591,0.005298,0.016634,0.2,0.0,0.0,Bellevue_116th_NE12th
235,within,0.229763,0.00435,0.015992,0.133333,0.0,0.0,Bellevue_116th_NE12th
236,within,0.237955,0.008421,0.020474,0.1,0.0,0.0,Bellevue_116th_NE12th
237,within,0.237711,0.005888,0.018359,0.166667,0.0,0.0,Bellevue_116th_NE12th
238,within,0.237768,0.005589,0.017966,0.033333,0.0,0.0,Bellevue_116th_NE12th
239,within,0.230598,0.003955,0.015109,0.166667,0.0,0.0,Bellevue_116th_NE12th
240,within,0.235748,0.00503,0.016222,0.166667,0.0,0.0,Bellevue_116th_NE12th
241,within,0.241167,0.007449,0.018509,0.733333,0.0,0.2,Bellevue_116th_NE12th
242,within,0.491141,0.08751,0.094471,0.433333,0.208333,0.016667,Bellevue_116th_NE12th
243,within,0.400489,0.105826,0.053001,0.4,0.1,0.033333,Bellevue_116th_NE12th
244,within,0.29705,0.024793,0.031637,0.3,0.0,0.0,Bellevue_116th_NE12th
245,within,0.23399,0.004946,0.017223,0.2,0.0,0.0,Bellevue_116th_NE12th
246,within,0.242384,0.007798,0.018548,0.266667,0.0,0.0,Bellevue_116th_NE12th
247,within,0.234268,0.005887,0.016341,0.6,0.316667,0.094444,Bellevue_116th_NE12th
248,within,0.526616,0.169319,0.085948,0.708333,0.316667,0.094444,Bellevue_116th_NE12th
249,within,0.33335,0.042393,0.042388,0.2,0.0,0.0,Bellevue_116th_NE12th
250,within,0.226672,0.002563,0.014068,0.033333,0.0,0.0,Bellevue_116th_NE12th
251,within,0.243674,0.009311,0.019778,0.133333,0.0,0.0,Bellevue_116th_NE12th
252,within,0.24005,0.006211,0.018106,0.166667,0.0,0.0,Bellevue_116th_NE12th
253,within,0.237822,0.006229,0.017112,0.1,0.0,0.0,Bellevue_116th_NE12th
254,within,0.245285,0.010132,0.017566,0.3,0.0,0.0,Bellevue_116th_NE12th
255,within,0.237713,0.005632,0.016297,0.166667,0.0,0.0,Bellevue_116th_NE12th
256,within,0.242243,0.007751,0.018463,0.033333,0.0,0.0,Bellevue_116th_NE12th
257,within,0.233574,0.005031,0.016219,0.0,0.0,0.0,Bellevue_116th_NE12th
258,within,0.232603,0.004392,0.016137,0.133333,0.0,0.0,Bellevue_116th_NE12th
259,within,0.239395,0.008983,0.017377,0.066667,0.0,0.0,Bellevue_116th_NE12th
260,within,0.231762,0.012302,0.014995,0.333333,0.0,0.0,Bellevue_116th_NE12th
261,within,0.27423,0.020498,0.028429,0.233333,0.0,0.0,Bellevue_116th_NE12th
262,within,0.310153,0.030125,0.034173,0.3,0.0,0.0,Bellevue_116th_NE12th
263,within,0.372352,0.050239,0.050427,0.372222,0.0,0.0,Bellevue_116th_NE12th
264,within,0.570868,0.123618,0.113097,0.605556,0.2,0.1,Bellevue_116th_NE12th
265,within,0.362663,0.054606,0.051685,0.725,0.352778,0.077778,Bellevue_116th_NE12th
266,within,0.277233,0.021675,0.027539,0.166667,0.0,0.0,Bellevue_116th_NE12th
267,within,0.229026,0.003374,0.014796,0.133333,0.0,0.0,Bellevue_116th_NE12th
268,within,0.235704,0.006051,0.017632,0.2,0.0,0.0,Bellevue_116th_NE12th
269,within,0.2393,0.00542,0.017436,0.2,0.0,0.0,Bellevue_116th_NE12th
270,within,0.231885,0.008331,0.016066,0.266667,0.016667,0.05,Bellevue_116th_NE12th
271,within,0.246412,0.009518,0.019779,0.1,0.0,0.0,Bellevue_116th_NE12th
272,within,0.238942,0.009763,0.016901,0.166667,0.0,0.0,Bellevue_116th_NE12th
273,within,0.237233,0.00491,0.017331,0.133333,0.0,0.0,Bellevue_116th_NE12th
274,within,0.231296,0.011536,0.015549,0.133333,0.0,0.0,Bellevue_116th_NE12th
275,within,0.265086,0.010493,0.02081,0.344444,0.116667,0.0,Bellevue_116th_NE12th
276,within,0.259124,0.013029,0.029804,0.45,0.116667,0.05,Bellevue_116th_NE12th
277,within,0.32098,0.028184,0.035547,0.3,0.0,0.0,Bellevue_116th_NE12th
278,within,0.222312,0.001344,0.013736,0.366667,0.116667,0.033333,Bellevue_116th_NE12th
279,within,0.266241,0.007679,0.032275,0.066667,0.0,0.0,Bellevue_116th_NE12th
280,within,0.240159,0.006413,0.018993,0.3,0.0,0.066667,Bellevue_116th_NE12th
281,within,0.222732,0.001091,0.015808,0.266667,0.0,0.0,Bellevue_116th_NE12th
282,within,0.23593,0.006272,0.017715,0.2,0.0,0.0,Bellevue_116th_NE12th
283,within,0.265098,0.016466,0.027851,0.166667,0.0,0.0,Bellevue_116th_NE12th
284,within,0.240587,0.008099,0.018808,0.266667,0.0,0.0,Bellevue_116th_NE12th
285,within,0.233649,0.005212,0.015945,0.1,0.0,0.0,Bellevue_116th_NE12th
286,within,0.236032,0.006525,0.019441,0.266667,0.0,0.0,Bellevue_116th_NE12th
287,within,0.329459,0.038622,0.038113,0.283333,0.0,0.033333,Bellevue_116th_NE12th
288,within,0.271295,0.01483,0.032875,0.233333,0.0,0.0,Bellevue_116th_NE12th
289,within,0.244479,0.006566,0.018578,0.2,0.0,0.0,Bellevue_116th_NE12th
290,within,0.232832,0.005046,0.015143,0.3,0.0,0.0,Bellevue_116th_NE12th
291,within,0.229845,0.004162,0.014979,0.266667,0.0,0.0,Bellevue_116th_NE12th
292,within,0.23033,0.003552,0.015326,0.166667,0.0,0.0,Bellevue_116th_NE12th
293,within,0.231238,0.004241,0.015702,0.166667,0.0,0.0,Bellevue_116th_NE12th
294,within,0.23241,0.004545,0.016357,0.522222,0.111111,0.083333,Bellevue_116th_NE12th
295,within,0.501202,0.110995,0.074339,0.5,0.05,0.133333,Bellevue_116th_NE12th
296,within,0.283652,0.026023,0.024163,0.166667,0.0,0.0,Bellevue_116th_NE12th
297,within,0.233422,0.00466,0.01602,0.066667,0.0,0.0,Bellevue_116th_NE12th
298,within,0.222375,0.012424,0.012944,0.166667,0.0,0.0,Bellevue_116th_NE12th
299,within,0.225239,0.012422,0.013198,0.166667,0.0,0.0,Bellevue_116th_NE12th
300,within,0.235968,0.005508,0.017007,0.2,0.0,0.0,Bellevue_116th_NE12th
301,within,0.236532,0.005881,0.017371,0.133333,0.0,0.0,Bellevue_116th_NE12th
