frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
66,within,0.181922,-0.016168,0.013577,0.133333,0.0,0.0,Bellevue_116th_NE12th
67,within,0.179351,-0.016652,0.013773,0.2,0.0,0.0,Bellevue_116th_NE12th
68,within,0.183427,-0.014938,0.014678,0.233333,0.0,0.0,Bellevue_116th_NE12th
69,within,0.187138,-0.014058,0.014682,0.166667,0.0,0.0,Bellevue_116th_NE12th
70,within,0.180864,-0.010159,0.014578,0.1,0.0,0.0,Bellevue_116th_NE12th
71,within,0.180387,-0.012292,0.014068,0.133333,0.0,0.0,Bellevue_116th_NE12th
72,within,0.180092,-0.016719,0.013699,0.133333,0.0,0.0,Bellevue_116th_NE12th
73,within,0.189117,-0.012608,0.015046,0.133333,0.0,0.0,Bellevue_116th_NE12th
74,within,0.219139,2e-05,0.019108,0.266667,0.0,0.0,Bellevue_116th_NE12th
75,within,0.186395,-0.013352,0.015113,0.166667,0.0,0.0,Bellevue_116th_NE12th
76,within,0.204946,-0.006029,0.017235,0.166667,0.0,0.0,Bellevue_116th_NE12th
77,within,0.186113,-0.013628,0.01518,0.166667,0.0,0.0,Bellevue_116th_NE12th
78,within,0.209261,-0.001566,0.017543,0.066667,0.0,0.0,Bellevue_116th_NE12th
79,within,0.181068,-0.015399,0.014091,0.266667,0.033333,0.083333,Bellevue_116th_NE12th
80,within,0.533423,0.156091,0.079317,0.5,0.05,0.016667,Bellevue_116th_NE12th
81,within,0.488011,0.114815,0.072583,0.2,-0.016667,0.033333,Bellevue_116th_NE12th
82,within,0.187048,-0.007202,0.015628,0.233333,0.0,0.0,Bellevue_116th_NE12th
83,within,0.182097,-0.014233,0.014338,0.1,0.0,0.0,Bellevue_116th_NE12th
84,within,0.475922,0.108047,0.070034,0.3,0.0,0.0,Bellevue_116th_NE12th
85,within,0.319865,0.039734,0.036305,0.166667,0.0,0.0,Bellevue_116th_NE12th
86,within,0.200215,-0.00647,0.017801,0.2,0.0,0.0,Bellevue_116th_NE12th
87,within,0.174211,-0.011803,0.016283,0.166667,0.0,0.0,Bellevue_116th_NE12th
88,within,0.174193,-0.013342,0.015856,0.033333,0.0,0.0,Bellevue_116th_NE12th
89,within,0.175963,-0.014731,0.016239,0.133333,0.0,0.0,Bellevue_116th_NE12th
90,within,0.184201,-0.011316,0.017697,0.233333,0.0,0.0,Bellevue_116th_NE12th
91,within,0.183207,-0.011121,0.017651,0.433333,0.0,0.0,Bellevue_116th_NE12th
92,within,0.176828,-0.014134,0.016553,0.233333,0.0,0.0,Bellevue_116th_NE12th
93,within,0.18753,-0.007013,0.016003,0.166667,0.0,0.0,Bellevue_116th_NE12th
94,within,0.18125,-0.01484,0.014254,0.3,0.0,0.0,Bellevue_116th_NE12th
95,within,0.174677,-0.017851,0.013243,0.2,0.0,0.0,Bellevue_116th_NE12th
96,within,0.181064,-0.015804,0.014133,0.066667,0.0,0.0,Bellevue_116th_NE12th
97,within,0.180052,-0.015836,0.013805,0.166667,0.0,0.0,Bellevue_116th_NE12th
98,within,0.178832,-0.015983,0.013985,0.166667,0.0,0.0,Bellevue_116th_NE12th
99,within,0.217399,0.005568,0.019214,0.2,0.0,0.0,Bellevue_116th_NE12th
100,within,0.182022,-0.015919,0.013831,0.166667,0.0,0.0,Bellevue_116th_NE12th
101,within,0.179544,-0.016297,0.013774,0.3,0.0,0.0,Bellevue_116th_NE12th
102,within,0.176059,-0.017386,0.013441,0.1,0.0,0.0,Bellevue_116th_NE12th
103,within,0.177791,-0.01717,0.013671,0.133333,0.0,0.0,Bellevue_116th_NE12th
104,within,0.179404,-0.01575,0.014181,0.266667,0.0,0.0,Bellevue_116th_NE12th
105,within,0.187151,-0.013809,0.014931,0.333333,0.0,0.0,Bellevue_116th_NE12th
106,within,0.179909,-0.01592,0.013875,0.433333,0.0,0.0,Bellevue_116th_NE12th
107,within,0.177246,-0.017012,0.013774,0.283333,0.0,0.0,Bellevue_116th_NE12th
108,within,0.513336,0.148241,0.075899,0.35,0.033333,0.0,Bellevue_116th_NE12th
109,within,0.197269,-0.006173,0.016226,0.133333,0.0,0.0,Bellevue_116th_NE12th
110,within,0.176704,-0.010247,0.014865,0.066667,0.0,0.0,Bellevue_116th_NE12th
111,within,0.181676,-0.014985,0.014459,0.266667,0.0,0.0,Bellevue_116th_NE12th
112,within,0.18125,-0.015805,0.01379,0.266667,0.0,0.0,Bellevue_116th_NE12th
113,within,0.178506,-0.016161,0.01394,0.233333,0.0,0.033333,Bellevue_116th_NE12th
114,within,0.458898,0.115003,0.065439,0.433333,0.05,0.033333,Bellevue_116th_NE12th
115,within,0.194143,-0.010674,0.015419,0.366667,0.0,0.0,Bellevue_116th_NE12th
116,within,0.1797,-0.014022,0.014199,0.133333,0.0,0.016667,Bellevue_116th_NE12th
117,within,0.555865,0.14555,0.084047,0.794444,0.283333,0.211111,Bellevue_116th_NE12th
118,within,0.534724,0.150689,0.082178,0.466667,0.366667,0.0,Bellevue_116th_NE12th
119,within,0.246662,0.018171,0.02337,0.4,0.0,0.0,Bellevue_116th_NE12th
120,within,0.18021,-0.013321,0.014097,0.2,0.0,0.0,Bellevue_116th_NE12th
121,within,0.201746,-0.003537,0.016551,0.133333,0.0,0.0,Bellevue_116th_NE12th
122,within,0.183958,-0.014801,0.014945,0.1,0.0,0.0,Bellevue_116th_NE12th
123,within,0.182416,-0.015807,0.014031,0.166667,0.0,0.0,Bellevue_116th_NE12th
124,within,0.207584,-0.004178,0.016921,0.266667,0.0,0.0,Bellevue_116th_NE12th
125,within,0.182834,-0.014315,0.014097,0.1,0.0,0.0,Bellevue_116th_NE12th
126,within,0.177065,-0.009512,0.014766,0.3,0.0,0.0,Bellevue_116th_NE12th
127,within,0.179475,-0.01654,0.013556,0.133333,0.0,0.0,Bellevue_116th_NE12th
128,within,0.178705,-0.016894,0.013771,0.233333,0.0,0.0,Bellevue_116th_NE12th
129,within,0.180667,-0.015669,0.014127,0.133333,0.0,0.0,Bellevue_116th_NE12th
130,within,0.18827,-0.013463,0.015263,0.2,0.0,0.0,Bellevue_116th_NE12th
131,within,0.182521,-0.014132,0.014078,0.133333,0.0,0.0,Bellevue_116th_NE12th
132,within,0.181503,-0.012806,0.014625,0.166667,0.0,0.0,Bellevue_116th_NE12th
133,within,0.181328,-0.015313,0.014538,0.333333,0.1,0.0,Bellevue_116th_NE12th
134,within,0.204147,-0.008093,0.016211,0.133333,0.0,0.0,Bellevue_116th_NE12th
135,within,0.187517,-0.012229,0.014566,0.166667,0.0,0.0,Bellevue_116th_NE12th
136,within,0.185328,-0.007741,0.015619,0.1,0.0,0.0,Bellevue_116th_NE12th
137,within,0.331252,0.050893,0.039715,0.366667,0.0,0.0,Bellevue_116th_NE12th
138,within,0.184122,-0.0072,0.01586,0.233333,0.0,0.0,Bellevue_116th_NE12th
139,within,0.176497,-0.017145,0.013639,0.233333,0.0,0.0,Bellevue_116th_NE12th
140,within,0.182644,-0.006104,0.01553,0.2,0.0,0.0,Bellevue_116th_NE12th
141,within,0.183405,-0.013954,0.014776,0.2,0.0,0.0,Bellevue_116th_NE12th
142,within,0.176311,-0.017208,0.013142,0.2,0.0,0.0,Bellevue_116th_NE12th
143,within,0.521372,0.158848,0.076757,0.577778,0.233333,0.066667,Bellevue_116th_NE12th
144,within,0.422709,0.083312,0.058917,0.233333,0.0,0.0,Bellevue_116th_NE12th
145,within,0.195684,-0.011443,0.015703,0.266667,0.0,0.0,Bellevue_116th_NE12th
146,within,0.191606,-0.0117,0.015253,0.2,0.0,0.0,Bellevue_116th_NE12th
147,within,0.179992,-0.015868,0.014004,0.233333,0.0,0.0,Bellevue_116th_NE12th
148,within,0.279662,0.027141,0.028536,0.166667,0.0,0.0,Bellevue_116th_NE12th
149,within,0.221185,0.005548,0.019785,0.166667,0.0,0.0,Bellevue_116th_NE12th
150,within,0.184274,-0.008774,0.015318,0.233333,0.0,0.0,Bellevue_116th_NE12th
151,within,0.182908,-0.014536,0.014339,0.333333,0.0,0.0,Bellevue_116th_NE12th
152,within,0.35927,0.055903,0.04468,0.616667,0.05,0.183333,Bellevue_116th_NE12th
153,within,0.527203,0.169323,0.079651,0.805556,0.341667,0.277778,Bellevue_116th_NE12th
154,within,0.534501,0.155486,0.08093,0.3,0.033333,0.0,Bellevue_116th_NE12th
155,within,0.553987,0.153606,0.085419,0.811111,0.044444,0.058333,Bellevue_116th_NE12th
156,within,0.489636,0.129551,0.07172,0.472222,0.116667,0.05,Bellevue_116th_NE12th
157,within,0.248459,0.016061,0.02322,0.233333,0.0,0.0,Bellevue_116th_NE12th
158,within,0.191219,-0.01106,0.01539,0.333333,0.0,0.0,Bellevue_116th_NE12th
159,within,0.201,-0.00685,0.01626,0.266667,0.0,0.0,Bellevue_116th_NE12th
160,within,0.206399,-0.00573,0.016779,0.233333,0.0,0.0,Bellevue_116th_NE12th
161,within,0.215354,0.001971,0.01962,0.066667,0.0,0.0,Bellevue_116th_NE12th
162,within,0.187722,-0.01276,0.015075,0.366667,0.0,0.0,Bellevue_116th_NE12th
163,within,0.202048,-5.2e-05,0.018864,0.2,0.0,0.0,Bellevue_116th_NE12th
164,within,0.203788,-0.004378,0.018317,0.2,0.0,0.0,Bellevue_116th_NE12th
165,within,0.199074,-0.00037,0.018403,0.133333,0.0,0.0,Bellevue_116th_NE12th
166,within,0.189197,-0.005939,0.016843,0.2,0.0,0.0,Bellevue_116th_NE12th
167,within,0.201107,-0.008665,0.017027,0.2,0.0,0.0,Bellevue_116th_NE12th
168,within,0.207586,-0.002809,0.019083,0.2,0.0,0.0,Bellevue_116th_NE12th
169,within,0.187726,-0.014041,0.014548,0.166667,0.0,0.0,Bellevue_116th_NE12th
170,within,0.253693,0.015863,0.025178,0.383333,0.094444,0.05,Bellevue_116th_NE12th
171,within,0.412702,0.092225,0.057173,0.4,0.033333,0.033333,Bellevue_116th_NE12th
172,within,0.211617,0.003601,0.01912,0.166667,0.0,0.0,Bellevue_116th_NE12th
173,within,0.186697,-0.01435,0.015024,0.233333,0.0,0.0,Bellevue_116th_NE12th
174,within,0.184904,-0.013595,0.014577,0.1,0.0,0.0,Bellevue_116th_NE12th
175,within,0.346275,0.041587,0.039043,0.3,0.066667,0.033333,Bellevue_116th_NE12th
176,within,0.24361,0.010348,0.026052,0.1,0.0,0.0,Bellevue_116th_NE12th
177,within,0.183077,-0.010341,0.015137,0.3,0.0,0.0,Bellevue_116th_NE12th
178,within,0.184451,-0.014017,0.014895,0.3,0.033333,0.0,Bellevue_116th_NE12th
179,within,0.54505,0.179409,0.083576,0.386111,0.061111,0.083333,Bellevue_116th_NE12th
180,within,0.552174,0.167932,0.085381,0.4,0.0,0.0,Bellevue_116th_NE12th
181,within,0.216231,-0.001148,0.018385,0.583333,0.216667,0.044444,Bellevue_116th_NE12th
182,within,0.308047,0.044643,0.03832,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
183,within,0.184833,-0.015251,0.014558,0.3,0.0,0.0,Bellevue_116th_NE12th
184,within,0.192361,-0.012691,0.014837,0.2,0.0,0.0,Bellevue_116th_NE12th
185,within,0.175822,-0.018431,0.013418,0.166667,0.0,0.0,Bellevue_116th_NE12th
186,within,0.190453,-0.013196,0.015189,0.233333,0.0,0.0,Bellevue_116th_NE12th
187,within,0.184001,-0.009316,0.015335,0.233333,0.0,0.0,Bellevue_116th_NE12th
188,within,0.179833,-0.008955,0.015259,0.133333,0.0,0.0,Bellevue_116th_NE12th
189,within,0.183848,-0.014924,0.014525,0.233333,0.0,0.0,Bellevue_116th_NE12th
190,within,0.187272,-0.014057,0.015144,0.166667,0.0,0.0,Bellevue_116th_NE12th
191,within,0.325721,0.037246,0.037331,0.3,0.033333,0.033333,Bellevue_116th_NE12th
192,within,0.247704,0.014425,0.025172,0.1,0.0,0.0,Bellevue_116th_NE12th
193,within,0.450555,0.11143,0.063596,0.633333,0.116667,0.1,Bellevue_116th_NE12th
194,within,0.533489,0.178251,0.080984,0.55,0.15,0.033333,Bellevue_116th_NE12th
195,within,0.483244,0.131365,0.069939,0.266667,0.0,0.0,Bellevue_116th_NE12th
196,within,0.189025,-0.013867,0.015049,0.033333,0.0,0.0,Bellevue_116th_NE12th
197,within,0.190704,-0.013272,0.015333,0.1,0.0,0.0,Bellevue_116th_NE12th
198,within,0.178992,-0.008989,0.015024,0.2,0.0,0.0,Bellevue_116th_NE12th
199,within,0.183445,-0.011629,0.014742,0.133333,0.0,0.0,Bellevue_116th_NE12th
200,within,0.208938,-0.003694,0.016951,0.2,0.0,0.0,Bellevue_116th_NE12th
201,within,0.188125,-0.013569,0.015062,0.166667,0.0,0.0,Bellevue_116th_NE12th
202,within,0.185151,-0.015015,0.014073,0.133333,0.0,0.0,Bellevue_116th_NE12th
203,within,0.181618,-0.015813,0.013846,0.333333,0.0,0.0,Bellevue_116th_NE12th
204,within,0.191117,-0.011923,0.015244,0.4,0.0,0.0,Bellevue_116th_NE12th
205,within,0.186853,-0.014242,0.014924,0.1,0.0,0.0,Bellevue_116th_NE12th
206,within,0.181336,-0.012988,0.014477,0.4,0.166667,0.016667,Bellevue_116th_NE12th
207,within,0.271197,0.024836,0.026896,0.2,0.133333,0.0,Bellevue_116th_NE12th
208,within,0.49616,0.125173,0.074451,0.358333,0.1,0.05,Bellevue_116th_NE12th
209,within,0.218662,0.001608,0.019288,0.166667,0.0,0.0,Bellevue_116th_NE12th
210,within,0.207718,-0.002124,0.017404,0.2,0.0,0.0,Bellevue_116th_NE12th
211,within,0.218947,0.004314,0.019298,0.233333,0.0,0.0,Bellevue_116th_NE12th
212,within,0.188583,-0.012762,0.01498,0.233333,0.0,0.0,Bellevue_116th_NE12th
213,within,0.184847,-0.014389,0.014052,0.266667,0.0,0.0,Bellevue_116th_NE12th
214,within,0.200401,-0.008337,0.01602,0.366667,0.083333,0.0,Bellevue_116th_NE12th
215,within,0.291869,0.021031,0.028138,0.3,0.0,0.0,Bellevue_116th_NE12th
216,within,0.183681,-0.013791,0.014975,0.3,0.0,0.0,Bellevue_116th_NE12th
217,within,0.198977,-0.008155,0.017145,0.266667,0.0,0.0,Bellevue_116th_NE12th
218,within,0.200669,-0.004218,0.017585,0.2,0.0,0.0,Bellevue_116th_NE12th
219,within,0.213116,0.004742,0.019964,0.033333,0.0,0.0,Bellevue_116th_NE12th
220,within,0.197135,-0.009643,0.016465,0.2,0.0,0.0,Bellevue_116th_NE12th
221,within,0.196838,-0.006426,0.016991,0.166667,0.0,0.0,Bellevue_116th_NE12th
222,within,0.239377,0.011008,0.02272,0.266667,0.0,0.0,Bellevue_116th_NE12th
223,within,0.360086,0.054992,0.046135,0.476667,0.1,0.033333,Bellevue_116th_NE12th
224,within,0.336942,0.05447,0.040994,0.466667,0.011111,0.011111,Bellevue_116th_NE12th
225,within,0.417332,0.082808,0.057396,0.338889,0.016667,0.066667,Bellevue_116th_NE12th
226,within,0.392688,0.086332,0.055426,0.366667,0.066667,0.066667,Bellevue_116th_NE12th
227,within,0.175721,-0.01463,0.013452,0.266667,0.0,0.0,Bellevue_116th_NE12th
228,within,0.240704,0.012744,0.02207,0.166667,0.0,0.0,Bellevue_116th_NE12th
229,within,0.189305,-0.011838,0.015949,0.1,0.0,0.0,Bellevue_116th_NE12th
230,within,0.185477,-0.008753,0.015692,0.166667,0.0,0.0,Bellevue_116th_NE12th
231,within,0.186852,-0.01309,0.015029,0.066667,0.0,0.0,Bellevue_116th_NE12th
232,within,0.183338,-0.015081,0.014387,0.266667,0.0,0.0,Bellevue_116th_NE12th
233,within,0.189517,-0.012751,0.014769,0.166667,0.0,0.0,Bellevue_116th_NE12th
234,within,0.185933,-0.014454,0.014635,0.2,0.0,0.0,Bellevue_116th_NE12th
235,within,0.188372,-0.012369,0.014828,0.133333,0.0,0.0,Bellevue_116th_NE12th
236,within,0.219233,0.001467,0.019043,0.1,0.0,0.0,Bellevue_116th_NE12th
237,within,0.189819,-0.012855,0.015011,0.166667,0.0,0.0,Bellevue_116th_NE12th
238,within,0.183426,-0.015488,0.014227,0.033333,0.0,0.0,Bellevue_116th_NE12th
239,within,0.184266,-0.014973,0.014316,0.166667,0.0,0.0,Bellevue_116th_NE12th
240,within,0.187712,-0.014783,0.014273,0.166667,0.0,0.0,Bellevue_116th_NE12th
241,within,0.183705,-0.015144,0.014294,0.733333,0.0,0.2,Bellevue_116th_NE12th
242,within,0.519889,0.131289,0.079639,0.433333,0.208333,0.016667,Bellevue_116th_NE12th
243,within,0.536275,0.174409,0.082296,0.4,0.1,0.033333,Bellevue_116th_NE12th
244,within,0.266263,0.016887,0.02439,0.3,0.0,0.0,Bellevue_116th_NE12th
245,within,0.182568,-0.015343,0.014621,0.2,0.0,0.0,Bellevue_116th_NE12th
246,within,0.18816,-0.01355,0.014665,0.266667,0.0,0.0,Bellevue_116th_NE12th
247,within,0.18479,-0.014493,0.014519,0.6,0.316667,0.094444,Bellevue_116th_NE12th
248,within,0.524873,0.171598,0.07959,0.708333,0.316667,0.094444,Bellevue_116th_NE12th
249,within,0.401787,0.08692,0.059029,0.2,0.0,0.0,Bellevue_116th_NE12th
250,within,0.188924,-0.013509,0.015179,0.033333,0.0,0.0,Bellevue_116th_NE12th
251,within,0.198459,-0.008293,0.016511,0.133333,0.0,0.0,Bellevue_116th_NE12th
252,within,0.195199,-0.010042,0.016009,0.166667,0.0,0.0,Bellevue_116th_NE12th
253,within,0.197841,-0.009458,0.016687,0.1,0.0,0.0,Bellevue_116th_NE12th
254,within,0.199877,-0.005935,0.017367,0.3,0.0,0.0,Bellevue_116th_NE12th
255,within,0.190179,-0.012614,0.015002,0.166667,0.0,0.0,Bellevue_116th_NE12th
256,within,0.188359,-0.012957,0.015049,0.033333,0.0,0.0,Bellevue_116th_NE12th
257,within,0.191311,-0.011533,0.015451,0.0,0.0,0.0,Bellevue_116th_NE12th
258,within,0.190283,-0.011827,0.01575,0.133333,0.0,0.0,Bellevue_116th_NE12th
259,within,0.201157,-0.006782,0.017381,0.066667,0.0,0.0,Bellevue_116th_NE12th
260,within,0.194332,-0.004632,0.017256,0.333333,0.0,0.0,Bellevue_116th_NE12th
261,within,0.262825,0.019154,0.025653,0.233333,0.0,0.0,Bellevue_116th_NE12th
262,within,0.308853,0.031265,0.03307,0.3,0.0,0.0,Bellevue_116th_NE12th
263,within,0.306655,0.032123,0.032766,0.372222,0.0,0.0,Bellevue_116th_NE12th
264,within,0.549973,0.155339,0.083801,0.605556,0.2,0.1,Bellevue_116th_NE12th
265,within,0.450737,0.102159,0.066514,0.725,0.352778,0.077778,Bellevue_116th_NE12th
266,within,0.312841,0.041019,0.036974,0.166667,0.0,0.0,Bellevue_116th_NE12th
267,within,0.189996,-0.011885,0.0153,0.133333,0.0,0.0,Bellevue_116th_NE12th
268,within,0.193546,-0.009437,0.016142,0.2,0.0,0.0,Bellevue_116th_NE12th
269,within,0.193326,-0.011411,0.015854,0.2,0.0,0.0,Bellevue_116th_NE12th
270,within,0.189555,-0.009607,0.015845,0.266667,0.016667,0.05,Bellevue_116th_NE12th
271,within,0.273562,0.017899,0.025827,0.1,0.0,0.0,Bellevue_116th_NE12th
272,within,0.194619,-0.007687,0.016694,0.166667,0.0,0.0,Bellevue_116th_NE12th
273,within,0.206012,-0.00653,0.017997,0.133333,0.0,0.0,Bellevue_116th_NE12th
274,within,0.206888,-9.4e-05,0.019135,0.133333,0.0,0.0,Bellevue_116th_NE12th
275,within,0.208778,-0.007187,0.017598,0.344444,0.116667,0.0,Bellevue_116th_NE12th
276,within,0.292064,0.037369,0.035387,0.45,0.116667,0.05,Bellevue_116th_NE12th
277,within,0.338472,0.036739,0.037714,0.3,0.0,0.0,Bellevue_116th_NE12th
278,within,0.1812,-0.015205,0.014397,0.366667,0.116667,0.033333,Bellevue_116th_NE12th
279,within,0.308097,0.033283,0.035767,0.066667,0.0,0.0,Bellevue_116th_NE12th
280,within,0.202869,-0.006581,0.017738,0.3,0.0,0.066667,Bellevue_116th_NE12th
281,within,0.203284,-0.009687,0.016997,0.266667,0.0,0.0,Bellevue_116th_NE12th
282,within,0.184786,-0.014025,0.015167,0.2,0.0,0.0,Bellevue_116th_NE12th
283,within,0.243921,0.012694,0.02322,0.166667,0.0,0.0,Bellevue_116th_NE12th
284,within,0.199193,-0.008169,0.016487,0.266667,0.0,0.0,Bellevue_116th_NE12th
285,within,0.201103,-0.008058,0.01716,0.1,0.0,0.0,Bellevue_116th_NE12th
286,within,0.202438,-0.00646,0.016722,0.266667,0.0,0.0,Bellevue_116th_NE12th
287,within,0.32692,0.037273,0.035846,0.283333,0.0,0.033333,Bellevue_116th_NE12th
288,within,0.36324,0.067036,0.048521,0.233333,0.0,0.0,Bellevue_116th_NE12th
289,within,0.202264,-0.008003,0.017211,0.2,0.0,0.0,Bellevue_116th_NE12th
290,within,0.197186,-0.009058,0.01662,0.3,0.0,0.0,Bellevue_116th_NE12th
291,within,0.185189,-0.014766,0.014583,0.266667,0.0,0.0,Bellevue_116th_NE12th
292,within,0.190027,-0.01264,0.015443,0.166667,0.0,0.0,Bellevue_116th_NE12th
293,within,0.176013,-0.018183,0.013844,0.166667,0.0,0.0,Bellevue_116th_NE12th
294,within,0.178989,-0.016978,0.014037,0.522222,0.111111,0.083333,Bellevue_116th_NE12th
295,within,0.51574,0.148317,0.074186,0.5,0.05,0.133333,Bellevue_116th_NE12th
296,within,0.324393,0.037886,0.035788,0.166667,0.0,0.0,Bellevue_116th_NE12th
