frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
169,within,0.214219,0.014141,0.006715,0.166667,0.0,0.0,Bellevue_116th_NE12th
170,within,0.264515,0.0346,0.019812,0.383333,0.094444,0.05,Bellevue_116th_NE12th
171,within,0.463381,0.062195,0.060971,0.4,0.033333,0.033333,Bellevue_116th_NE12th
172,within,0.223869,0.029984,0.008281,0.166667,0.0,0.0,Bellevue_116th_NE12th
173,within,0.212597,0.01169,0.00614,0.233333,0.0,0.0,Bellevue_116th_NE12th
174,within,0.210979,0.012287,0.005911,0.1,0.0,0.0,Bellevue_116th_NE12th
175,within,0.398122,0.0814,0.050063,0.3,0.066667,0.033333,Bellevue_116th_NE12th
176,within,0.257421,0.009142,0.016775,0.1,0.0,0.0,Bellevue_116th_NE12th
177,within,0.212926,0.022106,0.005778,0.3,0.0,0.0,Bellevue_116th_NE12th
178,within,0.208642,0.013566,0.005301,0.3,0.033333,0.0,Bellevue_116th_NE12th
179,within,0.60223,0.199813,0.099918,0.386111,0.061111,0.083333,Bellevue_116th_NE12th
180,within,0.569793,0.146698,0.091454,0.4,0.0,0.0,Bellevue_116th_NE12th
181,within,0.243579,0.025474,0.012796,0.583333,0.216667,0.044444,Bellevue_116th_NE12th
182,within,0.323874,0.045659,0.035624,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
183,within,0.222066,0.014457,0.007028,0.3,0.0,0.0,Bellevue_116th_NE12th
184,within,0.219313,0.014299,0.007217,0.2,0.0,0.0,Bellevue_116th_NE12th
185,within,0.205593,0.011212,0.003955,0.166667,0.0,0.0,Bellevue_116th_NE12th
186,within,0.205,0.00946,0.004729,0.233333,0.0,0.0,Bellevue_116th_NE12th
187,within,0.209603,0.019817,0.004815,0.233333,0.0,0.0,Bellevue_116th_NE12th
188,within,0.209971,0.024881,0.004834,0.133333,0.0,0.0,Bellevue_116th_NE12th
189,within,0.213549,0.013367,0.00653,0.233333,0.0,0.0,Bellevue_116th_NE12th
190,within,0.213054,0.012317,0.006486,0.166667,0.0,0.0,Bellevue_116th_NE12th
191,within,0.320882,0.04271,0.034626,0.3,0.033333,0.033333,Bellevue_116th_NE12th
192,within,0.240614,0.018268,0.014074,0.1,0.0,0.0,Bellevue_116th_NE12th
193,within,0.509435,0.156933,0.07476,0.633333,0.116667,0.1,Bellevue_116th_NE12th
194,within,0.654848,0.154773,0.123573,0.55,0.15,0.033333,Bellevue_116th_NE12th
195,within,0.536419,0.164569,0.080273,0.266667,0.0,0.0,Bellevue_116th_NE12th
196,within,0.210825,0.012647,0.005852,0.033333,0.0,0.0,Bellevue_116th_NE12th
197,within,0.225708,0.015098,0.007976,0.1,0.0,0.0,Bellevue_116th_NE12th
198,within,0.211168,0.022958,0.004694,0.2,0.0,0.0,Bellevue_116th_NE12th
199,within,0.204445,0.013325,0.003931,0.133333,0.0,0.0,Bellevue_116th_NE12th
200,within,0.232296,0.02067,0.010601,0.2,0.0,0.0,Bellevue_116th_NE12th
201,within,0.220024,0.012785,0.006541,0.166667,0.0,0.0,Bellevue_116th_NE12th
202,within,0.214467,0.011661,0.005565,0.133333,0.0,0.0,Bellevue_116th_NE12th
203,within,0.20896,0.011841,0.005198,0.333333,0.0,0.0,Bellevue_116th_NE12th
204,within,0.224999,0.016383,0.008568,0.4,0.0,0.0,Bellevue_116th_NE12th
205,within,0.223528,0.013934,0.007683,0.1,0.0,0.0,Bellevue_116th_NE12th
206,within,0.205958,0.014314,0.004226,0.4,0.166667,0.016667,Bellevue_116th_NE12th
207,within,0.323493,0.06641,0.03014,0.2,0.133333,0.0,Bellevue_116th_NE12th
208,within,0.522116,0.123325,0.084507,0.358333,0.1,0.05,Bellevue_116th_NE12th
209,within,0.245475,0.031913,0.015675,0.166667,0.0,0.0,Bellevue_116th_NE12th
210,within,0.220368,0.017622,0.008521,0.2,0.0,0.0,Bellevue_116th_NE12th
211,within,0.22783,0.023477,0.00939,0.233333,0.0,0.0,Bellevue_116th_NE12th
212,within,0.220213,0.017352,0.007858,0.233333,0.0,0.0,Bellevue_116th_NE12th
213,within,0.206176,0.007753,0.00362,0.266667,0.0,0.0,Bellevue_116th_NE12th
214,within,0.217888,0.017168,0.007674,0.366667,0.083333,0.0,Bellevue_116th_NE12th
215,within,0.300157,0.037508,0.025897,0.3,0.0,0.0,Bellevue_116th_NE12th
216,within,0.205298,0.011156,0.005456,0.3,0.0,0.0,Bellevue_116th_NE12th
217,within,0.209917,0.011827,0.006961,0.266667,0.0,0.0,Bellevue_116th_NE12th
218,within,0.214095,0.017715,0.00682,0.2,0.0,0.0,Bellevue_116th_NE12th
219,within,0.217,0.024675,0.007073,0.033333,0.0,0.0,Bellevue_116th_NE12th
220,within,0.214179,0.010751,0.006216,0.2,0.0,0.0,Bellevue_116th_NE12th
221,within,0.216444,0.016635,0.007583,0.166667,0.0,0.0,Bellevue_116th_NE12th
222,within,0.238079,0.023728,0.013291,0.266667,0.0,0.0,Bellevue_116th_NE12th
223,within,0.414369,0.071105,0.067049,0.476667,0.1,0.033333,Bellevue_116th_NE12th
224,within,0.336413,0.069975,0.037343,0.466667,0.011111,0.011111,Bellevue_116th_NE12th
225,within,0.438374,0.071397,0.060166,0.338889,0.016667,0.066667,Bellevue_116th_NE12th
226,within,0.399641,0.09382,0.053102,0.366667,0.066667,0.066667,Bellevue_116th_NE12th
227,within,0.205144,0.015151,0.003889,0.266667,0.0,0.0,Bellevue_116th_NE12th
228,within,0.283802,0.051915,0.021462,0.166667,0.0,0.0,Bellevue_116th_NE12th
229,within,0.213545,0.015845,0.006588,0.1,0.0,0.0,Bellevue_116th_NE12th
230,within,0.207095,0.019609,0.004952,0.166667,0.0,0.0,Bellevue_116th_NE12th
231,within,0.211235,0.013074,0.006299,0.066667,0.0,0.0,Bellevue_116th_NE12th
232,within,0.211366,0.011639,0.005889,0.266667,0.0,0.0,Bellevue_116th_NE12th
233,within,0.212362,0.010642,0.005494,0.166667,0.0,0.0,Bellevue_116th_NE12th
234,within,0.209027,0.012062,0.005475,0.2,0.0,0.0,Bellevue_116th_NE12th
235,within,0.208773,0.012491,0.005018,0.133333,0.0,0.0,Bellevue_116th_NE12th
236,within,0.243786,0.024841,0.012984,0.1,0.0,0.0,Bellevue_116th_NE12th
237,within,0.21684,0.011603,0.007156,0.166667,0.0,0.0,Bellevue_116th_NE12th
238,within,0.215075,0.012978,0.00667,0.033333,0.0,0.0,Bellevue_116th_NE12th
239,within,0.209836,0.011366,0.005322,0.166667,0.0,0.0,Bellevue_116th_NE12th
240,within,0.214583,0.011764,0.005709,0.166667,0.0,0.0,Bellevue_116th_NE12th
241,within,0.214889,0.014298,0.00676,0.733333,0.0,0.2,Bellevue_116th_NE12th
242,within,0.590956,0.141817,0.10196,0.433333,0.208333,0.016667,Bellevue_116th_NE12th
243,within,0.622005,0.201505,0.103635,0.4,0.1,0.033333,Bellevue_116th_NE12th
244,within,0.288992,0.037354,0.022052,0.3,0.0,0.0,Bellevue_116th_NE12th
245,within,0.21318,0.012631,0.006686,0.2,0.0,0.0,Bellevue_116th_NE12th
246,within,0.220059,0.012297,0.006828,0.266667,0.0,0.0,Bellevue_116th_NE12th
247,within,0.213141,0.013632,0.006191,0.6,0.316667,0.094444,Bellevue_116th_NE12th
248,within,0.622526,0.182505,0.113943,0.708333,0.316667,0.094444,Bellevue_116th_NE12th
249,within,0.446733,0.099752,0.065224,0.2,0.0,0.0,Bellevue_116th_NE12th
250,within,0.203714,0.010041,0.004696,0.033333,0.0,0.0,Bellevue_116th_NE12th
251,within,0.2227,0.017165,0.008434,0.133333,0.0,0.0,Bellevue_116th_NE12th
252,within,0.216801,0.012352,0.006924,0.166667,0.0,0.0,Bellevue_116th_NE12th
253,within,0.215123,0.01281,0.007218,0.1,0.0,0.0,Bellevue_116th_NE12th
254,within,0.215857,0.01566,0.007049,0.3,0.0,0.0,Bellevue_116th_NE12th
255,within,0.213611,0.010806,0.005954,0.166667,0.0,0.0,Bellevue_116th_NE12th
256,within,0.213458,0.013255,0.006782,0.033333,0.0,0.0,Bellevue_116th_NE12th
257,within,0.212729,0.011568,0.006196,0.0,0.0,0.0,Bellevue_116th_NE12th
258,within,0.210411,0.012063,0.005859,0.133333,0.0,0.0,Bellevue_116th_NE12th
259,within,0.211574,0.013166,0.006459,0.066667,0.0,0.0,Bellevue_116th_NE12th
260,within,0.21157,0.019769,0.005502,0.333333,0.0,0.0,Bellevue_116th_NE12th
261,within,0.288305,0.040722,0.024212,0.233333,0.0,0.0,Bellevue_116th_NE12th
262,within,0.361365,0.070948,0.041778,0.3,0.0,0.0,Bellevue_116th_NE12th
263,within,0.405607,0.081759,0.051976,0.372222,0.0,0.0,Bellevue_116th_NE12th
264,within,0.667851,0.173387,0.123429,0.605556,0.2,0.1,Bellevue_116th_NE12th
265,within,0.441897,0.109674,0.05745,0.725,0.352778,0.077778,Bellevue_116th_NE12th
266,within,0.295301,0.040573,0.030475,0.166667,0.0,0.0,Bellevue_116th_NE12th
267,within,0.203581,0.009051,0.004524,0.133333,0.0,0.0,Bellevue_116th_NE12th
268,within,0.215928,0.013757,0.007208,0.2,0.0,0.0,Bellevue_116th_NE12th
269,within,0.220334,0.012568,0.007011,0.2,0.0,0.0,Bellevue_116th_NE12th
270,within,0.210714,0.016929,0.006165,0.266667,0.016667,0.05,Bellevue_116th_NE12th
271,within,0.27596,0.035275,0.019948,0.1,0.0,0.0,Bellevue_116th_NE12th
272,within,0.217464,0.018686,0.006638,0.166667,0.0,0.0,Bellevue_116th_NE12th
273,within,0.212996,0.011864,0.007208,0.133333,0.0,0.0,Bellevue_116th_NE12th
274,within,0.208319,0.017899,0.005904,0.133333,0.0,0.0,Bellevue_116th_NE12th
275,within,0.233377,0.019075,0.011337,0.344444,0.116667,0.0,Bellevue_116th_NE12th
276,within,0.301164,0.031866,0.0326,0.45,0.116667,0.05,Bellevue_116th_NE12th
277,within,0.357302,0.054291,0.039481,0.3,0.0,0.0,Bellevue_116th_NE12th
278,within,0.200781,0.008736,0.003531,0.366667,0.116667,0.033333,Bellevue_116th_NE12th
279,within,0.303638,0.029487,0.03516,0.066667,0.0,0.0,Bellevue_116th_NE12th
280,within,0.21647,0.011939,0.007641,0.3,0.0,0.066667,Bellevue_116th_NE12th
281,within,0.205038,0.009224,0.006884,0.266667,0.0,0.0,Bellevue_116th_NE12th
282,within,0.214097,0.011566,0.006516,0.2,0.0,0.0,Bellevue_116th_NE12th
283,within,0.262156,0.035623,0.018241,0.166667,0.0,0.0,Bellevue_116th_NE12th
284,within,0.221985,0.01492,0.00844,0.266667,0.0,0.0,Bellevue_116th_NE12th
285,within,0.209808,0.010538,0.006139,0.1,0.0,0.0,Bellevue_116th_NE12th
286,within,0.223308,0.018718,0.008956,0.266667,0.0,0.0,Bellevue_116th_NE12th
287,within,0.382226,0.075322,0.046459,0.283333,0.0,0.033333,Bellevue_116th_NE12th
288,within,0.308042,0.033596,0.034154,0.233333,0.0,0.0,Bellevue_116th_NE12th
289,within,0.217382,0.01099,0.007536,0.2,0.0,0.0,Bellevue_116th_NE12th
290,within,0.206354,0.009786,0.005461,0.3,0.0,0.0,Bellevue_116th_NE12th
291,within,0.205181,0.00949,0.004866,0.266667,0.0,0.0,Bellevue_116th_NE12th
292,within,0.210193,0.010416,0.005451,0.166667,0.0,0.0,Bellevue_116th_NE12th
293,within,0.207968,0.012038,0.005098,0.166667,0.0,0.0,Bellevue_116th_NE12th
294,within,0.211338,0.010189,0.00488,0.522222,0.111111,0.083333,Bellevue_116th_NE12th
295,within,0.597235,0.127345,0.098198,0.5,0.05,0.133333,Bellevue_116th_NE12th
296,within,0.320428,0.048865,0.029576,0.166667,0.0,0.0,Bellevue_116th_NE12th
297,within,0.210944,0.011387,0.005654,0.066667,0.0,0.0,Bellevue_116th_NE12th
298,within,0.20748,0.021991,0.004096,0.166667,0.0,0.0,Bellevue_116th_NE12th
299,within,0.206026,0.019713,0.003393,0.166667,0.0,0.0,Bellevue_116th_NE12th
300,within,0.210415,0.012249,0.006608,0.2,0.0,0.0,Bellevue_116th_NE12th
301,within,0.212088,0.012023,0.00623,0.133333,0.0,0.0,Bellevue_116th_NE12th
