frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
21,within,0.203027,-0.009771,0.010342,0.066667,0.0,0.0,Bellevue_116th_NE12th
22,within,0.201079,-0.010594,0.010384,0.166667,0.0,0.0,Bellevue_116th_NE12th
23,within,0.203183,-0.009631,0.010638,0.166667,0.0,0.0,Bellevue_116th_NE12th
24,within,0.204851,-0.008623,0.011566,0.066667,0.0,0.0,Bellevue_116th_NE12th
25,within,0.205893,-0.008433,0.01135,0.333333,0.0,0.0,Bellevue_116th_NE12th
26,within,0.207416,-0.007587,0.011791,0.166667,0.0,0.0,Bellevue_116th_NE12th
27,within,0.208227,-0.00726,0.011753,0.266667,0.0,0.0,Bellevue_116th_NE12th
28,within,0.506931,0.160288,0.076204,0.333333,0.216667,0.033333,Bellevue_116th_NE12th
29,within,0.491362,0.129092,0.071192,0.383333,0.033333,0.0,Bellevue_116th_NE12th
30,within,0.219715,0.000786,0.017337,0.0,0.0,0.0,Bellevue_116th_NE12th
31,within,0.202845,-0.009723,0.010792,0.166667,0.0,0.0,Bellevue_116th_NE12th
32,within,0.205981,-0.00826,0.011257,0.133333,0.0,0.0,Bellevue_116th_NE12th
33,within,0.20635,-0.008175,0.011159,0.366667,0.0,0.0,Bellevue_116th_NE12th
34,within,0.203647,-0.009504,0.010849,0.266667,0.0,0.0,Bellevue_116th_NE12th
35,within,0.206724,-0.008019,0.011308,0.266667,0.0,0.0,Bellevue_116th_NE12th
36,within,0.207323,-0.007568,0.011525,0.166667,0.0,0.0,Bellevue_116th_NE12th
37,within,0.203088,-0.009933,0.010375,0.033333,0.0,0.0,Bellevue_116th_NE12th
38,within,0.198166,-0.011758,0.009988,0.1,0.0,0.0,Bellevue_116th_NE12th
39,within,0.201643,-0.010218,0.010827,0.2,0.0,0.0,Bellevue_116th_NE12th
40,within,0.20566,-0.008276,0.01154,0.1,0.0,0.0,Bellevue_116th_NE12th
41,within,0.205685,-0.008674,0.011315,0.2,0.0,0.0,Bellevue_116th_NE12th
42,within,0.209087,-0.007213,0.011732,0.2,0.0,0.0,Bellevue_116th_NE12th
43,within,0.207726,-0.007619,0.011617,0.066667,0.0,0.0,Bellevue_116th_NE12th
44,within,0.20974,-0.006638,0.011731,0.133333,0.0,0.0,Bellevue_116th_NE12th
45,within,0.206253,-0.007935,0.011322,0.266667,0.0,0.0,Bellevue_116th_NE12th
46,within,0.203439,-0.009383,0.01095,0.1,0.0,0.0,Bellevue_116th_NE12th
47,within,0.206079,-0.008309,0.011486,0.533333,0.0,0.033333,Bellevue_116th_NE12th
48,within,0.487051,0.122641,0.0732,0.643333,0.058333,0.108333,Bellevue_116th_NE12th
49,within,0.347723,0.035902,0.041974,0.516667,0.033333,0.083333,Bellevue_116th_NE12th
50,within,0.250137,0.000141,0.025802,0.4,0.1,0.0,Bellevue_116th_NE12th
51,within,0.321873,0.04139,0.036126,0.1,0.0,0.0,Bellevue_116th_NE12th
52,within,0.20944,-0.006505,0.012165,0.266667,0.0,0.0,Bellevue_116th_NE12th
53,within,0.202178,-0.009954,0.010726,0.2,0.0,0.0,Bellevue_116th_NE12th
54,within,0.20578,-0.008238,0.011469,0.233333,0.0,0.0,Bellevue_116th_NE12th
55,within,0.207156,-0.00823,0.01114,0.166667,0.0,0.0,Bellevue_116th_NE12th
56,within,0.205959,-0.008143,0.011624,0.033333,0.0,0.0,Bellevue_116th_NE12th
57,within,0.208745,-0.007251,0.011792,0.266667,0.0,0.0,Bellevue_116th_NE12th
58,within,0.208402,-0.007309,0.011631,0.2,0.0,0.0,Bellevue_116th_NE12th
59,within,0.206144,-0.00808,0.011107,0.433333,0.116667,0.033333,Bellevue_116th_NE12th
60,within,0.265992,0.00683,0.026279,0.3,0.016667,0.016667,Bellevue_116th_NE12th
61,within,0.26409,0.016692,0.026638,0.133333,0.0,0.0,Bellevue_116th_NE12th
62,within,0.205917,-0.008239,0.011206,0.066667,0.0,0.0,Bellevue_116th_NE12th
63,within,0.200019,-0.010877,0.010133,0.1,0.0,0.0,Bellevue_116th_NE12th
64,within,0.204248,-0.009106,0.010846,0.133333,0.0,0.0,Bellevue_116th_NE12th
65,within,0.206341,-0.008035,0.011224,0.133333,0.0,0.0,Bellevue_116th_NE12th
66,within,0.207181,-0.007985,0.011088,0.133333,0.0,0.0,Bellevue_116th_NE12th
67,within,0.206103,-0.008078,0.011008,0.2,0.0,0.0,Bellevue_116th_NE12th
68,within,0.206114,-0.008098,0.011268,0.233333,0.0,0.0,Bellevue_116th_NE12th
69,within,0.204,-0.009097,0.01097,0.166667,0.0,0.0,Bellevue_116th_NE12th
70,within,0.206816,-0.007839,0.011218,0.1,0.0,0.0,Bellevue_116th_NE12th
71,within,0.207992,-0.007303,0.011478,0.133333,0.0,0.0,Bellevue_116th_NE12th
72,within,0.207623,-0.007357,0.011311,0.133333,0.0,0.0,Bellevue_116th_NE12th
73,within,0.201366,-0.010514,0.010404,0.133333,0.0,0.0,Bellevue_116th_NE12th
74,within,0.201134,-0.010079,0.010748,0.266667,0.0,0.0,Bellevue_116th_NE12th
75,within,0.200058,-0.010778,0.010361,0.166667,0.0,0.0,Bellevue_116th_NE12th
76,within,0.203359,-0.009676,0.010755,0.166667,0.0,0.0,Bellevue_116th_NE12th
77,within,0.202362,-0.010027,0.010565,0.166667,0.0,0.0,Bellevue_116th_NE12th
78,within,0.207627,-0.007603,0.011754,0.066667,0.0,0.0,Bellevue_116th_NE12th
79,within,0.208998,-0.006964,0.011748,0.266667,0.033333,0.083333,Bellevue_116th_NE12th
80,within,0.492519,0.113165,0.075936,0.5,0.05,0.016667,Bellevue_116th_NE12th
81,within,0.408073,0.080534,0.054165,0.2,-0.016667,0.033333,Bellevue_116th_NE12th
82,within,0.20247,-0.010397,0.010652,0.233333,0.0,0.0,Bellevue_116th_NE12th
83,within,0.201991,-0.00991,0.010764,0.1,0.0,0.0,Bellevue_116th_NE12th
84,within,0.441448,0.093041,0.062534,0.3,0.0,0.0,Bellevue_116th_NE12th
85,within,0.297574,0.028906,0.03167,0.166667,0.0,0.0,Bellevue_116th_NE12th
86,within,0.220755,-0.000384,0.014616,0.2,0.0,0.0,Bellevue_116th_NE12th
87,within,0.203713,-0.006566,0.013915,0.166667,0.0,0.0,Bellevue_116th_NE12th
88,within,0.197486,-0.009882,0.012919,0.033333,0.0,0.0,Bellevue_116th_NE12th
89,within,0.193323,-0.01218,0.012597,0.133333,0.0,0.0,Bellevue_116th_NE12th
90,within,0.195563,-0.010785,0.013234,0.233333,0.0,0.0,Bellevue_116th_NE12th
91,within,0.198117,-0.009271,0.01407,0.433333,0.0,0.0,Bellevue_116th_NE12th
92,within,0.196056,-0.010454,0.013445,0.233333,0.0,0.0,Bellevue_116th_NE12th
93,within,0.205201,-0.008972,0.011072,0.166667,0.0,0.0,Bellevue_116th_NE12th
94,within,0.203108,-0.009664,0.010569,0.3,0.0,0.0,Bellevue_116th_NE12th
95,within,0.205305,-0.008777,0.010734,0.2,0.0,0.0,Bellevue_116th_NE12th
96,within,0.201271,-0.010373,0.010187,0.066667,0.0,0.0,Bellevue_116th_NE12th
97,within,0.201781,-0.01026,0.010263,0.166667,0.0,0.0,Bellevue_116th_NE12th
98,within,0.2078,-0.007251,0.011848,0.166667,0.0,0.0,Bellevue_116th_NE12th
99,within,0.207099,-0.007848,0.011345,0.2,0.0,0.0,Bellevue_116th_NE12th
100,within,0.204844,-0.008951,0.010838,0.166667,0.0,0.0,Bellevue_116th_NE12th
101,within,0.209769,-0.00655,0.011699,0.3,0.0,0.0,Bellevue_116th_NE12th
102,within,0.206298,-0.008105,0.010996,0.1,0.0,0.0,Bellevue_116th_NE12th
103,within,0.201246,-0.010295,0.010041,0.133333,0.0,0.0,Bellevue_116th_NE12th
104,within,0.200347,-0.010904,0.009973,0.266667,0.0,0.0,Bellevue_116th_NE12th
105,within,0.2085,-0.007053,0.011583,0.333333,0.0,0.0,Bellevue_116th_NE12th
106,within,0.204691,-0.008911,0.01088,0.433333,0.0,0.0,Bellevue_116th_NE12th
107,within,0.203371,-0.009741,0.010583,0.283333,0.0,0.0,Bellevue_116th_NE12th
108,within,0.473162,0.141697,0.070905,0.35,0.033333,0.0,Bellevue_116th_NE12th
109,within,0.203925,-0.009585,0.012766,0.133333,0.0,0.0,Bellevue_116th_NE12th
110,within,0.205256,-0.008863,0.011206,0.066667,0.0,0.0,Bellevue_116th_NE12th
111,within,0.202972,-0.009423,0.010894,0.266667,0.0,0.0,Bellevue_116th_NE12th
112,within,0.205208,-0.008868,0.010808,0.266667,0.0,0.0,Bellevue_116th_NE12th
113,within,0.205917,-0.008586,0.010931,0.233333,0.0,0.033333,Bellevue_116th_NE12th
114,within,0.347041,0.057972,0.047922,0.433333,0.05,0.033333,Bellevue_116th_NE12th
115,within,0.198951,-0.01184,0.010915,0.366667,0.0,0.0,Bellevue_116th_NE12th
116,within,0.203677,-0.009469,0.010637,0.133333,0.0,0.016667,Bellevue_116th_NE12th
117,within,0.503775,0.144132,0.076814,0.794444,0.283333,0.211111,Bellevue_116th_NE12th
118,within,0.511055,0.14454,0.076527,0.466667,0.366667,0.0,Bellevue_116th_NE12th
119,within,0.228885,0.001224,0.019469,0.4,0.0,0.0,Bellevue_116th_NE12th
120,within,0.203905,-0.009077,0.01065,0.2,0.0,0.0,Bellevue_116th_NE12th
121,within,0.202874,-0.009506,0.011569,0.133333,0.0,0.0,Bellevue_116th_NE12th
122,within,0.198911,-0.01131,0.010098,0.1,0.0,0.0,Bellevue_116th_NE12th
123,within,0.205247,-0.008819,0.01099,0.166667,0.0,0.0,Bellevue_116th_NE12th
124,within,0.203084,-0.009666,0.010763,0.266667,0.0,0.0,Bellevue_116th_NE12th
125,within,0.203409,-0.009626,0.010626,0.1,0.0,0.0,Bellevue_116th_NE12th
126,within,0.204427,-0.008861,0.010889,0.3,0.0,0.0,Bellevue_116th_NE12th
127,within,0.204486,-0.009073,0.010699,0.133333,0.0,0.0,Bellevue_116th_NE12th
128,within,0.204246,-0.008768,0.01075,0.233333,0.0,0.0,Bellevue_116th_NE12th
129,within,0.198583,-0.011435,0.009899,0.133333,0.0,0.0,Bellevue_116th_NE12th
130,within,0.202647,-0.009729,0.010854,0.2,0.0,0.0,Bellevue_116th_NE12th
131,within,0.200422,-0.011044,0.010196,0.133333,0.0,0.0,Bellevue_116th_NE12th
132,within,0.200103,-0.011156,0.009938,0.166667,0.0,0.0,Bellevue_116th_NE12th
133,within,0.202637,-0.009563,0.010824,0.333333,0.1,0.0,Bellevue_116th_NE12th
134,within,0.200438,-0.012969,0.011527,0.133333,0.0,0.0,Bellevue_116th_NE12th
135,within,0.205456,-0.008825,0.010842,0.166667,0.0,0.0,Bellevue_116th_NE12th
136,within,0.202214,-0.010026,0.010455,0.1,0.0,0.0,Bellevue_116th_NE12th
137,within,0.318946,0.041163,0.035838,0.366667,0.0,0.0,Bellevue_116th_NE12th
138,within,0.203205,-0.009296,0.012316,0.233333,0.0,0.0,Bellevue_116th_NE12th
139,within,0.199686,-0.010967,0.010242,0.233333,0.0,0.0,Bellevue_116th_NE12th
140,within,0.203862,-0.009112,0.011009,0.2,0.0,0.0,Bellevue_116th_NE12th
141,within,0.206177,-0.007852,0.011663,0.2,0.0,0.0,Bellevue_116th_NE12th
142,within,0.208133,-0.007085,0.011556,0.2,0.0,0.0,Bellevue_116th_NE12th
143,within,0.545691,0.201255,0.083843,0.577778,0.233333,0.066667,Bellevue_116th_NE12th
144,within,0.332352,0.04358,0.037868,0.233333,0.0,0.0,Bellevue_116th_NE12th
145,within,0.201407,-0.01033,0.011827,0.266667,0.0,0.0,Bellevue_116th_NE12th
146,within,0.201474,-0.010287,0.010408,0.2,0.0,0.0,Bellevue_116th_NE12th
147,within,0.201208,-0.010599,0.010631,0.233333,0.0,0.0,Bellevue_116th_NE12th
148,within,0.300492,0.034394,0.031344,0.166667,0.0,0.0,Bellevue_116th_NE12th
149,within,0.203462,-0.009434,0.010898,0.166667,0.0,0.0,Bellevue_116th_NE12th
150,within,0.203603,-0.009786,0.010522,0.233333,0.0,0.0,Bellevue_116th_NE12th
151,within,0.206047,-0.008218,0.010949,0.333333,0.0,0.0,Bellevue_116th_NE12th
152,within,0.381104,0.061822,0.048239,0.616667,0.05,0.183333,Bellevue_116th_NE12th
153,within,0.505445,0.157154,0.078373,0.805556,0.341667,0.277778,Bellevue_116th_NE12th
154,within,0.507832,0.147016,0.072828,0.3,0.033333,0.0,Bellevue_116th_NE12th
155,within,0.518122,0.14783,0.080365,0.811111,0.044444,0.058333,Bellevue_116th_NE12th
156,within,0.463596,0.10269,0.068423,0.472222,0.116667,0.05,Bellevue_116th_NE12th
157,within,0.212403,-0.004387,0.016425,0.233333,0.0,0.0,Bellevue_116th_NE12th
158,within,0.206146,-0.008066,0.011395,0.333333,0.0,0.0,Bellevue_116th_NE12th
159,within,0.207486,-0.007698,0.011101,0.266667,0.0,0.0,Bellevue_116th_NE12th
160,within,0.209171,-0.005861,0.01369,0.233333,0.0,0.0,Bellevue_116th_NE12th
161,within,0.204964,-0.009103,0.011095,0.066667,0.0,0.0,Bellevue_116th_NE12th
162,within,0.203792,-0.008979,0.011129,0.366667,0.0,0.0,Bellevue_116th_NE12th
163,within,0.21038,-0.005748,0.012138,0.2,0.0,0.0,Bellevue_116th_NE12th
164,within,0.203257,-0.008494,0.011096,0.2,0.0,0.0,Bellevue_116th_NE12th
165,within,0.202733,-0.009344,0.010864,0.133333,0.0,0.0,Bellevue_116th_NE12th
166,within,0.202648,-0.009534,0.010762,0.2,0.0,0.0,Bellevue_116th_NE12th
167,within,0.205186,-0.008298,0.011324,0.2,0.0,0.0,Bellevue_116th_NE12th
168,within,0.205476,-0.007835,0.011261,0.2,0.0,0.0,Bellevue_116th_NE12th
169,within,0.210547,-0.005991,0.011886,0.166667,0.0,0.0,Bellevue_116th_NE12th
170,within,0.289895,0.03107,0.027857,0.383333,0.094444,0.05,Bellevue_116th_NE12th
171,within,0.347928,0.038017,0.044359,0.4,0.033333,0.033333,Bellevue_116th_NE12th
172,within,0.208781,-0.006387,0.015148,0.166667,0.0,0.0,Bellevue_116th_NE12th
173,within,0.201578,-0.010282,0.010613,0.233333,0.0,0.0,Bellevue_116th_NE12th
174,within,0.201951,-0.010368,0.010419,0.1,0.0,0.0,Bellevue_116th_NE12th
175,within,0.325238,0.043178,0.037155,0.3,0.066667,0.033333,Bellevue_116th_NE12th
176,within,0.215259,-0.017012,0.021423,0.1,0.0,0.0,Bellevue_116th_NE12th
177,within,0.204759,-0.008989,0.01117,0.3,0.0,0.0,Bellevue_116th_NE12th
178,within,0.199418,-0.011117,0.009932,0.3,0.033333,0.0,Bellevue_116th_NE12th
179,within,0.506356,0.171485,0.075315,0.386111,0.061111,0.083333,Bellevue_116th_NE12th
180,within,0.515678,0.142368,0.076662,0.4,0.0,0.0,Bellevue_116th_NE12th
181,within,0.256873,0.015701,0.022644,0.583333,0.216667,0.044444,Bellevue_116th_NE12th
182,within,0.304365,0.01599,0.036144,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
183,within,0.204607,-0.008352,0.012646,0.3,0.0,0.0,Bellevue_116th_NE12th
184,within,0.202778,-0.009783,0.010183,0.2,0.0,0.0,Bellevue_116th_NE12th
185,within,0.199259,-0.011153,0.009565,0.166667,0.0,0.0,Bellevue_116th_NE12th
186,within,0.199727,-0.011165,0.009546,0.233333,0.0,0.0,Bellevue_116th_NE12th
187,within,0.199071,-0.011473,0.00988,0.233333,0.0,0.0,Bellevue_116th_NE12th
188,within,0.197729,-0.011994,0.009488,0.133333,0.0,0.0,Bellevue_116th_NE12th
189,within,0.203043,-0.009636,0.010685,0.233333,0.0,0.0,Bellevue_116th_NE12th
190,within,0.202044,-0.009934,0.010683,0.166667,0.0,0.0,Bellevue_116th_NE12th
191,within,0.291093,0.024911,0.030693,0.3,0.033333,0.033333,Bellevue_116th_NE12th
192,within,0.203917,-0.01877,0.01716,0.1,0.0,0.0,Bellevue_116th_NE12th
193,within,0.485077,0.134028,0.071858,0.633333,0.116667,0.1,Bellevue_116th_NE12th
194,within,0.483743,0.148528,0.067142,0.55,0.15,0.033333,Bellevue_116th_NE12th
195,within,0.514142,0.15686,0.077961,0.266667,0.0,0.0,Bellevue_116th_NE12th
196,within,0.198534,-0.011544,0.009814,0.033333,0.0,0.0,Bellevue_116th_NE12th
197,within,0.200922,-0.010329,0.010424,0.1,0.0,0.0,Bellevue_116th_NE12th
198,within,0.199817,-0.010827,0.009918,0.2,0.0,0.0,Bellevue_116th_NE12th
199,within,0.201841,-0.010039,0.010521,0.133333,0.0,0.0,Bellevue_116th_NE12th
200,within,0.200599,-0.010576,0.010309,0.2,0.0,0.0,Bellevue_116th_NE12th
201,within,0.203378,-0.009182,0.010686,0.166667,0.0,0.0,Bellevue_116th_NE12th
202,within,0.204686,-0.009258,0.010363,0.133333,0.0,0.0,Bellevue_116th_NE12th
203,within,0.205895,-0.00802,0.010837,0.333333,0.0,0.0,Bellevue_116th_NE12th
204,within,0.204288,-0.008988,0.011013,0.4,0.0,0.0,Bellevue_116th_NE12th
205,within,0.208735,-0.007125,0.011513,0.1,0.0,0.0,Bellevue_116th_NE12th
206,within,0.201329,-0.010537,0.009946,0.4,0.166667,0.016667,Bellevue_116th_NE12th
207,within,0.289744,0.02946,0.0289,0.2,0.133333,0.0,Bellevue_116th_NE12th
208,within,0.438163,0.0944,0.062022,0.358333,0.1,0.05,Bellevue_116th_NE12th
209,within,0.209952,-0.00547,0.015063,0.166667,0.0,0.0,Bellevue_116th_NE12th
210,within,0.204041,-0.009117,0.010893,0.2,0.0,0.0,Bellevue_116th_NE12th
211,within,0.202478,-0.009886,0.010695,0.233333,0.0,0.0,Bellevue_116th_NE12th
212,within,0.204435,-0.008766,0.01093,0.233333,0.0,0.0,Bellevue_116th_NE12th
213,within,0.203094,-0.009485,0.01039,0.266667,0.0,0.0,Bellevue_116th_NE12th
214,within,0.214256,-0.00295,0.014604,0.366667,0.083333,0.0,Bellevue_116th_NE12th
215,within,0.255691,0.012918,0.024944,0.3,0.0,0.0,Bellevue_116th_NE12th
216,within,0.197191,-0.011757,0.01006,0.3,0.0,0.0,Bellevue_116th_NE12th
217,within,0.200826,-0.010059,0.010607,0.266667,0.0,0.0,Bellevue_116th_NE12th
218,within,0.20137,-0.01014,0.010477,0.2,0.0,0.0,Bellevue_116th_NE12th
219,within,0.20141,-0.010085,0.01008,0.033333,0.0,0.0,Bellevue_116th_NE12th
220,within,0.201791,-0.009566,0.010625,0.2,0.0,0.0,Bellevue_116th_NE12th
221,within,0.202814,-0.009136,0.010888,0.166667,0.0,0.0,Bellevue_116th_NE12th
222,within,0.207402,-0.007323,0.011509,0.266667,0.0,0.0,Bellevue_116th_NE12th
223,within,0.342866,0.053884,0.04091,0.476667,0.1,0.033333,Bellevue_116th_NE12th
224,within,0.414675,0.100447,0.054999,0.466667,0.011111,0.011111,Bellevue_116th_NE12th
225,within,0.294206,0.025411,0.030095,0.338889,0.016667,0.066667,Bellevue_116th_NE12th
226,within,0.340621,0.035395,0.043119,0.366667,0.066667,0.066667,Bellevue_116th_NE12th
227,within,0.201739,-0.010099,0.01151,0.266667,0.0,0.0,Bellevue_116th_NE12th
228,within,0.233097,0.005661,0.019173,0.166667,0.0,0.0,Bellevue_116th_NE12th
229,within,0.195504,-0.01247,0.009878,0.1,0.0,0.0,Bellevue_116th_NE12th
230,within,0.203511,-0.009508,0.010698,0.166667,0.0,0.0,Bellevue_116th_NE12th
231,within,0.201938,-0.009878,0.010661,0.066667,0.0,0.0,Bellevue_116th_NE12th
232,within,0.203525,-0.00969,0.01063,0.266667,0.0,0.0,Bellevue_116th_NE12th
233,within,0.206197,-0.008137,0.011082,0.166667,0.0,0.0,Bellevue_116th_NE12th
234,within,0.205908,-0.007815,0.011243,0.2,0.0,0.0,Bellevue_116th_NE12th
235,within,0.19926,-0.010882,0.010063,0.133333,0.0,0.0,Bellevue_116th_NE12th
236,within,0.20348,-0.00931,0.010882,0.1,0.0,0.0,Bellevue_116th_NE12th
237,within,0.202851,-0.010263,0.010355,0.166667,0.0,0.0,Bellevue_116th_NE12th
238,within,0.204482,-0.00869,0.01145,0.033333,0.0,0.0,Bellevue_116th_NE12th
239,within,0.20299,-0.009235,0.01073,0.166667,0.0,0.0,Bellevue_116th_NE12th
240,within,0.204553,-0.009162,0.010478,0.166667,0.0,0.0,Bellevue_116th_NE12th
241,within,0.206469,-0.008361,0.010729,0.733333,0.0,0.2,Bellevue_116th_NE12th
242,within,0.48088,0.111365,0.070129,0.433333,0.208333,0.016667,Bellevue_116th_NE12th
243,within,0.494989,0.141557,0.074464,0.4,0.1,0.033333,Bellevue_116th_NE12th
244,within,0.219173,-0.001399,0.018522,0.3,0.0,0.0,Bellevue_116th_NE12th
245,within,0.202196,-0.010225,0.010531,0.2,0.0,0.0,Bellevue_116th_NE12th
246,within,0.203038,-0.009867,0.0102,0.266667,0.0,0.0,Bellevue_116th_NE12th
247,within,0.202828,-0.00977,0.010624,0.6,0.316667,0.094444,Bellevue_116th_NE12th
248,within,0.504655,0.170137,0.076087,0.708333,0.316667,0.094444,Bellevue_116th_NE12th
249,within,0.337392,0.032395,0.040045,0.2,0.0,0.0,Bellevue_116th_NE12th
250,within,0.198873,-0.01116,0.010547,0.033333,0.0,0.0,Bellevue_116th_NE12th
251,within,0.199102,-0.011376,0.009929,0.133333,0.0,0.0,Bellevue_116th_NE12th
252,within,0.201757,-0.010104,0.010331,0.166667,0.0,0.0,Bellevue_116th_NE12th
253,within,0.207385,-0.007105,0.011882,0.1,0.0,0.0,Bellevue_116th_NE12th
254,within,0.203081,-0.009093,0.010792,0.3,0.0,0.0,Bellevue_116th_NE12th
255,within,0.206937,-0.008024,0.011253,0.166667,0.0,0.0,Bellevue_116th_NE12th
256,within,0.20392,-0.008773,0.011029,0.033333,0.0,0.0,Bellevue_116th_NE12th
257,within,0.211099,-0.005146,0.012362,0.0,0.0,0.0,Bellevue_116th_NE12th
258,within,0.203181,-0.008884,0.010868,0.133333,0.0,0.0,Bellevue_116th_NE12th
259,within,0.200647,-0.010152,0.010499,0.066667,0.0,0.0,Bellevue_116th_NE12th
260,within,0.199558,-0.010803,0.010192,0.333333,0.0,0.0,Bellevue_116th_NE12th
261,within,0.22779,0.002195,0.016229,0.233333,0.0,0.0,Bellevue_116th_NE12th
262,within,0.270216,0.022215,0.026872,0.3,0.0,0.0,Bellevue_116th_NE12th
263,within,0.289637,0.030067,0.029302,0.372222,0.0,0.0,Bellevue_116th_NE12th
264,within,0.486314,0.110605,0.072132,0.605556,0.2,0.1,Bellevue_116th_NE12th
265,within,0.4833,0.104296,0.071694,0.725,0.352778,0.077778,Bellevue_116th_NE12th
266,within,0.288925,0.020235,0.029864,0.166667,0.0,0.0,Bellevue_116th_NE12th
267,within,0.199086,-0.011083,0.011238,0.133333,0.0,0.0,Bellevue_116th_NE12th
268,within,0.2049,-0.007898,0.01155,0.2,0.0,0.0,Bellevue_116th_NE12th
269,within,0.202769,-0.009463,0.01089,0.2,0.0,0.0,Bellevue_116th_NE12th
270,within,0.204085,-0.0093,0.010684,0.266667,0.016667,0.05,Bellevue_116th_NE12th
271,within,0.229213,0.003355,0.019781,0.1,0.0,0.0,Bellevue_116th_NE12th
272,within,0.202874,-0.009294,0.010625,0.166667,0.0,0.0,Bellevue_116th_NE12th
273,within,0.198524,-0.011551,0.009915,0.133333,0.0,0.0,Bellevue_116th_NE12th
274,within,0.198915,-0.010822,0.010351,0.133333,0.0,0.0,Bellevue_116th_NE12th
275,within,0.210299,-0.005055,0.014437,0.344444,0.116667,0.0,Bellevue_116th_NE12th
276,within,0.279224,0.008825,0.031953,0.45,0.116667,0.05,Bellevue_116th_NE12th
277,within,0.313696,0.03791,0.035053,0.3,0.0,0.0,Bellevue_116th_NE12th
278,within,0.200256,-0.010295,0.010221,0.366667,0.116667,0.033333,Bellevue_116th_NE12th
279,within,0.239483,-0.004972,0.023647,0.066667,0.0,0.0,Bellevue_116th_NE12th
280,within,0.200632,-0.010439,0.011165,0.3,0.0,0.066667,Bellevue_116th_NE12th
281,within,0.191531,-0.018087,0.009787,0.266667,0.0,0.0,Bellevue_116th_NE12th
282,within,0.19905,-0.011188,0.010328,0.2,0.0,0.0,Bellevue_116th_NE12th
283,within,0.200913,-0.010615,0.010607,0.166667,0.0,0.0,Bellevue_116th_NE12th
284,within,0.2042,-0.008965,0.010818,0.266667,0.0,0.0,Bellevue_116th_NE12th
285,within,0.206959,-0.007184,0.011606,0.1,0.0,0.0,Bellevue_116th_NE12th
286,within,0.198338,-0.011334,0.00955,0.266667,0.0,0.0,Bellevue_116th_NE12th
287,within,0.293421,0.029697,0.030784,0.283333,0.0,0.033333,Bellevue_116th_NE12th
288,within,0.32991,0.030575,0.041165,0.233333,0.0,0.0,Bellevue_116th_NE12th
289,within,0.205786,-0.008082,0.011374,0.2,0.0,0.0,Bellevue_116th_NE12th
290,within,0.206754,-0.007381,0.01141,0.3,0.0,0.0,Bellevue_116th_NE12th
291,within,0.200171,-0.011079,0.009954,0.266667,0.0,0.0,Bellevue_116th_NE12th
292,within,0.198727,-0.011504,0.009499,0.166667,0.0,0.0,Bellevue_116th_NE12th
293,within,0.192821,-0.014388,0.008313,0.166667,0.0,0.0,Bellevue_116th_NE12th
294,within,0.196169,-0.012709,0.009343,0.522222,0.111111,0.083333,Bellevue_116th_NE12th
295,within,0.525433,0.132652,0.087036,0.5,0.05,0.133333,Bellevue_116th_NE12th
296,within,0.349529,0.048591,0.041469,0.166667,0.0,0.0,Bellevue_116th_NE12th
