frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
46,within,0.207347,-0.006742,0.016735,0.1,0.0,0.0,Bellevue_116th_NE12th
47,within,0.208045,-0.006216,0.016814,0.533333,0.0,0.033333,Bellevue_116th_NE12th
48,within,0.508804,0.141601,0.073407,0.643333,0.058333,0.108333,Bellevue_116th_NE12th
49,within,0.410106,0.072051,0.054019,0.516667,0.033333,0.083333,Bellevue_116th_NE12th
50,within,0.316922,0.026669,0.035756,0.4,0.1,0.0,Bellevue_116th_NE12th
51,within,0.343858,0.037336,0.039011,0.1,0.0,0.0,Bellevue_116th_NE12th
52,within,0.209133,-0.005997,0.016974,0.266667,0.0,0.0,Bellevue_116th_NE12th
53,within,0.205786,-0.007067,0.016722,0.2,0.0,0.0,Bellevue_116th_NE12th
54,within,0.209559,-0.005697,0.017213,0.233333,0.0,0.0,Bellevue_116th_NE12th
55,within,0.210598,-0.006053,0.017219,0.166667,0.0,0.0,Bellevue_116th_NE12th
56,within,0.209622,-0.005782,0.017222,0.033333,0.0,0.0,Bellevue_116th_NE12th
57,within,0.211537,-0.005961,0.017471,0.266667,0.0,0.0,Bellevue_116th_NE12th
58,within,0.210572,-0.005818,0.017187,0.2,0.0,0.0,Bellevue_116th_NE12th
59,within,0.207681,-0.006519,0.016831,0.433333,0.116667,0.033333,Bellevue_116th_NE12th
60,within,0.32426,0.030271,0.036167,0.3,0.016667,0.016667,Bellevue_116th_NE12th
61,within,0.296825,0.019377,0.031242,0.133333,0.0,0.0,Bellevue_116th_NE12th
62,within,0.207945,-0.006389,0.016839,0.066667,0.0,0.0,Bellevue_116th_NE12th
63,within,0.204794,-0.00776,0.016498,0.1,0.0,0.0,Bellevue_116th_NE12th
64,within,0.206854,-0.007036,0.016626,0.133333,0.0,0.0,Bellevue_116th_NE12th
65,within,0.20951,-0.006235,0.017068,0.133333,0.0,0.0,Bellevue_116th_NE12th
66,within,0.207724,-0.007169,0.016648,0.133333,0.0,0.0,Bellevue_116th_NE12th
67,within,0.205471,-0.007073,0.016316,0.2,0.0,0.0,Bellevue_116th_NE12th
68,within,0.208023,-0.00665,0.016954,0.233333,0.0,0.0,Bellevue_116th_NE12th
69,within,0.207291,-0.007185,0.016837,0.166667,0.0,0.0,Bellevue_116th_NE12th
70,within,0.207636,-0.006646,0.016756,0.1,0.0,0.0,Bellevue_116th_NE12th
71,within,0.208499,-0.006492,0.016841,0.133333,0.0,0.0,Bellevue_116th_NE12th
72,within,0.206492,-0.006824,0.016412,0.133333,0.0,0.0,Bellevue_116th_NE12th
73,within,0.20478,-0.007601,0.016393,0.133333,0.0,0.0,Bellevue_116th_NE12th
74,within,0.204917,-0.007221,0.016638,0.266667,0.0,0.0,Bellevue_116th_NE12th
75,within,0.205463,-0.007127,0.016601,0.166667,0.0,0.0,Bellevue_116th_NE12th
76,within,0.207395,-0.00672,0.01685,0.166667,0.0,0.0,Bellevue_116th_NE12th
77,within,0.206888,-0.006773,0.016774,0.166667,0.0,0.0,Bellevue_116th_NE12th
78,within,0.210347,-0.00592,0.017217,0.066667,0.0,0.0,Bellevue_116th_NE12th
79,within,0.209407,-0.006107,0.016954,0.266667,0.033333,0.083333,Bellevue_116th_NE12th
80,within,0.512428,0.145401,0.074801,0.5,0.05,0.016667,Bellevue_116th_NE12th
81,within,0.408093,0.069992,0.052566,0.2,-0.016667,0.033333,Bellevue_116th_NE12th
82,within,0.207875,-0.007102,0.016786,0.233333,0.0,0.0,Bellevue_116th_NE12th
83,within,0.20597,-0.006819,0.016782,0.1,0.0,0.0,Bellevue_116th_NE12th
84,within,0.476655,0.106577,0.064441,0.3,0.0,0.0,Bellevue_116th_NE12th
85,within,0.324797,0.028732,0.035717,0.166667,0.0,0.0,Bellevue_116th_NE12th
86,within,0.213389,-0.004202,0.017835,0.2,0.0,0.0,Bellevue_116th_NE12th
87,within,0.202833,-0.008066,0.018244,0.166667,0.0,0.0,Bellevue_116th_NE12th
88,within,0.199195,-0.009448,0.017546,0.033333,0.0,0.0,Bellevue_116th_NE12th
89,within,0.198383,-0.009489,0.017691,0.133333,0.0,0.0,Bellevue_116th_NE12th
90,within,0.20038,-0.008871,0.018227,0.233333,0.0,0.0,Bellevue_116th_NE12th
91,within,0.201159,-0.008112,0.018392,0.433333,0.0,0.0,Bellevue_116th_NE12th
92,within,0.201499,-0.008029,0.018343,0.233333,0.0,0.0,Bellevue_116th_NE12th
93,within,0.209578,-0.006134,0.017186,0.166667,0.0,0.0,Bellevue_116th_NE12th
94,within,0.207959,-0.006239,0.016886,0.3,0.0,0.0,Bellevue_116th_NE12th
95,within,0.206985,-0.006562,0.016542,0.2,0.0,0.0,Bellevue_116th_NE12th
96,within,0.203713,-0.007385,0.016201,0.066667,0.0,0.0,Bellevue_116th_NE12th
97,within,0.205965,-0.007448,0.016525,0.166667,0.0,0.0,Bellevue_116th_NE12th
98,within,0.208508,-0.006185,0.017002,0.166667,0.0,0.0,Bellevue_116th_NE12th
99,within,0.209871,-0.005597,0.017118,0.2,0.0,0.0,Bellevue_116th_NE12th
100,within,0.207087,-0.006921,0.016634,0.166667,0.0,0.0,Bellevue_116th_NE12th
101,within,0.209249,-0.006161,0.016982,0.3,0.0,0.0,Bellevue_116th_NE12th
102,within,0.207207,-0.006513,0.01655,0.1,0.0,0.0,Bellevue_116th_NE12th
103,within,0.20355,-0.00784,0.016168,0.133333,0.0,0.0,Bellevue_116th_NE12th
104,within,0.2042,-0.007599,0.016372,0.266667,0.0,0.0,Bellevue_116th_NE12th
105,within,0.208947,-0.005935,0.016927,0.333333,0.0,0.0,Bellevue_116th_NE12th
106,within,0.206728,-0.00686,0.016626,0.433333,0.0,0.0,Bellevue_116th_NE12th
107,within,0.207117,-0.007184,0.016694,0.283333,0.0,0.0,Bellevue_116th_NE12th
108,within,0.513856,0.155941,0.075628,0.35,0.033333,0.0,Bellevue_116th_NE12th
109,within,0.214226,-0.005111,0.01759,0.133333,0.0,0.0,Bellevue_116th_NE12th
110,within,0.209017,-0.005952,0.017049,0.066667,0.0,0.0,Bellevue_116th_NE12th
111,within,0.206656,-0.006499,0.016836,0.266667,0.0,0.0,Bellevue_116th_NE12th
112,within,0.208406,-0.006577,0.016845,0.266667,0.0,0.0,Bellevue_116th_NE12th
113,within,0.207216,-0.006683,0.016645,0.233333,0.0,0.033333,Bellevue_116th_NE12th
114,within,0.452393,0.111195,0.061874,0.433333,0.05,0.033333,Bellevue_116th_NE12th
115,within,0.208012,-0.006777,0.016684,0.366667,0.0,0.0,Bellevue_116th_NE12th
116,within,0.207199,-0.006563,0.016637,0.133333,0.0,0.016667,Bellevue_116th_NE12th
117,within,0.526081,0.145746,0.078621,0.794444,0.283333,0.211111,Bellevue_116th_NE12th
118,within,0.52883,0.17834,0.080039,0.466667,0.366667,0.0,Bellevue_116th_NE12th
119,within,0.259547,0.009261,0.024768,0.4,0.0,0.0,Bellevue_116th_NE12th
120,within,0.204694,-0.007366,0.016222,0.2,0.0,0.0,Bellevue_116th_NE12th
121,within,0.208338,-0.006148,0.016894,0.133333,0.0,0.0,Bellevue_116th_NE12th
122,within,0.202964,-0.007655,0.016368,0.1,0.0,0.0,Bellevue_116th_NE12th
123,within,0.207202,-0.006917,0.016763,0.166667,0.0,0.0,Bellevue_116th_NE12th
124,within,0.207765,-0.00682,0.016878,0.266667,0.0,0.0,Bellevue_116th_NE12th
125,within,0.207475,-0.006913,0.016749,0.1,0.0,0.0,Bellevue_116th_NE12th
126,within,0.207696,-0.006373,0.016825,0.3,0.0,0.0,Bellevue_116th_NE12th
127,within,0.206808,-0.007641,0.016597,0.133333,0.0,0.0,Bellevue_116th_NE12th
128,within,0.205194,-0.007182,0.016365,0.233333,0.0,0.0,Bellevue_116th_NE12th
129,within,0.20243,-0.007827,0.016184,0.133333,0.0,0.0,Bellevue_116th_NE12th
130,within,0.206812,-0.006921,0.016857,0.2,0.0,0.0,Bellevue_116th_NE12th
131,within,0.206461,-0.007677,0.016822,0.133333,0.0,0.0,Bellevue_116th_NE12th
132,within,0.206752,-0.007519,0.01679,0.166667,0.0,0.0,Bellevue_116th_NE12th
133,within,0.20713,-0.006427,0.016937,0.333333,0.1,0.0,Bellevue_116th_NE12th
134,within,0.21741,-0.005724,0.017982,0.133333,0.0,0.0,Bellevue_116th_NE12th
135,within,0.207215,-0.007405,0.016708,0.166667,0.0,0.0,Bellevue_116th_NE12th
136,within,0.205109,-0.007214,0.01647,0.1,0.0,0.0,Bellevue_116th_NE12th
137,within,0.340251,0.040237,0.039516,0.366667,0.0,0.0,Bellevue_116th_NE12th
138,within,0.209962,-0.005882,0.017045,0.233333,0.0,0.0,Bellevue_116th_NE12th
139,within,0.204517,-0.007596,0.016463,0.233333,0.0,0.0,Bellevue_116th_NE12th
140,within,0.207491,-0.006811,0.016853,0.2,0.0,0.0,Bellevue_116th_NE12th
141,within,0.20803,-0.006543,0.017006,0.2,0.0,0.0,Bellevue_116th_NE12th
142,within,0.209048,-0.006085,0.016959,0.2,0.0,0.0,Bellevue_116th_NE12th
143,within,0.552189,0.170427,0.084707,0.577778,0.233333,0.066667,Bellevue_116th_NE12th
144,within,0.356746,0.041255,0.041049,0.233333,0.0,0.0,Bellevue_116th_NE12th
145,within,0.207979,-0.00667,0.016901,0.266667,0.0,0.0,Bellevue_116th_NE12th
146,within,0.205924,-0.007016,0.016709,0.2,0.0,0.0,Bellevue_116th_NE12th
147,within,0.207706,-0.006805,0.017004,0.233333,0.0,0.0,Bellevue_116th_NE12th
148,within,0.310383,0.029662,0.03367,0.166667,0.0,0.0,Bellevue_116th_NE12th
149,within,0.2071,-0.006922,0.016833,0.166667,0.0,0.0,Bellevue_116th_NE12th
150,within,0.208026,-0.006477,0.016782,0.233333,0.0,0.0,Bellevue_116th_NE12th
151,within,0.207303,-0.006142,0.01652,0.333333,0.0,0.0,Bellevue_116th_NE12th
152,within,0.400654,0.062836,0.051453,0.616667,0.05,0.183333,Bellevue_116th_NE12th
153,within,0.513961,0.191004,0.076798,0.805556,0.341667,0.277778,Bellevue_116th_NE12th
154,within,0.502746,0.166478,0.073508,0.3,0.033333,0.0,Bellevue_116th_NE12th
155,within,0.546234,0.171788,0.084487,0.811111,0.044444,0.058333,Bellevue_116th_NE12th
156,within,0.495825,0.133601,0.071118,0.472222,0.116667,0.05,Bellevue_116th_NE12th
157,within,0.228512,-0.000846,0.019861,0.233333,0.0,0.0,Bellevue_116th_NE12th
158,within,0.207488,-0.006656,0.016636,0.333333,0.0,0.0,Bellevue_116th_NE12th
159,within,0.207941,-0.006489,0.016469,0.266667,0.0,0.0,Bellevue_116th_NE12th
160,within,0.210415,-0.005548,0.016737,0.233333,0.0,0.0,Bellevue_116th_NE12th
161,within,0.210051,-0.005697,0.017236,0.066667,0.0,0.0,Bellevue_116th_NE12th
162,within,0.206528,-0.006869,0.016609,0.366667,0.0,0.0,Bellevue_116th_NE12th
163,within,0.208224,-0.005823,0.016779,0.2,0.0,0.0,Bellevue_116th_NE12th
164,within,0.202233,-0.007509,0.015927,0.2,0.0,0.0,Bellevue_116th_NE12th
165,within,0.204211,-0.007371,0.016227,0.133333,0.0,0.0,Bellevue_116th_NE12th
166,within,0.205792,-0.006947,0.016516,0.2,0.0,0.0,Bellevue_116th_NE12th
167,within,0.206176,-0.006784,0.016537,0.2,0.0,0.0,Bellevue_116th_NE12th
168,within,0.206808,-0.00598,0.016641,0.2,0.0,0.0,Bellevue_116th_NE12th
169,within,0.208535,-0.005809,0.016501,0.166667,0.0,0.0,Bellevue_116th_NE12th
170,within,0.27321,0.019496,0.026512,0.383333,0.094444,0.05,Bellevue_116th_NE12th
171,within,0.450552,0.097547,0.060044,0.4,0.033333,0.033333,Bellevue_116th_NE12th
172,within,0.222039,-0.002522,0.018729,0.166667,0.0,0.0,Bellevue_116th_NE12th
173,within,0.206581,-0.006694,0.016833,0.233333,0.0,0.0,Bellevue_116th_NE12th
174,within,0.206797,-0.0068,0.016756,0.1,0.0,0.0,Bellevue_116th_NE12th
175,within,0.344521,0.038504,0.039733,0.3,0.066667,0.033333,Bellevue_116th_NE12th
176,within,0.292871,0.019204,0.032929,0.1,0.0,0.0,Bellevue_116th_NE12th
177,within,0.20763,-0.00637,0.016731,0.3,0.0,0.0,Bellevue_116th_NE12th
178,within,0.203802,-0.007642,0.016246,0.3,0.033333,0.0,Bellevue_116th_NE12th
179,within,0.528966,0.173244,0.078006,0.386111,0.061111,0.083333,Bellevue_116th_NE12th
180,within,0.537612,0.194284,0.08263,0.4,0.0,0.0,Bellevue_116th_NE12th
181,within,0.254332,0.009384,0.023195,0.583333,0.216667,0.044444,Bellevue_116th_NE12th
182,within,0.388486,0.069494,0.050782,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
183,within,0.208079,-0.005981,0.016737,0.3,0.0,0.0,Bellevue_116th_NE12th
184,within,0.20594,-0.007585,0.016398,0.2,0.0,0.0,Bellevue_116th_NE12th
185,within,0.201364,-0.008695,0.015747,0.166667,0.0,0.0,Bellevue_116th_NE12th
186,within,0.203476,-0.007982,0.016215,0.233333,0.0,0.0,Bellevue_116th_NE12th
187,within,0.202921,-0.008561,0.016369,0.233333,0.0,0.0,Bellevue_116th_NE12th
188,within,0.202512,-0.008112,0.016266,0.133333,0.0,0.0,Bellevue_116th_NE12th
189,within,0.207361,-0.006827,0.016923,0.233333,0.0,0.0,Bellevue_116th_NE12th
190,within,0.2052,-0.007464,0.016688,0.166667,0.0,0.0,Bellevue_116th_NE12th
191,within,0.330767,0.032351,0.036914,0.3,0.033333,0.033333,Bellevue_116th_NE12th
192,within,0.269853,0.008655,0.02723,0.1,0.0,0.0,Bellevue_116th_NE12th
193,within,0.475992,0.112119,0.064346,0.633333,0.116667,0.1,Bellevue_116th_NE12th
194,within,0.499287,0.180831,0.072098,0.55,0.15,0.033333,Bellevue_116th_NE12th
195,within,0.520815,0.141897,0.076434,0.266667,0.0,0.0,Bellevue_116th_NE12th
196,within,0.203151,-0.008168,0.016091,0.033333,0.0,0.0,Bellevue_116th_NE12th
197,within,0.20416,-0.007496,0.016337,0.1,0.0,0.0,Bellevue_116th_NE12th
198,within,0.204288,-0.007643,0.016441,0.2,0.0,0.0,Bellevue_116th_NE12th
199,within,0.204709,-0.007348,0.016365,0.133333,0.0,0.0,Bellevue_116th_NE12th
200,within,0.205604,-0.007571,0.016571,0.2,0.0,0.0,Bellevue_116th_NE12th
201,within,0.206084,-0.007243,0.016548,0.166667,0.0,0.0,Bellevue_116th_NE12th
202,within,0.207102,-0.007415,0.016412,0.133333,0.0,0.0,Bellevue_116th_NE12th
203,within,0.205765,-0.007289,0.016295,0.333333,0.0,0.0,Bellevue_116th_NE12th
204,within,0.208709,-0.006508,0.017121,0.4,0.0,0.0,Bellevue_116th_NE12th
205,within,0.210644,-0.005526,0.01721,0.1,0.0,0.0,Bellevue_116th_NE12th
206,within,0.205198,-0.007715,0.016443,0.4,0.166667,0.016667,Bellevue_116th_NE12th
207,within,0.300979,0.02642,0.031796,0.2,0.133333,0.0,Bellevue_116th_NE12th
208,within,0.484019,0.119486,0.066532,0.358333,0.1,0.05,Bellevue_116th_NE12th
209,within,0.219199,-0.003281,0.018438,0.166667,0.0,0.0,Bellevue_116th_NE12th
210,within,0.206397,-0.007012,0.016676,0.2,0.0,0.0,Bellevue_116th_NE12th
211,within,0.206487,-0.007118,0.016612,0.233333,0.0,0.0,Bellevue_116th_NE12th
212,within,0.207938,-0.006518,0.01678,0.233333,0.0,0.0,Bellevue_116th_NE12th
213,within,0.206006,-0.007382,0.016372,0.266667,0.0,0.0,Bellevue_116th_NE12th
214,within,0.226211,-0.000554,0.019758,0.366667,0.083333,0.0,Bellevue_116th_NE12th
215,within,0.288833,0.017867,0.029792,0.3,0.0,0.0,Bellevue_116th_NE12th
216,within,0.203205,-0.007572,0.016419,0.3,0.0,0.0,Bellevue_116th_NE12th
217,within,0.204987,-0.007212,0.016586,0.266667,0.0,0.0,Bellevue_116th_NE12th
218,within,0.207101,-0.006713,0.016869,0.2,0.0,0.0,Bellevue_116th_NE12th
219,within,0.203867,-0.007889,0.015964,0.033333,0.0,0.0,Bellevue_116th_NE12th
220,within,0.203723,-0.007612,0.016217,0.2,0.0,0.0,Bellevue_116th_NE12th
221,within,0.205527,-0.007205,0.01645,0.166667,0.0,0.0,Bellevue_116th_NE12th
222,within,0.208317,-0.006402,0.016804,0.266667,0.0,0.0,Bellevue_116th_NE12th
223,within,0.354723,0.046131,0.04213,0.476667,0.1,0.033333,Bellevue_116th_NE12th
224,within,0.352681,0.05237,0.040649,0.466667,0.011111,0.011111,Bellevue_116th_NE12th
225,within,0.319155,0.030155,0.034082,0.338889,0.016667,0.066667,Bellevue_116th_NE12th
226,within,0.424749,0.089408,0.05655,0.366667,0.066667,0.066667,Bellevue_116th_NE12th
227,within,0.206377,-0.006937,0.016379,0.266667,0.0,0.0,Bellevue_116th_NE12th
228,within,0.253641,0.009573,0.024473,0.166667,0.0,0.0,Bellevue_116th_NE12th
229,within,0.201793,-0.007639,0.0162,0.1,0.0,0.0,Bellevue_116th_NE12th
230,within,0.208035,-0.006385,0.016947,0.166667,0.0,0.0,Bellevue_116th_NE12th
231,within,0.206313,-0.006585,0.016741,0.066667,0.0,0.0,Bellevue_116th_NE12th
232,within,0.20805,-0.006688,0.016841,0.266667,0.0,0.0,Bellevue_116th_NE12th
233,within,0.208985,-0.006386,0.016979,0.166667,0.0,0.0,Bellevue_116th_NE12th
234,within,0.20668,-0.006372,0.016585,0.2,0.0,0.0,Bellevue_116th_NE12th
235,within,0.201546,-0.008072,0.015864,0.133333,0.0,0.0,Bellevue_116th_NE12th
236,within,0.206394,-0.006734,0.016766,0.1,0.0,0.0,Bellevue_116th_NE12th
237,within,0.209434,-0.006522,0.017174,0.166667,0.0,0.0,Bellevue_116th_NE12th
238,within,0.206826,-0.006862,0.016755,0.033333,0.0,0.0,Bellevue_116th_NE12th
239,within,0.206188,-0.00696,0.016609,0.166667,0.0,0.0,Bellevue_116th_NE12th
240,within,0.20624,-0.007633,0.016334,0.166667,0.0,0.0,Bellevue_116th_NE12th
241,within,0.206821,-0.007013,0.016302,0.733333,0.0,0.2,Bellevue_116th_NE12th
242,within,0.515647,0.138585,0.073943,0.433333,0.208333,0.016667,Bellevue_116th_NE12th
243,within,0.516743,0.185698,0.077626,0.4,0.1,0.033333,Bellevue_116th_NE12th
244,within,0.245442,0.003666,0.022382,0.3,0.0,0.0,Bellevue_116th_NE12th
245,within,0.208029,-0.006869,0.017007,0.2,0.0,0.0,Bellevue_116th_NE12th
246,within,0.207432,-0.007334,0.016883,0.266667,0.0,0.0,Bellevue_116th_NE12th
247,within,0.207667,-0.006802,0.016922,0.6,0.316667,0.094444,Bellevue_116th_NE12th
248,within,0.516038,0.1965,0.077491,0.708333,0.316667,0.094444,Bellevue_116th_NE12th
249,within,0.424504,0.092675,0.056495,0.2,0.0,0.0,Bellevue_116th_NE12th
250,within,0.203169,-0.007892,0.016262,0.033333,0.0,0.0,Bellevue_116th_NE12th
251,within,0.20352,-0.008054,0.016192,0.133333,0.0,0.0,Bellevue_116th_NE12th
252,within,0.205692,-0.007577,0.016441,0.166667,0.0,0.0,Bellevue_116th_NE12th
253,within,0.207659,-0.006216,0.016887,0.1,0.0,0.0,Bellevue_116th_NE12th
254,within,0.206169,-0.007054,0.016518,0.3,0.0,0.0,Bellevue_116th_NE12th
255,within,0.208709,-0.006743,0.016765,0.166667,0.0,0.0,Bellevue_116th_NE12th
256,within,0.206259,-0.007044,0.016546,0.033333,0.0,0.0,Bellevue_116th_NE12th
257,within,0.208014,-0.006148,0.016787,0.0,0.0,0.0,Bellevue_116th_NE12th
258,within,0.203059,-0.007939,0.016036,0.133333,0.0,0.0,Bellevue_116th_NE12th
259,within,0.202965,-0.007664,0.016218,0.066667,0.0,0.0,Bellevue_116th_NE12th
260,within,0.204071,-0.00754,0.016429,0.333333,0.0,0.0,Bellevue_116th_NE12th
261,within,0.231799,0.002538,0.020644,0.233333,0.0,0.0,Bellevue_116th_NE12th
262,within,0.289274,0.019664,0.029747,0.3,0.0,0.0,Bellevue_116th_NE12th
263,within,0.298556,0.0247,0.031301,0.372222,0.0,0.0,Bellevue_116th_NE12th
264,within,0.51602,0.131243,0.073965,0.605556,0.2,0.1,Bellevue_116th_NE12th
265,within,0.523321,0.148216,0.077569,0.725,0.352778,0.077778,Bellevue_116th_NE12th
266,within,0.341352,0.037422,0.039178,0.166667,0.0,0.0,Bellevue_116th_NE12th
267,within,0.205475,-0.007321,0.016453,0.133333,0.0,0.0,Bellevue_116th_NE12th
268,within,0.205479,-0.006784,0.01661,0.2,0.0,0.0,Bellevue_116th_NE12th
269,within,0.20603,-0.007073,0.016675,0.2,0.0,0.0,Bellevue_116th_NE12th
270,within,0.207562,-0.006773,0.016767,0.266667,0.016667,0.05,Bellevue_116th_NE12th
271,within,0.251437,0.005962,0.023352,0.1,0.0,0.0,Bellevue_116th_NE12th
272,within,0.204465,-0.007552,0.016061,0.166667,0.0,0.0,Bellevue_116th_NE12th
273,within,0.202264,-0.008356,0.016036,0.133333,0.0,0.0,Bellevue_116th_NE12th
274,within,0.202435,-0.007706,0.016095,0.133333,0.0,0.0,Bellevue_116th_NE12th
275,within,0.224623,-0.001134,0.019521,0.344444,0.116667,0.0,Bellevue_116th_NE12th
276,within,0.356624,0.05733,0.04588,0.45,0.116667,0.05,Bellevue_116th_NE12th
277,within,0.334182,0.033769,0.037478,0.3,0.0,0.0,Bellevue_116th_NE12th
278,within,0.201032,-0.008302,0.015508,0.366667,0.116667,0.033333,Bellevue_116th_NE12th
279,within,0.308382,0.023689,0.034142,0.066667,0.0,0.0,Bellevue_116th_NE12th
280,within,0.204117,-0.00777,0.016246,0.3,0.0,0.066667,Bellevue_116th_NE12th
281,within,0.215835,-0.007261,0.017871,0.266667,0.0,0.0,Bellevue_116th_NE12th
282,within,0.204743,-0.007675,0.016552,0.2,0.0,0.0,Bellevue_116th_NE12th
283,within,0.206974,-0.006864,0.016733,0.166667,0.0,0.0,Bellevue_116th_NE12th
284,within,0.207376,-0.00667,0.016707,0.266667,0.0,0.0,Bellevue_116th_NE12th
285,within,0.206778,-0.006356,0.016747,0.1,0.0,0.0,Bellevue_116th_NE12th
286,within,0.200475,-0.008672,0.015609,0.266667,0.0,0.0,Bellevue_116th_NE12th
287,within,0.318909,0.02953,0.03502,0.283333,0.0,0.033333,Bellevue_116th_NE12th
288,within,0.417931,0.081028,0.055525,0.233333,0.0,0.0,Bellevue_116th_NE12th
289,within,0.207405,-0.006979,0.016719,0.2,0.0,0.0,Bellevue_116th_NE12th
290,within,0.207542,-0.006371,0.016757,0.3,0.0,0.0,Bellevue_116th_NE12th
291,within,0.203908,-0.008574,0.01623,0.266667,0.0,0.0,Bellevue_116th_NE12th
292,within,0.202396,-0.008634,0.016085,0.166667,0.0,0.0,Bellevue_116th_NE12th
293,within,0.200321,-0.009485,0.015881,0.166667,0.0,0.0,Bellevue_116th_NE12th
294,within,0.20313,-0.00842,0.016349,0.522222,0.111111,0.083333,Bellevue_116th_NE12th
295,within,0.52569,0.15497,0.078777,0.5,0.05,0.133333,Bellevue_116th_NE12th
296,within,0.37231,0.044864,0.044339,0.166667,0.0,0.0,Bellevue_116th_NE12th
