frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
48,within,0.472644,0.141742,0.069825,0.643333,0.058333,0.108333,Bellevue_116th_NE12th
49,within,0.354749,0.070996,0.049013,0.516667,0.033333,0.083333,Bellevue_116th_NE12th
50,within,0.275426,0.034999,0.030099,0.4,0.1,0.0,Bellevue_116th_NE12th
51,within,0.283505,0.041937,0.031358,0.1,0.0,0.0,Bellevue_116th_NE12th
52,within,0.165385,-0.002643,0.001782,0.266667,0.0,0.0,Bellevue_116th_NE12th
53,within,0.162209,-0.003985,0.001124,0.2,0.0,0.0,Bellevue_116th_NE12th
54,within,0.166393,-0.002238,0.002067,0.233333,0.0,0.0,Bellevue_116th_NE12th
55,within,0.164249,-0.003491,0.00147,0.166667,0.0,0.0,Bellevue_116th_NE12th
56,within,0.167206,-0.002105,0.002274,0.033333,0.0,0.0,Bellevue_116th_NE12th
57,within,0.166661,-0.002725,0.002007,0.266667,0.0,0.0,Bellevue_116th_NE12th
58,within,0.166033,-0.002621,0.001849,0.2,0.0,0.0,Bellevue_116th_NE12th
59,within,0.162203,-0.003763,0.001103,0.433333,0.116667,0.033333,Bellevue_116th_NE12th
60,within,0.266127,0.034402,0.029068,0.3,0.016667,0.016667,Bellevue_116th_NE12th
61,within,0.270559,0.035965,0.028242,0.133333,0.0,0.0,Bellevue_116th_NE12th
62,within,0.163935,-0.003381,0.001291,0.066667,0.0,0.0,Bellevue_116th_NE12th
63,within,0.159277,-0.005354,0.000372,0.1,0.0,0.0,Bellevue_116th_NE12th
64,within,0.161022,-0.004688,0.000673,0.133333,0.0,0.0,Bellevue_116th_NE12th
65,within,0.163146,-0.003726,0.001209,0.133333,0.0,0.0,Bellevue_116th_NE12th
66,within,0.161229,-0.00442,0.000697,0.133333,0.0,0.0,Bellevue_116th_NE12th
67,within,0.159416,-0.005031,0.000302,0.2,0.0,0.0,Bellevue_116th_NE12th
68,within,0.163062,-0.0038,0.001174,0.233333,0.0,0.0,Bellevue_116th_NE12th
69,within,0.163168,-0.004017,0.00118,0.166667,0.0,0.0,Bellevue_116th_NE12th
70,within,0.162912,-0.003768,0.001085,0.1,0.0,0.0,Bellevue_116th_NE12th
71,within,0.163425,-0.003637,0.001203,0.133333,0.0,0.0,Bellevue_116th_NE12th
72,within,0.160326,-0.004525,0.000478,0.133333,0.0,0.0,Bellevue_116th_NE12th
73,within,0.161767,-0.004294,0.000872,0.133333,0.0,0.0,Bellevue_116th_NE12th
74,within,0.163515,-0.003248,0.001454,0.266667,0.0,0.0,Bellevue_116th_NE12th
75,within,0.162122,-0.003914,0.001105,0.166667,0.0,0.0,Bellevue_116th_NE12th
76,within,0.164455,-0.003141,0.001511,0.166667,0.0,0.0,Bellevue_116th_NE12th
77,within,0.162287,-0.00395,0.001054,0.166667,0.0,0.0,Bellevue_116th_NE12th
78,within,0.166947,-0.002303,0.002113,0.066667,0.0,0.0,Bellevue_116th_NE12th
79,within,0.165746,-0.002639,0.001758,0.266667,0.033333,0.083333,Bellevue_116th_NE12th
80,within,0.454946,0.122464,0.06526,0.5,0.05,0.016667,Bellevue_116th_NE12th
81,within,0.380786,0.086071,0.05424,0.2,-0.016667,0.033333,Bellevue_116th_NE12th
82,within,0.158883,-0.005788,0.000347,0.233333,0.0,0.0,Bellevue_116th_NE12th
83,within,0.162853,-0.003894,0.001121,0.1,0.0,0.0,Bellevue_116th_NE12th
84,within,0.439164,0.118501,0.065297,0.3,0.0,0.0,Bellevue_116th_NE12th
85,within,0.279765,0.040039,0.030789,0.166667,0.0,0.0,Bellevue_116th_NE12th
86,within,0.175468,0.002493,0.004552,0.2,0.0,0.0,Bellevue_116th_NE12th
87,within,0.167581,0.001183,0.004245,0.166667,0.0,0.0,Bellevue_116th_NE12th
88,within,0.160999,-0.001693,0.002644,0.033333,0.0,0.0,Bellevue_116th_NE12th
89,within,0.162829,-0.000895,0.003167,0.133333,0.0,0.0,Bellevue_116th_NE12th
90,within,0.16571,0.000451,0.004089,0.233333,0.0,0.0,Bellevue_116th_NE12th
91,within,0.169292,0.002008,0.004932,0.433333,0.0,0.0,Bellevue_116th_NE12th
92,within,0.168225,0.001326,0.004543,0.233333,0.0,0.0,Bellevue_116th_NE12th
93,within,0.164939,-0.003139,0.001617,0.166667,0.0,0.0,Bellevue_116th_NE12th
94,within,0.162894,-0.003821,0.0012,0.3,0.0,0.0,Bellevue_116th_NE12th
95,within,0.161647,-0.004209,0.000773,0.2,0.0,0.0,Bellevue_116th_NE12th
96,within,0.159559,-0.004879,0.000404,0.066667,0.0,0.0,Bellevue_116th_NE12th
97,within,0.160649,-0.004837,0.000609,0.166667,0.0,0.0,Bellevue_116th_NE12th
98,within,0.166685,-0.002222,0.002102,0.166667,0.0,0.0,Bellevue_116th_NE12th
99,within,0.164941,-0.00292,0.001648,0.2,0.0,0.0,Bellevue_116th_NE12th
100,within,0.162684,-0.00387,0.00103,0.166667,0.0,0.0,Bellevue_116th_NE12th
101,within,0.165091,-0.002777,0.001663,0.3,0.0,0.0,Bellevue_116th_NE12th
102,within,0.163195,-0.003594,0.001159,0.1,0.0,0.0,Bellevue_116th_NE12th
103,within,0.1578,-0.005812,-2e-06,0.133333,0.0,0.0,Bellevue_116th_NE12th
104,within,0.159181,-0.005139,0.000321,0.266667,0.0,0.0,Bellevue_116th_NE12th
105,within,0.163874,-0.003271,0.001443,0.333333,0.0,0.0,Bellevue_116th_NE12th
106,within,0.162374,-0.004013,0.000978,0.433333,0.0,0.0,Bellevue_116th_NE12th
107,within,0.162553,-0.004335,0.001009,0.283333,0.0,0.0,Bellevue_116th_NE12th
108,within,0.517608,0.163204,0.077417,0.35,0.033333,0.0,Bellevue_116th_NE12th
109,within,0.167913,-0.002141,0.00275,0.133333,0.0,0.0,Bellevue_116th_NE12th
110,within,0.16717,-0.002149,0.002113,0.066667,0.0,0.0,Bellevue_116th_NE12th
111,within,0.163815,-0.003302,0.001451,0.266667,0.0,0.0,Bellevue_116th_NE12th
112,within,0.163472,-0.003819,0.001191,0.266667,0.0,0.0,Bellevue_116th_NE12th
113,within,0.161806,-0.004187,0.000845,0.233333,0.0,0.033333,Bellevue_116th_NE12th
114,within,0.430686,0.116159,0.062327,0.433333,0.05,0.033333,Bellevue_116th_NE12th
115,within,0.161978,-0.004333,0.001232,0.366667,0.0,0.0,Bellevue_116th_NE12th
116,within,0.16353,-0.003422,0.001284,0.133333,0.0,0.016667,Bellevue_116th_NE12th
117,within,0.5075,0.150112,0.077983,0.794444,0.283333,0.211111,Bellevue_116th_NE12th
118,within,0.504334,0.165607,0.073482,0.466667,0.366667,0.0,Bellevue_116th_NE12th
119,within,0.21819,0.016197,0.015984,0.4,0.0,0.0,Bellevue_116th_NE12th
120,within,0.160321,-0.004892,0.00044,0.2,0.0,0.0,Bellevue_116th_NE12th
121,within,0.166202,-0.002695,0.00208,0.133333,0.0,0.0,Bellevue_116th_NE12th
122,within,0.161218,-0.004263,0.000877,0.1,0.0,0.0,Bellevue_116th_NE12th
123,within,0.162342,-0.004465,0.000892,0.166667,0.0,0.0,Bellevue_116th_NE12th
124,within,0.162565,-0.004267,0.001051,0.266667,0.0,0.0,Bellevue_116th_NE12th
125,within,0.161845,-0.00439,0.000843,0.1,0.0,0.0,Bellevue_116th_NE12th
126,within,0.163226,-0.003628,0.001201,0.3,0.0,0.0,Bellevue_116th_NE12th
127,within,0.159415,-0.005701,0.000244,0.133333,0.0,0.0,Bellevue_116th_NE12th
128,within,0.159192,-0.005387,0.000253,0.233333,0.0,0.0,Bellevue_116th_NE12th
129,within,0.160016,-0.004996,0.000374,0.133333,0.0,0.0,Bellevue_116th_NE12th
130,within,0.163694,-0.003612,0.00129,0.2,0.0,0.0,Bellevue_116th_NE12th
131,within,0.160436,-0.005305,0.00052,0.133333,0.0,0.0,Bellevue_116th_NE12th
132,within,0.160301,-0.005188,0.000545,0.166667,0.0,0.0,Bellevue_116th_NE12th
133,within,0.163652,-0.003573,0.001326,0.333333,0.1,0.0,Bellevue_116th_NE12th
134,within,0.160479,-0.006402,0.001446,0.133333,0.0,0.0,Bellevue_116th_NE12th
135,within,0.159913,-0.005259,0.000322,0.166667,0.0,0.0,Bellevue_116th_NE12th
136,within,0.160497,-0.004812,0.000528,0.1,0.0,0.0,Bellevue_116th_NE12th
137,within,0.30694,0.052268,0.03674,0.366667,0.0,0.0,Bellevue_116th_NE12th
138,within,0.166937,-0.002313,0.00236,0.233333,0.0,0.0,Bellevue_116th_NE12th
139,within,0.160575,-0.004964,0.000561,0.233333,0.0,0.0,Bellevue_116th_NE12th
140,within,0.162629,-0.004327,0.001007,0.2,0.0,0.0,Bellevue_116th_NE12th
141,within,0.165694,-0.002972,0.001732,0.2,0.0,0.0,Bellevue_116th_NE12th
142,within,0.163757,-0.003692,0.00119,0.2,0.0,0.0,Bellevue_116th_NE12th
143,within,0.560749,0.181076,0.0875,0.577778,0.233333,0.066667,Bellevue_116th_NE12th
144,within,0.301295,0.047804,0.035452,0.233333,0.0,0.0,Bellevue_116th_NE12th
145,within,0.165552,-0.002858,0.002093,0.266667,0.0,0.0,Bellevue_116th_NE12th
146,within,0.162221,-0.004136,0.000979,0.2,0.0,0.0,Bellevue_116th_NE12th
147,within,0.162964,-0.004266,0.001125,0.233333,0.0,0.0,Bellevue_116th_NE12th
148,within,0.271496,0.039732,0.027766,0.166667,0.0,0.0,Bellevue_116th_NE12th
149,within,0.163722,-0.003508,0.00133,0.166667,0.0,0.0,Bellevue_116th_NE12th
150,within,0.162129,-0.004302,0.000873,0.233333,0.0,0.0,Bellevue_116th_NE12th
151,within,0.161733,-0.004317,0.000733,0.333333,0.0,0.0,Bellevue_116th_NE12th
152,within,0.377637,0.081888,0.052986,0.616667,0.05,0.183333,Bellevue_116th_NE12th
153,within,0.519808,0.175626,0.077636,0.805556,0.341667,0.277778,Bellevue_116th_NE12th
154,within,0.490575,0.148512,0.071405,0.3,0.033333,0.0,Bellevue_116th_NE12th
155,within,0.529029,0.170819,0.080052,0.811111,0.044444,0.058333,Bellevue_116th_NE12th
156,within,0.456525,0.131336,0.066362,0.472222,0.116667,0.05,Bellevue_116th_NE12th
157,within,0.187691,0.004584,0.008027,0.233333,0.0,0.0,Bellevue_116th_NE12th
158,within,0.16374,-0.00325,0.001409,0.333333,0.0,0.0,Bellevue_116th_NE12th
159,within,0.162733,-0.003903,0.000995,0.266667,0.0,0.0,Bellevue_116th_NE12th
160,within,0.16895,-0.001285,0.003041,0.233333,0.0,0.0,Bellevue_116th_NE12th
161,within,0.164865,-0.003314,0.001649,0.066667,0.0,0.0,Bellevue_116th_NE12th
162,within,0.165081,-0.002841,0.001748,0.366667,0.0,0.0,Bellevue_116th_NE12th
163,within,0.166861,-0.001769,0.002102,0.2,0.0,0.0,Bellevue_116th_NE12th
164,within,0.162759,-0.003214,0.001256,0.2,0.0,0.0,Bellevue_116th_NE12th
165,within,0.162228,-0.003821,0.001114,0.133333,0.0,0.0,Bellevue_116th_NE12th
166,within,0.162192,-0.003952,0.001082,0.2,0.0,0.0,Bellevue_116th_NE12th
167,within,0.164418,-0.003106,0.001503,0.2,0.0,0.0,Bellevue_116th_NE12th
168,within,0.164296,-0.002836,0.00162,0.2,0.0,0.0,Bellevue_116th_NE12th
169,within,0.163924,-0.003233,0.001263,0.166667,0.0,0.0,Bellevue_116th_NE12th
170,within,0.233298,0.0256,0.017988,0.383333,0.094444,0.05,Bellevue_116th_NE12th
171,within,0.344025,0.064411,0.046431,0.4,0.033333,0.033333,Bellevue_116th_NE12th
172,within,0.183429,0.003878,0.006878,0.166667,0.0,0.0,Bellevue_116th_NE12th
173,within,0.164743,-0.002884,0.001629,0.233333,0.0,0.0,Bellevue_116th_NE12th
174,within,0.163023,-0.003848,0.001105,0.1,0.0,0.0,Bellevue_116th_NE12th
175,within,0.319047,0.055971,0.039944,0.3,0.066667,0.033333,Bellevue_116th_NE12th
176,within,0.248333,0.024367,0.025155,0.1,0.0,0.0,Bellevue_116th_NE12th
177,within,0.164575,-0.003274,0.001538,0.3,0.0,0.0,Bellevue_116th_NE12th
178,within,0.159124,-0.005429,0.000198,0.3,0.033333,0.0,Bellevue_116th_NE12th
179,within,0.543669,0.181509,0.082098,0.386111,0.061111,0.083333,Bellevue_116th_NE12th
180,within,0.526373,0.1841,0.07645,0.4,0.0,0.0,Bellevue_116th_NE12th
181,within,0.210445,0.016387,0.013377,0.583333,0.216667,0.044444,Bellevue_116th_NE12th
182,within,0.33502,0.063212,0.045748,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
183,within,0.16685,-0.001933,0.002242,0.3,0.0,0.0,Bellevue_116th_NE12th
184,within,0.159051,-0.005793,2.8e-05,0.2,0.0,0.0,Bellevue_116th_NE12th
185,within,0.154674,-0.007262,-0.000879,0.166667,0.0,0.0,Bellevue_116th_NE12th
186,within,0.156773,-0.006248,-0.000345,0.233333,0.0,0.0,Bellevue_116th_NE12th
187,within,0.159713,-0.005264,0.000353,0.233333,0.0,0.0,Bellevue_116th_NE12th
188,within,0.15752,-0.005919,-0.000117,0.133333,0.0,0.0,Bellevue_116th_NE12th
189,within,0.162532,-0.004137,0.000999,0.233333,0.0,0.0,Bellevue_116th_NE12th
190,within,0.162254,-0.003979,0.001013,0.166667,0.0,0.0,Bellevue_116th_NE12th
191,within,0.289356,0.043381,0.032943,0.3,0.033333,0.033333,Bellevue_116th_NE12th
192,within,0.206684,0.007502,0.014769,0.1,0.0,0.0,Bellevue_116th_NE12th
193,within,0.443577,0.119079,0.065915,0.633333,0.116667,0.1,Bellevue_116th_NE12th
194,within,0.519206,0.185614,0.074756,0.55,0.15,0.033333,Bellevue_116th_NE12th
195,within,0.500371,0.152337,0.075282,0.266667,0.0,0.0,Bellevue_116th_NE12th
196,within,0.156015,-0.006611,-0.000469,0.033333,0.0,0.0,Bellevue_116th_NE12th
197,within,0.160227,-0.004875,0.000437,0.1,0.0,0.0,Bellevue_116th_NE12th
198,within,0.157569,-0.005962,-9.9e-05,0.2,0.0,0.0,Bellevue_116th_NE12th
199,within,0.161612,-0.004471,0.000756,0.133333,0.0,0.0,Bellevue_116th_NE12th
200,within,0.161389,-0.004629,0.000777,0.2,0.0,0.0,Bellevue_116th_NE12th
201,within,0.160618,-0.004801,0.000566,0.166667,0.0,0.0,Bellevue_116th_NE12th
202,within,0.157458,-0.006479,-0.000393,0.133333,0.0,0.0,Bellevue_116th_NE12th
203,within,0.159619,-0.005172,0.000229,0.333333,0.0,0.0,Bellevue_116th_NE12th
204,within,0.163268,-0.004083,0.001107,0.4,0.0,0.0,Bellevue_116th_NE12th
205,within,0.163998,-0.003443,0.001288,0.1,0.0,0.0,Bellevue_116th_NE12th
206,within,0.158419,-0.005851,-3.5e-05,0.4,0.166667,0.016667,Bellevue_116th_NE12th
207,within,0.258846,0.034498,0.024382,0.2,0.133333,0.0,Bellevue_116th_NE12th
208,within,0.456049,0.133838,0.067111,0.358333,0.1,0.05,Bellevue_116th_NE12th
209,within,0.173325,-6.8e-05,0.004706,0.166667,0.0,0.0,Bellevue_116th_NE12th
210,within,0.161949,-0.004368,0.000886,0.2,0.0,0.0,Bellevue_116th_NE12th
211,within,0.162178,-0.004532,0.000773,0.233333,0.0,0.0,Bellevue_116th_NE12th
212,within,0.161782,-0.004512,0.000764,0.233333,0.0,0.0,Bellevue_116th_NE12th
213,within,0.158563,-0.005667,2.3e-05,0.266667,0.0,0.0,Bellevue_116th_NE12th
214,within,0.186603,0.004904,0.006673,0.366667,0.083333,0.0,Bellevue_116th_NE12th
215,within,0.247539,0.026998,0.022425,0.3,0.0,0.0,Bellevue_116th_NE12th
216,within,0.159864,-0.004793,0.000604,0.3,0.0,0.0,Bellevue_116th_NE12th
217,within,0.161439,-0.00425,0.000942,0.266667,0.0,0.0,Bellevue_116th_NE12th
218,within,0.161396,-0.004448,0.000851,0.2,0.0,0.0,Bellevue_116th_NE12th
219,within,0.158172,-0.005848,-1e-05,0.033333,0.0,0.0,Bellevue_116th_NE12th
220,within,0.161892,-0.003986,0.0009,0.2,0.0,0.0,Bellevue_116th_NE12th
221,within,0.161412,-0.004325,0.000847,0.166667,0.0,0.0,Bellevue_116th_NE12th
222,within,0.164356,-0.003133,0.001496,0.266667,0.0,0.0,Bellevue_116th_NE12th
223,within,0.324284,0.058579,0.04196,0.476667,0.1,0.033333,Bellevue_116th_NE12th
224,within,0.29525,0.05013,0.033769,0.466667,0.011111,0.011111,Bellevue_116th_NE12th
225,within,0.275032,0.039431,0.029853,0.338889,0.016667,0.066667,Bellevue_116th_NE12th
226,within,0.369343,0.082341,0.052404,0.366667,0.066667,0.066667,Bellevue_116th_NE12th
227,within,0.161669,-0.004053,0.001084,0.266667,0.0,0.0,Bellevue_116th_NE12th
228,within,0.22186,0.019069,0.01538,0.166667,0.0,0.0,Bellevue_116th_NE12th
229,within,0.160504,-0.004597,0.000634,0.1,0.0,0.0,Bellevue_116th_NE12th
230,within,0.16259,-0.004,0.001064,0.166667,0.0,0.0,Bellevue_116th_NE12th
231,within,0.164024,-0.003024,0.001467,0.066667,0.0,0.0,Bellevue_116th_NE12th
232,within,0.163207,-0.004073,0.001088,0.266667,0.0,0.0,Bellevue_116th_NE12th
233,within,0.162321,-0.004107,0.000964,0.166667,0.0,0.0,Bellevue_116th_NE12th
234,within,0.162831,-0.003579,0.001097,0.2,0.0,0.0,Bellevue_116th_NE12th
235,within,0.159317,-0.005088,0.000203,0.133333,0.0,0.0,Bellevue_116th_NE12th
236,within,0.162262,-0.003878,0.001076,0.1,0.0,0.0,Bellevue_116th_NE12th
237,within,0.161887,-0.004936,0.000794,0.166667,0.0,0.0,Bellevue_116th_NE12th
238,within,0.163788,-0.003619,0.001288,0.033333,0.0,0.0,Bellevue_116th_NE12th
239,within,0.1616,-0.004411,0.000789,0.166667,0.0,0.0,Bellevue_116th_NE12th
240,within,0.158969,-0.005827,2.8e-05,0.166667,0.0,0.0,Bellevue_116th_NE12th
241,within,0.159973,-0.005173,0.000278,0.733333,0.0,0.2,Bellevue_116th_NE12th
242,within,0.486625,0.147701,0.072075,0.433333,0.208333,0.016667,Bellevue_116th_NE12th
243,within,0.518825,0.17113,0.077145,0.4,0.1,0.033333,Bellevue_116th_NE12th
244,within,0.207342,0.012075,0.012969,0.3,0.0,0.0,Bellevue_116th_NE12th
245,within,0.161806,-0.004741,0.000816,0.2,0.0,0.0,Bellevue_116th_NE12th
246,within,0.159917,-0.005175,0.000402,0.266667,0.0,0.0,Bellevue_116th_NE12th
247,within,0.162339,-0.004434,0.000961,0.6,0.316667,0.094444,Bellevue_116th_NE12th
248,within,0.535677,0.18777,0.0783,0.708333,0.316667,0.094444,Bellevue_116th_NE12th
249,within,0.369997,0.083713,0.051375,0.2,0.0,0.0,Bellevue_116th_NE12th
250,within,0.160491,-0.004891,0.000613,0.033333,0.0,0.0,Bellevue_116th_NE12th
251,within,0.158074,-0.005939,-2e-05,0.133333,0.0,0.0,Bellevue_116th_NE12th
252,within,0.159967,-0.005027,0.000488,0.166667,0.0,0.0,Bellevue_116th_NE12th
253,within,0.165527,-0.002753,0.001761,0.1,0.0,0.0,Bellevue_116th_NE12th
254,within,0.162327,-0.00419,0.000996,0.3,0.0,0.0,Bellevue_116th_NE12th
255,within,0.163036,-0.00396,0.001101,0.166667,0.0,0.0,Bellevue_116th_NE12th
256,within,0.162416,-0.004119,0.00102,0.033333,0.0,0.0,Bellevue_116th_NE12th
257,within,0.165242,-0.002462,0.001748,0.0,0.0,0.0,Bellevue_116th_NE12th
258,within,0.160032,-0.00457,0.000615,0.133333,0.0,0.0,Bellevue_116th_NE12th
259,within,0.161049,-0.004236,0.000813,0.066667,0.0,0.0,Bellevue_116th_NE12th
260,within,0.160905,-0.004373,0.000831,0.333333,0.0,0.0,Bellevue_116th_NE12th
261,within,0.190393,0.008018,0.007695,0.233333,0.0,0.0,Bellevue_116th_NE12th
262,within,0.26292,0.035001,0.026307,0.3,0.0,0.0,Bellevue_116th_NE12th
263,within,0.261678,0.035525,0.025566,0.372222,0.0,0.0,Bellevue_116th_NE12th
264,within,0.478356,0.135924,0.071409,0.605556,0.2,0.1,Bellevue_116th_NE12th
265,within,0.49592,0.145091,0.073531,0.725,0.352778,0.077778,Bellevue_116th_NE12th
266,within,0.268863,0.034926,0.028049,0.166667,0.0,0.0,Bellevue_116th_NE12th
267,within,0.162113,-0.004,0.001272,0.133333,0.0,0.0,Bellevue_116th_NE12th
268,within,0.164928,-0.002541,0.001797,0.2,0.0,0.0,Bellevue_116th_NE12th
269,within,0.162461,-0.003835,0.00114,0.2,0.0,0.0,Bellevue_116th_NE12th
270,within,0.161176,-0.004496,0.000752,0.266667,0.016667,0.05,Bellevue_116th_NE12th
271,within,0.207781,0.012123,0.012959,0.1,0.0,0.0,Bellevue_116th_NE12th
272,within,0.159367,-0.005236,0.000343,0.166667,0.0,0.0,Bellevue_116th_NE12th
273,within,0.158897,-0.005349,0.000284,0.133333,0.0,0.0,Bellevue_116th_NE12th
274,within,0.161103,-0.00421,0.000833,0.133333,0.0,0.0,Bellevue_116th_NE12th
275,within,0.187546,0.005035,0.007187,0.344444,0.116667,0.0,Bellevue_116th_NE12th
276,within,0.330862,0.062778,0.044557,0.45,0.116667,0.05,Bellevue_116th_NE12th
277,within,0.288455,0.044321,0.032674,0.3,0.0,0.0,Bellevue_116th_NE12th
278,within,0.157439,-0.005838,-0.000129,0.366667,0.116667,0.033333,Bellevue_116th_NE12th
279,within,0.251872,0.028482,0.026618,0.066667,0.0,0.0,Bellevue_116th_NE12th
280,within,0.163397,-0.003402,0.001453,0.3,0.0,0.066667,Bellevue_116th_NE12th
281,within,0.151849,-0.010458,0.001343,0.266667,0.0,0.0,Bellevue_116th_NE12th
282,within,0.162375,-0.004061,0.001151,0.2,0.0,0.0,Bellevue_116th_NE12th
283,within,0.163676,-0.003646,0.001371,0.166667,0.0,0.0,Bellevue_116th_NE12th
284,within,0.162034,-0.004309,0.000909,0.266667,0.0,0.0,Bellevue_116th_NE12th
285,within,0.163934,-0.002981,0.001437,0.1,0.0,0.0,Bellevue_116th_NE12th
286,within,0.15518,-0.00676,-0.000628,0.266667,0.0,0.0,Bellevue_116th_NE12th
287,within,0.281453,0.04174,0.030549,0.283333,0.0,0.033333,Bellevue_116th_NE12th
288,within,0.371898,0.078156,0.052701,0.233333,0.0,0.0,Bellevue_116th_NE12th
289,within,0.16382,-0.003381,0.00142,0.2,0.0,0.0,Bellevue_116th_NE12th
290,within,0.164022,-0.002872,0.00144,0.3,0.0,0.0,Bellevue_116th_NE12th
291,within,0.157159,-0.006493,-0.000248,0.266667,0.0,0.0,Bellevue_116th_NE12th
292,within,0.156763,-0.006428,-0.000366,0.166667,0.0,0.0,Bellevue_116th_NE12th
293,within,0.15263,-0.008333,-0.001296,0.166667,0.0,0.0,Bellevue_116th_NE12th
294,within,0.157973,-0.005975,-4e-06,0.522222,0.111111,0.083333,Bellevue_116th_NE12th
295,within,0.489858,0.139676,0.069652,0.5,0.05,0.133333,Bellevue_116th_NE12th
