frame_idx,pred_miss_rate,true_miss_rate,intersection,original_pred
145,0.2109515478723405,0.266667,Bellevue_116th_NE12th,0.184202
146,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.17339
147,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.172997
148,0.25,0.166667,Bellevue_116th_NE12th,0.278519
149,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.178436
150,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.177177
151,0.19917468750000003,0.333333,Bellevue_116th_NE12th,0.179522
152,0.408127375,0.616667,Bellevue_116th_NE12th,0.422529
153,0.5264436908212562,0.805556,Bellevue_116th_NE12th,0.509652
154,0.5459343011363637,0.3,Bellevue_116th_NE12th,0.547576
155,0.5576214301470589,0.811111,Bellevue_116th_NE12th,0.557562
156,0.5432479457831325,0.472222,Bellevue_116th_NE12th,0.537778
157,0.2109515478723405,0.233333,Bellevue_116th_NE12th,0.203743
158,0.2109515478723405,0.333333,Bellevue_116th_NE12th,0.184084
159,0.2109515478723405,0.266667,Bellevue_116th_NE12th,0.186827
160,0.2109515478723405,0.233333,Bellevue_116th_NE12th,0.18467
161,0.2109515478723405,0.066667,Bellevue_116th_NE12th,0.181183
162,0.19917468750000003,0.366667,Bellevue_116th_NE12th,0.175654
163,0.2109515478723405,0.2,Bellevue_116th_NE12th,0.182319
164,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.175565
165,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.176116
166,0.2109515478723405,0.2,Bellevue_116th_NE12th,0.181321
167,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.176722
168,0.2109515478723405,0.2,Bellevue_116th_NE12th,0.180868
169,0.2109515478723405,0.166667,Bellevue_116th_NE12th,0.180713
170,0.3561826515151515,0.383333,Bellevue_116th_NE12th,0.355136
171,0.47409818518518515,0.4,Bellevue_116th_NE12th,0.446603
172,0.2109515478723405,0.166667,Bellevue_116th_NE12th,0.202655
173,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.171514
174,0.19917468750000003,0.1,Bellevue_116th_NE12th,0.171716
175,0.33876117391304345,0.3,Bellevue_116th_NE12th,0.327064
176,0.2109515478723405,0.1,Bellevue_116th_NE12th,0.212452
177,0.19917468750000003,0.3,Bellevue_116th_NE12th,0.170429
178,0.19917468750000003,0.3,Bellevue_116th_NE12th,0.169067
179,0.5576214301470589,0.386111,Bellevue_116th_NE12th,0.555587
180,0.5432479457831325,0.4,Bellevue_116th_NE12th,0.533746
181,0.33876117391304345,0.583333,Bellevue_116th_NE12th,0.287825
182,0.3779545172413793,0.266667,Bellevue_116th_NE12th,0.399808
183,0.2109515478723405,0.3,Bellevue_116th_NE12th,0.184491
184,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.17452
185,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.165452
186,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.171564
187,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.166201
188,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.167084
189,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.172248
190,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.171416
191,0.33876117391304345,0.3,Bellevue_116th_NE12th,0.295595
192,0.2109515478723405,0.1,Bellevue_116th_NE12th,0.203431
193,0.5264436908212562,0.633333,Bellevue_116th_NE12th,0.520557
194,0.5576214301470589,0.55,Bellevue_116th_NE12th,0.561849
195,0.5459343011363637,0.266667,Bellevue_116th_NE12th,0.546399
196,0.19917468750000003,0.033333,Bellevue_116th_NE12th,0.177814
197,0.19917468750000003,0.1,Bellevue_116th_NE12th,0.168933
198,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.172367
199,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.170762
200,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.177852
201,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.17671
202,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.178834
203,0.19917468750000003,0.333333,Bellevue_116th_NE12th,0.176646
204,0.19917468750000003,0.4,Bellevue_116th_NE12th,0.176851
205,0.2109515478723405,0.1,Bellevue_116th_NE12th,0.184705
206,0.19917468750000003,0.4,Bellevue_116th_NE12th,0.172037
207,0.25,0.2,Bellevue_116th_NE12th,0.280048
208,0.5264436908212562,0.358333,Bellevue_116th_NE12th,0.511088
209,0.2109515478723405,0.166667,Bellevue_116th_NE12th,0.190842
210,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.172528
211,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.171715
212,0.2109515478723405,0.233333,Bellevue_116th_NE12th,0.182625
213,0.19917468750000003,0.266667,Bellevue_116th_NE12th,0.175721
214,0.2109515478723405,0.366667,Bellevue_116th_NE12th,0.185615
215,0.2109515478723405,0.3,Bellevue_116th_NE12th,0.222463
216,0.19917468750000003,0.3,Bellevue_116th_NE12th,0.165417
217,0.19917468750000003,0.266667,Bellevue_116th_NE12th,0.169085
218,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.176529
219,0.19917468750000003,0.033333,Bellevue_116th_NE12th,0.172095
220,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.171592
221,0.2109515478723405,0.166667,Bellevue_116th_NE12th,0.181046
222,0.2109515478723405,0.266667,Bellevue_116th_NE12th,0.182796
223,0.3779545172413793,0.476667,Bellevue_116th_NE12th,0.411469
224,0.47409818518518515,0.466667,Bellevue_116th_NE12th,0.465732
225,0.3561826515151515,0.338889,Bellevue_116th_NE12th,0.332423
226,0.3779545172413793,0.366667,Bellevue_116th_NE12th,0.411059
227,0.2109515478723405,0.266667,Bellevue_116th_NE12th,0.185448
228,0.2109515478723405,0.166667,Bellevue_116th_NE12th,0.215308
229,0.19917468750000003,0.1,Bellevue_116th_NE12th,0.164133
230,0.2109515478723405,0.166667,Bellevue_116th_NE12th,0.180457
231,0.19917468750000003,0.066667,Bellevue_116th_NE12th,0.175843
232,0.19917468750000003,0.266667,Bellevue_116th_NE12th,0.178146
233,0.2109515478723405,0.166667,Bellevue_116th_NE12th,0.180708
234,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.175927
235,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.167704
236,0.2109515478723405,0.1,Bellevue_116th_NE12th,0.181348
237,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.171879
238,0.19917468750000003,0.033333,Bellevue_116th_NE12th,0.172322
239,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.178292
240,0.2109515478723405,0.166667,Bellevue_116th_NE12th,0.185339
241,0.2109515478723405,0.733333,Bellevue_116th_NE12th,0.180553
242,0.5264436908212562,0.433333,Bellevue_116th_NE12th,0.521192
243,0.5432479457831325,0.4,Bellevue_116th_NE12th,0.538566
244,0.2109515478723405,0.3,Bellevue_116th_NE12th,0.22982
245,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.172858
246,0.19917468750000003,0.266667,Bellevue_116th_NE12th,0.180037
247,0.19917468750000003,0.6,Bellevue_116th_NE12th,0.173095
248,0.5432479457831325,0.708333,Bellevue_116th_NE12th,0.53595
249,0.3561826515151515,0.2,Bellevue_116th_NE12th,0.379785
250,0.19917468750000003,0.033333,Bellevue_116th_NE12th,0.172317
251,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.1669
252,0.2109515478723405,0.166667,Bellevue_116th_NE12th,0.18231
253,0.19917468750000003,0.1,Bellevue_116th_NE12th,0.178738
254,0.2109515478723405,0.3,Bellevue_116th_NE12th,0.180931
255,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.179543
256,0.19917468750000003,0.033333,Bellevue_116th_NE12th,0.174218
257,0.2109515478723405,0.0,Bellevue_116th_NE12th,0.186265
258,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.171422
259,0.19917468750000003,0.066667,Bellevue_116th_NE12th,0.170116
260,0.19917468750000003,0.333333,Bellevue_116th_NE12th,0.166167
261,0.2109515478723405,0.233333,Bellevue_116th_NE12th,0.207072
262,0.25,0.3,Bellevue_116th_NE12th,0.272356
263,0.33876117391304345,0.372222,Bellevue_116th_NE12th,0.29107
264,0.5459343011363637,0.605556,Bellevue_116th_NE12th,0.54153
265,0.5432479457831325,0.725,Bellevue_116th_NE12th,0.537829
266,0.33876117391304345,0.166667,Bellevue_116th_NE12th,0.316562
267,0.2109515478723405,0.133333,Bellevue_116th_NE12th,0.191949
268,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.178158
269,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.176671
270,0.19917468750000003,0.266667,Bellevue_116th_NE12th,0.177553
271,0.2109515478723405,0.1,Bellevue_116th_NE12th,0.197163
272,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.171859
273,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.171316
274,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.167331
275,0.2109515478723405,0.344444,Bellevue_116th_NE12th,0.184744
276,0.3561826515151515,0.45,Bellevue_116th_NE12th,0.32983
277,0.33876117391304345,0.3,Bellevue_116th_NE12th,0.290797
278,0.19917468750000003,0.366667,Bellevue_116th_NE12th,0.16588
279,0.23305550000000003,0.066667,Bellevue_116th_NE12th,0.240118
280,0.2109515478723405,0.3,Bellevue_116th_NE12th,0.185106
281,0.17412694285714284,0.266667,Bellevue_116th_NE12th,0.160055
282,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.166178
283,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.173155
284,0.19917468750000003,0.266667,Bellevue_116th_NE12th,0.174047
285,0.19917468750000003,0.1,Bellevue_116th_NE12th,0.177283
286,0.19722216666666667,0.266667,Bellevue_116th_NE12th,0.162822
287,0.33876117391304345,0.283333,Bellevue_116th_NE12th,0.289797
288,0.3561826515151515,0.233333,Bellevue_116th_NE12th,0.378772
289,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.174688
290,0.2109515478723405,0.3,Bellevue_116th_NE12th,0.181101
291,0.19917468750000003,0.266667,Bellevue_116th_NE12th,0.163708
292,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.168671
293,0.17412694285714284,0.166667,Bellevue_116th_NE12th,0.159941
294,0.19917468750000003,0.522222,Bellevue_116th_NE12th,0.168202
295,0.5264436908212562,0.5,Bellevue_116th_NE12th,0.521103
296,0.3561826515151515,0.166667,Bellevue_116th_NE12th,0.344541
297,0.19917468750000003,0.066667,Bellevue_116th_NE12th,0.173989
298,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.165834
299,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.167993
300,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.173985
301,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.169027
302,0.19917468750000003,0.266667,Bellevue_116th_NE12th,0.176176
303,0.19917468750000003,0.066667,Bellevue_116th_NE12th,0.173146
304,0.19917468750000003,0.266667,Bellevue_116th_NE12th,0.172755
305,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.177739
306,0.19917468750000003,0.658333,Bellevue_116th_NE12th,0.177684
307,0.5878879637305701,0.687222,Bellevue_116th_NE12th,0.603842
308,0.47409818518518515,0.2,Bellevue_116th_NE12th,0.458233
309,0.2109515478723405,0.411111,Bellevue_116th_NE12th,0.2022
310,0.5576214301470589,0.461667,Bellevue_116th_NE12th,0.555559
311,0.47409818518518515,0.466667,Bellevue_116th_NE12th,0.441117
312,0.47409818518518515,0.402778,Bellevue_116th_NE12th,0.449886
313,0.3561826515151515,0.272222,Bellevue_116th_NE12th,0.393216
314,0.23305550000000003,0.25,Bellevue_116th_NE12th,0.244024
315,0.5264436908212562,0.533333,Bellevue_116th_NE12th,0.523134
316,0.5459343011363637,0.305556,Bellevue_116th_NE12th,0.543215
317,0.2109515478723405,0.133333,Bellevue_116th_NE12th,0.220505
318,0.2109515478723405,0.45,Bellevue_116th_NE12th,0.185731
319,0.44148133333333334,0.3,Bellevue_116th_NE12th,0.437534
320,0.2109515478723405,0.166667,Bellevue_116th_NE12th,0.19723
321,0.2109515478723405,0.3,Bellevue_116th_NE12th,0.181081
322,0.2109515478723405,0.2,Bellevue_116th_NE12th,0.207138
323,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.178155
324,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.169759
325,0.19917468750000003,0.033333,Bellevue_116th_NE12th,0.17078
326,0.19917468750000003,0.1,Bellevue_116th_NE12th,0.167197
327,0.19917468750000003,0.505556,Bellevue_116th_NE12th,0.178188
328,0.2109515478723405,0.266667,Bellevue_116th_NE12th,0.208004
329,0.2109515478723405,0.233333,Bellevue_116th_NE12th,0.21283
330,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.174034
331,0.2109515478723405,0.516667,Bellevue_116th_NE12th,0.18203
332,0.408127375,0.333333,Bellevue_116th_NE12th,0.421388
333,0.3561826515151515,0.2,Bellevue_116th_NE12th,0.328127
334,0.33876117391304345,0.266667,Bellevue_116th_NE12th,0.294867
335,0.5264436908212562,0.433333,Bellevue_116th_NE12th,0.523462
336,0.33876117391304345,0.233333,Bellevue_116th_NE12th,0.299923
337,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.167575
338,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.168881
339,0.24810765625000006,0.45,Bellevue_116th_NE12th,0.269517
340,0.5459343011363637,0.363889,Bellevue_116th_NE12th,0.548018
341,0.3561826515151515,0.544444,Bellevue_116th_NE12th,0.334779
342,0.5432479457831325,0.813889,Bellevue_116th_NE12th,0.529027
343,0.5189788157894736,0.5,Bellevue_116th_NE12th,0.488183
344,0.23305550000000003,0.494444,Bellevue_116th_NE12th,0.24127
345,0.3561826515151515,0.2,Bellevue_116th_NE12th,0.354847
346,0.19917468750000003,0.266667,Bellevue_116th_NE12th,0.172415
347,0.17412694285714284,0.066667,Bellevue_116th_NE12th,0.162685
348,0.19917468750000003,0.283333,Bellevue_116th_NE12th,0.176994
349,0.5632534550561796,0.25,Bellevue_116th_NE12th,0.579011
350,0.5264436908212562,0.3,Bellevue_116th_NE12th,0.507634
351,0.2109515478723405,0.4,Bellevue_116th_NE12th,0.193626
352,0.19917468750000003,0.366667,Bellevue_116th_NE12th,0.170842
353,0.408127375,0.533333,Bellevue_116th_NE12th,0.420511
354,0.3779545172413793,0.7,Bellevue_116th_NE12th,0.405192
355,0.19722216666666667,0.416667,Bellevue_116th_NE12th,0.162953
356,0.5688782597402596,0.588889,Bellevue_116th_NE12th,0.583044
357,0.408127375,0.15,Bellevue_116th_NE12th,0.428898
358,0.44148133333333334,0.683333,Bellevue_116th_NE12th,0.432035
359,0.3561826515151515,0.25,Bellevue_116th_NE12th,0.332047
360,0.5264436908212562,0.555556,Bellevue_116th_NE12th,0.497375
361,0.2555556666666667,0.2,Bellevue_116th_NE12th,0.284773
362,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.173409
363,0.23305550000000003,0.483333,Bellevue_116th_NE12th,0.246464
364,0.19722216666666667,0.2,Bellevue_116th_NE12th,0.163468
365,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.17653
366,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.170853
367,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.17043
368,0.17412694285714284,0.2,Bellevue_116th_NE12th,0.160676
369,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.164855
370,0.24810765625000006,0.333333,Bellevue_116th_NE12th,0.263721
371,0.408127375,0.383333,Bellevue_116th_NE12th,0.426368
372,0.5264436908212562,0.516667,Bellevue_116th_NE12th,0.499642
373,0.5459343011363637,0.605556,Bellevue_116th_NE12th,0.542783
374,0.3561826515151515,0.266667,Bellevue_116th_NE12th,0.333647
375,0.24810765625000006,0.5,Bellevue_116th_NE12th,0.254214
376,0.33876117391304345,0.3,Bellevue_116th_NE12th,0.308501
377,0.2109515478723405,0.166667,Bellevue_116th_NE12th,0.18241
378,0.19917468750000003,0.266667,Bellevue_116th_NE12th,0.165823
379,0.19917468750000003,0.066667,Bellevue_116th_NE12th,0.165063
380,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.173243
381,0.19917468750000003,0.3,Bellevue_116th_NE12th,0.172849
382,0.2109515478723405,0.3,Bellevue_116th_NE12th,0.183741
383,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.168224
384,0.47409818518518515,0.188889,Bellevue_116th_NE12th,0.470235
385,0.5264436908212562,0.241667,Bellevue_116th_NE12th,0.524613
386,0.2109515478723405,0.3,Bellevue_116th_NE12th,0.222232
387,0.2109515478723405,0.533333,Bellevue_116th_NE12th,0.203719
388,0.5264436908212562,0.616667,Bellevue_116th_NE12th,0.504961
389,0.3779545172413793,0.566667,Bellevue_116th_NE12th,0.396025
390,0.2109515478723405,0.166667,Bellevue_116th_NE12th,0.188215
391,0.19917468750000003,0.55,Bellevue_116th_NE12th,0.170845
392,0.5432479457831325,0.358333,Bellevue_116th_NE12th,0.53694
393,0.47409818518518515,0.3,Bellevue_116th_NE12th,0.484414
394,0.3561826515151515,0.5,Bellevue_116th_NE12th,0.372836
395,0.2109515478723405,0.366667,Bellevue_116th_NE12th,0.212308
396,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.173724
397,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.173923
398,0.17412694285714284,0.3,Bellevue_116th_NE12th,0.161874
399,0.19917468750000003,0.4,Bellevue_116th_NE12th,0.173984
400,0.33876117391304345,0.555556,Bellevue_116th_NE12th,0.307311
401,0.5432479457831325,0.511667,Bellevue_116th_NE12th,0.533925
